EXPOCODE 33RR20080204 WHP-ID I06S CRUISE DATES 20080205 TO 20080308 20160524SIOCCHCBG                                                                                                                                                                                        *
  STNNBR  CASTNO  SAMPNO  BTLNBR  CTDPRS  CTDTMP  CTDSAL  CTDOXY  SALNTY  OXYGEN  SILCAT  NITRAT  NITRIT  PHSPHT  CFC-11  CFC-12  CFC113     DOC  TRITUM  TRITER  HELIUM  HELIER  DELHE3  DELHER  DELC14  C14ERR  DELC13  TCARBN  ALKALI  PH_SWS  PH_TMP                QUALT1
       1       2      28      28   103.7 14.1590 35.2311    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2319.0 -9.0000   -9.00 229999999999999999929
       1       2      27      27   104.0 14.4796 35.2411   173.5 35.2471   175.5    9.43   12.25    0.02    0.92   2.528   1.395   0.042   50.54  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2123.5  2318.0  7.9190   20.00 222222222222299999222
       1       2      25      25   158.4 11.2706 34.9945    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      11      11   158.6 11.1632 34.9812    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2       3       3   158.8 10.9908 34.9668    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      26      26   159.3 11.2599 34.9919    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      24      24   159.8 11.2397 34.9912    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      13      13   159.8 11.3333 34.9959    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2       7       7   160.0 11.1783 34.9843    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2       6       6   160.1 11.1506 34.9819    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      23      23   160.2 11.5445 35.0197    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00   2.671   1.504   0.046   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999222999999999
       1       2       5       5   160.5 11.1793 34.9821    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2       4       4   160.6 11.1208 34.9763    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2       9       9   160.8 11.1389 34.9813    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      12      12   161.3 11.2732 34.9924    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2       8       8   161.6 11.4733 35.0126    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 929999999999999999999
       1       2      21      21   161.6 11.5678 35.0231    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      14      14   161.8 11.4198 35.0084    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      22      22   161.9 11.3505 34.9997    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      10      10   162.2 11.0773 34.9702    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2       1       1   162.4 10.9578 34.9594   196.8 34.9592   197.2   12.03   16.51    0.02    1.19   2.690   1.440   0.058   51.02  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2142.8  2308.5  7.8620   20.00 222222222222299999222
       1       2      15      15   162.7 11.4821 35.0176    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0  7.8730   20.00 229999999999999999992
       1       2      19      19   162.8 11.6662 35.0340    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      20      20   163.0 11.8493 35.0529    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      16      16   163.5 11.1274 34.9799    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2       2       2   163.5 11.0512 34.9692    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      18      18   164.1 11.3565 35.0034    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999999999999999
       1       2      17      17   165.3 11.2789 34.9939    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0  7.8590   20.00 229999999999999999992
       2       1      15      15     4.3 26.8862 35.2211    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 939999999999999999999
       2       1      14      14    21.7 25.7665 35.1808    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 939999999999999999999
       2       1      13      13    38.9 23.0123 35.1572    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 939999999999999999999
       2       1      12      12    69.2 19.6469 35.2404   171.8 35.3627   145.4    7.23    8.03    0.04    0.63   1.897   1.247   0.019   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2094.4  2318.1  7.9980   20.00 232222222222999999222
       2       1      11      11    93.2 16.6867 35.3733   158.4 35.4237   166.5    8.22    9.37    0.01    0.73   2.041   1.341   0.007   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2124.5  2325.7  7.9580   20.00 232222222222999999222
       2       1      10      10   139.7 14.2247 35.2362   176.2 35.2758   177.2    9.02   11.94    0.01    0.90   2.139   1.435   0.009   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2139.2  2320.7  7.9160   20.00 232222222222999999222
       2       1       9       9   188.5 13.1748 35.1866   192.1 35.2341   189.0    7.42   11.70    0.01    0.88   2.667   1.514   0.026   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2137.7  2317.6  7.9150   20.00 232222222222999999222
       2       1       8       8   229.5 12.0469 35.0697   199.5 35.0956   200.0    8.23   13.57    0.01    1.00   2.870   1.601   0.064   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2142.5  2312.4  7.8850   20.00 232222222222999999222
       2       1       7       7   282.9 10.9241 34.9245   206.8 34.9530   207.7    8.42   15.08    0.01    1.09   2.958   1.621   0.078   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2306.2  7.8760   20.00 232222222222999999922
       2       1       6       6   441.9  8.8060 34.7445   197.6 34.7235   195.0   16.85   21.19    0.01    1.48   2.380   1.271   0.072   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2302.9  7.8090   20.00 232222222222999999922
       2       1       5       5   490.6  8.3155 34.6772   191.6 34.6763   191.1   19.46   22.72    0.01    1.59   2.183   1.142   0.070   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2301.9  7.7920   20.00 222222222222999999922
       2       1       4       4   558.9  7.6488 34.6395   186.0 34.6449   179.0   26.32   25.17    0.01    1.77   2.815   3.093   0.314   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2305.7  7.7590   20.00 222222222222999999922
       2       1       3       3   681.8  6.9830 34.6175   167.0 34.6135   170.7   32.80   27.38   -9.00    1.91   1.488   0.770   0.057   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2309.6  7.7340   20.00 223222222222999999922
       2       1       2       2   734.4  6.4715 34.5838   163.1 34.6013   161.9   39.10   29.12   -9.00    2.05   1.189   0.626   0.040   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2314.7  7.7110   20.00 223322222222999999922
       2       1       1       1   826.3  5.7559 34.5859   162.4 34.5842   157.5   46.43   30.82   -9.00    2.18   0.967   0.506   0.040   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2231.7  2319.1  7.6870   20.00 223222222222999999222
       2       3      12      12     7.9 27.3139 35.2585   204.0 35.2611   202.7    2.01    0.04   -9.00    0.09  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1985.7  2308.8  8.1760   20.00 223222222999999999622
       2       3      11      11    25.7 26.9975 35.2522   201.5 35.2530   203.8    2.21    0.04   -9.00    0.10  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1987.7  2309.2  8.1760   20.00 222222222999999999222
       2       3      10      10    46.1 21.9601 35.2934   187.3 35.2932   189.3    4.20    2.44    0.21    0.33  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2046.8  2313.7  8.0830   20.00 222222222999999999222
       2       3       9       9    78.7 17.4389 35.3405   157.1 35.3370   151.8    9.60   10.90    0.02    0.81  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2119.3  2319.7  7.9500   20.00 222222222999999999222
       2       3       8       8   102.2 15.6120 35.3136   150.4 35.3133   155.8   10.80   12.42    0.01    0.92  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2136.8  2321.5  7.9180   20.00 223222222999999999222
       2       3       7       7   153.2 12.9544 35.1467   184.2 35.1463   184.1   10.20   13.95    0.02    1.01  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2143.7  2316.2  7.8960   20.00 223222222999999999222
       2       3       6       6   199.3 11.1767 34.9880   197.5 34.9876   198.7   10.39   15.77    0.01    1.13  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2147.4  2308.6  7.8720   20.00 223222222999999999222
       2       3       5       5   251.3 10.0487 34.8491   200.6 34.8487   203.0   11.20   17.76    0.01    1.26  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2151.2  2304.2  7.8550   20.00 223222222999999999222
       2       3       4       4   305.7  9.1761 34.7594   197.1 34.7589   197.0   15.21   20.31    0.01    1.43  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2162.3  2302.4  7.8230   20.00 223222222999999999222
       2       3       3       3   358.1  8.1195 34.6703   184.4 34.6710   185.7   21.67   23.67    0.01    1.66  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2180.1  2304.6  7.7810   20.00 223222222999999999222
       2       3       2       2   372.3  8.0868 34.6737   183.5 34.6745   184.0   22.88   23.93    0.01    1.67  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0  7.7800   20.00 223222222999999999992
       2       3       1       1   373.3  8.0987 34.6674   183.5 34.6679   185.6   22.07   23.83    0.01    1.67  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2181.0  2304.6  7.7810   20.00 223222222999999999622
       3       2      17      17     4.5 27.1648 35.2793    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 929999999999999999999
       3       2      16      16    28.6 26.2239 35.2189   166.5 35.2803   206.7    2.04    0.08   -9.00    0.11   1.744   1.070   0.116   68.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1986.6  2311.0  8.1640   20.00 233222222222299999222
       3       2      15      15    49.8 21.9989 35.0633   163.9 35.2716   171.9    5.02    4.61    0.22    0.44   1.947   1.172   0.082   57.66  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2046.3  2310.9 -9.0000   -9.00 233222222222299999229
       3       2      14      14    86.5 18.0812 35.2958   146.9 35.3246   147.4    9.62   10.84    0.02    0.81   2.123   1.234   0.032   52.10  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2318.2 -9.0000   -9.00 233222222222299999929
       3       2      13      13   111.1 16.5336 35.2324   149.7 35.4199   167.6    8.21    9.64    0.01    0.74   2.354   1.360   0.030   51.32  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2112.1  2324.7 -9.0000   -9.00 233222222222299999229
       3       2      12      12   173.7 13.8175 35.2371   146.0 35.2632   182.1    8.82   12.11    0.01    0.90   2.667   1.487   0.040   47.32  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2127.3  2318.9 -9.0000   -9.00 233222222222299999229
       3       2      11      11   224.5 12.7940 35.1071   164.5 35.1958   199.3    7.42   12.15   -9.00    0.90   2.904   1.602   0.058   44.98  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2126.1  2315.5 -9.0000   -9.00 233222222222299999229
       3       2      10      10   274.3 11.8959 35.0001   181.0 35.0759   199.2    8.42   13.87   -9.00    1.00   2.907   1.573   0.065   43.61  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2311.8 -9.0000   -9.00 233222222222299999929
       3       2       9       9   320.4 10.6630 34.8953   179.7 34.9100   219.6    7.62   15.39   -9.00    1.10   3.058   1.625   0.075   40.68  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2131.4  2303.7 -9.0000   -9.00 233222222222299999229
       3       2       8       8   368.8 10.1471 34.8372   185.3 34.8542   218.1   10.23   17.21   -9.00    1.22   2.863   1.502   0.078   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2303.3 -9.0000   -9.00 233222222222999999929
       3       2       7       7   416.9  9.5960 34.7877   185.4 34.7930   206.8   12.63   18.94   -9.00    1.34   2.716   1.395   0.076   42.24  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2146.8  2302.2 -9.0000   -9.00 233222222222299999229
       3       2       6       6   477.8  8.8198 34.7052   183.1 34.7109   198.1   15.44   20.97   -9.00    1.46   2.476   1.264   0.067   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2300.9 -9.0000   -9.00 233222222222999999929
       3       2       5       5   538.0  7.8969 34.7103   183.5 34.6492   185.8   22.28   24.03   -9.00    1.68   1.986   1.021   0.060   41.46  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2171.3  2303.0 -9.0000   -9.00 233222222222299999229
       3       2       4       4   653.8  6.8476 34.5836   171.3 34.5979   173.8   32.60   27.61   -9.00    1.93   1.423   0.734   0.044   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2193.6  2308.8 -9.0000   -9.00 233222222222999999229
       3       2       3       3   754.6  6.2116 34.6235   165.0 34.5977   164.1   41.14   29.77   -9.00    2.10   1.116   0.599   0.047   38.24  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2211.3  2316.2 -9.0000   -9.00 233222222222299999229
       3       2       2       2   854.5  5.4202 34.6009   159.4 34.5820   160.8   50.12   31.61   -9.00    2.23   0.815   0.422   0.032   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2225.8  2323.4 -9.0000   -9.00 233222222222999999229
       3       2       1       1   950.4  4.6241 34.5337   154.1 34.5809   158.2   58.92   32.95   -9.00    2.32   0.593   0.309   0.034   38.05  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2235.0  2329.9 -9.0000   -9.00 233222222222299999229
       4       1      29      29     9.5 27.2462 35.2987   203.0 35.2982   202.7    1.97    0.03   -9.00    0.09   1.607   1.013   0.098   -9.00   0.574   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1979.2  2312.4  8.1750   20.00 222222222222921999622
       4       1      28      28    27.9 27.0559 35.2986   204.2 35.2976   203.1    1.96    0.03   -9.00    0.09   1.607   1.010   0.088   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1980.4  2312.3  8.1740   20.00 222222222222999999222
       4       1      27      27    50.2 22.0306 35.3591   184.9 35.3593   194.5    3.16    1.35    0.24    0.25   1.959   1.209   0.109   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2032.7  2318.0  8.1110   20.00 222222222222999999222
       4       1      26      26    79.6 19.5080 35.3796   154.8 35.3748   154.8    7.15    8.34    0.03    0.64   2.050   1.239   0.043   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2086.3  2318.9  7.9870   20.00 222222222222999999222
       4       1      25      25   100.5 17.8036 35.3708   154.1 35.3867   154.4    8.55    9.77    0.02    0.74   2.163   1.260   0.035   -9.00   0.547   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2104.4  2322.7  7.9660   20.00 222222222222921999222
       4       1      24      24   151.4 15.2929 35.3841   175.1 35.3803   174.5    8.55   10.43    0.01    0.80   2.464   1.403   0.038   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2121.2  2323.5  7.9380   20.00 222222222222999999222
       4       1      23      23   201.3 14.4969 35.3606   181.8 35.3610   188.4    7.15   10.03   -9.00    0.77   2.694   1.505   0.049   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2120.2  2324.7  7.9370   20.00 222222222222991999222
       4       1      22      22   254.5 13.2005 35.2135   187.2 35.2140   188.3    8.54   12.61    0.01    0.93   2.766   1.518   0.052   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2129.5  2317.0  7.9050   20.00 222222222222999999222
       4       1      21      21   305.1 11.8374 35.0679   201.1 35.0693   200.0    8.35   14.14   -9.00    1.03   2.958   1.589   0.069   -9.00   0.272   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2132.4  2311.5  7.8870   20.00 222222222222921999222
