PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
52.000	-0.6519	2.788434	-0.6520	2.788704	7.02920	-0.0692	13.8155	0.0000e+00	-64.51850	-62.73883	1154314745	212.124381	34.1651	0.0000e+00
53.000	-0.6519	2.788492	-0.6518	2.788772	7.02471	-0.0581	13.8155	0.0000e+00	-64.51850	-62.73883	1154314747	212.124403	34.1654	0.0000e+00
54.000	-0.6515	2.788594	-0.6511	2.788925	7.02470	-0.0508	13.8155	0.0000e+00	-64.51850	-62.73883	1154314749	212.124425	34.1657	0.0000e+00
55.000	-0.6485	2.788985	-0.6498	2.789241	7.02475	-0.0558	13.8155	0.0000e+00	-64.51850	-62.73883	1154314751	212.124446	34.1668	0.0000e+00
56.000	-0.6507	2.788786	-0.6502	2.789136	7.02366	-0.0515	13.8155	0.0000e+00	-64.51850	-62.73883	1154314752	212.124467	34.1662	0.0000e+00
57.000	-0.6479	2.789179	-0.6483	2.789416	7.02593	-0.0463	13.8155	0.0000e+00	-64.51850	-62.73883	1154314754	212.124488	34.1676	0.0000e+00
58.000	-0.6466	2.789394	-0.6450	2.789858	7.01961	-0.0502	13.8155	0.0000e+00	-64.51850	-62.73883	1154314756	212.124509	34.1685	0.0000e+00
59.000	-0.6402	2.790238	-0.6409	2.790436	7.01401	-0.0527	13.8155	0.0000e+00	-64.51850	-62.73883	1154314758	212.124531	34.1719	0.0000e+00
60.000	-0.6362	2.790801	-0.6358	2.791124	7.00693	-0.0599	13.8155	0.0000e+00	-64.51850	-62.73883	1154314760	212.124553	34.1743	0.0000e+00
61.000	-0.6297	2.791695	-0.6299	2.791940	6.99782	-0.0555	13.8155	0.0000e+00	-64.51850	-62.73883	1154314762	212.124576	34.1783	0.0000e+00
62.000	-0.6279	2.791967	-0.6274	2.792298	6.98897	-0.0527	13.8155	0.0000e+00	-64.51850	-62.73883	1154314764	212.124600	34.1793	0.0000e+00
63.000	-0.6283	2.791972	-0.6280	2.792260	6.98603	-0.0547	13.8155	0.0000e+00	-64.51850	-62.73883	1154314766	212.124622	34.1793	0.0000e+00
64.000	-0.6281	2.792046	-0.6279	2.792328	6.98781	-0.0455	13.8155	0.0000e+00	-64.51850	-62.73883	1154314767	212.124642	34.1795	0.0000e+00
65.000	-0.6269	2.792212	-0.6265	2.792539	6.98638	-0.0497	13.8155	0.0000e+00	-64.51850	-62.73883	1154314769	212.124662	34.1798	0.0000e+00
66.000	-0.6275	2.792178	-0.6268	2.792535	6.98845	-0.0547	13.8155	0.0000e+00	-64.51850	-62.73883	1154314771	212.124684	34.1795	0.0000e+00
67.000	-0.6284	2.792143	-0.6270	2.792546	6.98904	-0.0723	13.8155	0.0000e+00	-64.51850	-62.73883	1154314773	212.124708	34.1794	0.0000e+00
68.000	-0.6317	2.791732	-0.6317	2.792002	6.99336	-0.0537	13.8155	0.0000e+00	-64.51850	-62.73883	1154314775	212.124733	34.1771	0.0000e+00
69.000	-0.6342	2.791517	-0.6331	2.791899	6.99647	-0.0525	13.8155	0.0000e+00	-64.51850	-62.73883	1154314777	212.124758	34.1765	0.0000e+00
70.000	-0.6323	2.791793	-0.6313	2.792187	6.99720	-0.0675	13.8155	0.0000e+00	-64.51850	-62.73883	1154314780	212.124784	34.1773	0.0000e+00
71.000	-0.6342	2.791569	-0.6330	2.792012	6.99888	-0.0385	13.8155	0.0000e+00	-64.51850	-62.73883	1154314782	212.124809	34.1760	0.0000e+00
72.000	-0.6380	2.791097	-0.6367	2.791570	6.99819	-0.0442	13.8155	0.0000e+00	-64.51850	-62.73883	1154314784	212.124833	34.1733	0.0000e+00
73.000	-0.6393	2.790990	-0.6369	2.791546	6.99663	-0.0552	13.8155	0.0000e+00	-64.51850	-62.73883	1154314786	212.124858	34.1728	0.0000e+00
74.000	-0.6313	2.792084	-0.6302	2.792463	6.99379	-0.0679	13.8155	0.0000e+00	-64.51850	-62.73883	1154314788	212.124882	34.1777	0.0000e+00
75.000	-0.6293	2.792416	-0.6292	2.792685	6.99120	-0.0471	13.8155	0.0000e+00	-64.51850	-62.73883	1154314790	212.124906	34.1791	0.0000e+00
76.000	-0.6316	2.792151	-0.6315	2.792432	6.98781	-0.0519	13.8155	0.0000e+00	-64.51850	-62.73883	1154314792	212.124930	34.1777	0.0000e+00
77.000	-0.6321	2.792145	-0.6315	2.792474	6.98550	-0.0553	13.8155	0.0000e+00	-64.51850	-62.73883	1154314794	212.124954	34.1776	0.0000e+00
78.000	-0.6291	2.792592	-0.6284	2.792927	6.98470	-0.0494	13.8155	0.0000e+00	-64.51850	-62.73883	1154314796	212.124977	34.1795	0.0000e+00
79.000	-0.6310	2.792391	-0.6308	2.792660	6.99037	-0.0531	13.8155	0.0000e+00	-64.51850	-62.73883	1154314799	212.125003	34.1783	0.0000e+00
80.000	-0.6352	2.791905	-0.6347	2.792229	6.99244	-0.0552	13.8155	0.0000e+00	-64.51850	-62.73883	1154314801	212.125029	34.1761	0.0000e+00
81.000	-0.6353	2.791954	-0.6347	2.792269	6.99340	-0.0544	13.8155	0.0000e+00	-64.51850	-62.73883	1154314803	212.125053	34.1763	0.0000e+00
82.000	-0.6342	2.792133	-0.6333	2.792481	6.99524	-0.0416	13.8155	0.0000e+00	-64.51850	-62.73883	1154314805	212.125077	34.1767	0.0000e+00
83.000	-0.6318	2.792492	-0.6311	2.792823	6.99321	-0.0351	13.8155	0.0000e+00	-64.51850	-62.73883	1154314807	212.125102	34.1781	0.0000e+00
84.000	-0.6353	2.792053	-0.6355	2.792287	6.99609	-0.0696	13.8155	0.0000e+00	-64.51850	-62.73883	1154314809	212.125126	34.1757	0.0000e+00
85.000	-0.6352	2.792057	-0.6345	2.792374	6.99509	-0.0498	13.8155	0.0000e+00	-64.51850	-62.73883	1154314811	212.125150	34.1750	0.0000e+00
86.000	-0.6352	2.792069	-0.6351	2.792342	6.99721	-0.0624	13.8155	0.0000e+00	-64.51850	-62.73883	1154314813	212.125175	34.1745	0.0000e+00
87.000	-0.6341	2.792280	-0.6337	2.792552	6.99771	-0.0473	13.8155	0.0000e+00	-64.51850	-62.73883	1154314816	212.125199	34.1755	0.0000e+00
88.000	-0.6290	2.792963	-0.6264	2.793500	6.99390	-0.0408	13.8155	0.0000e+00	-64.51850	-62.73883	1154314818	212.125223	34.1783	0.0000e+00
89.000	-0.6290	2.792995	-0.6295	2.793208	6.99169	-0.0438	13.8155	0.0000e+00	-64.51850	-62.73883	1154314820	212.125248	34.1780	0.0000e+00
90.000	-0.6319	2.792673	-0.6322	2.792877	6.98816	-0.0515	13.8155	0.0000e+00	-64.51850	-62.73883	1154314822	212.125273	34.1765	0.0000e+00
91.000	-0.6333	2.792545	-0.6333	2.792797	6.99087	-0.0731	13.8155	0.0000e+00	-64.51850	-62.73883	1154314824	212.125298	34.1758	0.0000e+00
92.000	-0.6333	2.792617	-0.6323	2.792982	6.99396	-0.0570	13.8155	0.0000e+00	-64.51850	-62.73883	1154314826	212.125323	34.1762	0.0000e+00
93.000	-0.6336	2.792591	-0.6336	2.792860	6.99601	-0.0593	13.8155	0.0000e+00	-64.51850	-62.73883	1154314828	212.125348	34.1754	0.0000e+00
94.000	-0.6345	2.792529	-0.6326	2.793001	6.99567	-0.0478	13.8155	0.0000e+00	-64.51850	-62.73883	1154314830	212.125371	34.1750	0.0000e+00
95.000	-0.6266	2.793588	-0.6257	2.793893	6.99073	-0.0575	13.8155	0.0000e+00	-64.51850	-62.73883	1154314833	212.125396	34.1796	0.0000e+00
96.000	-0.6212	2.794314	-0.6198	2.794712	6.98629	-0.0554	13.8155	0.0000e+00	-64.51850	-62.73883	1154314835	212.125421	34.1825	0.0000e+00
97.000	-0.6209	2.794396	-0.6208	2.794661	6.98309	-0.0449	13.8155	0.0000e+00	-64.51850	-62.73883	1154314837	212.125446	34.1826	0.0000e+00
98.000	-0.6233	2.794139	-0.6232	2.794396	6.98268	-0.0377	13.8155	0.0000e+00	-64.51850	-62.73883	1154314839	212.125470	34.1815	0.0000e+00
99.000	-0.6237	2.794123	-0.6230	2.794447	6.98315	-0.0356	13.8155	0.0000e+00	-64.51850	-62.73883	1154314841	212.125495	34.1811	0.0000e+00
100.000	-0.6238	2.794145	-0.6235	2.794447	6.98426	-0.0448	13.8155	0.0000e+00	-64.51850	-62.73883	1154314843	212.125520	34.1810	0.0000e+00
101.000	-0.6237	2.794220	-0.6235	2.794478	6.98439	-0.0346	13.8155	0.0000e+00	-64.51850	-62.73883	1154314845	212.125545	34.1812	0.0000e+00
102.000	-0.6227	2.794405	-0.6217	2.794745	6.98164	-0.0616	13.8155	0.0000e+00	-64.51850	-62.73883	1154314848	212.125570	34.1820	0.0000e+00
103.000	-0.6198	2.794810	-0.6200	2.794991	6.97928	-0.0697	13.8155	0.0000e+00	-64.51850	-62.73883	1154314849	212.125586	34.1834	0.0000e+00
104.000	-0.6203	2.794776	-0.6198	2.795069	6.97577	-0.0480	13.8155	0.0000e+00	-64.51850	-62.73883	1154314850	212.125599	34.1830	0.0000e+00
105.000	-0.6212	2.794697	-0.6211	2.794966	6.97680	-0.0472	13.8155	0.0000e+00	-64.51850	-62.73883	1154314851	212.125613	34.1823	0.0000e+00
106.000	-0.6232	2.794482	-0.6233	2.794746	6.97746	-0.0421	13.8155	0.0000e+00	-64.51850	-62.73883	1154314852	212.125626	34.1811	0.0000e+00
107.000	-0.6216	2.794912	-0.6218	2.795090	6.97825	-0.0302	13.8155	0.0000e+00	-64.51850	-62.73883	1154314854	212.125640	34.1846	0.0000e+00
108.000	-0.6186	2.795428	-0.6183	2.795679	6.97872	-0.0453	13.8155	0.0000e+00	-64.51850	-62.73883	1154314855	212.125654	34.1874	0.0000e+00
109.000	-0.6182	2.795524	-0.6171	2.795918	6.97539	-0.0318	13.8155	0.0000e+00	-64.51850	-62.73883	1154314856	212.125668	34.1875	0.0000e+00
110.000	-0.6172	2.795705	-0.6171	2.795968	6.97409	-0.0307	13.8155	0.0000e+00	-64.51850	-62.73883	1154314857	212.125682	34.1883	0.0000e+00
111.000	-0.6178	2.795689	-0.6175	2.795942	6.96985	-0.0387	13.8155	0.0000e+00	-64.51850	-62.73883	1154314858	212.125697	34.1881	0.0000e+00
112.000	-0.6174	2.795762	-0.6176	2.795985	6.96884	-0.0427	13.8155	0.0000e+00	-64.51850	-62.73883	1154314860	212.125711	34.1881	0.0000e+00
113.000	-0.6172	2.795825	-0.6172	2.796080	6.96999	-0.0548	13.8155	0.0000e+00	-64.51850	-62.73883	1154314861	212.125725	34.1881	0.0000e+00
114.000	-0.6179	2.795800	-0.6180	2.796013	6.96964	-0.0586	13.8155	0.0000e+00	-64.51850	-62.73883	1154314862	212.125739	34.1880	0.0000e+00
115.000	-0.6182	2.795782	-0.6177	2.796101	6.97032	-0.0311	13.8155	0.0000e+00	-64.51850	-62.73883	1154314863	212.125753	34.1874	0.0000e+00
116.000	-0.6215	2.795397	-0.6200	2.795847	6.97111	-0.0315	13.8155	0.0000e+00	-64.51850	-62.73883	1154314865	212.125767	34.1855	0.0000e+00
117.000	-0.6182	2.795908	-0.6179	2.796156	6.96948	-0.0565	13.8155	0.0000e+00	-64.51850	-62.73883	1154314866	212.125782	34.1881	0.0000e+00
118.000	-0.6139	2.796487	-0.6138	2.796748	6.96828	-0.0327	13.8155	0.0000e+00	-64.51850	-62.73883	1154314867	212.125797	34.1902	0.0000e+00
119.000	-0.6136	2.796593	-0.6134	2.796859	6.96451	-0.0402	13.8155	0.0000e+00	-64.51850	-62.73883	1154314868	212.125811	34.1906	0.0000e+00
120.000	-0.6138	2.796615	-0.6133	2.796904	6.96325	-0.0459	13.8155	0.0000e+00	-64.51850	-62.73883	1154314870	212.125826	34.1905	0.0000e+00
121.000	-0.6173	2.796173	-0.6156	2.796689	6.96436	-0.0526	13.8155	0.0000e+00	-64.51850	-62.73883	1154314871	212.125841	34.1880	0.0000e+00
122.000	-0.6144	2.796627	-0.6140	2.796899	6.96444	-0.0519	13.8155	0.0000e+00	-64.51850	-62.73883	1154314872	212.125856	34.1902	0.0000e+00
123.000	-0.6142	2.796682	-0.6139	2.796945	6.96307	-0.0443	13.8155	0.0000e+00	-64.51850	-62.73883	1154314874	212.125870	34.1901	0.0000e+00
124.000	-0.6143	2.796719	-0.6140	2.796977	6.96104	-0.0199	13.8155	0.0000e+00	-64.51850	-62.73883	1154314875	212.125884	34.1902	0.0000e+00
125.000	-0.6152	2.796631	-0.6144	2.796957	6.96212	-0.0111	13.8155	0.0000e+00	-64.51850	-62.73883	1154314876	212.125898	34.1894	0.0000e+00
126.000	-0.6159	2.796593	-0.6156	2.796871	6.96096	-0.0349	13.8155	0.0000e+00	-64.51850	-62.73883	1154314877	212.125912	34.1890	0.0000e+00
127.000	-0.6165	2.796553	-0.6168	2.796746	6.95874	-0.0288	13.8155	0.0000e+00	-64.51850	-62.73883	1154314878	212.125926	34.1886	0.0000e+00
128.000	-0.6168	2.796569	-0.6169	2.796781	6.95883	-0.0288	13.8155	0.0000e+00	-64.51850	-62.73883	1154314880	212.125940	34.1885	0.0000e+00
129.000	-0.6159	2.796718	-0.6155	2.797006	6.95968	-0.0483	13.8155	0.0000e+00	-64.51850	-62.73883	1154314881	212.125955	34.1890	0.0000e+00
130.000	-0.6155	2.796816	-0.6152	2.797105	6.95696	-0.0411	13.8155	0.0000e+00	-64.51850	-62.73883	1154314882	212.125969	34.1892	0.0000e+00
131.000	-0.6144	2.797011	-0.6141	2.797262	6.95725	-0.0310	13.8155	0.0000e+00	-64.51850	-62.73883	1154314883	212.125984	34.1899	0.0000e+00
132.000	-0.6126	2.797282	-0.6123	2.797529	6.95503	-0.0524	13.8155	0.0000e+00	-64.51850	-62.73883	1154314885	212.125998	34.1908	0.0000e+00
133.000	-0.6127	2.797299	-0.6124	2.797569	6.95369	-0.0408	13.8155	0.0000e+00	-64.51850	-62.73883	1154314886	212.126013	34.1905	0.0000e+00
134.000	-0.6126	2.797373	-0.6123	2.797621	6.95436	-0.0348	13.8155	0.0000e+00	-64.51850	-62.73883	1154314887	212.126027	34.1909	0.0000e+00
135.000	-0.6117	2.797511	-0.6116	2.797751	6.95535	-0.0308	13.8155	0.0000e+00	-64.51850	-62.73883	1154314888	212.126041	34.1911	0.0000e+00
136.000	-0.6116	2.797566	-0.6114	2.797822	6.95512	-0.0410	13.8155	0.0000e+00	-64.51850	-62.73883	1154314890	212.126055	34.1911	0.0000e+00
137.000	-0.6109	2.797687	-0.6111	2.797905	6.95445	-0.0424	13.8155	0.0000e+00	-64.51850	-62.73883	1154314891	212.126070	34.1914	0.0000e+00
138.000	-0.6081	2.798050	-0.6083	2.798276	6.95171	-0.0377	13.8155	0.0000e+00	-64.51850	-62.73883	1154314892	212.126085	34.1924	0.0000e+00
139.000	-0.6071	2.798216	-0.6074	2.798395	6.95100	-0.0392	13.8155	0.0000e+00	-64.51850	-62.73883	1154314893	212.126100	34.1928	0.0000e+00
140.000	-0.6066	2.798301	-0.6067	2.798517	6.94299	-0.0427	13.8155	0.0000e+00	-64.51850	-62.73883	1154314895	212.126115	34.1929	0.0000e+00
141.000	-0.5836	2.800749	-0.5842	2.800800	6.92572	-0.0143	13.8155	0.0000e+00	-64.51850	-62.73883	1154314896	212.126130	34.1990	0.0000e+00
142.000	-0.5672	2.802384	-0.5717	2.802117	6.91637	-0.0291	13.8155	0.0000e+00	-64.51850	-62.73883	1154314897	212.126144	34.2011	0.0000e+00
143.000	-0.5584	2.803325	-0.5563	2.803738	6.90450	-0.0345	13.8155	0.0000e+00	-64.51850	-62.73883	1154314898	212.126158	34.2032	0.0000e+00
144.000	-0.5460	2.804763	-0.5404	2.805348	6.89116	-0.0425	13.8155	0.0000e+00	-64.51850	-62.73883	1154314900	212.126172	34.2081	0.0000e+00
145.000	-0.5162	2.807747	-0.5159	2.807942	6.87863	-0.0634	13.8155	0.0000e+00	-64.51850	-62.73883	1154314901	212.126186	34.2129	0.0000e+00
146.000	-0.5141	2.807986	-0.5140	2.808198	6.86438	-0.0209	13.8155	0.0000e+00	-64.51850	-62.73883	1154314902	212.126201	34.2133	0.0000e+00
147.000	-0.5132	2.808138	-0.5125	2.808416	6.85448	-0.0207	13.8155	0.0000e+00	-64.51850	-62.73883	1154314903	212.126216	34.2141	0.0000e+00
148.000	-0.5104	2.808469	-0.5095	2.808772	6.84681	-0.0271	13.8155	0.0000e+00	-64.51850	-62.73883	1154314905	212.126230	34.2149	0.0000e+00
149.000	-0.5050	2.809175	-0.5047	2.809312	6.82920	-0.0476	13.8155	0.0000e+00	-64.51850	-62.73883	1154314906	212.126245	34.2169	0.0000e+00
150.000	-0.4643	2.813094	-0.4646	2.813203	6.81669	-0.0213	13.8155	0.0000e+00	-64.51850	-62.73883	1154314907	212.126260	34.2229	0.0000e+00
151.000	-0.4596	2.813586	-0.4596	2.813764	6.80250	-0.0444	13.8155	0.0000e+00	-64.51850	-62.73883	1154314908	212.126274	34.2237	0.0000e+00
152.000	-0.4509	2.814584	-0.4526	2.814487	6.78296	-0.0506	13.8155	0.0000e+00	-64.51850	-62.73883	1154314910	212.126289	34.2272	0.0000e+00
153.000	-0.4174	2.817970	-0.4141	2.818441	6.76344	-0.0474	13.8155	0.0000e+00	-64.51850	-62.73883	1154314911	212.126304	34.2332	0.0000e+00
154.000	-0.4041	2.819345	-0.4024	2.819665	6.74010	-0.0539	13.8155	0.0000e+00	-64.51850	-62.73883	1154314912	212.126318	34.2362	0.0000e+00
155.000	-0.3721	2.822725	-0.3711	2.822838	6.72037	-0.0273	13.8155	0.0000e+00	-64.51850	-62.73883	1154314914	212.126333	34.2446	0.0000e+00
156.000	-0.3561	2.824336	-0.3568	2.824383	6.69801	-0.0260	13.8155	0.0000e+00	-64.51850	-62.73883	1154314915	212.126347	34.2472	0.0000e+00
157.000	-0.3459	2.825432	-0.3445	2.825707	6.68619	-0.0390	13.8155	0.0000e+00	-64.51850	-62.73883	1154314916	212.126362	34.2499	0.0000e+00
158.000	-0.3406	2.825980	-0.3388	2.826342	6.67034	-0.0312	13.8155	0.0000e+00	-64.51850	-62.73883	1154314917	212.126376	34.2510	0.0000e+00
159.000	-0.3293	2.827270	-0.3245	2.827849	6.65283	-0.0612	13.8155	0.0000e+00	-64.51850	-62.73883	1154314919	212.126391	34.2553	0.0000e+00
160.000	-0.3138	2.828870	-0.3128	2.829143	6.64104	-0.0645	13.8155	0.0000e+00	-64.51850	-62.73883	1154314920	212.126406	34.2583	0.0000e+00
161.000	-0.3128	2.829019	-0.3128	2.829176	6.62924	-0.0645	13.8155	0.0000e+00	-64.51850	-62.73883	1154314921	212.126420	34.2588	0.0000e+00
162.000	-0.3049	2.829948	-0.3036	2.830211	6.61785	-0.0292	13.8155	0.0000e+00	-64.51850	-62.73883	1154314922	212.126435	34.2621	0.0000e+00
163.000	-0.2987	2.830649	-0.2988	2.830777	6.60864	-0.0660	13.8155	0.0000e+00	-64.51850	-62.73883	1154314924	212.126450	34.2640	0.0000e+00
