PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
17.000	-0.9412	2.774538	-0.9408	2.775240	7.13162	0.1644	13.8155	1.0745e+01	-61.26833	-54.28517	1152902526	195.779248	34.3273	0.0000e+00
18.000	-0.9355	2.775204	-0.9340	2.775964	7.12103	0.1599	13.8155	1.1494e+01	-61.26833	-54.28517	1152902529	195.779291	34.3292	0.0000e+00
19.000	-0.9055	2.778198	-0.9069	2.778743	7.09946	0.1504	13.8155	1.0194e+01	-61.26833	-54.28517	1152902532	195.779316	34.3341	0.0000e+00
20.000	-0.8907	2.779823	-0.8899	2.780527	7.07066	0.1532	13.8155	1.1631e+01	-61.26833	-54.28517	1152902534	195.779351	34.3388	0.0000e+00
21.000	-0.8869	2.780239	-0.8846	2.781136	7.05660	0.1604	13.8155	1.0796e+01	-61.26833	-54.28517	1152902537	195.779383	34.3397	0.0000e+00
22.000	-0.8768	2.781303	-0.8802	2.781669	7.04595	0.1542	13.8155	1.0409e+01	-61.26833	-54.28517	1152902539	195.779408	34.3418	0.0000e+00
23.000	-0.8806	2.780888	-0.8850	2.781080	7.04094	0.1524	13.8155	1.1365e+01	-61.26833	-54.28517	1152902542	195.779433	34.3405	0.0000e+00
24.000	-0.8746	2.781576	-0.8748	2.782199	7.03418	0.1626	13.8155	1.0131e+01	-61.26833	-54.28517	1152902545	195.779475	34.3423	0.0000e+00
25.000	-0.8778	2.781283	-0.8788	2.781831	7.03167	0.1514	13.8155	1.1412e+01	-61.26833	-54.28517	1152902548	195.779509	34.3415	0.0000e+00
26.000	-0.8788	2.781244	-0.8788	2.781868	7.03139	0.1674	13.8155	1.0961e+01	-61.26833	-54.28517	1152902549	195.779525	34.3417	0.0000e+00
27.000	-0.8789	2.781265	-0.8784	2.781943	7.04037	0.1610	13.8155	1.1238e+01	-61.26833	-54.28517	1152902553	195.779564	34.3415	0.0000e+00
28.000	-0.8832	2.780853	-0.8834	2.781485	7.04358	0.1531	13.8155	1.0601e+01	-61.26833	-54.28517	1152902556	195.779605	34.3403	0.0000e+00
29.000	-0.8848	2.780787	-0.8837	2.781506	7.04651	0.1650	13.8155	1.0594e+01	-61.26833	-54.28517	1152902558	195.779625	34.3407	0.0000e+00
30.000	-0.8850	2.780776	-0.8846	2.781424	7.04899	0.1667	13.8155	1.0217e+01	-61.26833	-54.28517	1152902561	195.779653	34.3401	0.0000e+00
31.000	-0.8856	2.780785	-0.8856	2.781399	7.05658	0.1705	13.8155	1.0306e+01	-61.26833	-54.28517	1152902565	195.779706	34.3402	0.0000e+00
32.000	-0.8933	2.779957	-0.8933	2.780586	7.06126	0.1705	13.8155	1.0061e+01	-61.26833	-54.28517	1152902568	195.779734	34.3374	0.0000e+00
33.000	-0.8926	2.780123	-0.8919	2.780795	7.05911	0.1613	13.8155	1.0354e+01	-61.26833	-54.28517	1152902570	195.779757	34.3381	0.0000e+00
34.000	-0.8874	2.780708	-0.8863	2.781406	7.06018	0.1689	13.8155	1.1493e+01	-61.26833	-54.28517	1152902572	195.779789	34.3392	0.0000e+00
35.000	-0.8956	2.779872	-0.8983	2.780184	7.06960	0.1598	13.8155	1.0466e+01	-61.26833	-54.28517	1152902576	195.779836	34.3368	0.0000e+00
36.000	-0.8991	2.779571	-0.8983	2.780245	7.07315	0.1578	13.8155	1.1762e+01	-61.26833	-54.28517	1152902579	195.779865	34.3364	0.0000e+00
37.000	-0.8880	2.780807	-0.8892	2.781249	7.06920	0.1707	13.8155	1.3367e+01	-61.26833	-54.28517	1152902584	195.779928	34.3394	0.0000e+00
38.000	-0.8969	2.779908	-0.8950	2.780614	7.07244	0.1547	13.8155	1.1753e+01	-61.26833	-54.28517	1152902590	195.779993	34.3369	0.0000e+00
39.000	-0.8798	2.781787	-0.8786	2.782444	7.05420	0.1570	13.8155	1.2708e+01	-61.26833	-54.28517	1152902596	195.780067	34.3420	0.0000e+00
40.000	-0.8771	2.782159	-0.8754	2.782859	7.04271	0.1630	13.8155	1.1931e+01	-61.26833	-54.28517	1152902603	195.780146	34.3434	0.0000e+00
41.000	-0.8719	2.782890	-0.8701	2.783593	7.02701	0.1634	13.8155	9.8687e+00	-61.26833	-54.28517	1152902610	195.780221	34.3467	0.0000e+00
42.000	-0.8692	2.783232	-0.8690	2.783766	7.01619	0.1599	13.8155	-1.000e+05	-61.26833	-54.28517	1152902613	195.780261	34.3477	0.0000e+00
43.000	-0.8700	2.783195	-0.8689	2.783816	7.01106	0.1599	13.8155	9.7872e+00	-61.26833	-54.28517	1152902619	195.780333	34.3475	0.0000e+00
44.000	-0.8696	2.783296	-0.8687	2.783880	7.01220	0.1544	13.8155	1.1171e+01	-61.26833	-54.28517	1152902623	195.780381	34.3478	0.0000e+00
45.000	-0.8663	2.783696	-0.8653	2.784269	7.00878	0.1551	13.8155	1.1791e+01	-61.26833	-54.28517	1152902629	195.780442	34.3489	0.0000e+00
46.000	-0.8529	2.785335	-0.8510	2.785968	6.99437	0.1527	13.8155	1.0001e+01	-61.26833	-54.28517	1152902632	195.780478	34.3551	0.0000e+00
47.000	-0.8465	2.786139	-0.8460	2.786631	6.97907	0.1407	13.8155	-1.000e+05	-61.26833	-54.28517	1152902637	195.780541	34.3581	0.0000e+00
48.000	-0.8468	2.786172	-0.8451	2.786805	6.97315	0.1444	13.8155	-1.000e+05	-61.26833	-54.28517	1152902642	195.780600	34.3582	0.0000e+00
49.000	-0.8477	2.786107	-0.8473	2.786577	6.96996	0.1469	13.8155	1.1047e+01	-61.26833	-54.28517	1152902648	195.780664	34.3581	0.0000e+00
50.000	-0.8528	2.785509	-0.8522	2.786025	6.97685	0.1497	13.8155	1.1684e+01	-61.26833	-54.28517	1152902652	195.780712	34.3551	0.0000e+00
51.000	-0.8563	2.785195	-0.8538	2.785868	6.98865	0.1627	13.8155	1.1713e+01	-61.26833	-54.28517	1152902675	195.780979	34.3541	0.0000e+00
