PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
48.000	-0.7177	2.783712	-0.7147	2.784641	7.67515	0.2400	13.8155	0.0000e+00	-60.61617	-54.71983	1153469307	202.339222	34.1782	0.0000e+00
49.000	-0.7071	2.784795	-0.7062	2.785488	7.66947	0.2097	13.8155	0.0000e+00	-60.61617	-54.71983	1153469311	202.339269	34.1801	0.0000e+00
50.000	-0.7075	2.784820	-0.7082	2.785352	7.66786	0.2181	13.8155	0.0000e+00	-60.61617	-54.71983	1153469312	202.339282	34.1801	0.0000e+00
51.000	-0.7051	2.785062	-0.7027	2.785925	7.66748	0.2326	13.8155	0.0000e+00	-60.61617	-54.71983	1153469313	202.339294	34.1800	0.0000e+00
52.000	-0.7021	2.785470	-0.7027	2.785953	7.66352	0.2348	13.8155	0.0000e+00	-60.61617	-54.71983	1153469314	202.339308	34.1819	0.0000e+00
53.000	-0.6851	2.787100	-0.6844	2.787752	7.65617	0.2369	13.8155	0.0000e+00	-60.61617	-54.71983	1153469316	202.339326	34.1834	0.0000e+00
54.000	-0.6824	2.787416	-0.6812	2.788120	7.64488	0.2522	13.8155	0.0000e+00	-60.61617	-54.71983	1153469318	202.339357	34.1842	0.0000e+00
55.000	-0.6721	2.788505	-0.6693	2.789303	7.63018	0.2221	13.8155	0.0000e+00	-60.61617	-54.71983	1153469322	202.339403	34.1868	0.0000e+00
56.000	-0.6621	2.789493	-0.6604	2.790214	7.62687	0.2210	13.8155	0.0000e+00	-60.61617	-54.71983	1153469323	202.339413	34.1880	0.0000e+00
57.000	-0.6561	2.790115	-0.6556	2.790719	7.62247	0.2368	13.8155	0.0000e+00	-60.61617	-54.71983	1153469324	202.339424	34.1888	0.0000e+00
58.000	-0.6461	2.791145	-0.6439	2.791899	7.61369	0.2450	13.8155	0.0000e+00	-60.61617	-54.71983	1153469325	202.339441	34.1907	0.0000e+00
59.000	-0.6323	2.792617	-0.6314	2.793213	7.59671	0.2371	13.8155	0.0000e+00	-60.61617	-54.71983	1153469327	202.339463	34.1942	0.0000e+00
60.000	-0.6280	2.793291	-0.6277	2.793883	7.58181	0.2523	13.8155	0.0000e+00	-60.61617	-54.71983	1153469330	202.339488	34.1979	0.0000e+00
61.000	-0.6320	2.793207	-0.6317	2.793800	7.57240	0.2354	13.8155	0.0000e+00	-60.61617	-54.71983	1153469333	202.339524	34.2011	0.0000e+00
62.000	-0.6395	2.792757	-0.6397	2.793327	7.57137	0.2257	13.8155	0.0000e+00	-60.61617	-54.71983	1153469334	202.339540	34.2031	0.0000e+00
63.000	-0.6458	2.792409	-0.6452	2.793040	7.57025	0.2377	13.8155	0.0000e+00	-60.61617	-54.71983	1153469336	202.339560	34.2053	0.0000e+00
64.000	-0.6514	2.792051	-0.6507	2.792679	7.57470	0.2194	13.8155	0.0000e+00	-60.61617	-54.71983	1153469338	202.339584	34.2063	0.0000e+00
65.000	-0.6543	2.791849	-0.6538	2.792460	7.57322	0.2221	13.8155	0.0000e+00	-60.61617	-54.71983	1153469339	202.339600	34.2064	0.0000e+00
66.000	-0.6548	2.791865	-0.6544	2.792454	7.57402	0.2331	13.8155	0.0000e+00	-60.61617	-54.71983	1153469341	202.339617	34.2065	0.0000e+00
67.000	-0.6555	2.791880	-0.6549	2.792481	7.57308	0.2391	13.8155	0.0000e+00	-60.61617	-54.71983	1153469343	202.339640	34.2069	0.0000e+00
68.000	-0.6551	2.791974	-0.6547	2.792551	7.57482	0.2406	13.8155	0.0000e+00	-60.61617	-54.71983	1153469346	202.339678	34.2070	0.0000e+00
69.000	-0.6550	2.792043	-0.6545	2.792630	7.57183	0.2351	13.8155	0.0000e+00	-60.61617	-54.71983	1153469348	202.339702	34.2072	0.0000e+00
70.000	-0.6551	2.792112	-0.6545	2.792708	7.57083	0.2286	13.8155	0.0000e+00	-60.61617	-54.71983	1153469349	202.339713	34.2076	0.0000e+00
71.000	-0.6502	2.792689	-0.6492	2.793291	7.56741	0.2339	13.8155	0.0000e+00	-60.61617	-54.71983	1153469351	202.339731	34.2092	0.0000e+00
72.000	-0.6488	2.792977	-0.6491	2.793491	7.55764	0.2343	13.8155	0.0000e+00	-60.61617	-54.71983	1153469353	202.339756	34.2106	0.0000e+00
73.000	-0.6468	2.793295	-0.6456	2.793912	7.54929	0.2268	13.8155	0.0000e+00	-60.61617	-54.71983	1153469354	202.339774	34.2120	0.0000e+00
74.000	-0.6451	2.793495	-0.6443	2.794079	7.54765	0.2390	13.8155	0.0000e+00	-60.61617	-54.71983	1153469356	202.339793	34.2123	0.0000e+00
75.000	-0.6461	2.793475	-0.6457	2.794028	7.54925	0.2471	13.8155	0.0000e+00	-60.61617	-54.71983	1153469358	202.339823	34.2126	0.0000e+00
76.000	-0.6477	2.793412	-0.6473	2.793956	7.54557	0.2382	13.8155	0.0000e+00	-60.61617	-54.71983	1153469362	202.339866	34.2129	0.0000e+00
77.000	-0.6446	2.793839	-0.6437	2.794397	7.54074	0.2379	13.8155	0.0000e+00	-60.61617	-54.71983	1153469364	202.339883	34.2145	0.0000e+00
78.000	-0.6395	2.794402	-0.6386	2.794966	7.53627	0.2278	13.8155	0.0000e+00	-60.61617	-54.71983	1153469365	202.339893	34.2156	0.0000e+00
79.000	-0.6327	2.795140	-0.6316	2.795694	7.53177	0.2238	13.8155	0.0000e+00	-60.61617	-54.71983	1153469365	202.339903	34.2171	0.0000e+00
80.000	-0.6097	2.797505	-0.6036	2.798255	7.51421	0.2408	13.8155	0.0000e+00	-60.61617	-54.71983	1153469366	202.339913	34.2211	0.0000e+00
81.000	-0.6116	2.797112	-0.6062	2.798223	7.48231	0.2545	13.8155	0.0000e+00	-60.61617	-54.71983	1153469370	202.339956	34.2182	0.0000e+00
82.000	-0.5930	2.799112	-0.5812	2.800319	7.43069	0.2022	13.8155	0.0000e+00	-60.61617	-54.71983	1153469373	202.339993	34.2247	0.0000e+00
83.000	-0.4686	2.810756	-0.4624	2.811431	7.36404	0.2253	13.8155	0.0000e+00	-60.61617	-54.71983	1153469374	202.340008	34.2359	0.0000e+00
84.000	-0.3965	2.817447	-0.3931	2.817949	7.29564	0.2092	13.8155	0.0000e+00	-60.61617	-54.71983	1153469376	202.340024	34.2419	0.0000e+00
85.000	-0.3599	2.820876	-0.3537	2.821646	7.20784	0.2062	13.8155	0.0000e+00	-60.61617	-54.71983	1153469378	202.340047	34.2464	0.0000e+00
86.000	-0.2934	2.827021	-0.2909	2.827494	7.13474	0.2133	13.8155	0.0000e+00	-60.61617	-54.71983	1153469380	202.340068	34.2522	0.0000e+00
87.000	-0.2616	2.829998	-0.2576	2.830597	7.08721	0.2097	13.8155	0.0000e+00	-60.61617	-54.71983	1153469381	202.340084	34.2558	0.0000e+00
88.000	-0.2387	2.832038	-0.2367	2.832556	7.03513	0.2280	13.8155	0.0000e+00	-60.61617	-54.71983	1153469383	202.340105	34.2572	0.0000e+00
89.000	-0.2304	2.832829	-0.2226	2.833878	6.96835	0.2285	13.8155	0.0000e+00	-60.61617	-54.71983	1153469386	202.340143	34.2600	0.0000e+00
90.000	-0.1669	2.838777	-0.1652	2.839214	6.92391	0.2258	13.8155	0.0000e+00	-60.61617	-54.71983	1153469388	202.340167	34.2660	0.0000e+00
91.000	-0.1590	2.839613	-0.1573	2.840088	6.88730	0.2307	13.8155	0.0000e+00	-60.61617	-54.71983	1153469390	202.340191	34.2686	0.0000e+00
92.000	-0.1395	2.841617	-0.1383	2.842046	6.86819	0.2010	13.8155	0.0000e+00	-60.61617	-54.71983	1153469391	202.340204	34.2728	0.0000e+00
93.000	-0.1352	2.842144	-0.1338	2.842587	6.85156	0.1958	13.8155	0.0000e+00	-60.61617	-54.71983	1153469392	202.340214	34.2746	0.0000e+00
94.000	-0.1296	2.842782	-0.1285	2.843214	6.83829	0.1868	13.8155	0.0000e+00	-60.61617	-54.71983	1153469393	202.340222	34.2764	0.0000e+00
95.000	-0.1207	2.843788	-0.1182	2.844453	6.82334	0.2525	13.8155	0.0000e+00	-60.61617	-54.71983	1153469394	202.340236	34.2794	0.0000e+00
96.000	-0.1346	2.842416	-0.1332	2.842858	6.81240	0.2924	13.8155	0.0000e+00	-60.61617	-54.71983	1153469401	202.340311	34.2783	0.0000e+00
97.000	-0.1314	2.843514	-0.1296	2.844186	6.80517	0.2950	13.8155	0.0000e+00	-60.61617	-54.71983	1153469401	202.340318	34.2887	0.0000e+00
98.000	-0.1340	2.843922	-0.1336	2.844390	6.79985	0.3214	13.8155	0.0000e+00	-60.61617	-54.71983	1153469402	202.340329	34.2963	0.0000e+00
99.000	-0.1438	2.843153	-0.1443	2.843583	6.79351	0.3637	13.8155	0.0000e+00	-60.61617	-54.71983	1153469403	202.340343	34.2967	0.0000e+00
100.000	-0.1754	2.840466	-0.1741	2.841054	6.79562	0.3442	13.8155	0.0000e+00	-60.61617	-54.71983	1153469405	202.340358	34.2971	0.0000e+00
101.000	-0.1736	2.840466	-0.1755	2.840817	6.80601	0.3037	13.8155	0.0000e+00	-60.61617	-54.71983	1153469408	202.340399	34.2941	0.0000e+00
102.000	-0.1694	2.840982	-0.1734	2.841146	6.81724	0.2689	13.8155	0.0000e+00	-60.61617	-54.71983	1153469411	202.340435	34.2955	0.0000e+00
103.000	-0.2061	2.838075	-0.2051	2.838665	6.82921	0.2555	13.8155	0.0000e+00	-60.61617	-54.71983	1153469412	202.340447	34.2986	0.0000e+00
104.000	-0.2171	2.837352	-0.2150	2.837938	6.83387	0.2586	13.8155	0.0000e+00	-60.61617	-54.71983	1153469413	202.340459	34.3012	0.0000e+00
105.000	-0.2110	2.837970	-0.2098	2.838476	6.82571	0.2464	13.8155	0.0000e+00	-60.61617	-54.71983	1153469414	202.340470	34.3014	0.0000e+00
106.000	-0.2178	2.837477	-0.2168	2.838011	6.82933	0.2429	13.8155	0.0000e+00	-60.61617	-54.71983	1153469415	202.340480	34.3019	0.0000e+00
107.000	-0.2302	2.836440	-0.2266	2.837260	6.83962	0.3134	13.8155	0.0000e+00	-60.61617	-54.71983	1153469416	202.340491	34.3015	0.0000e+00
108.000	-0.2502	2.834637	-0.2624	2.834180	6.88638	0.4555	13.8155	0.0000e+00	-60.61617	-54.71983	1153469420	202.340532	34.2986	0.0000e+00
109.000	-0.3194	2.827776	-0.3672	2.825537	6.93937	0.4086	13.8155	0.0000e+00	-60.61617	-54.71983	1153469423	202.340565	34.3020	0.0000e+00
110.000	-0.5090	2.812170	-0.5072	2.812982	6.96202	0.3613	13.8155	0.0000e+00	-60.61617	-54.71983	1153469423	202.340572	34.2978	0.0000e+00
111.000	-0.4653	2.816341	-0.4622	2.816941	6.98055	0.4548	13.8155	0.0000e+00	-60.61617	-54.71983	1153469424	202.340580	34.3023	0.0000e+00
112.000	-0.4357	2.818930	-0.4354	2.819416	7.00345	0.6022	13.8155	0.0000e+00	-60.61617	-54.71983	1153469425	202.340594	34.3001	0.0000e+00
113.000	-0.4280	2.819512	-0.4333	2.819713	7.03280	0.5701	13.8155	0.0000e+00	-60.61617	-54.71983	1153469428	202.340628	34.2965	0.0000e+00
114.000	-0.4398	2.818682	-0.4420	2.818972	7.04276	0.5270	13.8155	0.0000e+00	-60.61617	-54.71983	1153469430	202.340650	34.2974	0.0000e+00
115.000	-0.4247	2.820427	-0.4233	2.820783	7.03141	0.5226	13.8155	0.0000e+00	-60.61617	-54.71983	1153469431	202.340662	34.3032	0.0000e+00
116.000	-0.3915	2.823468	-0.3897	2.823947	7.02158	0.5061	13.8155	0.0000e+00	-60.61617	-54.71983	1153469432	202.340672	34.3041	0.0000e+00
117.000	-0.3804	2.824531	-0.3786	2.825057	7.01022	0.4821	13.8155	0.0000e+00	-60.61617	-54.71983	1153469433	202.340683	34.3044	0.0000e+00
118.000	-0.3775	2.824848	-0.3744	2.825528	6.99693	0.4965	13.8155	0.0000e+00	-60.61617	-54.71983	1153469434	202.340700	34.3047	0.0000e+00
119.000	-0.3887	2.823875	-0.3825	2.824859	6.97711	0.4279	13.8155	0.0000e+00	-60.61617	-54.71983	1153469438	202.340746	34.3040	0.0000e+00
120.000	-0.3836	2.824447	-0.3862	2.824673	6.96795	0.3663	13.8155	0.0000e+00	-60.61617	-54.71983	1153469440	202.340766	34.3049	0.0000e+00
121.000	-0.3803	2.825271	-0.3762	2.825784	6.94275	0.3475	13.8155	0.0000e+00	-60.61617	-54.71983	1153469441	202.340778	34.3145	0.0000e+00
122.000	-0.2929	2.833433	-0.2898	2.833862	6.92381	0.3157	13.8155	0.0000e+00	-60.61617	-54.71983	1153469442	202.340788	34.3212	0.0000e+00
123.000	-0.2811	2.834641	-0.2800	2.835074	6.90987	0.3026	13.8155	0.0000e+00	-60.61617	-54.71983	1153469443	202.340799	34.3211	0.0000e+00
124.000	-0.2831	2.834530	-0.2821	2.834973	6.89294	0.2930	13.8155	0.0000e+00	-60.61617	-54.71983	1153469444	202.340809	34.3215	0.0000e+00
125.000	-0.2708	2.835758	-0.2695	2.836162	6.87392	0.2644	13.8155	0.0000e+00	-60.61617	-54.71983	1153469445	202.340823	34.3236	0.0000e+00
126.000	-0.2867	2.834246	-0.2802	2.835198	6.83555	0.2314	13.8155	0.0000e+00	-60.61617	-54.71983	1153469450	202.340879	34.3223	0.0000e+00
127.000	-0.2563	2.837350	-0.2488	2.838087	6.80835	0.2206	13.8155	0.0000e+00	-60.61617	-54.71983	1153469451	202.340891	34.3291	0.0000e+00
128.000	-0.2125	2.841402	-0.2052	2.842227	6.77639	0.2328	13.8155	0.0000e+00	-60.61617	-54.71983	1153469451	202.340900	34.3314	0.0000e+00
129.000	-0.1771	2.844715	-0.1756	2.845075	6.73118	0.2705	13.8155	0.0000e+00	-60.61617	-54.71983	1153469452	202.340909	34.3339	0.0000e+00
130.000	-0.1694	2.845502	-0.1673	2.845928	6.70434	0.2896	13.8155	0.0000e+00	-60.61617	-54.71983	1153469453	202.340923	34.3354	0.0000e+00
131.000	-0.1165	2.850621	-0.1109	2.851200	6.62482	0.2182	13.8155	0.0000e+00	-60.61617	-54.71983	1153469455	202.340942	34.3430	0.0000e+00
132.000	0.1247	2.873275	0.1380	2.874378	6.44146	0.1667	13.8155	0.0000e+00	-60.61617	-54.71983	1153469457	202.340969	34.3665	0.0000e+00
133.000	0.2182	2.882025	0.2224	2.882405	6.26027	0.1556	13.8155	0.0000e+00	-60.61617	-54.71983	1153469460	202.340999	34.3766	0.0000e+00
134.000	0.2933	2.889076	0.2949	2.889022	6.16861	0.1467	13.8155	0.0000e+00	-60.61617	-54.71983	1153469461	202.341013	34.3846	0.0000e+00
135.000	0.4334	2.902144	0.4365	2.901996	6.06962	0.1716	13.8155	0.0000e+00	-60.61617	-54.71983	1153469462	202.341026	34.3966	0.0000e+00
136.000	0.5671	2.914367	0.5665	2.913964	5.96215	0.1776	13.8155	0.0000e+00	-60.61617	-54.71983	1153469464	202.341040	34.4040	0.0000e+00
137.000	0.6347	2.920642	0.6370	2.920715	5.86038	0.1887	13.8155	0.0000e+00	-60.61617	-54.71983	1153469465	202.341057	34.4102	0.0000e+00
138.000	0.6761	2.924554	0.6760	2.924359	5.80734	0.1861	13.8155	0.0000e+00	-60.61617	-54.71983	1153469466	202.341069	34.4154	0.0000e+00
139.000	0.7153	2.928139	0.7176	2.928302	5.76757	0.1897	13.8155	0.0000e+00	-60.61617	-54.71983	1153469467	202.341080	34.4180	0.0000e+00
140.000	0.7142	2.928091	0.7200	2.928576	5.71666	0.1617	13.8155	0.0000e+00	-60.61617	-54.71983	1153469469	202.341103	34.4209	0.0000e+00
141.000	0.6739	2.924095	0.6929	2.925950	5.60822	0.1213	13.8155	0.0000e+00	-60.61617	-54.71983	1153469474	202.341160	34.4190	0.0000e+00
142.000	0.7947	2.936019	0.7972	2.935564	5.56895	0.1165	13.8155	0.0000e+00	-60.61617	-54.71983	1153469475	202.341168	34.4378	0.0000e+00
143.000	0.8615	2.941981	0.8635	2.941974	5.54071	0.1140	13.8155	0.0000e+00	-60.61617	-54.71983	1153469475	202.341176	34.4372	0.0000e+00
144.000	0.9010	2.945790	0.9044	2.945888	5.50772	0.1035	13.8155	0.0000e+00	-60.61617	-54.71983	1153469476	202.341183	34.4419	0.0000e+00
145.000	0.9804	2.953301	0.9739	2.952443	5.45014	0.0705	13.8155	0.0000e+00	-60.61617	-54.71983	1153469477	202.341191	34.4482	0.0000e+00
146.000	1.0155	2.956550	1.0175	2.956497	5.39774	0.0722	13.8155	0.0000e+00	-60.61617	-54.71983	1153469477	202.341199	34.4508	0.0000e+00
147.000	1.0395	2.958724	1.0650	2.960866	5.31761	0.0570	13.8155	0.0000e+00	-60.61617	-54.71983	1153469480	202.341234	34.4544	0.0000e+00
148.000	1.0322	2.958159	0.9912	2.954241	5.22091	0.0410	13.8155	0.0000e+00	-60.61617	-54.71983	1153469484	202.341278	34.4580	0.0000e+00
149.000	1.1085	2.965913	1.1341	2.967039	5.12058	0.0406	13.8155	0.0000e+00	-60.61617	-54.71983	1153469485	202.341290	34.4744	0.0000e+00
150.000	1.3858	2.991764	1.3864	2.991332	5.02698	0.0350	13.8155	0.0000e+00	-60.61617	-54.71983	1153469486	202.341302	34.4881	0.0000e+00
151.000	1.4484	2.997823	1.4479	2.997587	4.94685	0.0464	13.8155	0.0000e+00	-60.61617	-54.71983	1153469487	202.341314	34.4958	0.0000e+00
152.000	1.4773	3.000796	1.4754	3.000304	4.88774	0.0302	13.8155	0.0000e+00	-60.61617	-54.71983	1153469488	202.341325	34.5022	0.0000e+00
153.000	1.4947	3.002427	1.4957	3.002421	4.83531	0.0365	13.8155	0.0000e+00	-60.61617	-54.71983	1153469489	202.341337	34.5039	0.0000e+00
154.000	1.4999	3.002891	1.5006	3.002920	4.79356	0.0365	13.8155	0.0000e+00	-60.61617	-54.71983	1153469491	202.341353	34.5056	0.0000e+00
155.000	1.4667	2.999572	1.4788	3.000861	4.72959	0.0161	13.8155	0.0000e+00	-60.61617	-54.71983	1153469495	202.341402	34.5046	0.0000e+00
156.000	1.5126	3.004253	1.5267	3.005285	4.69914	0.0138	13.8155	0.0000e+00	-60.61617	-54.71983	1153469497	202.341422	34.5141	0.0000e+00
157.000	1.5489	3.007572	1.5499	3.007680	4.67019	0.0005	13.8155	0.0000e+00	-60.61617	-54.71983	1153469498	202.341433	34.5144	0.0000e+00
158.000	1.5722	3.009980	1.5786	3.010450	4.63673	-0.0024	13.8155	0.0000e+00	-60.61617	-54.71983	1153469498	202.341444	34.5193	0.0000e+00
159.000	1.6465	3.017194	1.6503	3.017453	4.59967	0.0091	13.8155	0.0000e+00	-60.61617	-54.71983	1153469500	202.341459	34.5268	0.0000e+00
160.000	1.6537	3.017960	1.6558	3.018212	4.56937	0.0097	13.8155	0.0000e+00	-60.61617	-54.71983	1153469501	202.341477	34.5289	0.0000e+00
161.000	1.6516	3.017901	1.6540	3.018153	4.54897	-0.0224	13.8155	0.0000e+00	-60.61617	-54.71983	1153469503	202.341494	34.5313	0.0000e+00
162.000	1.6650	3.019268	1.6677	3.019541	4.53496	-0.0201	13.8155	0.0000e+00	-60.61617	-54.71983	1153469504	202.341509	34.5337	0.0000e+00
163.000	1.6706	3.019901	1.6730	3.020198	4.52336	-0.0201	13.8155	0.0000e+00	-60.61617	-54.71983	1153469506	202.341531	34.5357	0.0000e+00
164.000	1.6591	3.018792	1.6661	3.019682	4.51595	-0.0181	13.8155	0.0000e+00	-60.61617	-54.71983	1153469510	202.341573	34.5356	0.0000e+00
165.000	1.6760	3.020948	1.6781	3.021269	4.51925	-0.0306	13.8155	0.0000e+00	-60.61617	-54.71983	1153469511	202.341587	34.5434	0.0000e+00
166.000	1.6668	3.020165	1.6681	3.020460	4.52138	-0.0234	13.8155	0.0000e+00	-60.61617	-54.71983	1153469512	202.341600	34.5434	0.0000e+00
167.000	1.6578	3.019424	1.6583	3.019676	4.52806	-0.0224	13.8155	0.0000e+00	-60.61617	-54.71983	1153469513	202.341613	34.5438	0.0000e+00
168.000	1.6397	3.017829	1.6394	3.018007	4.53755	-0.0276	13.8155	0.0000e+00	-60.61617	-54.71983	1153469514	202.341627	34.5435	0.0000e+00
169.000	1.6259	3.016568	1.6257	3.016740	4.54260	-0.0466	13.8155	0.0000e+00	-60.61617	-54.71983	1153469515	202.341640	34.5426	0.0000e+00
170.000	1.6242	3.016467	1.6248	3.016766	4.54737	-0.0416	13.8155	0.0000e+00	-60.61617	-54.71983	1153469516	202.341653	34.5427	0.0000e+00
171.000	1.6262	3.016723	1.6275	3.017019	4.55021	-0.0468	13.8155	0.0000e+00	-60.61617	-54.71983	1153469518	202.341675	34.5431	0.0000e+00
172.000	1.6280	3.016959	1.6291	3.017226	4.56030	-0.0584	13.8155	0.0000e+00	-60.61617	-54.71983	1153469522	202.341715	34.5434	0.0000e+00
173.000	1.6213	3.016417	1.6181	3.016390	4.57527	-0.0502	13.8155	0.0000e+00	-60.61617	-54.71983	1153469523	202.341730	34.5437	0.0000e+00
174.000	1.5859	3.013199	1.5877	3.013653	4.58945	-0.0446	13.8155	0.0000e+00	-60.61617	-54.71983	1153469524	202.341745	34.5417	0.0000e+00
175.000	1.5823	3.012994	1.5854	3.013451	4.60624	-0.0368	13.8155	0.0000e+00	-60.61617	-54.71983	1153469526	202.341761	34.5428	0.0000e+00
176.000	1.5660	3.011438	1.5646	3.011619	4.62106	-0.0530	13.8155	0.0000e+00	-60.61617	-54.71983	1153469527	202.341776	34.5403	0.0000e+00
