PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
68.000	-0.7914	2.761383	-0.7904	2.761445	8.00279	0.0093	13.8155	0.0000e+00	-61.09717	-58.11683	1152264083	188.389868	33.9468	0.0000e+00
69.000	-0.7914	2.761598	-0.7904	2.761592	7.99409	0.0116	13.8155	0.0000e+00	-61.09717	-58.11683	1152264084	188.389883	33.9491	0.0000e+00
70.000	-0.7915	2.761624	-0.7907	2.761749	7.99098	-0.0067	13.8155	0.0000e+00	-61.09717	-58.11683	1152264085	188.389898	33.9490	0.0000e+00
71.000	-0.7935	2.762040	-0.7928	2.762139	7.98731	0.0107	13.8155	0.0000e+00	-61.09717	-58.11683	1152264087	188.389914	33.9563	0.0000e+00
72.000	-0.7894	2.763434	-0.7876	2.763485	7.97685	0.0014	13.8155	0.0000e+00	-61.09717	-58.11683	1152264088	188.389927	33.9704	0.0000e+00
73.000	-0.7587	2.767126	-0.7563	2.767236	7.96444	-0.0027	13.8155	0.0000e+00	-61.09717	-58.11683	1152264089	188.389938	33.9840	0.0000e+00
74.000	-0.7499	2.768276	-0.7485	2.768335	7.95135	-0.0156	13.8155	0.0000e+00	-61.09717	-58.11683	1152264090	188.389948	33.9885	0.0000e+00
75.000	-0.7478	2.768674	-0.7469	2.768643	7.93954	-0.0071	13.8155	0.0000e+00	-61.09717	-58.11683	1152264091	188.389960	33.9909	0.0000e+00
76.000	-0.7465	2.768924	-0.7456	2.768939	7.92563	0.0028	13.8155	0.0000e+00	-61.09717	-58.11683	1152264093	188.389980	33.9925	0.0000e+00
77.000	-0.7451	2.769138	-0.7438	2.769201	7.91865	0.0011	13.8155	0.0000e+00	-61.09717	-58.11683	1152264094	188.389999	33.9934	0.0000e+00
78.000	-0.7442	2.769274	-0.7432	2.769318	7.91830	-0.0242	13.8155	0.0000e+00	-61.09717	-58.11683	1152264095	188.390011	33.9936	0.0000e+00
79.000	-0.7438	2.769367	-0.7426	2.769426	7.91322	0.0062	13.8155	0.0000e+00	-61.09717	-58.11683	1152264096	188.390021	33.9939	0.0000e+00
80.000	-0.7412	2.769706	-0.7396	2.769777	7.90425	-0.0014	13.8155	0.0000e+00	-61.09717	-58.11683	1152264097	188.390030	33.9950	0.0000e+00
81.000	-0.7175	2.772205	-0.7140	2.772388	7.89509	-0.0063	13.8155	0.0000e+00	-61.09717	-58.11683	1152264098	188.390042	34.0012	0.0000e+00
82.000	-0.7109	2.773022	-0.7105	2.773026	7.88083	0.0003	13.8155	0.0000e+00	-61.09717	-58.11683	1152264100	188.390065	34.0039	0.0000e+00
83.000	-0.7076	2.773838	-0.7058	2.773904	7.86556	-0.0113	13.8155	0.0000e+00	-61.09717	-58.11683	1152264101	188.390083	34.0108	0.0000e+00
84.000	-0.7028	2.774531	-0.7015	2.774562	7.85503	-0.0246	13.8155	0.0000e+00	-61.09717	-58.11683	1152264102	188.390095	34.0141	0.0000e+00
85.000	-0.7012	2.774810	-0.7000	2.774817	7.84276	-0.0304	13.8155	0.0000e+00	-61.09717	-58.11683	1152264103	188.390105	34.0155	0.0000e+00
86.000	-0.6836	2.776616	-0.6814	2.776664	7.83075	-0.0099	13.8155	0.0000e+00	-61.09717	-58.11683	1152264104	188.390115	34.0193	0.0000e+00
87.000	-0.6736	2.777701	-0.6725	2.777683	7.81683	-0.0132	13.8155	0.0000e+00	-61.09717	-58.11683	1152264105	188.390126	34.0217	0.0000e+00
88.000	-0.6505	2.779913	-0.6493	2.779857	7.79886	-0.0161	13.8155	0.0000e+00	-61.09717	-58.11683	1152264106	188.390140	34.0246	0.0000e+00
89.000	-0.6236	2.782484	-0.6211	2.782559	7.77173	0.0008	13.8155	0.0000e+00	-61.09717	-58.11683	1152264108	188.390160	34.0280	0.0000e+00
90.000	-0.6066	2.784125	-0.6052	2.784099	7.74918	-0.0289	13.8155	0.0000e+00	-61.09717	-58.11683	1152264110	188.390181	34.0305	0.0000e+00
91.000	-0.5893	2.785873	-0.5874	2.785881	7.73509	-0.0174	13.8155	0.0000e+00	-61.09717	-58.11683	1152264111	188.390193	34.0336	0.0000e+00
92.000	-0.5795	2.786951	-0.5780	2.786924	7.71723	-0.0236	13.8155	0.0000e+00	-61.09717	-58.11683	1152264112	188.390202	34.0366	0.0000e+00
93.000	-0.5507	2.790020	-0.5462	2.790087	7.69906	-0.0322	13.8155	0.0000e+00	-61.09717	-58.11683	1152264113	188.390212	34.0451	0.0000e+00
94.000	-0.5114	2.793952	-0.5097	2.793914	7.67349	-0.0214	13.8155	0.0000e+00	-61.09717	-58.11683	1152264113	188.390223	34.0514	0.0000e+00
95.000	-0.5083	2.794325	-0.5072	2.794286	7.64824	-0.0142	13.8155	0.0000e+00	-61.09717	-58.11683	1152264115	188.390241	34.0529	0.0000e+00
96.000	-0.5084	2.794372	-0.5072	2.794360	7.62180	-0.0295	13.8155	0.0000e+00	-61.09717	-58.11683	1152264117	188.390259	34.0537	0.0000e+00
97.000	-0.4909	2.796237	-0.4880	2.796250	7.60126	-0.0229	13.8155	0.0000e+00	-61.09717	-58.11683	1152264118	188.390271	34.0589	0.0000e+00
98.000	-0.4609	2.799242	-0.4589	2.799181	7.58144	-0.0345	13.8155	0.0000e+00	-61.09717	-58.11683	1152264119	188.390283	34.0642	0.0000e+00
99.000	-0.4342	2.801962	-0.4326	2.801872	7.55415	-0.0349	13.8155	0.0000e+00	-61.09717	-58.11683	1152264120	188.390296	34.0697	0.0000e+00
100.000	-0.3871	2.806753	-0.3858	2.806522	7.51794	-0.0221	13.8155	0.0000e+00	-61.09717	-58.11683	1152264121	188.390311	34.0799	0.0000e+00
101.000	-0.3436	2.811096	-0.3410	2.811031	7.47758	-0.0227	13.8155	0.0000e+00	-61.09717	-58.11683	1152264122	188.390326	34.0878	0.0000e+00
102.000	-0.3151	2.813964	-0.3125	2.813914	7.44833	-0.0236	13.8155	0.0000e+00	-61.09717	-58.11683	1152264123	188.390340	34.0935	0.0000e+00
103.000	-0.2918	2.816294	-0.2901	2.816204	7.40414	-0.0259	13.8155	0.0000e+00	-61.09717	-58.11683	1152264125	188.390355	34.0980	0.0000e+00
104.000	-0.2673	2.818844	-0.2638	2.818864	7.37628	-0.0345	13.8155	0.0000e+00	-61.09717	-58.11683	1152264126	188.390371	34.1043	0.0000e+00
105.000	-0.2504	2.820511	-0.2492	2.820415	7.35672	-0.0515	13.8155	0.0000e+00	-61.09717	-58.11683	1152264127	188.390383	34.1068	0.0000e+00
106.000	-0.2432	2.821318	-0.2414	2.821224	7.33371	-0.0336	13.8155	0.0000e+00	-61.09717	-58.11683	1152264128	188.390393	34.1097	0.0000e+00
107.000	-0.2056	2.825314	-0.2004	2.825297	7.31032	-0.0490	13.8155	0.0000e+00	-61.09717	-58.11683	1152264129	188.390402	34.1206	0.0000e+00
108.000	-0.1300	2.833031	-0.1264	2.832960	7.27907	-0.0322	13.8155	0.0000e+00	-61.09717	-58.11683	1152264130	188.390413	34.1355	0.0000e+00
109.000	-0.1035	2.835768	-0.0985	2.836045	7.22051	-0.0283	13.8155	0.0000e+00	-61.09717	-58.11683	1152264132	188.390438	34.1421	0.0000e+00
110.000	-0.0754	2.838851	-0.0707	2.838912	7.16482	-0.0357	13.8155	0.0000e+00	-61.09717	-58.11683	1152264134	188.390463	34.1524	0.0000e+00
111.000	-0.0275	2.843801	-0.0255	2.843635	7.13513	-0.0337	13.8155	0.0000e+00	-61.09717	-58.11683	1152264135	188.390475	34.1627	0.0000e+00
112.000	0.0008	2.846851	0.0032	2.846731	7.10779	-0.0514	13.8155	0.0000e+00	-61.09717	-58.11683	1152264136	188.390484	34.1708	0.0000e+00
113.000	0.0211	2.849044	0.0238	2.848920	7.08077	-0.0401	13.8155	0.0000e+00	-61.09717	-58.11683	1152264137	188.390492	34.1766	0.0000e+00
114.000	0.0540	2.852571	0.0568	2.852415	7.05757	-0.0405	13.8155	0.0000e+00	-61.09717	-58.11683	1152264137	188.390501	34.1857	0.0000e+00
115.000	0.0747	2.854736	0.0770	2.854600	7.03286	-0.0382	13.8155	0.0000e+00	-61.09717	-58.11683	1152264138	188.390509	34.1901	0.0000e+00
116.000	0.0960	2.857046	0.0990	2.856980	6.99981	-0.0527	13.8155	0.0000e+00	-61.09717	-58.11683	1152264139	188.390521	34.1966	0.0000e+00
117.000	0.1510	2.862768	0.1635	2.863716	6.91811	-0.0287	13.8155	0.0000e+00	-61.09717	-58.11683	1152264141	188.390547	34.2104	0.0000e+00
118.000	0.2117	2.869413	0.2171	2.869507	6.79809	-0.0628	13.8155	0.0000e+00	-61.09717	-58.11683	1152264144	188.390576	34.2302	0.0000e+00
119.000	0.2978	2.878104	0.3028	2.877980	6.72881	-0.0541	13.8155	0.0000e+00	-61.09717	-58.11683	1152264145	188.390588	34.2467	0.0000e+00
120.000	0.3291	2.881122	0.3305	2.880863	6.68402	-0.0649	13.8155	0.0000e+00	-61.09717	-58.11683	1152264146	188.390597	34.2496	0.0000e+00
121.000	0.3357	2.881886	0.3380	2.881763	6.64171	-0.0561	13.8155	0.0000e+00	-61.09717	-58.11683	1152264146	188.390605	34.2522	0.0000e+00
122.000	0.3445	2.882886	0.3473	2.882759	6.59880	-0.0535	13.8155	0.0000e+00	-61.09717	-58.11683	1152264147	188.390612	34.2556	0.0000e+00
123.000	0.3674	2.885257	0.3713	2.885231	6.56483	-0.0723	13.8155	0.0000e+00	-61.09717	-58.11683	1152264148	188.390619	34.2608	0.0000e+00
124.000	0.4083	2.889390	0.4120	2.889275	6.53389	-0.0614	13.8155	0.0000e+00	-61.09717	-58.11683	1152264148	188.390628	34.2682	0.0000e+00
125.000	0.3742	2.885821	0.3699	2.885097	6.43812	-0.0476	13.8155	0.0000e+00	-61.09717	-58.11683	1152264152	188.390664	34.2616	0.0000e+00
126.000	0.3855	2.887571	0.4031	2.888643	6.37659	-0.0576	13.8155	0.0000e+00	-61.09717	-58.11683	1152264153	188.390687	34.2749	0.0000e+00
127.000	0.4696	2.896460	0.4722	2.896242	6.32976	-0.0686	13.8155	0.0000e+00	-61.09717	-58.11683	1152264154	188.390695	34.2930	0.0000e+00
128.000	0.4959	2.899269	0.4984	2.899061	6.28181	-0.0492	13.8155	0.0000e+00	-61.09717	-58.11683	1152264155	188.390703	34.2994	0.0000e+00
129.000	0.5156	2.901371	0.5182	2.901186	6.23241	-0.0583	13.8155	0.0000e+00	-61.09717	-58.11683	1152264155	188.390710	34.3046	0.0000e+00
130.000	0.5543	2.905300	0.5568	2.905034	6.18557	-0.0778	13.8155	0.0000e+00	-61.09717	-58.11683	1152264156	188.390717	34.3119	0.0000e+00
131.000	0.6012	2.909908	0.6031	2.909605	6.14790	-0.0593	13.8155	0.0000e+00	-61.09717	-58.11683	1152264157	188.390724	34.3181	0.0000e+00
132.000	0.5875	2.908380	0.5997	2.909275	6.08406	-0.0620	13.8155	0.0000e+00	-61.09717	-58.11683	1152264159	188.390751	34.3143	0.0000e+00
133.000	0.5762	2.907728	0.5851	2.907811	6.04681	-0.0669	13.8155	0.0000e+00	-61.09717	-58.11683	1152264162	188.390790	34.3222	0.0000e+00
134.000	0.6301	2.913236	0.6324	2.913041	6.03508	-0.0569	13.8155	0.0000e+00	-61.09717	-58.11683	1152264163	188.390798	34.3303	0.0000e+00
135.000	0.6400	2.914473	0.6411	2.914227	6.01872	-0.0662	13.8155	0.0000e+00	-61.09717	-58.11683	1152264164	188.390805	34.3347	0.0000e+00
136.000	0.6557	2.916119	0.6568	2.915890	6.00309	-0.0644	13.8155	0.0000e+00	-61.09717	-58.11683	1152264164	188.390812	34.3380	0.0000e+00
137.000	0.6619	2.916730	0.6628	2.916539	5.98673	-0.0759	13.8155	0.0000e+00	-61.09717	-58.11683	1152264165	188.390819	34.3385	0.0000e+00
138.000	0.6657	2.917149	0.6664	2.916985	5.97159	-0.0816	13.8155	0.0000e+00	-61.09717	-58.11683	1152264165	188.390825	34.3394	0.0000e+00
139.000	0.6785	2.918528	0.6804	2.918447	5.96050	-0.0687	13.8155	0.0000e+00	-61.09717	-58.11683	1152264166	188.390832	34.3430	0.0000e+00
140.000	0.6664	2.917202	0.6719	2.917433	5.92817	-0.0665	13.8155	0.0000e+00	-61.09717	-58.11683	1152264169	188.390866	34.3396	0.0000e+00
141.000	0.6630	2.917064	0.6787	2.918182	5.89255	-0.0650	13.8155	0.0000e+00	-61.09717	-58.11683	1152264171	188.390894	34.3430	0.0000e+00
142.000	0.7126	2.922040	0.7156	2.921954	5.86722	-0.0700	13.8155	0.0000e+00	-61.09717	-58.11683	1152264172	188.390902	34.3500	0.0000e+00
143.000	0.7259	2.923487	0.7292	2.923400	5.84314	-0.0717	13.8155	0.0000e+00	-61.09717	-58.11683	1152264173	188.390910	34.3537	0.0000e+00
144.000	0.7463	2.925559	0.7482	2.925362	5.81625	-0.0562	13.8155	0.0000e+00	-61.09717	-58.11683	1152264173	188.390918	34.3566	0.0000e+00
145.000	0.7631	2.927287	0.7654	2.927113	5.79046	-0.0658	13.8155	0.0000e+00	-61.09717	-58.11683	1152264174	188.390926	34.3597	0.0000e+00
146.000	0.7804	2.929039	0.7832	2.928895	5.76335	-0.0741	13.8155	0.0000e+00	-61.09717	-58.11683	1152264175	188.390935	34.3624	0.0000e+00
147.000	0.7997	2.930965	0.8022	2.930822	5.72674	-0.0630	13.8155	0.0000e+00	-61.09717	-58.11683	1152264176	188.390948	34.3653	0.0000e+00
148.000	0.8245	2.933561	0.8319	2.933949	5.66010	-0.0554	13.8155	0.0000e+00	-61.09717	-58.11683	1152264178	188.390977	34.3714	0.0000e+00
149.000	0.8365	2.934834	0.8382	2.934680	5.62531	-0.0736	13.8155	0.0000e+00	-61.09717	-58.11683	1152264180	188.390995	34.3743	0.0000e+00
150.000	0.8459	2.935890	0.8476	2.935698	5.60552	-0.0760	13.8155	0.0000e+00	-61.09717	-58.11683	1152264181	188.391006	34.3771	0.0000e+00
151.000	0.8585	2.937230	0.8611	2.937084	5.59049	-0.0492	13.8155	0.0000e+00	-61.09717	-58.11683	1152264182	188.391015	34.3806	0.0000e+00
152.000	0.8673	2.938191	0.8692	2.938036	5.57667	-0.0767	13.8155	0.0000e+00	-61.09717	-58.11683	1152264183	188.391026	34.3818	0.0000e+00
153.000	0.8694	2.938429	0.8712	2.938288	5.55928	-0.0743	13.8155	0.0000e+00	-61.09717	-58.11683	1152264184	188.391040	34.3825	0.0000e+00
154.000	0.8727	2.938810	0.8744	2.938648	5.54367	-0.0715	13.8155	0.0000e+00	-61.09717	-58.11683	1152264186	188.391058	34.3835	0.0000e+00
155.000	0.8737	2.938936	0.8752	2.938783	5.53130	-0.0685	13.8155	0.0000e+00	-61.09717	-58.11683	1152264187	188.391075	34.3839	0.0000e+00
156.000	0.8762	2.939264	0.8784	2.939138	5.52031	-0.0781	13.8155	0.0000e+00	-61.09717	-58.11683	1152264188	188.391089	34.3851	0.0000e+00
157.000	0.8885	2.940608	0.8900	2.940437	5.50668	-0.0675	13.8155	0.0000e+00	-61.09717	-58.11683	1152264189	188.391101	34.3880	0.0000e+00
158.000	0.8950	2.941588	0.8967	2.941341	5.49121	-0.0743	13.8155	0.0000e+00	-61.09717	-58.11683	1152264190	188.391112	34.3941	0.0000e+00
159.000	0.9223	2.944417	0.9242	2.944251	5.47629	-0.0617	13.8155	0.0000e+00	-61.09717	-58.11683	1152264191	188.391123	34.3983	0.0000e+00
160.000	0.9310	2.945363	0.9329	2.945199	5.45982	-0.0615	13.8155	0.0000e+00	-61.09717	-58.11683	1152264192	188.391134	34.4002	0.0000e+00
161.000	0.9427	2.946559	0.9453	2.946451	5.43530	-0.0720	13.8155	0.0000e+00	-61.09717	-58.11683	1152264193	188.391150	34.4022	0.0000e+00
162.000	0.9654	2.948819	0.9681	2.948730	5.38848	-0.0537	13.8155	0.0000e+00	-61.09717	-58.11683	1152264196	188.391174	34.4056	0.0000e+00
163.000	0.9853	2.950915	0.9896	2.950921	5.34221	-0.0688	13.8155	0.0000e+00	-61.09717	-58.11683	1152264197	188.391193	34.4101	0.0000e+00
164.000	1.0104	2.953405	1.0124	2.953239	5.29245	-0.0588	13.8155	0.0000e+00	-61.09717	-58.11683	1152264198	188.391206	34.4133	0.0000e+00
165.000	1.0621	2.958690	1.0686	2.958680	5.21734	-0.0594	13.8155	0.0000e+00	-61.09717	-58.11683	1152264199	188.391218	34.4236	0.0000e+00
166.000	1.1777	2.970081	1.1901	2.970363	5.12859	-0.0554	13.8155	0.0000e+00	-61.09717	-58.11683	1152264200	188.391230	34.4395	0.0000e+00
167.000	1.2768	2.979535	1.2808	2.979251	5.04975	-0.0588	13.8155	0.0000e+00	-61.09717	-58.11683	1152264201	188.391241	34.4474	0.0000e+00
168.000	1.3177	2.983566	1.3213	2.983273	4.98761	-0.0468	13.8155	0.0000e+00	-61.09717	-58.11683	1152264202	188.391251	34.4529	0.0000e+00
169.000	1.3412	2.986107	1.3427	2.985823	4.93383	-0.0571	13.8155	0.0000e+00	-61.09717	-58.11683	1152264203	188.391261	34.4587	0.0000e+00
170.000	1.3521	2.987548	1.3550	2.987341	4.88253	-0.0455	13.8155	0.0000e+00	-61.09717	-58.11683	1152264204	188.391273	34.4656	0.0000e+00
