PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
49.000	-0.7360	2.789339	-0.7357	2.789821	7.42841	0.1021	13.8155	0.0000e+00	-60.79567	-56.20967	1153253003	199.835704	34.2748	0.0000e+00
50.000	-0.7353	2.789451	-0.7351	2.789934	7.42792	0.0824	13.8155	0.0000e+00	-60.79567	-56.20967	1153253004	199.835716	34.2749	0.0000e+00
51.000	-0.7312	2.789864	-0.7312	2.790320	7.42846	0.0920	13.8155	0.0000e+00	-60.79567	-56.20967	1153253005	199.835728	34.2751	0.0000e+00
52.000	-0.7306	2.789964	-0.7299	2.790474	7.42416	0.0975	13.8155	0.0000e+00	-60.79567	-56.20967	1153253007	199.835750	34.2751	0.0000e+00
53.000	-0.7290	2.790161	-0.7298	2.790535	7.41739	0.1069	13.8155	0.0000e+00	-60.79567	-56.20967	1153253010	199.835782	34.2753	0.0000e+00
54.000	-0.7251	2.790574	-0.7243	2.791087	7.40692	0.0925	13.8155	0.0000e+00	-60.79567	-56.20967	1153253012	199.835810	34.2758	0.0000e+00
55.000	-0.7223	2.790891	-0.7221	2.791347	7.40203	0.0990	13.8155	0.0000e+00	-60.79567	-56.20967	1153253015	199.835841	34.2763	0.0000e+00
56.000	-0.7235	2.790828	-0.7239	2.791219	7.40130	0.0946	13.8155	0.0000e+00	-60.79567	-56.20967	1153253016	199.835857	34.2762	0.0000e+00
57.000	-0.7179	2.791401	-0.7181	2.791796	7.39559	0.1055	13.8155	0.0000e+00	-60.79567	-56.20967	1153253018	199.835874	34.2769	0.0000e+00
58.000	-0.7165	2.791560	-0.7166	2.791990	7.38818	0.1112	13.8155	0.0000e+00	-60.79567	-56.20967	1153253021	199.835909	34.2768	0.0000e+00
59.000	-0.7133	2.791921	-0.7118	2.792487	7.38827	0.0993	13.8155	0.0000e+00	-60.79567	-56.20967	1153253024	199.835948	34.2776	0.0000e+00
60.000	-0.7108	2.792209	-0.7104	2.792668	7.38209	0.0879	13.8155	0.0000e+00	-60.79567	-56.20967	1153253025	199.835962	34.2778	0.0000e+00
61.000	-0.7084	2.792477	-0.7081	2.792927	7.37492	0.0982	13.8155	0.0000e+00	-60.79567	-56.20967	1153253026	199.835976	34.2782	0.0000e+00
62.000	-0.7027	2.793058	-0.7020	2.793526	7.36476	0.0923	13.8155	0.0000e+00	-60.79567	-56.20967	1153253028	199.835996	34.2789	0.0000e+00
63.000	-0.6848	2.794793	-0.6828	2.795380	7.33749	0.0935	13.8155	0.0000e+00	-60.79567	-56.20967	1153253032	199.836036	34.2811	0.0000e+00
64.000	-0.6782	2.795502	-0.6765	2.796053	7.31741	0.0942	13.8155	0.0000e+00	-60.79567	-56.20967	1153253035	199.836077	34.2826	0.0000e+00
65.000	-0.6727	2.796069	-0.6698	2.796726	7.31302	0.0993	13.8155	0.0000e+00	-60.79567	-56.20967	1153253036	199.836090	34.2834	0.0000e+00
66.000	-0.6709	2.796275	-0.6661	2.797130	7.30981	0.0896	13.8155	0.0000e+00	-60.79567	-56.20967	1153253037	199.836103	34.2835	0.0000e+00
67.000	-0.6650	2.796900	-0.6640	2.797383	7.30286	0.0917	13.8155	0.0000e+00	-60.79567	-56.20967	1153253039	199.836118	34.2846	0.0000e+00
68.000	-0.6631	2.797112	-0.6625	2.797569	7.29444	0.0922	13.8155	0.0000e+00	-60.79567	-56.20967	1153253041	199.836147	34.2848	0.0000e+00
69.000	-0.6632	2.797170	-0.6624	2.797635	7.29002	0.0803	13.8155	0.0000e+00	-60.79567	-56.20967	1153253046	199.836206	34.2855	0.0000e+00
70.000	-0.6607	2.797436	-0.6604	2.797876	7.28844	0.1055	13.8155	0.0000e+00	-60.79567	-56.20967	1153253047	199.836215	34.2855	0.0000e+00
71.000	-0.6602	2.797519	-0.6602	2.797940	7.28627	0.0955	13.8155	0.0000e+00	-60.79567	-56.20967	1153253048	199.836225	34.2854	0.0000e+00
72.000	-0.6604	2.797558	-0.6599	2.798010	7.28579	0.1085	13.8155	0.0000e+00	-60.79567	-56.20967	1153253049	199.836239	34.2856	0.0000e+00
73.000	-0.6605	2.797588	-0.6597	2.798057	7.28417	0.1124	13.8155	0.0000e+00	-60.79567	-56.20967	1153253053	199.836285	34.2856	0.0000e+00
74.000	-0.6602	2.797664	-0.6594	2.798138	7.28624	0.1040	13.8155	0.0000e+00	-60.79567	-56.20967	1153253057	199.836328	34.2858	0.0000e+00
75.000	-0.6601	2.797733	-0.6595	2.798196	7.28810	0.0946	13.8155	0.0000e+00	-60.79567	-56.20967	1153253058	199.836341	34.2860	0.0000e+00
76.000	-0.6600	2.797781	-0.6594	2.798231	7.28696	0.0999	13.8155	0.0000e+00	-60.79567	-56.20967	1153253059	199.836353	34.2859	0.0000e+00
77.000	-0.6600	2.797826	-0.6592	2.798291	7.28406	0.1113	13.8155	0.0000e+00	-60.79567	-56.20967	1153253060	199.836370	34.2858	0.0000e+00
78.000	-0.6601	2.797862	-0.6592	2.798332	7.28429	0.1083	13.8155	0.0000e+00	-60.79567	-56.20967	1153253063	199.836395	34.2858	0.0000e+00
79.000	-0.6599	2.797932	-0.6591	2.798390	7.28407	0.0997	13.8155	0.0000e+00	-60.79567	-56.20967	1153253067	199.836445	34.2860	0.0000e+00
80.000	-0.6585	2.798118	-0.6579	2.798562	7.28076	0.0996	13.8155	0.0000e+00	-60.79567	-56.20967	1153253069	199.836472	34.2862	0.0000e+00
81.000	-0.6585	2.798164	-0.6580	2.798598	7.27914	0.1022	13.8155	0.0000e+00	-60.79567	-56.20967	1153253070	199.836483	34.2862	0.0000e+00
82.000	-0.6573	2.798318	-0.6567	2.798759	7.27757	0.0989	13.8155	0.0000e+00	-60.79567	-56.20967	1153253071	199.836495	34.2864	0.0000e+00
83.000	-0.6569	2.798408	-0.6563	2.798840	7.27590	0.1100	13.8155	0.0000e+00	-60.79567	-56.20967	1153253074	199.836526	34.2865	0.0000e+00
84.000	-0.6573	2.798427	-0.6565	2.798870	7.27283	0.1038	13.8155	0.0000e+00	-60.79567	-56.20967	1153253077	199.836564	34.2865	0.0000e+00
85.000	-0.6574	2.798461	-0.6569	2.798878	7.27470	0.1084	13.8155	0.0000e+00	-60.79567	-56.20967	1153253079	199.836586	34.2866	0.0000e+00
86.000	-0.6574	2.798507	-0.6565	2.798965	7.27996	0.0954	13.8155	0.0000e+00	-60.79567	-56.20967	1153253081	199.836608	34.2866	0.0000e+00
87.000	-0.6574	2.798551	-0.6566	2.798995	7.27849	0.0994	13.8155	0.0000e+00	-60.79567	-56.20967	1153253083	199.836629	34.2865	0.0000e+00
88.000	-0.6581	2.798519	-0.6574	2.798953	7.27585	0.1008	13.8155	0.0000e+00	-60.79567	-56.20967	1153253085	199.836655	34.2865	0.0000e+00
89.000	-0.6512	2.799326	-0.6486	2.799902	7.26713	0.0901	13.8155	0.0000e+00	-60.79567	-56.20967	1153253088	199.836683	34.2881	0.0000e+00
90.000	-0.6433	2.800096	-0.6428	2.800500	7.26081	0.0991	13.8155	0.0000e+00	-60.79567	-56.20967	1153253090	199.836712	34.2892	0.0000e+00
91.000	-0.6398	2.800489	-0.6384	2.800983	7.25589	0.0804	13.8155	0.0000e+00	-60.79567	-56.20967	1153253092	199.836737	34.2900	0.0000e+00
92.000	-0.6370	2.800811	-0.6347	2.801377	7.24983	0.0936	13.8155	0.0000e+00	-60.79567	-56.20967	1153253094	199.836755	34.2905	0.0000e+00
93.000	-0.6314	2.801409	-0.6301	2.801876	7.24345	0.0975	13.8155	0.0000e+00	-60.79567	-56.20967	1153253095	199.836774	34.2915	0.0000e+00
94.000	-0.6267	2.801913	-0.6261	2.802329	7.23172	0.0930	13.8155	0.0000e+00	-60.79567	-56.20967	1153253098	199.836810	34.2924	0.0000e+00
95.000	-0.6250	2.802139	-0.6242	2.802567	7.23091	0.0817	13.8155	0.0000e+00	-60.79567	-56.20967	1153253100	199.836833	34.2929	0.0000e+00
96.000	-0.6247	2.802198	-0.6242	2.802611	7.22749	0.0987	13.8155	0.0000e+00	-60.79567	-56.20967	1153253102	199.836855	34.2929	0.0000e+00
97.000	-0.6255	2.802167	-0.6248	2.802591	7.22726	0.1140	13.8155	0.0000e+00	-60.79567	-56.20967	1153253105	199.836888	34.2928	0.0000e+00
98.000	-0.6255	2.802222	-0.6248	2.802633	7.22771	0.0989	13.8155	0.0000e+00	-60.79567	-56.20967	1153253107	199.836912	34.2931	0.0000e+00
99.000	-0.6253	2.802281	-0.6246	2.802698	7.22832	0.1027	13.8155	0.0000e+00	-60.79567	-56.20967	1153253109	199.836927	34.2930	0.0000e+00
100.000	-0.6243	2.802435	-0.6234	2.802870	7.22609	0.1050	13.8155	0.0000e+00	-60.79567	-56.20967	1153253110	199.836943	34.2934	0.0000e+00
101.000	-0.6219	2.802716	-0.6210	2.803159	7.22037	0.0903	13.8155	0.0000e+00	-60.79567	-56.20967	1153253112	199.836969	34.2937	0.0000e+00
102.000	-0.6218	2.802781	-0.6207	2.803241	7.22039	0.0835	13.8155	0.0000e+00	-60.79567	-56.20967	1153253114	199.836991	34.2940	0.0000e+00
103.000	-0.6200	2.803012	-0.6191	2.803455	7.21777	0.0813	13.8155	0.0000e+00	-60.79567	-56.20967	1153253115	199.837002	34.2944	0.0000e+00
104.000	-0.6165	2.803405	-0.6166	2.803737	7.21801	0.0937	13.8155	0.0000e+00	-60.79567	-56.20967	1153253116	199.837014	34.2950	0.0000e+00
105.000	-0.6153	2.803570	-0.6146	2.803976	7.21396	0.0950	13.8155	0.0000e+00	-60.79567	-56.20967	1153253117	199.837029	34.2952	0.0000e+00
106.000	-0.6152	2.803617	-0.6145	2.804038	7.21079	0.0804	13.8155	0.0000e+00	-60.79567	-56.20967	1153253119	199.837047	34.2952	0.0000e+00
107.000	-0.6152	2.803665	-0.6143	2.804107	7.21108	0.0857	13.8155	0.0000e+00	-60.79567	-56.20967	1153253120	199.837062	34.2952	0.0000e+00
108.000	-0.6137	2.803856	-0.6132	2.804269	7.20651	0.0825	13.8155	0.0000e+00	-60.79567	-56.20967	1153253122	199.837081	34.2955	0.0000e+00
109.000	-0.6144	2.803842	-0.6134	2.804294	7.20773	0.0747	13.8155	0.0000e+00	-60.79567	-56.20967	1153253124	199.837101	34.2955	0.0000e+00
110.000	-0.6134	2.803981	-0.6132	2.804362	7.20504	0.0799	13.8155	0.0000e+00	-60.79567	-56.20967	1153253125	199.837112	34.2957	0.0000e+00
111.000	-0.6095	2.804447	-0.6082	2.804883	7.19993	0.0680	13.8155	0.0000e+00	-60.79567	-56.20967	1153253125	199.837121	34.2969	0.0000e+00
112.000	-0.6048	2.804944	-0.6039	2.805358	7.19709	0.0680	13.8155	0.0000e+00	-60.79567	-56.20967	1153253126	199.837129	34.2976	0.0000e+00
113.000	-0.5972	2.805772	-0.5973	2.806056	7.19225	0.0683	13.8155	0.0000e+00	-60.79567	-56.20967	1153253127	199.837138	34.2993	0.0000e+00
114.000	-0.5888	2.806659	-0.5882	2.807031	7.18404	0.0815	13.8155	0.0000e+00	-60.79567	-56.20967	1153253128	199.837150	34.3008	0.0000e+00
115.000	-0.5853	2.807040	-0.5846	2.807432	7.17693	0.0769	13.8155	0.0000e+00	-60.79567	-56.20967	1153253129	199.837169	34.3014	0.0000e+00
116.000	-0.5848	2.807139	-0.5839	2.807560	7.17064	0.0703	13.8155	0.0000e+00	-60.79567	-56.20967	1153253132	199.837194	34.3017	0.0000e+00
117.000	-0.5843	2.807233	-0.5836	2.807647	7.16773	0.0693	13.8155	0.0000e+00	-60.79567	-56.20967	1153253133	199.837214	34.3018	0.0000e+00
118.000	-0.5844	2.807263	-0.5833	2.807718	7.16158	0.0591	13.8155	0.0000e+00	-60.79567	-56.20967	1153253135	199.837228	34.3019	0.0000e+00
119.000	-0.5809	2.807673	-0.5802	2.808079	7.15796	0.0475	13.8155	0.0000e+00	-60.79567	-56.20967	1153253135	199.837239	34.3028	0.0000e+00
120.000	-0.5757	2.808273	-0.5767	2.808615	7.15195	0.0538	13.8155	0.0000e+00	-60.79567	-56.20967	1153253136	199.837249	34.3043	0.0000e+00
121.000	-0.5705	2.808833	-0.5696	2.809253	7.14427	0.0580	13.8155	0.0000e+00	-60.79567	-56.20967	1153253137	199.837258	34.3052	0.0000e+00
122.000	-0.5660	2.809354	-0.5644	2.809803	7.13672	0.0508	13.8155	0.0000e+00	-60.79567	-56.20967	1153253138	199.837267	34.3066	0.0000e+00
123.000	-0.5520	2.810819	-0.5509	2.811230	7.12796	0.0627	13.8155	0.0000e+00	-60.79567	-56.20967	1153253139	199.837278	34.3094	0.0000e+00
124.000	-0.5498	2.811069	-0.5491	2.811471	7.11910	0.0490	13.8155	0.0000e+00	-60.79567	-56.20967	1153253140	199.837290	34.3095	0.0000e+00
125.000	-0.5501	2.811070	-0.5493	2.811482	7.11328	0.0657	13.8155	0.0000e+00	-60.79567	-56.20967	1153253142	199.837309	34.3096	0.0000e+00
126.000	-0.5500	2.811123	-0.5493	2.811509	7.10948	0.0493	13.8155	0.0000e+00	-60.79567	-56.20967	1153253144	199.837337	34.3098	0.0000e+00
127.000	-0.5487	2.811323	-0.5471	2.811797	7.11084	0.0422	13.8155	0.0000e+00	-60.79567	-56.20967	1153253146	199.837356	34.3106	0.0000e+00
128.000	-0.5456	2.811682	-0.5455	2.812015	7.11048	0.0353	13.8155	0.0000e+00	-60.79567	-56.20967	1153253147	199.837367	34.3111	0.0000e+00
129.000	-0.5473	2.811528	-0.5476	2.811852	7.10875	0.0390	13.8155	0.0000e+00	-60.79567	-56.20967	1153253148	199.837377	34.3104	0.0000e+00
130.000	-0.5493	2.811389	-0.5482	2.811825	7.10654	0.0467	13.8155	0.0000e+00	-60.79567	-56.20967	1153253148	199.837387	34.3103	0.0000e+00
131.000	-0.5486	2.811489	-0.5478	2.811918	7.10321	0.0510	13.8155	0.0000e+00	-60.79567	-56.20967	1153253149	199.837397	34.3103	0.0000e+00
132.000	-0.5495	2.811458	-0.5487	2.811863	7.10303	0.0414	13.8155	0.0000e+00	-60.79567	-56.20967	1153253150	199.837408	34.3104	0.0000e+00
133.000	-0.5471	2.811752	-0.5461	2.812173	7.10082	0.0344	13.8155	0.0000e+00	-60.79567	-56.20967	1153253151	199.837419	34.3110	0.0000e+00
134.000	-0.5458	2.811909	-0.5450	2.812314	7.09834	0.0563	13.8155	0.0000e+00	-60.79567	-56.20967	1153253152	199.837433	34.3110	0.0000e+00
135.000	-0.5463	2.811903	-0.5449	2.812361	7.09648	0.0410	13.8155	0.0000e+00	-60.79567	-56.20967	1153253155	199.837461	34.3110	0.0000e+00
136.000	-0.5420	2.812403	-0.5408	2.812845	7.09732	0.0453	13.8155	0.0000e+00	-60.79567	-56.20967	1153253156	199.837480	34.3122	0.0000e+00
137.000	-0.5398	2.812665	-0.5399	2.812987	7.09422	0.0410	13.8155	0.0000e+00	-60.79567	-56.20967	1153253157	199.837491	34.3126	0.0000e+00
138.000	-0.5398	2.812709	-0.5394	2.813077	7.09218	0.0525	13.8155	0.0000e+00	-60.79567	-56.20967	1153253158	199.837501	34.3125	0.0000e+00
139.000	-0.5394	2.812794	-0.5387	2.813201	7.09069	0.0552	13.8155	0.0000e+00	-60.79567	-56.20967	1153253159	199.837512	34.3126	0.0000e+00
140.000	-0.5389	2.812909	-0.5380	2.813320	7.08724	0.0672	13.8155	0.0000e+00	-60.79567	-56.20967	1153253160	199.837526	34.3130	0.0000e+00
141.000	-0.5377	2.813078	-0.5367	2.813485	7.08972	0.0745	13.8155	0.0000e+00	-60.79567	-56.20967	1153253162	199.837542	34.3133	0.0000e+00
142.000	-0.5380	2.813096	-0.5370	2.813521	7.08836	0.0877	13.8155	0.0000e+00	-60.79567	-56.20967	1153253163	199.837553	34.3132	0.0000e+00
143.000	-0.5372	2.813209	-0.5368	2.813575	7.08489	0.0990	13.8155	0.0000e+00	-60.79567	-56.20967	1153253164	199.837566	34.3133	0.0000e+00
144.000	-0.5368	2.813305	-0.5358	2.813724	7.08507	0.1070	13.8155	0.0000e+00	-60.79567	-56.20967	1153253165	199.837581	34.3135	0.0000e+00
145.000	-0.5365	2.813379	-0.5358	2.813780	7.08458	0.1131	13.8155	0.0000e+00	-60.79567	-56.20967	1153253166	199.837595	34.3135	0.0000e+00
146.000	-0.5365	2.813417	-0.5357	2.813822	7.08176	0.1112	13.8155	0.0000e+00	-60.79567	-56.20967	1153253167	199.837609	34.3135	0.0000e+00
147.000	-0.5359	2.813517	-0.5354	2.813910	7.08045	0.1186	13.8155	0.0000e+00	-60.79567	-56.20967	1153253169	199.837623	34.3136	0.0000e+00
148.000	-0.5343	2.813746	-0.5336	2.814132	7.07618	0.1131	13.8155	0.0000e+00	-60.79567	-56.20967	1153253170	199.837639	34.3141	0.0000e+00
149.000	-0.5298	2.814276	-0.5286	2.814676	7.06782	0.1005	13.8155	0.0000e+00	-60.79567	-56.20967	1153253171	199.837653	34.3157	0.0000e+00
150.000	-0.5194	2.815390	-0.5170	2.815917	7.05962	0.1082	13.8155	0.0000e+00	-60.79567	-56.20967	1153253172	199.837665	34.3179	0.0000e+00
151.000	-0.5146	2.815920	-0.5139	2.816315	7.05429	0.1083	13.8155	0.0000e+00	-60.79567	-56.20967	1153253174	199.837680	34.3189	0.0000e+00
152.000	-0.5143	2.816003	-0.5136	2.816387	7.05234	0.0789	13.8155	0.0000e+00	-60.79567	-56.20967	1153253175	199.837696	34.3191	0.0000e+00
153.000	-0.5140	2.816067	-0.5139	2.816413	7.05039	0.0797	13.8155	0.0000e+00	-60.79567	-56.20967	1153253176	199.837712	34.3192	0.0000e+00
154.000	-0.5136	2.816180	-0.5128	2.816560	7.04706	0.0726	13.8155	0.0000e+00	-60.79567	-56.20967	1153253178	199.837725	34.3195	0.0000e+00
155.000	-0.5131	2.816260	-0.5122	2.816660	7.04500	0.0734	13.8155	0.0000e+00	-60.79567	-56.20967	1153253179	199.837736	34.3195	0.0000e+00
156.000	-0.5124	2.816376	-0.5117	2.816774	7.04424	0.0601	13.8155	0.0000e+00	-60.79567	-56.20967	1153253180	199.837749	34.3197	0.0000e+00
157.000	-0.5124	2.816410	-0.5118	2.816800	7.04602	0.0572	13.8155	0.0000e+00	-60.79567	-56.20967	1153253181	199.837766	34.3196	0.0000e+00
158.000	-0.5123	2.816468	-0.5116	2.816872	7.04359	0.0658	13.8155	0.0000e+00	-60.79567	-56.20967	1153253183	199.837785	34.3197	0.0000e+00
159.000	-0.5115	2.816608	-0.5108	2.816993	7.04479	0.0407	13.8155	0.0000e+00	-60.79567	-56.20967	1153253184	199.837799	34.3201	0.0000e+00
160.000	-0.5122	2.816564	-0.5120	2.816924	7.04476	0.0482	13.8155	0.0000e+00	-60.79567	-56.20967	1153253185	199.837810	34.3197	0.0000e+00
161.000	-0.5130	2.816529	-0.5127	2.816901	7.04271	0.0367	13.8155	0.0000e+00	-60.79567	-56.20967	1153253186	199.837819	34.3196	0.0000e+00
162.000	-0.5128	2.816598	-0.5120	2.817009	7.03925	0.0333	13.8155	0.0000e+00	-60.79567	-56.20967	1153253187	199.837829	34.3198	0.0000e+00
163.000	-0.5094	2.817004	-0.5087	2.817394	7.03934	0.0136	13.8155	0.0000e+00	-60.79567	-56.20967	1153253188	199.837843	34.3206	0.0000e+00
164.000	-0.5082	2.817171	-0.5074	2.817575	7.03814	-0.0174	13.8155	0.0000e+00	-60.79567	-56.20967	1153253190	199.837867	34.3208	0.0000e+00
165.000	-0.5092	2.817112	-0.5089	2.817475	7.03610	-0.0056	13.8155	0.0000e+00	-60.79567	-56.20967	1153253192	199.837888	34.3207	0.0000e+00
166.000	-0.5066	2.817433	-0.5057	2.817832	7.03287	-0.0138	13.8155	0.0000e+00	-60.79567	-56.20967	1153253193	199.837902	34.3214	0.0000e+00
167.000	-0.5050	2.817645	-0.5035	2.818119	7.02902	-0.0267	13.8155	0.0000e+00	-60.79567	-56.20967	1153253194	199.837915	34.3218	0.0000e+00
168.000	-0.5060	2.817601	-0.5044	2.818082	7.02886	-0.0318	13.8155	0.0000e+00	-60.79567	-56.20967	1153253195	199.837926	34.3217	0.0000e+00
169.000	-0.5042	2.817829	-0.5034	2.818247	7.02695	-0.0202	13.8155	0.0000e+00	-60.79567	-56.20967	1153253196	199.837937	34.3221	0.0000e+00
170.000	-0.5022	2.818113	-0.5002	2.818602	7.02132	-0.0157	13.8155	0.0000e+00	-60.79567	-56.20967	1153253197	199.837947	34.3232	0.0000e+00
171.000	-0.4962	2.818751	-0.4934	2.819331	7.01572	-0.0277	13.8155	0.0000e+00	-60.79567	-56.20967	1153253198	199.837957	34.3240	0.0000e+00
172.000	-0.4921	2.819214	-0.4910	2.819644	7.01282	-0.0418	13.8155	0.0000e+00	-60.79567	-56.20967	1153253199	199.837970	34.3250	0.0000e+00
173.000	-0.4919	2.819272	-0.4909	2.819692	7.01340	-0.0281	13.8155	0.0000e+00	-60.79567	-56.20967	1153253200	199.837989	34.3249	0.0000e+00
174.000	-0.4932	2.819184	-0.4925	2.819569	7.01444	-0.0281	13.8155	0.0000e+00	-60.79567	-56.20967	1153253203	199.838015	34.3247	0.0000e+00
175.000	-0.4946	2.819073	-0.4936	2.819498	7.01504	-0.0409	13.8155	0.0000e+00	-60.79567	-56.20967	1153253204	199.838032	34.3244	0.0000e+00
176.000	-0.4937	2.819220	-0.4926	2.819648	7.01129	-0.0456	13.8155	0.0000e+00	-60.79567	-56.20967	1153253205	199.838045	34.3248	0.0000e+00
177.000	-0.4910	2.819571	-0.4893	2.820035	7.00923	-0.0457	13.8155	0.0000e+00	-60.79567	-56.20967	1153253206	199.838056	34.3257	0.0000e+00
178.000	-0.4864	2.820093	-0.4874	2.820290	7.00441	-0.0586	13.8155	0.0000e+00	-60.79567	-56.20967	1153253207	199.838066	34.3266	0.0000e+00
179.000	-0.4902	2.819733	-0.4898	2.820083	7.00159	-0.0417	13.8155	0.0000e+00	-60.79567	-56.20967	1153253208	199.838075	34.3257	0.0000e+00
180.000	-0.4853	2.820320	-0.4837	2.820764	6.99952	-0.0422	13.8155	0.0000e+00	-60.79567	-56.20967	1153253209	199.838085	34.3275	0.0000e+00
181.000	-0.4805	2.820839	-0.4723	2.821997	6.98576	-0.0410	13.8155	0.0000e+00	-60.79567	-56.20967	1153253210	199.838100	34.3282	0.0000e+00
182.000	-0.4673	2.822261	-0.4589	2.823465	6.96887	-0.0311	13.8155	0.0000e+00	-60.79567	-56.20967	1153253213	199.838131	34.3314	0.0000e+00
183.000	-0.4528	2.823931	-0.4477	2.824698	6.95504	-0.0314	13.8155	0.0000e+00	-60.79567	-56.20967	1153253214	199.838146	34.3369	0.0000e+00
184.000	-0.4404	2.825266	-0.4400	2.825561	6.94250	-0.0636	13.8155	0.0000e+00	-60.79567	-56.20967	1153253215	199.838157	34.3397	0.0000e+00
185.000	-0.4355	2.825829	-0.4356	2.826071	6.93495	-0.0390	13.8155	0.0000e+00	-60.79567	-56.20967	1153253216	199.838166	34.3411	0.0000e+00
186.000	-0.4281	2.826648	-0.4274	2.827003	6.92917	-0.0348	13.8155	0.0000e+00	-60.79567	-56.20967	1153253217	199.838176	34.3428	0.0000e+00
187.000	-0.4303	2.826458	-0.4293	2.826849	6.92224	-0.0378	13.8155	0.0000e+00	-60.79567	-56.20967	1153253217	199.838188	34.3424	0.0000e+00
188.000	-0.4298	2.826558	-0.4290	2.826932	6.91664	-0.0273	13.8155	0.0000e+00	-60.79567	-56.20967	1153253219	199.838201	34.3427	0.0000e+00
189.000	-0.4312	2.826434	-0.4304	2.826819	6.91023	-0.0333	13.8155	0.0000e+00	-60.79567	-56.20967	1153253220	199.838217	34.3422	0.0000e+00
190.000	-0.4314	2.826447	-0.4305	2.826846	6.90773	-0.0437	13.8155	0.0000e+00	-60.79567	-56.20967	1153253222	199.838245	34.3423	0.0000e+00
191.000	-0.4315	2.826487	-0.4311	2.826838	6.90863	-0.0327	13.8155	0.0000e+00	-60.79567	-56.20967	1153253224	199.838264	34.3425	0.0000e+00
192.000	-0.4311	2.826584	-0.4305	2.826946	6.90542	-0.0405	13.8155	0.0000e+00	-60.79567	-56.20967	1153253225	199.838275	34.3427	0.0000e+00
