PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
29.000	-0.9986	2.768406	-0.9990	2.769104	7.42272	0.3137	13.8155	9.8602e+01	-60.80000	-54.81450	1153661180	204.559984	34.3008	0.0000e+00
30.000	-0.9891	2.769406	-0.9885	2.770185	7.40353	0.2872	13.8155	9.8141e+01	-60.80000	-54.81450	1153661182	204.560005	34.3029	0.0000e+00
31.000	-0.9835	2.769986	-0.9840	2.770687	7.38894	0.2850	13.8155	9.8255e+01	-60.80000	-54.81450	1153661185	204.560030	34.3039	0.0000e+00
32.000	-0.9828	2.770118	-0.9834	2.770786	7.37652	0.2782	13.8155	9.8580e+01	-60.80000	-54.81450	1153661188	204.560072	34.3045	0.0000e+00
33.000	-0.9793	2.770524	-0.9793	2.771241	7.36819	0.2854	13.8155	9.8701e+01	-60.80000	-54.81450	1153661190	204.560093	34.3055	0.0000e+00
34.000	-0.9757	2.770943	-0.9768	2.771542	7.35506	0.2814	13.8155	9.7820e+01	-60.80000	-54.81450	1153661192	204.560116	34.3065	0.0000e+00
35.000	-0.9686	2.771713	-0.9691	2.772379	7.33675	0.2874	13.8155	9.8179e+01	-60.80000	-54.81450	1153661194	204.560141	34.3082	0.0000e+00
36.000	-0.9654	2.772100	-0.9657	2.772764	7.32584	0.2853	13.8155	9.8851e+01	-60.80000	-54.81450	1153661196	204.560168	34.3093	0.0000e+00
37.000	-0.9640	2.772280	-0.9639	2.772999	7.32027	0.2797	13.8155	9.9343e+01	-60.80000	-54.81450	1153661199	204.560197	34.3096	0.0000e+00
38.000	-0.9615	2.772578	-0.9615	2.773266	7.31878	0.2772	13.8155	9.9356e+01	-60.80000	-54.81450	1153661201	204.560224	34.3103	0.0000e+00
39.000	-0.9593	2.772854	-0.9594	2.773535	7.31099	0.2692	13.8155	9.9355e+01	-60.80000	-54.81450	1153661204	204.560250	34.3109	0.0000e+00
40.000	-0.9593	2.772900	-0.9597	2.773548	7.30602	0.2869	13.8155	9.9808e+01	-60.80000	-54.81450	1153661205	204.560270	34.3109	0.0000e+00
41.000	-0.9594	2.772932	-0.9597	2.773585	7.30206	0.2776	13.8155	1.0004e+02	-60.80000	-54.81450	1153661208	204.560300	34.3110	0.0000e+00
42.000	-0.9594	2.772982	-0.9595	2.773659	7.30108	0.2760	13.8155	9.9520e+01	-60.80000	-54.81450	1153661209	204.560319	34.3110	0.0000e+00
43.000	-0.9595	2.773024	-0.9594	2.773709	7.30168	0.2796	13.8155	9.9996e+01	-60.80000	-54.81450	1153661211	204.560339	34.3111	0.0000e+00
44.000	-0.9603	2.772989	-0.9609	2.773594	7.30284	0.2850	13.8155	9.9994e+01	-60.80000	-54.81450	1153661214	204.560369	34.3110	0.0000e+00
45.000	-0.9607	2.773000	-0.9609	2.773632	7.30320	0.2739	13.8155	1.0000e+02	-60.80000	-54.81450	1153661216	204.560400	34.3110	0.0000e+00
46.000	-0.9607	2.773053	-0.9611	2.773667	7.30348	0.2924	13.8155	1.0001e+02	-60.80000	-54.81450	1153661218	204.560419	34.3111	0.0000e+00
47.000	-0.9589	2.773275	-0.9597	2.773851	7.30213	0.2761	13.8155	1.0023e+02	-60.80000	-54.81450	1153661219	204.560435	34.3114	0.0000e+00
48.000	-0.9557	2.773655	-0.9577	2.774085	7.29680	0.2825	13.8155	9.9775e+01	-60.80000	-54.81450	1153661222	204.560462	34.3123	0.0000e+00
49.000	-0.9548	2.773811	-0.9560	2.774319	7.29279	0.2814	13.8155	1.0053e+02	-60.80000	-54.81450	1153661224	204.560490	34.3127	0.0000e+00
50.000	-0.9542	2.773932	-0.9539	2.774564	7.29044	0.2696	13.8155	9.9374e+01	-60.80000	-54.81450	1153661226	204.560507	34.3131	0.0000e+00
51.000	-0.9534	2.774055	-0.9533	2.774702	7.28978	0.2775	13.8155	9.9835e+01	-60.80000	-54.81450	1153661228	204.560531	34.3132	0.0000e+00
52.000	-0.9533	2.774115	-0.9532	2.774755	7.28910	0.2875	13.8155	9.9594e+01	-60.80000	-54.81450	1153661231	204.560569	34.3133	0.0000e+00
53.000	-0.9526	2.774259	-0.9525	2.774878	7.28126	0.2760	13.8155	1.0011e+02	-60.80000	-54.81450	1153661233	204.560592	34.3138	0.0000e+00
54.000	-0.9490	2.774718	-0.9482	2.775410	7.27324	0.2897	13.8155	9.9794e+01	-60.80000	-54.81450	1153661235	204.560609	34.3153	0.0000e+00
55.000	-0.9451	2.775188	-0.9445	2.775840	7.26152	0.2948	13.8155	1.0188e+02	-60.80000	-54.81450	1153661237	204.560633	34.3166	0.0000e+00
56.000	-0.9393	2.775828	-0.9390	2.776456	7.24739	0.2991	13.8155	1.0224e+02	-60.80000	-54.81450	1153661239	204.560660	34.3180	0.0000e+00
57.000	-0.9372	2.776098	-0.9372	2.776686	7.23643	0.2921	13.8155	1.0264e+02	-60.80000	-54.81450	1153661242	204.560693	34.3186	0.0000e+00
58.000	-0.9375	2.776121	-0.9373	2.776727	7.23277	0.2885	13.8155	1.0322e+02	-60.80000	-54.81450	1153661245	204.560725	34.3187	0.0000e+00
59.000	-0.9372	2.776198	-0.9370	2.776795	7.23101	0.2922	13.8155	1.0325e+02	-60.80000	-54.81450	1153661246	204.560746	34.3189	0.0000e+00
60.000	-0.9366	2.776301	-0.9366	2.776880	7.22887	0.3036	13.8155	1.0325e+02	-60.80000	-54.81450	1153661248	204.560767	34.3190	0.0000e+00
61.000	-0.9335	2.776742	-0.9335	2.777305	7.21936	0.2933	13.8155	1.0280e+02	-60.80000	-54.81450	1153661250	204.560790	34.3208	0.0000e+00
62.000	-0.9325	2.776922	-0.9322	2.777526	7.21205	0.3011	13.8155	1.0259e+02	-60.80000	-54.81450	1153661252	204.560811	34.3215	0.0000e+00
63.000	-0.9314	2.777110	-0.9313	2.777673	7.20828	0.3185	13.8155	1.0247e+02	-60.80000	-54.81450	1153661255	204.560844	34.3221	0.0000e+00
64.000	-0.9308	2.777249	-0.9305	2.777831	7.20324	0.3009	13.8155	1.0139e+02	-60.80000	-54.81450	1153661257	204.560871	34.3228	0.0000e+00
65.000	-0.9301	2.777373	-0.9300	2.777961	7.20054	0.3060	13.8155	1.0257e+02	-60.80000	-54.81450	1153661258	204.560883	34.3230	0.0000e+00
66.000	-0.9295	2.777534	-0.9293	2.778110	7.19857	0.3131	13.8155	1.0210e+02	-60.80000	-54.81450	1153661259	204.560898	34.3239	0.0000e+00
67.000	-0.9283	2.777747	-0.9280	2.778324	7.19049	0.3202	13.8155	1.0218e+02	-60.80000	-54.81450	1153661262	204.560922	34.3249	0.0000e+00
68.000	-0.9236	2.778352	-0.9234	2.778910	7.17893	0.3154	13.8155	1.0352e+02	-60.80000	-54.81450	1153661263	204.560944	34.3270	0.0000e+00
69.000	-0.9210	2.778707	-0.9204	2.779288	7.17023	0.3224	13.8155	1.0268e+02	-60.80000	-54.81450	1153661266	204.560968	34.3282	0.0000e+00
70.000	-0.9182	2.779020	-0.9180	2.779554	7.15985	0.3402	13.8155	1.0333e+02	-60.80000	-54.81450	1153661269	204.561004	34.3287	0.0000e+00
71.000	-0.9132	2.779556	-0.9128	2.780118	7.15220	0.3212	13.8155	1.0188e+02	-60.80000	-54.81450	1153661270	204.561024	34.3295	0.0000e+00
72.000	-0.9116	2.779774	-0.9112	2.780330	7.14785	0.3240	13.8155	1.0249e+02	-60.80000	-54.81450	1153661272	204.561040	34.3301	0.0000e+00
73.000	-0.9104	2.780003	-0.9099	2.780571	7.14081	0.3409	13.8155	1.0120e+02	-60.80000	-54.81450	1153661273	204.561056	34.3313	0.0000e+00
74.000	-0.9073	2.780408	-0.9065	2.780988	7.13549	0.3587	13.8155	1.0149e+02	-60.80000	-54.81450	1153661276	204.561084	34.3326	0.0000e+00
75.000	-0.8935	2.781910	-0.8927	2.782475	7.12173	0.3501	13.8155	1.0092e+02	-60.80000	-54.81450	1153661279	204.561117	34.3364	0.0000e+00
76.000	-0.8901	2.782307	-0.8891	2.782889	7.11749	0.3431	13.8155	1.0143e+02	-60.80000	-54.81450	1153661280	204.561131	34.3373	0.0000e+00
77.000	-0.8860	2.782777	-0.8850	2.783365	7.11213	0.3437	13.8155	1.0025e+02	-60.80000	-54.81450	1153661281	204.561146	34.3383	0.0000e+00
78.000	-0.8747	2.783962	-0.8738	2.784489	7.10252	0.3617	13.8155	9.9316e+01	-60.80000	-54.81450	1153661282	204.561163	34.3407	0.0000e+00
79.000	-0.8698	2.784465	-0.8694	2.784997	7.09109	0.3790	13.8155	9.9355e+01	-60.80000	-54.81450	1153661285	204.561195	34.3414	0.0000e+00
80.000	-0.8692	2.784581	-0.8686	2.785127	7.08930	0.3815	13.8155	9.9399e+01	-60.80000	-54.81450	1153661288	204.561228	34.3420	0.0000e+00
81.000	-0.8686	2.784701	-0.8681	2.785231	7.08674	0.3911	13.8155	1.0001e+02	-60.80000	-54.81450	1153661290	204.561248	34.3424	0.0000e+00
82.000	-0.8680	2.784812	-0.8674	2.785349	7.08480	0.3891	13.8155	9.9351e+01	-60.80000	-54.81450	1153661291	204.561262	34.3426	0.0000e+00
83.000	-0.8657	2.785068	-0.8651	2.785590	7.08409	0.3957	13.8155	9.9355e+01	-60.80000	-54.81450	1153661292	204.561276	34.3428	0.0000e+00
84.000	-0.8651	2.785150	-0.8644	2.785686	7.08102	0.4238	13.8155	9.9355e+01	-60.80000	-54.81450	1153661294	204.561298	34.3427	0.0000e+00
85.000	-0.8641	2.785285	-0.8634	2.785817	7.07949	0.4183	13.8155	9.9355e+01	-60.80000	-54.81450	1153661298	204.561341	34.3428	0.0000e+00
86.000	-0.8640	2.785351	-0.8635	2.785876	7.07434	0.4131	13.8155	9.9355e+01	-60.80000	-54.81450	1153661300	204.561362	34.3431	0.0000e+00
87.000	-0.8631	2.785491	-0.8624	2.786016	7.07187	0.4122	13.8155	9.9355e+01	-60.80000	-54.81450	1153661301	204.561378	34.3433	0.0000e+00
88.000	-0.8633	2.785523	-0.8626	2.786047	7.07125	0.4179	13.8155	9.9355e+01	-60.80000	-54.81450	1153661303	204.561396	34.3434	0.0000e+00
89.000	-0.8610	2.785816	-0.8602	2.786322	7.06938	0.4297	13.8155	9.9355e+01	-60.80000	-54.81450	1153661304	204.561417	34.3441	0.0000e+00
90.000	-0.8545	2.786480	-0.8539	2.786984	7.07027	0.4470	13.8155	9.9355e+01	-60.80000	-54.81450	1153661306	204.561437	34.3449	0.0000e+00
91.000	-0.8530	2.786668	-0.8519	2.787217	7.06172	0.5267	13.8155	9.9495e+01	-60.80000	-54.81450	1153661310	204.561477	34.3452	0.0000e+00
92.000	-0.8523	2.786799	-0.8514	2.787327	7.05880	0.5011	13.8155	9.9350e+01	-60.80000	-54.81450	1153661312	204.561502	34.3456	0.0000e+00
93.000	-0.8468	2.787402	-0.8459	2.787894	7.05682	0.5023	13.8155	9.9355e+01	-60.80000	-54.81450	1153661313	204.561514	34.3468	0.0000e+00
94.000	-0.8377	2.788327	-0.8364	2.788849	7.04989	0.6045	13.8155	9.9355e+01	-60.80000	-54.81450	1153661314	204.561529	34.3482	0.0000e+00
95.000	-0.8322	2.788914	-0.8316	2.789398	7.04191	0.6206	13.8155	9.9355e+01	-60.80000	-54.81450	1153661316	204.561556	34.3493	0.0000e+00
96.000	-0.8208	2.790115	-0.8197	2.790613	7.03327	0.6112	13.8155	9.9355e+01	-60.80000	-54.81450	1153661319	204.561581	34.3518	0.0000e+00
97.000	-0.8165	2.790588	-0.8155	2.791088	7.02381	0.5848	13.8155	9.9355e+01	-60.80000	-54.81450	1153661321	204.561605	34.3527	0.0000e+00
98.000	-0.8152	2.790778	-0.8146	2.791257	7.02029	0.5967	13.8155	9.9355e+01	-60.80000	-54.81450	1153661323	204.561634	34.3533	0.0000e+00
99.000	-0.8119	2.791186	-0.8112	2.791648	7.01784	0.6057	13.8155	9.9526e+01	-60.80000	-54.81450	1153661325	204.561656	34.3545	0.0000e+00
100.000	-0.8101	2.791400	-0.8096	2.791869	7.01684	0.6423	13.8155	1.0083e+02	-60.80000	-54.81450	1153661326	204.561671	34.3548	0.0000e+00
101.000	-0.8085	2.791643	-0.8078	2.792120	7.01402	0.6791	13.8155	1.0045e+02	-60.80000	-54.81450	1153661328	204.561685	34.3557	0.0000e+00
102.000	-0.8053	2.792027	-0.8033	2.792623	7.00341	0.7438	13.8155	1.0061e+02	-60.80000	-54.81450	1153661330	204.561712	34.3567	0.0000e+00
103.000	-0.7892	2.793713	-0.7864	2.794337	6.98288	0.7355	13.8155	1.0107e+02	-60.80000	-54.81450	1153661333	204.561749	34.3603	0.0000e+00
104.000	-0.7704	2.795634	-0.7689	2.796109	6.96599	0.6314	13.8155	1.0101e+02	-60.80000	-54.81450	1153661335	204.561768	34.3639	0.0000e+00
105.000	-0.7627	2.796396	-0.7617	2.796872	6.95149	0.6029	13.8155	1.0017e+02	-60.80000	-54.81450	1153661336	204.561786	34.3647	0.0000e+00
106.000	-0.7575	2.796957	-0.7564	2.797421	6.94082	0.5755	13.8155	-1.000e+05	-60.80000	-54.81450	1153661338	204.561809	34.3660	0.0000e+00
107.000	-0.7394	2.798784	-0.7380	2.799207	6.92448	0.5583	13.8155	-1.000e+05	-60.80000	-54.81450	1153661340	204.561828	34.3694	0.0000e+00
108.000	-0.7212	2.800599	-0.7200	2.801045	6.91033	0.5658	13.8155	1.0108e+02	-60.80000	-54.81450	1153661341	204.561845	34.3721	0.0000e+00
109.000	-0.7151	2.801217	-0.7142	2.801660	6.89777	0.6596	13.8155	1.0052e+02	-60.80000	-54.81450	1153661343	204.561866	34.3730	0.0000e+00
110.000	-0.7165	2.801163	-0.7149	2.801673	6.89285	0.6578	13.8155	1.0155e+02	-60.80000	-54.81450	1153661345	204.561890	34.3734	0.0000e+00
111.000	-0.7187	2.801010	-0.7177	2.801483	6.88874	0.6707	13.8155	1.0124e+02	-60.80000	-54.81450	1153661347	204.561908	34.3737	0.0000e+00
112.000	-0.7190	2.801082	-0.7180	2.801538	6.88527	0.6935	13.8155	1.0074e+02	-60.80000	-54.81450	1153661348	204.561924	34.3746	0.0000e+00
113.000	-0.7176	2.801283	-0.7168	2.801746	6.88179	0.6594	13.8155	1.0130e+02	-60.80000	-54.81450	1153661349	204.561937	34.3753	0.0000e+00
114.000	-0.7170	2.801410	-0.7159	2.801892	6.87969	0.6063	13.8155	-1.000e+05	-60.80000	-54.81450	1153661350	204.561949	34.3756	0.0000e+00
115.000	-0.7146	2.801724	-0.7136	2.802182	6.87601	0.6470	13.8155	-1.000e+05	-60.80000	-54.81450	1153661351	204.561960	34.3765	0.0000e+00
116.000	-0.7138	2.801861	-0.7126	2.802340	6.87277	0.6539	13.8155	-1.000e+05	-60.80000	-54.81450	1153661352	204.561971	34.3770	0.0000e+00
117.000	-0.7121	2.802087	-0.7112	2.802532	6.87079	0.6584	13.8155	1.0232e+02	-60.80000	-54.81450	1153661353	204.561985	34.3774	0.0000e+00
118.000	-0.7097	2.802380	-0.7087	2.802829	6.86787	0.7053	13.8155	1.0318e+02	-60.80000	-54.81450	1153661355	204.562002	34.3781	0.0000e+00
119.000	-0.7083	2.802575	-0.7074	2.803030	6.86547	0.6087	13.8155	1.0325e+02	-60.80000	-54.81450	1153661356	204.562018	34.3786	0.0000e+00
120.000	-0.7063	2.802862	-0.7051	2.803317	6.86156	0.5330	13.8155	1.0308e+02	-60.80000	-54.81450	1153661358	204.562034	34.3796	0.0000e+00
121.000	-0.7020	2.803372	-0.7005	2.803868	6.85512	0.5203	13.8155	1.0325e+02	-60.80000	-54.81450	1153661359	204.562053	34.3809	0.0000e+00
122.000	-0.6983	2.803845	-0.6973	2.804306	6.85002	0.5164	13.8155	1.0325e+02	-60.80000	-54.81450	1153661361	204.562068	34.3825	0.0000e+00
123.000	-0.6966	2.804082	-0.6956	2.804531	6.84705	0.4502	13.8155	1.0325e+02	-60.80000	-54.81450	1153661362	204.562080	34.3831	0.0000e+00
124.000	-0.6955	2.804245	-0.6945	2.804701	6.84235	0.3892	13.8155	1.0325e+02	-60.80000	-54.81450	1153661363	204.562092	34.3834	0.0000e+00
125.000	-0.6947	2.804384	-0.6936	2.804843	6.83886	0.3528	13.8155	1.0325e+02	-60.80000	-54.81450	1153661364	204.562104	34.3838	0.0000e+00
126.000	-0.6939	2.804509	-0.6930	2.804956	6.83634	0.3642	13.8155	1.0325e+02	-60.80000	-54.81450	1153661365	204.562118	34.3840	0.0000e+00
127.000	-0.6938	2.804575	-0.6928	2.805027	6.83605	0.3432	13.8155	1.0319e+02	-60.80000	-54.81450	1153661366	204.562133	34.3842	0.0000e+00
128.000	-0.6940	2.804614	-0.6931	2.805060	6.83337	0.2947	13.8155	1.0295e+02	-60.80000	-54.81450	1153661368	204.562149	34.3844	0.0000e+00
129.000	-0.6940	2.804660	-0.6930	2.805109	6.83218	0.2506	13.8155	1.0450e+02	-60.80000	-54.81450	1153661369	204.562166	34.3845	0.0000e+00
130.000	-0.6938	2.804723	-0.6929	2.805175	6.82873	0.2251	13.8155	1.0520e+02	-60.80000	-54.81450	1153661370	204.562182	34.3845	0.0000e+00
131.000	-0.6929	2.804883	-0.6918	2.805340	6.82273	0.1729	13.8155	1.0520e+02	-60.80000	-54.81450	1153661372	204.562196	34.3850	0.0000e+00
132.000	-0.6910	2.805151	-0.6899	2.805584	6.81533	0.1942	13.8155	1.0520e+02	-60.80000	-54.81450	1153661373	204.562209	34.3859	0.0000e+00
133.000	-0.6828	2.806151	-0.6814	2.806588	6.80969	0.1793	13.8155	1.0520e+02	-60.80000	-54.81450	1153661374	204.562220	34.3893	0.0000e+00
134.000	-0.6765	2.806948	-0.6753	2.807380	6.80229	0.1718	13.8155	1.0520e+02	-60.80000	-54.81450	1153661375	204.562233	34.3921	0.0000e+00
135.000	-0.6700	2.807724	-0.6690	2.808154	6.79395	0.1843	13.8155	1.0520e+02	-60.80000	-54.81450	1153661376	204.562249	34.3945	0.0000e+00
136.000	-0.6674	2.808061	-0.6663	2.808500	6.78382	0.2264	13.8155	1.0520e+02	-60.80000	-54.81450	1153661378	204.562267	34.3954	0.0000e+00
137.000	-0.6660	2.808248	-0.6651	2.808683	6.77852	0.2426	13.8155	1.0718e+02	-60.80000	-54.81450	1153661379	204.562284	34.3958	0.0000e+00
138.000	-0.6644	2.808445	-0.6633	2.808899	6.77755	0.2221	13.8155	1.0871e+02	-60.80000	-54.81450	1153661381	204.562300	34.3962	0.0000e+00
139.000	-0.6633	2.808607	-0.6624	2.809047	6.77450	0.2435	13.8155	1.0730e+02	-60.80000	-54.81450	1153661382	204.562313	34.3964	0.0000e+00
140.000	-0.6633	2.808661	-0.6622	2.809218	6.77200	0.2375	13.8155	1.0849e+02	-60.80000	-54.81450	1153661383	204.562325	34.3967	0.0000e+00
141.000	-0.6624	2.808821	-0.6614	2.809264	6.77116	0.2365	13.8155	1.0861e+02	-60.80000	-54.81450	1153661384	204.562336	34.3972	0.0000e+00
142.000	-0.6630	2.808837	-0.6620	2.809293	6.76792	0.2035	13.8155	1.0857e+02	-60.80000	-54.81450	1153661385	204.562349	34.3975	0.0000e+00
143.000	-0.6630	2.808889	-0.6621	2.809324	6.76526	0.2181	13.8155	1.0829e+02	-60.80000	-54.81450	1153661386	204.562362	34.3977	0.0000e+00
144.000	-0.6624	2.809017	-0.6613	2.809462	6.75980	0.2007	13.8155	1.0768e+02	-60.80000	-54.81450	1153661387	204.562378	34.3981	0.0000e+00
145.000	-0.6621	2.809113	-0.6608	2.809561	6.76062	0.1690	13.8155	1.0823e+02	-60.80000	-54.81450	1153661389	204.562395	34.3985	0.0000e+00
146.000	-0.6614	2.809229	-0.6603	2.809675	6.76149	0.1447	13.8155	1.0880e+02	-60.80000	-54.81450	1153661390	204.562413	34.3987	0.0000e+00
147.000	-0.6606	2.809384	-0.6597	2.809819	6.75919	0.1353	13.8155	1.1025e+02	-60.80000	-54.81450	1153661392	204.562431	34.3993	0.0000e+00
148.000	-0.6603	2.809466	-0.6593	2.809901	6.75934	0.1028	13.8155	1.0993e+02	-60.80000	-54.81450	1153661393	204.562446	34.3995	0.0000e+00
149.000	-0.6599	2.809561	-0.6590	2.809996	6.75738	0.0992	13.8155	1.0919e+02	-60.80000	-54.81450	1153661394	204.562459	34.3997	0.0000e+00
150.000	-0.6595	2.809665	-0.6584	2.810107	6.75601	0.0794	13.8155	-1.000e+05	-60.80000	-54.81450	1153661395	204.562469	34.4000	0.0000e+00
151.000	-0.6590	2.809782	-0.6580	2.810207	6.75282	0.0883	13.8155	-1.000e+05	-60.80000	-54.81450	1153661396	204.562480	34.4004	0.0000e+00
152.000	-0.6584	2.809892	-0.6574	2.810323	6.75222	0.0752	13.8155	-1.000e+05	-60.80000	-54.81450	1153661397	204.562493	34.4006	0.0000e+00
153.000	-0.6578	2.810003	-0.6567	2.810445	6.75280	0.0594	13.8155	1.1073e+02	-60.80000	-54.81450	1153661399	204.562510	34.4008	0.0000e+00
154.000	-0.6575	2.810105	-0.6562	2.810549	6.75206	0.0603	13.8155	1.1188e+02	-60.80000	-54.81450	1153661400	204.562529	34.4012	0.0000e+00
155.000	-0.6570	2.810199	-0.6559	2.810634	6.75059	0.0517	13.8155	1.1211e+02	-60.80000	-54.81450	1153661402	204.562544	34.4013	0.0000e+00
156.000	-0.6561	2.810342	-0.6549	2.810782	6.75048	0.0495	13.8155	1.1199e+02	-60.80000	-54.81450	1153661403	204.562557	34.4016	0.0000e+00
157.000	-0.6554	2.810471	-0.6541	2.810909	6.74912	0.0240	13.8155	1.1215e+02	-60.80000	-54.81450	1153661404	204.562570	34.4019	0.0000e+00
158.000	-0.6544	2.810621	-0.6532	2.811070	6.74864	0.0272	13.8155	1.1126e+02	-60.80000	-54.81450	1153661405	204.562584	34.4021	0.0000e+00
159.000	-0.6539	2.810716	-0.6528	2.811152	6.74515	0.0216	13.8155	1.1170e+02	-60.80000	-54.81450	1153661407	204.562600	34.4022	0.0000e+00
160.000	-0.6529	2.810882	-0.6517	2.811319	6.74182	0.0340	13.8155	1.1300e+02	-60.80000	-54.81450	1153661408	204.562617	34.4028	0.0000e+00
161.000	-0.6502	2.811210	-0.6490	2.811630	6.73833	0.0342	13.8155	1.1299e+02	-60.80000	-54.81450	1153661409	204.562633	34.4034	0.0000e+00
162.000	-0.6483	2.811436	-0.6471	2.811870	6.73493	0.0190	13.8155	1.1299e+02	-60.80000	-54.81450	1153661411	204.562647	34.4036	0.0000e+00
163.000	-0.6472	2.811579	-0.6462	2.812001	6.73029	0.0042	13.8155	1.1299e+02	-60.80000	-54.81450	1153661412	204.562660	34.4038	0.0000e+00
164.000	-0.6419	2.812209	-0.6408	2.812616	6.73049	-0.0066	13.8155	1.1299e+02	-60.80000	-54.81450	1153661413	204.562675	34.4055	0.0000e+00
165.000	-0.6404	2.812401	-0.6393	2.812817	6.72890	0.0053	13.8155	1.1299e+02	-60.80000	-54.81450	1153661414	204.562690	34.4058	0.0000e+00
166.000	-0.6370	2.812772	-0.6363	2.813165	6.72727	-0.0030	13.8155	1.1299e+02	-60.80000	-54.81450	1153661415	204.562702	34.4066	0.0000e+00
167.000	-0.6342	2.813160	-0.6332	2.813565	6.72367	-0.0017	13.8155	1.1299e+02	-60.80000	-54.81450	1153661416	204.562712	34.4076	0.0000e+00
168.000	-0.6339	2.813234	-0.6329	2.813642	6.71958	0.0084	13.8155	1.1299e+02	-60.80000	-54.81450	1153661417	204.562725	34.4077	0.0000e+00
169.000	-0.6346	2.813236	-0.6339	2.813635	6.71164	-0.0008	13.8155	1.1309e+02	-60.80000	-54.81450	1153661419	204.562749	34.4080	0.0000e+00
170.000	-0.6352	2.813302	-0.6339	2.813727	6.70435	-0.0040	13.8155	1.1492e+02	-60.80000	-54.81450	1153661421	204.562771	34.4091	0.0000e+00
171.000	-0.6190	2.814995	-0.6152	2.815587	6.69816	0.0007	13.8155	1.1496e+02	-60.80000	-54.81450	1153661423	204.562784	34.4126	0.0000e+00
172.000	-0.6122	2.815654	-0.6107	2.816098	6.69337	-0.0079	13.8155	1.1500e+02	-60.80000	-54.81450	1153661424	204.562796	34.4129	0.0000e+00
