PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
30.000	-1.8185	2.710184	-1.8194	2.710600	7.39951	0.0624	13.8155	0.0000e+00	-62.94833	-57.66983	1154646857	215.968271	34.4415	0.0000e+00
31.000	-1.8184	2.710240	-1.8189	2.710701	7.39527	0.0666	13.8155	0.0000e+00	-62.94833	-57.66983	1154646859	215.968300	34.4415	0.0000e+00
32.000	-1.8170	2.710465	-1.8174	2.710931	7.38878	0.0734	13.8155	0.0000e+00	-62.94833	-57.66983	1154646861	215.968328	34.4423	0.0000e+00
33.000	-1.8160	2.710640	-1.8163	2.711098	7.38352	0.0505	13.8155	0.0000e+00	-62.94833	-57.66983	1154646864	215.968353	34.4430	0.0000e+00
34.000	-1.8145	2.710857	-1.8149	2.711300	7.38272	0.0580	13.8155	0.0000e+00	-62.94833	-57.66983	1154646866	215.968376	34.4437	0.0000e+00
35.000	-1.8124	2.711165	-1.8130	2.711576	7.38112	0.0626	13.8155	0.0000e+00	-62.94833	-57.66983	1154646867	215.968398	34.4449	0.0000e+00
36.000	-1.8121	2.711249	-1.8117	2.711786	7.37896	0.0618	13.8155	0.0000e+00	-62.94833	-57.66983	1154646870	215.968422	34.4450	0.0000e+00
37.000	-1.8106	2.711482	-1.8106	2.711951	7.37187	0.0617	13.8155	0.0000e+00	-62.94833	-57.66983	1154646872	215.968446	34.4459	0.0000e+00
38.000	-1.8079	2.711840	-1.8082	2.712267	7.36078	0.0773	13.8155	0.0000e+00	-62.94833	-57.66983	1154646874	215.968470	34.4470	0.0000e+00
39.000	-1.8065	2.712035	-1.8069	2.712463	7.35558	0.0599	13.8155	0.0000e+00	-62.94833	-57.66983	1154646876	215.968493	34.4476	0.0000e+00
40.000	-1.8062	2.712120	-1.8066	2.712535	7.35395	0.0593	13.8155	0.0000e+00	-62.94833	-57.66983	1154646878	215.968516	34.4477	0.0000e+00
41.000	-1.8059	2.712190	-1.8062	2.712618	7.35422	0.0554	13.8155	0.0000e+00	-62.94833	-57.66983	1154646880	215.968541	34.4478	0.0000e+00
42.000	-1.8057	2.712267	-1.8059	2.712699	7.35195	0.0735	13.8155	0.0000e+00	-62.94833	-57.66983	1154646882	215.968565	34.4480	0.0000e+00
43.000	-1.8056	2.712316	-1.8059	2.712745	7.34803	0.0604	13.8155	0.0000e+00	-62.94833	-57.66983	1154646884	215.968588	34.4479	0.0000e+00
44.000	-1.8056	2.712371	-1.8058	2.712793	7.34924	0.0644	13.8155	0.0000e+00	-62.94833	-57.66983	1154646886	215.968612	34.4480	0.0000e+00
45.000	-1.8055	2.712430	-1.8057	2.712848	7.34982	0.0622	13.8155	0.0000e+00	-62.94833	-57.66983	1154646888	215.968636	34.4481	0.0000e+00
46.000	-1.8046	2.712564	-1.8047	2.712992	7.34404	0.0542	13.8155	0.0000e+00	-62.94833	-57.66983	1154646890	215.968659	34.4483	0.0000e+00
47.000	-1.8042	2.712655	-1.8041	2.713086	7.33852	0.0507	13.8155	0.0000e+00	-62.94833	-57.66983	1154646892	215.968684	34.4484	0.0000e+00
48.000	-1.8036	2.712754	-1.8038	2.713171	7.33743	0.0392	13.8155	0.0000e+00	-62.94833	-57.66983	1154646894	215.968708	34.4485	0.0000e+00
49.000	-1.8034	2.712823	-1.8035	2.713243	7.34013	0.0494	13.8155	0.0000e+00	-62.94833	-57.66983	1154646896	215.968732	34.4486	0.0000e+00
50.000	-1.8033	2.712886	-1.8033	2.713304	7.33903	0.0714	13.8155	0.0000e+00	-62.94833	-57.66983	1154646898	215.968755	34.4487	0.0000e+00
51.000	-1.8034	2.712925	-1.8034	2.713341	7.34122	0.0647	13.8155	0.0000e+00	-62.94833	-57.66983	1154646900	215.968779	34.4487	0.0000e+00
52.000	-1.8034	2.712974	-1.8033	2.713389	7.33987	0.0399	13.8155	0.0000e+00	-62.94833	-57.66983	1154646902	215.968803	34.4487	0.0000e+00
53.000	-1.8033	2.713030	-1.8033	2.713434	7.34028	0.0478	13.8155	0.0000e+00	-62.94833	-57.66983	1154646905	215.968827	34.4488	0.0000e+00
54.000	-1.8029	2.713120	-1.8028	2.713533	7.34128	0.0600	13.8155	0.0000e+00	-62.94833	-57.66983	1154646907	215.968851	34.4489	0.0000e+00
55.000	-1.8029	2.713162	-1.8029	2.713570	7.34510	0.0578	13.8155	0.0000e+00	-62.94833	-57.66983	1154646909	215.968876	34.4489	0.0000e+00
56.000	-1.8031	2.713198	-1.8030	2.713598	7.34833	0.0609	13.8155	0.0000e+00	-62.94833	-57.66983	1154646911	215.968900	34.4489	0.0000e+00
57.000	-1.8030	2.713255	-1.8028	2.713661	7.34685	0.0491	13.8155	0.0000e+00	-62.94833	-57.66983	1154646913	215.968924	34.4490	0.0000e+00
58.000	-1.8028	2.713311	-1.8028	2.713716	7.34595	0.0386	13.8155	0.0000e+00	-62.94833	-57.66983	1154646915	215.968948	34.4489	0.0000e+00
59.000	-1.8026	2.713380	-1.8025	2.713786	7.34236	0.0336	13.8155	0.0000e+00	-62.94833	-57.66983	1154646917	215.968971	34.4490	0.0000e+00
60.000	-1.8028	2.713411	-1.8027	2.713815	7.33925	0.0387	13.8155	0.0000e+00	-62.94833	-57.66983	1154646919	215.968995	34.4491	0.0000e+00
61.000	-1.8028	2.713460	-1.8027	2.713857	7.33880	0.0336	13.8155	0.0000e+00	-62.94833	-57.66983	1154646921	215.969019	34.4491	0.0000e+00
62.000	-1.8024	2.713566	-1.8022	2.713948	7.33906	0.0457	13.8155	0.0000e+00	-62.94833	-57.66983	1154646923	215.969043	34.4494	0.0000e+00
63.000	-1.7995	2.713885	-1.7990	2.714305	7.33799	0.0494	13.8155	0.0000e+00	-62.94833	-57.66983	1154646925	215.969067	34.4499	0.0000e+00
64.000	-1.7961	2.714251	-1.7955	2.714676	7.33855	0.0623	13.8155	0.0000e+00	-62.94833	-57.66983	1154646927	215.969091	34.4503	0.0000e+00
65.000	-1.7868	2.715210	-1.7855	2.715698	7.34135	0.0470	13.8155	0.0000e+00	-62.94833	-57.66983	1154646929	215.969115	34.4521	0.0000e+00
66.000	-1.7860	2.715343	-1.7856	2.715736	7.34528	0.0554	13.8155	0.0000e+00	-62.94833	-57.66983	1154646932	215.969139	34.4523	0.0000e+00
67.000	-1.7861	2.715382	-1.7860	2.715748	7.34530	0.0527	13.8155	0.0000e+00	-62.94833	-57.66983	1154646934	215.969163	34.4524	0.0000e+00
68.000	-1.7857	2.715469	-1.7851	2.715865	7.34670	0.0412	13.8155	0.0000e+00	-62.94833	-57.66983	1154646936	215.969187	34.4525	0.0000e+00
69.000	-1.7865	2.715432	-1.7861	2.715825	7.34337	0.0524	13.8155	0.0000e+00	-62.94833	-57.66983	1154646938	215.969211	34.4524	0.0000e+00
70.000	-1.7871	2.715429	-1.7866	2.715811	7.34082	0.0450	13.8155	0.0000e+00	-62.94833	-57.66983	1154646940	215.969235	34.4524	0.0000e+00
71.000	-1.7869	2.715495	-1.7856	2.715963	7.34411	0.0445	13.8155	0.0000e+00	-62.94833	-57.66983	1154646942	215.969259	34.4525	0.0000e+00
72.000	-1.7851	2.715732	-1.7839	2.716199	7.34858	0.0357	13.8155	0.0000e+00	-62.94833	-57.66983	1154646944	215.969283	34.4531	0.0000e+00
73.000	-1.7819	2.716125	-1.7815	2.716499	7.35166	0.0404	13.8155	0.0000e+00	-62.94833	-57.66983	1154646946	215.969307	34.4542	0.0000e+00
74.000	-1.7809	2.716278	-1.7804	2.716662	7.35221	0.0547	13.8155	0.0000e+00	-62.94833	-57.66983	1154646948	215.969331	34.4545	0.0000e+00
75.000	-1.7813	2.716281	-1.7807	2.716669	7.35216	0.0394	13.8155	0.0000e+00	-62.94833	-57.66983	1154646950	215.969356	34.4544	0.0000e+00
76.000	-1.7809	2.716369	-1.7804	2.716745	7.35386	0.0540	13.8155	0.0000e+00	-62.94833	-57.66983	1154646952	215.969380	34.4545	0.0000e+00
77.000	-1.7810	2.716411	-1.7804	2.716792	7.35528	0.0314	13.8155	0.0000e+00	-62.94833	-57.66983	1154646954	215.969403	34.4546	0.0000e+00
78.000	-1.7809	2.716473	-1.7802	2.716861	7.35665	0.0439	13.8155	0.0000e+00	-62.94833	-57.66983	1154646956	215.969427	34.4547	0.0000e+00
79.000	-1.7797	2.716641	-1.7793	2.717000	7.35815	0.0137	13.8155	0.0000e+00	-62.94833	-57.66983	1154646958	215.969450	34.4549	0.0000e+00
80.000	-1.7797	2.716679	-1.7789	2.717082	7.36103	0.0376	13.8155	0.0000e+00	-62.94833	-57.66983	1154646960	215.969474	34.4550	0.0000e+00
81.000	-1.7806	2.716641	-1.7801	2.717007	7.36369	0.0436	13.8155	0.0000e+00	-62.94833	-57.66983	1154646963	215.969498	34.4548	0.0000e+00
82.000	-1.7799	2.716767	-1.7790	2.717170	7.36595	0.0297	13.8155	0.0000e+00	-62.94833	-57.66983	1154646965	215.969522	34.4551	0.0000e+00
83.000	-1.7781	2.717006	-1.7775	2.717364	7.36752	0.0345	13.8155	0.0000e+00	-62.94833	-57.66983	1154646967	215.969547	34.4557	0.0000e+00
84.000	-1.7783	2.717036	-1.7780	2.717378	7.36373	0.0479	13.8155	0.0000e+00	-62.94833	-57.66983	1154646969	215.969570	34.4556	0.0000e+00
85.000	-1.7815	2.716833	-1.7810	2.717181	7.36444	0.0471	13.8155	0.0000e+00	-62.94833	-57.66983	1154646971	215.969594	34.4560	0.0000e+00
86.000	-1.7807	2.716947	-1.7805	2.717269	7.36526	0.0397	13.8155	0.0000e+00	-62.94833	-57.66983	1154646973	215.969617	34.4560	0.0000e+00
87.000	-1.7845	2.716682	-1.7852	2.716941	7.37307	0.0461	13.8155	0.0000e+00	-62.94833	-57.66983	1154646975	215.969641	34.4562	0.0000e+00
88.000	-1.7816	2.716978	-1.7803	2.717390	7.37443	0.0302	13.8155	0.0000e+00	-62.94833	-57.66983	1154646977	215.969665	34.4562	0.0000e+00
89.000	-1.7788	2.717264	-1.7779	2.717627	7.37260	0.0402	13.8155	0.0000e+00	-62.94833	-57.66983	1154646979	215.969689	34.4562	0.0000e+00
90.000	-1.7785	2.717336	-1.7778	2.717703	7.37138	0.0340	13.8155	0.0000e+00	-62.94833	-57.66983	1154646981	215.969713	34.4562	0.0000e+00
91.000	-1.7794	2.717306	-1.7794	2.717595	7.37524	0.0325	13.8155	0.0000e+00	-62.94833	-57.66983	1154646983	215.969736	34.4562	0.0000e+00
92.000	-1.7838	2.716974	-1.7829	2.717370	7.37877	0.0268	13.8155	0.0000e+00	-62.94833	-57.66983	1154646985	215.969760	34.4563	0.0000e+00
93.000	-1.7859	2.716841	-1.7876	2.717020	7.38097	0.0367	13.8155	0.0000e+00	-62.94833	-57.66983	1154646987	215.969784	34.4562	0.0000e+00
94.000	-1.7960	2.716070	-1.7955	2.716412	7.39068	0.0239	13.8155	0.0000e+00	-62.94833	-57.66983	1154646989	215.969807	34.4568	0.0000e+00
95.000	-1.7969	2.716042	-1.7927	2.716670	7.39603	0.0193	13.8155	0.0000e+00	-62.94833	-57.66983	1154646991	215.969831	34.4568	0.0000e+00
96.000	-1.7959	2.716189	-1.7939	2.716641	7.39732	0.0214	13.8155	0.0000e+00	-62.94833	-57.66983	1154646993	215.969854	34.4567	0.0000e+00
97.000	-1.7939	2.716407	-1.7921	2.716822	7.40251	0.0410	13.8155	0.0000e+00	-62.94833	-57.66983	1154646995	215.969877	34.4568	0.0000e+00
98.000	-1.7981	2.716098	-1.7978	2.716426	7.41029	0.0237	13.8155	0.0000e+00	-62.94833	-57.66983	1154646997	215.969900	34.4568	0.0000e+00
99.000	-1.8008	2.715931	-1.8000	2.716286	7.41542	0.0208	13.8155	0.0000e+00	-62.94833	-57.66983	1154646999	215.969924	34.4570	0.0000e+00
100.000	-1.8015	2.715897	-1.8011	2.716248	7.41600	0.0310	13.8155	0.0000e+00	-62.94833	-57.66983	1154647001	215.969948	34.4571	0.0000e+00
101.000	-1.8023	2.715900	-1.8013	2.716265	7.41752	0.0500	13.8155	0.0000e+00	-62.94833	-57.66983	1154647003	215.969972	34.4570	0.0000e+00
102.000	-1.7991	2.716210	-1.7984	2.716541	7.42139	0.0179	13.8155	0.0000e+00	-62.94833	-57.66983	1154647006	215.969996	34.4568	0.0000e+00
103.000	-1.7994	2.716242	-1.7987	2.716572	7.41914	0.0419	13.8155	0.0000e+00	-62.94833	-57.66983	1154647008	215.970020	34.4569	0.0000e+00
104.000	-1.8006	2.716191	-1.7994	2.716566	7.41968	0.0052	13.8155	0.0000e+00	-62.94833	-57.66983	1154647010	215.970042	34.4570	0.0000e+00
105.000	-1.8019	2.716134	-1.8015	2.716456	7.42275	0.0362	13.8155	0.0000e+00	-62.94833	-57.66983	1154647011	215.970064	34.4572	0.0000e+00
106.000	-1.8060	2.715866	-1.8054	2.716199	7.42344	0.0210	13.8155	0.0000e+00	-62.94833	-57.66983	1154647013	215.970088	34.4577	0.0000e+00
107.000	-1.8075	2.715796	-1.8062	2.716175	7.42414	0.0205	13.8155	0.0000e+00	-62.94833	-57.66983	1154647016	215.970112	34.4578	0.0000e+00
108.000	-1.8065	2.715928	-1.8048	2.716339	7.42421	0.0273	13.8155	0.0000e+00	-62.94833	-57.66983	1154647018	215.970137	34.4577	0.0000e+00
109.000	-1.8053	2.716067	-1.8046	2.716392	7.42664	0.0316	13.8155	0.0000e+00	-62.94833	-57.66983	1154647020	215.970161	34.4575	0.0000e+00
110.000	-1.8070	2.715995	-1.8063	2.716318	7.43159	0.0181	13.8155	0.0000e+00	-62.94833	-57.66983	1154647022	215.970184	34.4578	0.0000e+00
111.000	-1.8080	2.715967	-1.8068	2.716316	7.43467	0.0372	13.8155	0.0000e+00	-62.94833	-57.66983	1154647024	215.970206	34.4580	0.0000e+00
112.000	-1.8080	2.716012	-1.8071	2.716349	7.43674	0.0196	13.8155	0.0000e+00	-62.94833	-57.66983	1154647026	215.970229	34.4580	0.0000e+00
113.000	-1.8113	2.715845	-1.8104	2.716169	7.44161	0.0047	13.8155	0.0000e+00	-62.94833	-57.66983	1154647028	215.970252	34.4584	0.0000e+00
114.000	-1.8124	2.715783	-1.8115	2.716110	7.44356	0.0309	13.8155	0.0000e+00	-62.94833	-57.66983	1154647030	215.970277	34.4587	0.0000e+00
115.000	-1.8124	2.715835	-1.8116	2.716153	7.45036	0.0083	13.8155	0.0000e+00	-62.94833	-57.66983	1154647032	215.970301	34.4588	0.0000e+00
116.000	-1.8110	2.715984	-1.8105	2.716284	7.45413	0.0014	13.8155	0.0000e+00	-62.94833	-57.66983	1154647034	215.970325	34.4585	0.0000e+00
117.000	-1.8124	2.715928	-1.8117	2.716250	7.45453	0.0082	13.8155	0.0000e+00	-62.94833	-57.66983	1154647036	215.970347	34.4587	0.0000e+00
118.000	-1.8125	2.715973	-1.8117	2.716291	7.45413	0.0232	13.8155	0.0000e+00	-62.94833	-57.66983	1154647038	215.970369	34.4588	0.0000e+00
119.000	-1.8122	2.716039	-1.8113	2.716369	7.45282	0.0276	13.8155	0.0000e+00	-62.94833	-57.66983	1154647040	215.970392	34.4587	0.0000e+00
120.000	-1.8137	2.715969	-1.8129	2.716284	7.45270	-0.0060	13.8155	0.0000e+00	-62.94833	-57.66983	1154647042	215.970416	34.4589	0.0000e+00
121.000	-1.8138	2.716001	-1.8129	2.716321	7.45252	0.0149	13.8155	0.0000e+00	-62.94833	-57.66983	1154647044	215.970441	34.4588	0.0000e+00
122.000	-1.8140	2.716044	-1.8131	2.716361	7.45256	-0.0019	13.8155	0.0000e+00	-62.94833	-57.66983	1154647046	215.970465	34.4589	0.0000e+00
123.000	-1.8138	2.716113	-1.8130	2.716420	7.45563	0.0141	13.8155	0.0000e+00	-62.94833	-57.66983	1154647048	215.970488	34.4590	0.0000e+00
124.000	-1.8142	2.716134	-1.8133	2.716452	7.45851	0.0094	13.8155	0.0000e+00	-62.94833	-57.66983	1154647050	215.970511	34.4591	0.0000e+00
125.000	-1.8171	2.715986	-1.8161	2.716307	7.46003	0.0130	13.8155	0.0000e+00	-62.94833	-57.66983	1154647052	215.970533	34.4599	0.0000e+00
126.000	-1.8177	2.715990	-1.8165	2.716322	7.46832	0.0171	13.8155	0.0000e+00	-62.94833	-57.66983	1154647054	215.970556	34.4600	0.0000e+00
127.000	-1.8185	2.715981	-1.8175	2.716295	7.47199	0.0002	13.8155	0.0000e+00	-62.94833	-57.66983	1154647056	215.970579	34.4602	0.0000e+00
128.000	-1.8201	2.715911	-1.8194	2.716213	7.47590	0.0170	13.8155	0.0000e+00	-62.94833	-57.66983	1154647058	215.970603	34.4604	0.0000e+00
129.000	-1.8215	2.715868	-1.8204	2.716186	7.47921	0.0083	13.8155	0.0000e+00	-62.94833	-57.66983	1154647060	215.970627	34.4608	0.0000e+00
130.000	-1.8205	2.715985	-1.8196	2.716292	7.47854	0.0324	13.8155	0.0000e+00	-62.94833	-57.66983	1154647062	215.970650	34.4606	0.0000e+00
131.000	-1.8223	2.715916	-1.8212	2.716237	7.47713	-0.0030	13.8155	0.0000e+00	-62.94833	-57.66983	1154647064	215.970673	34.4611	0.0000e+00
132.000	-1.8248	2.715818	-1.8243	2.716115	7.48172	0.0042	13.8155	0.0000e+00	-62.94833	-57.66983	1154647066	215.970696	34.4620	0.0000e+00
133.000	-1.8291	2.715632	-1.8282	2.715951	7.49013	-0.0005	13.8155	0.0000e+00	-62.94833	-57.66983	1154647068	215.970719	34.4639	0.0000e+00
134.000	-1.8328	2.715474	-1.8334	2.715699	7.49647	0.0055	13.8155	0.0000e+00	-62.94833	-57.66983	1154647070	215.970742	34.4654	0.0000e+00
135.000	-1.8341	2.715451	-1.8333	2.715749	7.50661	0.0046	13.8155	0.0000e+00	-62.94833	-57.66983	1154647072	215.970765	34.4660	0.0000e+00
136.000	-1.8356	2.715409	-1.8346	2.715738	7.51653	-0.0176	13.8155	0.0000e+00	-62.94833	-57.66983	1154647074	215.970789	34.4664	0.0000e+00
137.000	-1.8387	2.715285	-1.8371	2.715641	7.52469	-0.0095	13.8155	0.0000e+00	-62.94833	-57.66983	1154647076	215.970812	34.4677	0.0000e+00
138.000	-1.8413	2.715189	-1.8412	2.715458	7.53271	0.0157	13.8155	0.0000e+00	-62.94833	-57.66983	1154647078	215.970835	34.4687	0.0000e+00
139.000	-1.8444	2.715073	-1.8435	2.715370	7.54238	0.0011	13.8155	0.0000e+00	-62.94833	-57.66983	1154647080	215.970859	34.4700	0.0000e+00
140.000	-1.8480	2.714905	-1.8468	2.715233	7.55294	0.0056	13.8155	0.0000e+00	-62.94833	-57.66983	1154647082	215.970883	34.4713	0.0000e+00
141.000	-1.8493	2.714891	-1.8485	2.715189	7.56116	0.0026	13.8155	0.0000e+00	-62.94833	-57.66983	1154647084	215.970906	34.4719	0.0000e+00
142.000	-1.8508	2.714852	-1.8495	2.715165	7.56716	-0.0055	13.8155	0.0000e+00	-62.94833	-57.66983	1154647086	215.970930	34.4724	0.0000e+00
143.000	-1.8507	2.714902	-1.8497	2.715207	7.56621	0.0020	13.8155	0.0000e+00	-62.94833	-57.66983	1154647088	215.970953	34.4723	0.0000e+00
144.000	-1.8509	2.714950	-1.8497	2.715254	7.56137	0.0167	13.8155	0.0000e+00	-62.94833	-57.66983	1154647090	215.970976	34.4725	0.0000e+00
145.000	-1.8509	2.714993	-1.8497	2.715305	7.56301	0.0310	13.8155	0.0000e+00	-62.94833	-57.66983	1154647092	215.970999	34.4724	0.0000e+00
146.000	-1.8509	2.715040	-1.8497	2.715352	7.56831	0.0092	13.8155	0.0000e+00	-62.94833	-57.66983	1154647094	215.971023	34.4724	0.0000e+00
147.000	-1.8513	2.715058	-1.8504	2.715361	7.57243	0.0169	13.8155	0.0000e+00	-62.94833	-57.66983	1154647096	215.971047	34.4726	0.0000e+00
148.000	-1.8521	2.715063	-1.8510	2.715368	7.57244	0.0237	13.8155	0.0000e+00	-62.94833	-57.66983	1154647099	215.971082	34.4729	0.0000e+00
149.000	-1.8528	2.715066	-1.8524	2.715329	7.57155	0.0112	13.8155	0.0000e+00	-62.94833	-57.66983	1154647104	215.971140	34.4730	0.0000e+00
150.000	-1.8545	2.715017	-1.8536	2.715306	7.57918	0.0041	13.8155	0.0000e+00	-62.94833	-57.66983	1154647113	215.971242	34.4738	0.0000e+00
