PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
35.000	-0.7564	2.779690	-0.7525	2.780480	6.99479	-0.0615	13.8155	0.0000e+00	-64.41667	-62.06417	1154049665	209.056329	34.1758	0.0000e+00
36.000	-0.7469	2.780601	-0.7463	2.781133	6.98936	-0.0646	13.8155	0.0000e+00	-64.41667	-62.06417	1154049667	209.056350	34.1764	0.0000e+00
37.000	-0.7517	2.780219	-0.7509	2.780762	6.98802	-0.0747	13.8155	0.0000e+00	-64.41667	-62.06417	1154049670	209.056382	34.1763	0.0000e+00
38.000	-0.7517	2.780259	-0.7496	2.780921	6.98683	-0.0790	13.8155	0.0000e+00	-64.41667	-62.06417	1154049672	209.056401	34.1762	0.0000e+00
39.000	-0.7534	2.780147	-0.7533	2.780630	6.99018	-0.0524	13.8155	0.0000e+00	-64.41667	-62.06417	1154049673	209.056419	34.1761	0.0000e+00
40.000	-0.7520	2.780314	-0.7520	2.780791	6.99198	-0.0690	13.8155	0.0000e+00	-64.41667	-62.06417	1154049676	209.056458	34.1762	0.0000e+00
41.000	-0.7531	2.780265	-0.7530	2.780743	6.99240	-0.0635	13.8155	0.0000e+00	-64.41667	-62.06417	1154049678	209.056476	34.1762	0.0000e+00
42.000	-0.7525	2.780372	-0.7523	2.780842	6.99158	-0.0554	13.8155	0.0000e+00	-64.41667	-62.06417	1154049680	209.056504	34.1762	0.0000e+00
43.000	-0.7532	2.780343	-0.7533	2.780806	6.99160	-0.0745	13.8155	0.0000e+00	-64.41667	-62.06417	1154049683	209.056535	34.1761	0.0000e+00
44.000	-0.7536	2.780365	-0.7532	2.780857	6.99380	-0.0737	13.8155	0.0000e+00	-64.41667	-62.06417	1154049684	209.056550	34.1763	0.0000e+00
45.000	-0.7546	2.780316	-0.7548	2.780758	6.99340	-0.0676	13.8155	0.0000e+00	-64.41667	-62.06417	1154049687	209.056576	34.1761	0.0000e+00
46.000	-0.7555	2.780281	-0.7557	2.780723	6.98840	-0.0607	13.8155	0.0000e+00	-64.41667	-62.06417	1154049689	209.056605	34.1761	0.0000e+00
47.000	-0.7558	2.780298	-0.7560	2.780742	6.98830	-0.0777	13.8155	0.0000e+00	-64.41667	-62.06417	1154049691	209.056624	34.1760	0.0000e+00
48.000	-0.7312	2.782617	-0.7289	2.783250	6.97623	-0.0700	13.8155	0.0000e+00	-64.41667	-62.06417	1154049693	209.056651	34.1783	0.0000e+00
49.000	-0.7348	2.782320	-0.7333	2.782875	6.97131	-0.0762	13.8155	0.0000e+00	-64.41667	-62.06417	1154049696	209.056680	34.1778	0.0000e+00
50.000	-0.7259	2.783178	-0.7272	2.783522	6.96326	-0.0651	13.8155	0.0000e+00	-64.41667	-62.06417	1154049698	209.056704	34.1787	0.0000e+00
51.000	-0.7291	2.782943	-0.7315	2.783144	6.96311	-0.0732	13.8155	0.0000e+00	-64.41667	-62.06417	1154049700	209.056730	34.1788	0.0000e+00
52.000	-0.7225	2.783579	-0.7235	2.783924	6.95854	-0.0671	13.8155	0.0000e+00	-64.41667	-62.06417	1154049702	209.056760	34.1791	0.0000e+00
53.000	-0.7218	2.783700	-0.7216	2.784138	6.95772	-0.0673	13.8155	0.0000e+00	-64.41667	-62.06417	1154049704	209.056779	34.1794	0.0000e+00
54.000	-0.7227	2.783661	-0.7222	2.784135	6.95524	-0.0727	13.8155	0.0000e+00	-64.41667	-62.06417	1154049706	209.056801	34.1794	0.0000e+00
55.000	-0.7234	2.783645	-0.7234	2.784076	6.95710	-0.0717	13.8155	0.0000e+00	-64.41667	-62.06417	1154049708	209.056826	34.1794	0.0000e+00
56.000	-0.7242	2.783612	-0.7229	2.784163	6.96082	-0.0749	13.8155	0.0000e+00	-64.41667	-62.06417	1154049710	209.056849	34.1794	0.0000e+00
57.000	-0.7252	2.783565	-0.7252	2.783990	6.95924	-0.0630	13.8155	0.0000e+00	-64.41667	-62.06417	1154049713	209.056878	34.1792	0.0000e+00
58.000	-0.7287	2.783283	-0.7284	2.783735	6.95696	-0.0732	13.8155	0.0000e+00	-64.41667	-62.06417	1154049715	209.056901	34.1789	0.0000e+00
59.000	-0.7298	2.783232	-0.7296	2.783679	6.95540	-0.0744	13.8155	0.0000e+00	-64.41667	-62.06417	1154049717	209.056926	34.1789	0.0000e+00
60.000	-0.7323	2.783051	-0.7318	2.783520	6.96286	-0.0491	13.8155	0.0000e+00	-64.41667	-62.06417	1154049719	209.056955	34.1786	0.0000e+00
61.000	-0.7297	2.783334	-0.7303	2.783714	6.96664	-0.0593	13.8155	0.0000e+00	-64.41667	-62.06417	1154049721	209.056975	34.1789	0.0000e+00
62.000	-0.7292	2.783436	-0.7291	2.783863	6.96729	-0.0927	13.8155	0.0000e+00	-64.41667	-62.06417	1154049724	209.057003	34.1790	0.0000e+00
63.000	-0.7307	2.783360	-0.7301	2.783814	6.96756	-0.0636	13.8155	0.0000e+00	-64.41667	-62.06417	1154049725	209.057025	34.1791	0.0000e+00
64.000	-0.7298	2.783491	-0.7295	2.783923	6.97091	-0.0664	13.8155	0.0000e+00	-64.41667	-62.06417	1154049727	209.057045	34.1791	0.0000e+00
65.000	-0.7295	2.783564	-0.7291	2.784008	6.97188	-0.0518	13.8155	0.0000e+00	-64.41667	-62.06417	1154049730	209.057073	34.1792	0.0000e+00
66.000	-0.7364	2.782965	-0.7354	2.783482	6.97183	-0.0717	13.8155	0.0000e+00	-64.41667	-62.06417	1154049732	209.057096	34.1785	0.0000e+00
67.000	-0.7402	2.782653	-0.7403	2.783057	6.97659	-0.0636	13.8155	0.0000e+00	-64.41667	-62.06417	1154049734	209.057121	34.1781	0.0000e+00
68.000	-0.7397	2.782754	-0.7400	2.783136	6.98159	-0.0726	13.8155	0.0000e+00	-64.41667	-62.06417	1154049736	209.057148	34.1781	0.0000e+00
69.000	-0.7391	2.782854	-0.7399	2.783202	6.97665	-0.0813	13.8155	0.0000e+00	-64.41667	-62.06417	1154049738	209.057172	34.1781	0.0000e+00
70.000	-0.7358	2.783214	-0.7362	2.783579	6.97423	-0.0589	13.8155	0.0000e+00	-64.41667	-62.06417	1154049740	209.057197	34.1785	0.0000e+00
71.000	-0.7358	2.783261	-0.7356	2.783690	6.97315	-0.0769	13.8155	0.0000e+00	-64.41667	-62.06417	1154049742	209.057221	34.1786	0.0000e+00
72.000	-0.7364	2.783262	-0.7358	2.783723	6.96973	-0.0650	13.8155	0.0000e+00	-64.41667	-62.06417	1154049744	209.057244	34.1786	0.0000e+00
73.000	-0.7303	2.783887	-0.7295	2.784350	6.96661	-0.0389	13.8155	0.0000e+00	-64.41667	-62.06417	1154049746	209.057266	34.1794	0.0000e+00
74.000	-0.7247	2.784439	-0.7252	2.784768	6.96401	-0.0621	13.8155	0.0000e+00	-64.41667	-62.06417	1154049748	209.057292	34.1798	0.0000e+00
75.000	-0.7312	2.783863	-0.7313	2.784288	6.96657	-0.0744	13.8155	0.0000e+00	-64.41667	-62.06417	1154049751	209.057321	34.1788	0.0000e+00
76.000	-0.7378	2.783307	-0.7361	2.783857	6.97119	-0.0559	13.8155	0.0000e+00	-64.41667	-62.06417	1154049753	209.057341	34.1785	0.0000e+00
77.000	-0.7374	2.783403	-0.7363	2.783891	6.96992	-0.0701	13.8155	0.0000e+00	-64.41667	-62.06417	1154049755	209.057371	34.1786	0.0000e+00
78.000	-0.7379	2.783391	-0.7377	2.783816	6.96661	-0.0766	13.8155	0.0000e+00	-64.41667	-62.06417	1154049758	209.057397	34.1784	0.0000e+00
79.000	-0.7279	2.784395	-0.7308	2.784502	6.96356	-0.0671	13.8155	0.0000e+00	-64.41667	-62.06417	1154049759	209.057414	34.1798	0.0000e+00
80.000	-0.6852	2.788499	-0.6757	2.789695	6.93717	-0.0719	13.8155	0.0000e+00	-64.41667	-62.06417	1154049762	209.057445	34.1854	0.0000e+00
81.000	-0.6842	2.788626	-0.6839	2.789028	6.92170	-0.0427	13.8155	0.0000e+00	-64.41667	-62.06417	1154049764	209.057466	34.1853	0.0000e+00
82.000	-0.6461	2.792276	-0.6502	2.792107	6.89030	-0.0577	13.8155	0.0000e+00	-64.41667	-62.06417	1154049765	209.057487	34.1902	0.0000e+00
83.000	-0.6203	2.794755	-0.6218	2.794893	6.85386	-0.0797	13.8155	0.0000e+00	-64.41667	-62.06417	1154049768	209.057519	34.1940	0.0000e+00
84.000	-0.5861	2.797974	-0.5848	2.798399	6.83127	-0.0566	13.8155	0.0000e+00	-64.41667	-62.06417	1154049770	209.057537	34.1973	0.0000e+00
85.000	-0.5724	2.799269	-0.5703	2.799867	6.80794	-0.0517	13.8155	0.0000e+00	-64.41667	-62.06417	1154049772	209.057566	34.1990	0.0000e+00
86.000	-0.5788	2.798716	-0.5776	2.799192	6.80119	-0.0644	13.8155	0.0000e+00	-64.41667	-62.06417	1154049774	209.057588	34.1989	0.0000e+00
87.000	-0.5773	2.798862	-0.5767	2.799293	6.78703	-0.0484	13.8155	0.0000e+00	-64.41667	-62.06417	1154049776	209.057615	34.1989	0.0000e+00
88.000	-0.5468	2.801882	-0.5400	2.802735	6.76190	-0.0689	13.8155	0.0000e+00	-64.41667	-62.06417	1154049779	209.057646	34.2047	0.0000e+00
89.000	-0.5103	2.805266	-0.5094	2.805664	6.74678	-0.0756	13.8155	0.0000e+00	-64.41667	-62.06417	1154049780	209.057661	34.2068	0.0000e+00
90.000	-0.5045	2.805875	-0.4955	2.806985	6.71586	-0.0753	13.8155	0.0000e+00	-64.41667	-62.06417	1154049783	209.057688	34.2083	0.0000e+00
91.000	-0.4929	2.807026	-0.4906	2.807536	6.69871	-0.0815	13.8155	0.0000e+00	-64.41667	-62.06417	1154049785	209.057713	34.2104	0.0000e+00
92.000	-0.4761	2.808639	-0.4768	2.808899	6.68174	-0.0616	13.8155	0.0000e+00	-64.41667	-62.06417	1154049787	209.057736	34.2127	0.0000e+00
93.000	-0.4782	2.808402	-0.4815	2.808527	6.66765	-0.0610	13.8155	0.0000e+00	-64.41667	-62.06417	1154049790	209.057769	34.2115	0.0000e+00
94.000	-0.4678	2.809446	-0.4669	2.809946	6.65984	-0.0616	13.8155	0.0000e+00	-64.41667	-62.06417	1154049791	209.057789	34.2134	0.0000e+00
95.000	-0.4392	2.812463	-0.4284	2.813325	6.64335	-0.0726	13.8155	0.0000e+00	-64.41667	-62.06417	1154049793	209.057812	34.2210	0.0000e+00
96.000	-0.4244	2.813742	-0.4287	2.813678	6.60568	-0.0722	13.8155	0.0000e+00	-64.41667	-62.06417	1154049796	209.057840	34.2205	0.0000e+00
97.000	-0.4237	2.813826	-0.4343	2.812986	6.58430	-0.0736	13.8155	0.0000e+00	-64.41667	-62.06417	1154049798	209.057866	34.2199	0.0000e+00
98.000	-0.2760	2.828016	-0.2754	2.828173	6.52657	-0.0787	13.8155	0.0000e+00	-64.41667	-62.06417	1154049800	209.057889	34.2400	0.0000e+00
99.000	-0.2696	2.828578	-0.2698	2.828792	6.48454	-0.0689	13.8155	0.0000e+00	-64.41667	-62.06417	1154049802	209.057913	34.2401	0.0000e+00
100.000	-0.2683	2.828693	-0.2691	2.828913	6.44856	-0.0624	13.8155	0.0000e+00	-64.41667	-62.06417	1154049804	209.057934	34.2406	0.0000e+00
101.000	-0.2337	2.832203	-0.2391	2.831860	6.42303	-0.0616	13.8155	0.0000e+00	-64.41667	-62.06417	1154049806	209.057959	34.2468	0.0000e+00
102.000	-0.1343	2.842294	-0.1373	2.841932	6.36068	-0.0633	13.8155	0.0000e+00	-64.41667	-62.06417	1154049809	209.057987	34.2675	0.0000e+00
103.000	-0.0971	2.845940	-0.0963	2.846251	6.31137	-0.0820	13.8155	0.0000e+00	-64.41667	-62.06417	1154049811	209.058015	34.2747	0.0000e+00
104.000	-0.0964	2.846089	-0.0953	2.846426	6.29011	-0.0628	13.8155	0.0000e+00	-64.41667	-62.06417	1154049813	209.058036	34.2764	0.0000e+00
105.000	-0.0917	2.846636	-0.0914	2.846906	6.27111	-0.0833	13.8155	0.0000e+00	-64.41667	-62.06417	1154049815	209.058060	34.2786	0.0000e+00
106.000	-0.0851	2.847301	-0.0841	2.847676	6.25212	-0.0715	13.8155	0.0000e+00	-64.41667	-62.06417	1154049817	209.058090	34.2803	0.0000e+00
107.000	-0.0850	2.847370	-0.0846	2.847665	6.24388	-0.0758	13.8155	0.0000e+00	-64.41667	-62.06417	1154049819	209.058110	34.2807	0.0000e+00
108.000	-0.0847	2.847428	-0.0844	2.847725	6.23986	-0.0711	13.8155	0.0000e+00	-64.41667	-62.06417	1154049821	209.058136	34.2811	0.0000e+00
109.000	-0.0849	2.847448	-0.0843	2.847784	6.23484	-0.0796	13.8155	0.0000e+00	-64.41667	-62.06417	1154049824	209.058166	34.2814	0.0000e+00
110.000	-0.0841	2.847564	-0.0834	2.847908	6.23542	-0.0687	13.8155	0.0000e+00	-64.41667	-62.06417	1154049826	209.058186	34.2816	0.0000e+00
111.000	-0.0835	2.847670	-0.0831	2.847996	6.24018	-0.0778	13.8155	0.0000e+00	-64.41667	-62.06417	1154049829	209.058219	34.2820	0.0000e+00
112.000	-0.0834	2.847732	-0.0828	2.848069	6.23682	-0.0704	13.8155	0.0000e+00	-64.41667	-62.06417	1154049830	209.058240	34.2822	0.0000e+00
113.000	-0.0824	2.847877	-0.0817	2.848226	6.23431	-0.0663	13.8155	0.0000e+00	-64.41667	-62.06417	1154049833	209.058265	34.2825	0.0000e+00
114.000	-0.0823	2.847930	-0.0819	2.848250	6.23311	-0.0558	13.8155	0.0000e+00	-64.41667	-62.06417	1154049835	209.058295	34.2826	0.0000e+00
115.000	-0.0817	2.848042	-0.0813	2.848364	6.23135	-0.0604	13.8155	0.0000e+00	-64.41667	-62.06417	1154049837	209.058315	34.2828	0.0000e+00
116.000	-0.0785	2.848420	-0.0780	2.848755	6.22628	-0.0655	13.8155	0.0000e+00	-64.41667	-62.06417	1154049839	209.058337	34.2836	0.0000e+00
117.000	-0.0752	2.848801	-0.0748	2.849140	6.22275	-0.0777	13.8155	0.0000e+00	-64.41667	-62.06417	1154049841	209.058364	34.2844	0.0000e+00
118.000	-0.0748	2.848896	-0.0741	2.849254	6.21770	-0.0724	13.8155	0.0000e+00	-64.41667	-62.06417	1154049843	209.058388	34.2846	0.0000e+00
119.000	-0.0737	2.849057	-0.0730	2.849408	6.21748	-0.0804	13.8155	0.0000e+00	-64.41667	-62.06417	1154049845	209.058411	34.2848	0.0000e+00
120.000	-0.0740	2.849077	-0.0735	2.849412	6.21716	-0.0657	13.8155	0.0000e+00	-64.41667	-62.06417	1154049848	209.058439	34.2849	0.0000e+00
121.000	-0.0740	2.849119	-0.0735	2.849454	6.21837	-0.0512	13.8155	0.0000e+00	-64.41667	-62.06417	1154049850	209.058465	34.2849	0.0000e+00
122.000	-0.0733	2.849234	-0.0730	2.849560	6.21954	-0.0727	13.8155	0.0000e+00	-64.41667	-62.06417	1154049852	209.058489	34.2851	0.0000e+00
123.000	-0.0727	2.849343	-0.0723	2.849680	6.21726	-0.0700	13.8155	0.0000e+00	-64.41667	-62.06417	1154049854	209.058511	34.2852	0.0000e+00
124.000	-0.0729	2.849371	-0.0725	2.849711	6.21367	-0.0760	13.8155	0.0000e+00	-64.41667	-62.06417	1154049856	209.058534	34.2852	0.0000e+00
125.000	-0.0732	2.849384	-0.0727	2.849733	6.21258	-0.0570	13.8155	0.0000e+00	-64.41667	-62.06417	1154049858	209.058563	34.2852	0.0000e+00
126.000	-0.0715	2.849644	-0.0709	2.849999	6.21113	-0.0712	13.8155	0.0000e+00	-64.41667	-62.06417	1154049860	209.058585	34.2861	0.0000e+00
127.000	-0.0718	2.849721	-0.0714	2.850057	6.21181	-0.0632	13.8155	0.0000e+00	-64.41667	-62.06417	1154049862	209.058606	34.2868	0.0000e+00
128.000	-0.0719	2.849759	-0.0716	2.850107	6.21391	-0.0751	13.8155	0.0000e+00	-64.41667	-62.06417	1154049865	209.058642	34.2869	0.0000e+00
129.000	-0.0765	2.849486	-0.0757	2.849882	6.21316	-0.0726	13.8155	0.0000e+00	-64.41667	-62.06417	1154049867	209.058661	34.2879	0.0000e+00
130.000	-0.0789	2.849360	-0.0778	2.849755	6.21591	-0.0703	13.8155	0.0000e+00	-64.41667	-62.06417	1154049869	209.058684	34.2885	0.0000e+00
131.000	-0.0792	2.849379	-0.0778	2.849804	6.21686	-0.0977	13.8155	0.0000e+00	-64.41667	-62.06417	1154049872	209.058721	34.2883	0.0000e+00
132.000	-0.0832	2.849107	-0.0803	2.849664	6.21943	-0.0704	13.8155	0.0000e+00	-64.41667	-62.06417	1154049873	209.058735	34.2887	0.0000e+00
133.000	-0.0864	2.848904	-0.0865	2.849198	6.21958	-0.0641	13.8155	0.0000e+00	-64.41667	-62.06417	1154049876	209.058762	34.2890	0.0000e+00
134.000	-0.1069	2.847164	-0.1092	2.847382	6.22000	-0.0822	13.8155	0.0000e+00	-64.41667	-62.06417	1154049878	209.058791	34.2887	0.0000e+00
135.000	-0.1205	2.846060	-0.1192	2.846507	6.22348	-0.0750	13.8155	0.0000e+00	-64.41667	-62.06417	1154049879	209.058807	34.2890	0.0000e+00
136.000	-0.1247	2.845737	-0.1232	2.846195	6.23526	-0.0808	13.8155	0.0000e+00	-64.41667	-62.06417	1154049882	209.058833	34.2888	0.0000e+00
137.000	-0.1273	2.845554	-0.1241	2.846174	6.24127	-0.0828	13.8155	0.0000e+00	-64.41667	-62.06417	1154049884	209.058855	34.2885	0.0000e+00
138.000	-0.1282	2.845538	-0.1248	2.846172	6.24328	-0.0664	13.8155	0.0000e+00	-64.41667	-62.06417	1154049885	209.058867	34.2885	0.0000e+00
139.000	-0.1326	2.845191	-0.1323	2.845556	6.24416	-0.0833	13.8155	0.0000e+00	-64.41667	-62.06417	1154049886	209.058879	34.2883	0.0000e+00
140.000	-0.1332	2.845200	-0.1335	2.845493	6.24381	-0.0587	13.8155	0.0000e+00	-64.41667	-62.06417	1154049887	209.058898	34.2885	0.0000e+00
141.000	-0.1335	2.845243	-0.1332	2.845576	6.24612	-0.0664	13.8155	0.0000e+00	-64.41667	-62.06417	1154049889	209.058919	34.2887	0.0000e+00
142.000	-0.1331	2.845348	-0.1328	2.845697	6.24774	-0.0810	13.8155	0.0000e+00	-64.41667	-62.06417	1154049890	209.058932	34.2888	0.0000e+00
143.000	-0.1383	2.844958	-0.1378	2.845338	6.25070	-0.0649	13.8155	0.0000e+00	-64.41667	-62.06417	1154049891	209.058943	34.2890	0.0000e+00
144.000	-0.1474	2.844235	-0.1474	2.844587	6.25644	-0.0755	13.8155	0.0000e+00	-64.41667	-62.06417	1154049892	209.058957	34.2891	0.0000e+00
145.000	-0.1522	2.843874	-0.1516	2.844264	6.25935	-0.0439	13.8155	0.0000e+00	-64.41667	-62.06417	1154049894	209.058977	34.2892	0.0000e+00
146.000	-0.1613	2.843151	-0.1652	2.843225	6.25960	-0.0580	13.8155	0.0000e+00	-64.41667	-62.06417	1154049895	209.058992	34.2894	0.0000e+00
147.000	-0.1698	2.842522	-0.1712	2.842795	6.26136	-0.0819	13.8155	0.0000e+00	-64.41667	-62.06417	1154049896	209.059003	34.2899	0.0000e+00
148.000	-0.1788	2.841873	-0.1785	2.842247	6.26265	-0.0465	13.8155	0.0000e+00	-64.41667	-62.06417	1154049897	209.059014	34.2911	0.0000e+00
149.000	-0.1794	2.841875	-0.1788	2.842250	6.26361	-0.0676	13.8155	0.0000e+00	-64.41667	-62.06417	1154049899	209.059029	34.2910	0.0000e+00
150.000	-0.1806	2.841819	-0.1808	2.842154	6.26960	-0.0768	13.8155	0.0000e+00	-64.41667	-62.06417	1154049900	209.059046	34.2909	0.0000e+00
151.000	-0.1810	2.841862	-0.1813	2.842171	6.27386	-0.0534	13.8155	0.0000e+00	-64.41667	-62.06417	1154049901	209.059061	34.2912	0.0000e+00
152.000	-0.1798	2.841996	-0.1803	2.842297	6.27385	-0.0615	13.8155	0.0000e+00	-64.41667	-62.06417	1154049903	209.059075	34.2908	0.0000e+00
153.000	-0.1819	2.842036	-0.1815	2.842390	6.27388	-0.0666	13.8155	0.0000e+00	-64.41667	-62.06417	1154049904	209.059090	34.2931	0.0000e+00
154.000	-0.1810	2.842213	-0.1809	2.842534	6.27109	-0.0784	13.8155	0.0000e+00	-64.41667	-62.06417	1154049905	209.059105	34.2938	0.0000e+00
155.000	-0.1802	2.842353	-0.1797	2.842705	6.26788	-0.0828	13.8155	0.0000e+00	-64.41667	-62.06417	1154049906	209.059118	34.2939	0.0000e+00
156.000	-0.1789	2.842587	-0.1766	2.843074	6.26287	-0.0792	13.8155	0.0000e+00	-64.41667	-62.06417	1154049907	209.059132	34.2944	0.0000e+00
157.000	-0.1758	2.842897	-0.1752	2.843257	6.25398	-0.0775	13.8155	0.0000e+00	-64.41667	-62.06417	1154049909	209.059147	34.2949	0.0000e+00
158.000	-0.1747	2.843051	-0.1733	2.843497	6.25467	-0.0775	13.8155	0.0000e+00	-64.41667	-62.06417	1154049910	209.059165	34.2950	0.0000e+00
159.000	-0.1686	2.843620	-0.1627	2.844586	6.24923	-0.0493	13.8155	0.0000e+00	-64.41667	-62.06417	1154049912	209.059182	34.2956	0.0000e+00
160.000	-0.1284	2.847752	-0.1278	2.848083	6.23758	-0.0725	13.8155	0.0000e+00	-64.41667	-62.06417	1154049913	209.059195	34.3048	0.0000e+00
161.000	-0.1207	2.848631	-0.1205	2.848921	6.22764	-0.0821	13.8155	0.0000e+00	-64.41667	-62.06417	1154049914	209.059206	34.3052	0.0000e+00
162.000	-0.1161	2.849158	-0.1155	2.849473	6.21708	-0.0718	13.8155	0.0000e+00	-64.41667	-62.06417	1154049915	209.059217	34.3066	0.0000e+00
163.000	-0.1086	2.849932	-0.1081	2.850257	6.20901	-0.0787	13.8155	0.0000e+00	-64.41667	-62.06417	1154049916	209.059231	34.3077	0.0000e+00
164.000	-0.1061	2.850222	-0.1060	2.850515	6.20034	-0.0594	13.8155	0.0000e+00	-64.41667	-62.06417	1154049918	209.059248	34.3084	0.0000e+00
165.000	-0.1023	2.850656	-0.1018	2.850977	6.19120	-0.0579	13.8155	0.0000e+00	-64.41667	-62.06417	1154049919	209.059264	34.3095	0.0000e+00
