PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
28.000	-1.8274	2.709198	-1.8279	2.709745	7.46663	0.0410	13.8155	-1.000e+05	-62.87717	-57.72233	1154634151	215.821204	34.4394	0.0000e+00
29.000	-1.8273	2.709247	-1.8279	2.709792	7.46265	0.0549	13.8155	-1.000e+05	-62.87717	-57.72233	1154634153	215.821229	34.4394	0.0000e+00
30.000	-1.8274	2.709295	-1.8280	2.709835	7.46445	0.0453	13.8155	-1.000e+05	-62.87717	-57.72233	1154634155	215.821255	34.4395	0.0000e+00
31.000	-1.8276	2.709328	-1.8281	2.709872	7.46852	0.0512	13.8155	-1.000e+05	-62.87717	-57.72233	1154634157	215.821282	34.4395	0.0000e+00
32.000	-1.8276	2.709377	-1.8282	2.709907	7.46786	0.0386	13.8155	-1.000e+05	-62.87717	-57.72233	1154634160	215.821309	34.4395	0.0000e+00
33.000	-1.8275	2.709432	-1.8280	2.709965	7.46535	0.0404	13.8155	-1.000e+05	-62.87717	-57.72233	1154634162	215.821336	34.4396	0.0000e+00
34.000	-1.8277	2.709473	-1.8281	2.710005	7.46956	0.0417	13.8155	-1.000e+05	-62.87717	-57.72233	1154634164	215.821361	34.4397	0.0000e+00
35.000	-1.8276	2.709516	-1.8280	2.710048	7.46558	0.0547	13.8155	-1.000e+05	-62.87717	-57.72233	1154634166	215.821386	34.4396	0.0000e+00
36.000	-1.8275	2.709580	-1.8279	2.710104	7.46851	0.0414	13.8155	-1.000e+05	-62.87717	-57.72233	1154634169	215.821412	34.4397	0.0000e+00
37.000	-1.8274	2.709637	-1.8278	2.710156	7.47131	0.0349	13.8155	-1.000e+05	-62.87717	-57.72233	1154634171	215.821439	34.4397	0.0000e+00
38.000	-1.8275	2.709678	-1.8279	2.710197	7.47371	0.0394	13.8155	-1.000e+05	-62.87717	-57.72233	1154634173	215.821466	34.4398	0.0000e+00
39.000	-1.8273	2.709733	-1.8277	2.710255	7.47196	0.0360	13.8155	-1.000e+05	-62.87717	-57.72233	1154634176	215.821492	34.4397	0.0000e+00
40.000	-1.8273	2.709781	-1.8277	2.710295	7.47140	0.0466	13.8155	-1.000e+05	-62.87717	-57.72233	1154634178	215.821518	34.4397	0.0000e+00
41.000	-1.8275	2.709821	-1.8279	2.710328	7.47184	0.0271	13.8155	-1.000e+05	-62.87717	-57.72233	1154634180	215.821543	34.4398	0.0000e+00
42.000	-1.8275	2.709870	-1.8277	2.710383	7.47371	0.0508	13.8155	-1.000e+05	-62.87717	-57.72233	1154634182	215.821569	34.4399	0.0000e+00
43.000	-1.8275	2.709917	-1.8277	2.710416	7.47299	0.0231	13.8155	-1.000e+05	-62.87717	-57.72233	1154634184	215.821596	34.4399	0.0000e+00
44.000	-1.8274	2.709968	-1.8276	2.710477	7.47481	0.0485	13.8155	-1.000e+05	-62.87717	-57.72233	1154634187	215.821622	34.4399	0.0000e+00
45.000	-1.8275	2.710016	-1.8277	2.710519	7.47794	0.0277	13.8155	-1.000e+05	-62.87717	-57.72233	1154634189	215.821648	34.4400	0.0000e+00
46.000	-1.8273	2.710078	-1.8274	2.710585	7.47993	0.0342	13.8155	-1.000e+05	-62.87717	-57.72233	1154634191	215.821673	34.4399	0.0000e+00
47.000	-1.8271	2.710139	-1.8274	2.710636	7.47737	0.0445	13.8155	1.9551e+01	-62.87717	-57.72233	1154634193	215.821699	34.4400	0.0000e+00
48.000	-1.8275	2.710171	-1.8276	2.710665	7.47071	0.0121	13.8155	1.9482e+01	-62.87717	-57.72233	1154634196	215.821725	34.4402	0.0000e+00
49.000	-1.8277	2.710212	-1.8278	2.710705	7.46947	0.0500	13.8155	1.9481e+01	-62.87717	-57.72233	1154634198	215.821752	34.4404	0.0000e+00
50.000	-1.8277	2.710255	-1.8277	2.710746	7.47002	0.0376	13.8155	-1.000e+05	-62.87717	-57.72233	1154634200	215.821778	34.4403	0.0000e+00
51.000	-1.8276	2.710302	-1.8276	2.710791	7.47105	0.0259	13.8155	-1.000e+05	-62.87717	-57.72233	1154634202	215.821804	34.4402	0.0000e+00
52.000	-1.8277	2.710345	-1.8277	2.710832	7.46824	0.0233	13.8155	-1.000e+05	-62.87717	-57.72233	1154634205	215.821829	34.4403	0.0000e+00
53.000	-1.8277	2.710392	-1.8277	2.710884	7.47200	0.0111	13.8155	1.9481e+01	-62.87717	-57.72233	1154634207	215.821854	34.4403	0.0000e+00
54.000	-1.8277	2.710446	-1.8276	2.710928	7.47161	0.0379	13.8155	1.9481e+01	-62.87717	-57.72233	1154634209	215.821880	34.4405	0.0000e+00
55.000	-1.8277	2.710489	-1.8277	2.710967	7.46886	0.0252	13.8155	1.9481e+01	-62.87717	-57.72233	1154634211	215.821907	34.4404	0.0000e+00
56.000	-1.8278	2.710536	-1.8276	2.711013	7.46687	0.0351	13.8155	-1.000e+05	-62.87717	-57.72233	1154634214	215.821934	34.4404	0.0000e+00
57.000	-1.8277	2.710588	-1.8277	2.711057	7.47039	0.0299	13.8155	-1.000e+05	-62.87717	-57.72233	1154634216	215.821959	34.4405	0.0000e+00
58.000	-1.8274	2.710655	-1.8275	2.711127	7.47413	0.0391	13.8155	-1.000e+05	-62.87717	-57.72233	1154634218	215.821983	34.4404	0.0000e+00
59.000	-1.8270	2.710750	-1.8268	2.711226	7.47226	0.0322	13.8155	1.9655e+01	-62.87717	-57.72233	1154634220	215.822009	34.4406	0.0000e+00
60.000	-1.8267	2.710827	-1.8268	2.711269	7.47207	0.0431	13.8155	1.8386e+01	-62.87717	-57.72233	1154634222	215.822035	34.4407	0.0000e+00
61.000	-1.8271	2.710840	-1.8269	2.711305	7.47349	0.0211	13.8155	-1.000e+05	-62.87717	-57.72233	1154634225	215.822062	34.4406	0.0000e+00
62.000	-1.8272	2.710881	-1.8270	2.711345	7.47257	0.0205	13.8155	1.7145e+01	-62.87717	-57.72233	1154634227	215.822088	34.4407	0.0000e+00
63.000	-1.8272	2.710923	-1.8271	2.711375	7.47735	0.0241	13.8155	1.8363e+01	-62.87717	-57.72233	1154634229	215.822114	34.4407	0.0000e+00
64.000	-1.8276	2.710942	-1.8274	2.711393	7.47955	0.0121	13.8155	1.7923e+01	-62.87717	-57.72233	1154634231	215.822139	34.4408	0.0000e+00
65.000	-1.8280	2.710957	-1.8276	2.711414	7.47983	0.0302	13.8155	1.7537e+01	-62.87717	-57.72233	1154634234	215.822164	34.4408	0.0000e+00
66.000	-1.8280	2.711010	-1.8276	2.711466	7.47937	0.0277	13.8155	1.7533e+01	-62.87717	-57.72233	1154634236	215.822189	34.4409	0.0000e+00
67.000	-1.8282	2.711032	-1.8277	2.711496	7.47398	0.0162	13.8155	-1.000e+05	-62.87717	-57.72233	1154634238	215.822216	34.4408	0.0000e+00
68.000	-1.8278	2.711127	-1.8274	2.711581	7.47260	0.0225	13.8155	1.6767e+01	-62.87717	-57.72233	1154634240	215.822242	34.4410	0.0000e+00
69.000	-1.8264	2.711302	-1.8261	2.711743	7.47557	0.0034	13.8155	1.6869e+01	-62.87717	-57.72233	1154634242	215.822268	34.4411	0.0000e+00
70.000	-1.8271	2.711290	-1.8265	2.711751	7.47678	-0.0046	13.8155	1.7304e+01	-62.87717	-57.72233	1154634245	215.822293	34.4412	0.0000e+00
71.000	-1.8266	2.711383	-1.8261	2.711834	7.48008	0.0421	13.8155	1.6912e+01	-62.87717	-57.72233	1154634247	215.822317	34.4412	0.0000e+00
72.000	-1.8265	2.711449	-1.8259	2.711889	7.47950	0.0173	13.8155	1.7345e+01	-62.87717	-57.72233	1154634249	215.822343	34.4414	0.0000e+00
73.000	-1.8268	2.711470	-1.8263	2.711915	7.47427	0.0261	13.8155	1.6757e+01	-62.87717	-57.72233	1154634251	215.822369	34.4414	0.0000e+00
74.000	-1.8271	2.711489	-1.8267	2.711918	7.47382	0.0321	13.8155	1.6604e+01	-62.87717	-57.72233	1154634254	215.822396	34.4414	0.0000e+00
75.000	-1.8267	2.711563	-1.8262	2.712000	7.47577	0.0183	13.8155	1.7139e+01	-62.87717	-57.72233	1154634256	215.822422	34.4413	0.0000e+00
76.000	-1.8269	2.711611	-1.8262	2.712053	7.48110	0.0062	13.8155	1.7036e+01	-62.87717	-57.72233	1154634258	215.822446	34.4416	0.0000e+00
77.000	-1.8267	2.711672	-1.8262	2.712105	7.48022	0.0171	13.8155	1.8268e+01	-62.87717	-57.72233	1154634260	215.822470	34.4416	0.0000e+00
78.000	-1.8266	2.711728	-1.8262	2.712156	7.47728	0.0049	13.8155	1.8457e+01	-62.87717	-57.72233	1154634262	215.822496	34.4416	0.0000e+00
79.000	-1.8267	2.711774	-1.8261	2.712200	7.47783	0.0183	13.8155	1.7770e+01	-62.87717	-57.72233	1154634265	215.822522	34.4417	0.0000e+00
80.000	-1.8267	2.711820	-1.8262	2.712239	7.47990	0.0207	13.8155	1.6860e+01	-62.87717	-57.72233	1154634267	215.822549	34.4417	0.0000e+00
81.000	-1.8269	2.711853	-1.8263	2.712274	7.48092	0.0111	13.8155	1.7271e+01	-62.87717	-57.72233	1154634269	215.822575	34.4417	0.0000e+00
82.000	-1.8269	2.711906	-1.8264	2.712320	7.47712	0.0444	13.8155	1.6545e+01	-62.87717	-57.72233	1154634271	215.822599	34.4418	0.0000e+00
83.000	-1.8269	2.711947	-1.8264	2.712363	7.47841	0.0082	13.8155	1.7299e+01	-62.87717	-57.72233	1154634273	215.822623	34.4418	0.0000e+00
84.000	-1.8280	2.711899	-1.8279	2.712286	7.48129	0.0062	13.8155	1.7418e+01	-62.87717	-57.72233	1154634275	215.822648	34.4418	0.0000e+00
85.000	-1.8308	2.711734	-1.8298	2.712181	7.48233	0.0201	13.8155	1.5702e+01	-62.87717	-57.72233	1154634278	215.822674	34.4421	0.0000e+00
86.000	-1.8312	2.711741	-1.8312	2.712113	7.48619	0.0305	13.8155	-1.000e+05	-62.87717	-57.72233	1154634280	215.822701	34.4421	0.0000e+00
87.000	-1.8323	2.711702	-1.8315	2.712134	7.49280	-0.0072	13.8155	1.6198e+01	-62.87717	-57.72233	1154634282	215.822726	34.4422	0.0000e+00
88.000	-1.8313	2.711841	-1.8312	2.712212	7.49487	0.0160	13.8155	1.6718e+01	-62.87717	-57.72233	1154634284	215.822751	34.4421	0.0000e+00
89.000	-1.8361	2.711491	-1.8358	2.711873	7.49425	-0.0039	13.8155	1.7002e+01	-62.87717	-57.72233	1154634286	215.822775	34.4424	0.0000e+00
90.000	-1.8366	2.711499	-1.8357	2.711923	7.49464	0.0141	13.8155	1.6503e+01	-62.87717	-57.72233	1154634289	215.822800	34.4424	0.0000e+00
91.000	-1.8358	2.711615	-1.8356	2.711979	7.49409	0.0079	13.8155	1.6292e+01	-62.87717	-57.72233	1154634291	215.822826	34.4424	0.0000e+00
92.000	-1.8362	2.711628	-1.8357	2.712014	7.49130	-0.0004	13.8155	1.6981e+01	-62.87717	-57.72233	1154634293	215.822852	34.4424	0.0000e+00
93.000	-1.8359	2.711703	-1.8351	2.712109	7.49085	0.0134	13.8155	-1.000e+05	-62.87717	-57.72233	1154634295	215.822878	34.4424	0.0000e+00
94.000	-1.8363	2.711720	-1.8360	2.712083	7.49124	0.0051	13.8155	1.7358e+01	-62.87717	-57.72233	1154634297	215.822902	34.4425	0.0000e+00
95.000	-1.8371	2.711710	-1.8347	2.712236	7.49180	0.0171	13.8155	1.6497e+01	-62.87717	-57.72233	1154634299	215.822927	34.4426	0.0000e+00
96.000	-1.8371	2.711748	-1.8356	2.712200	7.49340	0.0153	13.8155	1.6634e+01	-62.87717	-57.72233	1154634302	215.822952	34.4425	0.0000e+00
97.000	-1.8349	2.711987	-1.8331	2.712461	7.49099	-0.0075	13.8155	1.5811e+01	-62.87717	-57.72233	1154634304	215.822978	34.4425	0.0000e+00
98.000	-1.8369	2.711855	-1.8376	2.712130	7.48858	0.0080	13.8155	1.5202e+01	-62.87717	-57.72233	1154634306	215.823004	34.4425	0.0000e+00
99.000	-1.8382	2.711796	-1.8376	2.712186	7.49029	0.0082	13.8155	-1.000e+05	-62.87717	-57.72233	1154634308	215.823028	34.4426	0.0000e+00
100.000	-1.8383	2.711849	-1.8375	2.712233	7.49262	-0.0046	13.8155	1.5435e+01	-62.87717	-57.72233	1154634310	215.823052	34.4427	0.0000e+00
101.000	-1.8381	2.711904	-1.8372	2.712300	7.49202	-0.0096	13.8155	1.4984e+01	-62.87717	-57.72233	1154634312	215.823076	34.4426	0.0000e+00
102.000	-1.8381	2.711955	-1.8370	2.712360	7.49245	0.0035	13.8155	1.5407e+01	-62.87717	-57.72233	1154634314	215.823099	34.4426	0.0000e+00
103.000	-1.8380	2.712016	-1.8371	2.712405	7.49391	0.0088	13.8155	-1.000e+05	-62.87717	-57.72233	1154634316	215.823118	34.4427	0.0000e+00
104.000	-1.8380	2.712050	-1.8372	2.712434	7.49298	0.0087	13.8155	-1.000e+05	-62.87717	-57.72233	1154634318	215.823137	34.4426	0.0000e+00
105.000	-1.8380	2.712106	-1.8371	2.712487	7.49114	0.0152	13.8155	-1.000e+05	-62.87717	-57.72233	1154634319	215.823155	34.4428	0.0000e+00
106.000	-1.8380	2.712151	-1.8372	2.712537	7.49019	0.0283	13.8155	-1.000e+05	-62.87717	-57.72233	1154634321	215.823171	34.4427	0.0000e+00
107.000	-1.8382	2.712189	-1.8374	2.712567	7.49070	0.0211	13.8155	-1.000e+05	-62.87717	-57.72233	1154634322	215.823187	34.4428	0.0000e+00
108.000	-1.8382	2.712229	-1.8375	2.712609	7.49092	0.0086	13.8155	1.3681e+01	-62.87717	-57.72233	1154634323	215.823202	34.4427	0.0000e+00
109.000	-1.8382	2.712276	-1.8374	2.712654	7.48915	0.0160	13.8155	1.4059e+01	-62.87717	-57.72233	1154634325	215.823217	34.4428	0.0000e+00
110.000	-1.8383	2.712314	-1.8376	2.712692	7.48957	0.0321	13.8155	1.5097e+01	-62.87717	-57.72233	1154634326	215.823233	34.4427	0.0000e+00
111.000	-1.8385	2.712355	-1.8376	2.712728	7.48980	0.0078	13.8155	1.5323e+01	-62.87717	-57.72233	1154634327	215.823248	34.4428	0.0000e+00
112.000	-1.8382	2.712415	-1.8374	2.712788	7.48878	0.0099	13.8155	1.5280e+01	-62.87717	-57.72233	1154634329	215.823263	34.4428	0.0000e+00
113.000	-1.8383	2.712468	-1.8374	2.712840	7.48721	0.0148	13.8155	1.5380e+01	-62.87717	-57.72233	1154634330	215.823278	34.4429	0.0000e+00
114.000	-1.8382	2.712517	-1.8374	2.712889	7.48853	0.0345	13.8155	1.4674e+01	-62.87717	-57.72233	1154634331	215.823293	34.4429	0.0000e+00
115.000	-1.8382	2.712555	-1.8374	2.712929	7.48974	0.0240	13.8155	1.4828e+01	-62.87717	-57.72233	1154634332	215.823308	34.4428	0.0000e+00
116.000	-1.8382	2.712601	-1.8375	2.712976	7.49191	0.0278	13.8155	1.4528e+01	-62.87717	-57.72233	1154634334	215.823323	34.4427	0.0000e+00
117.000	-1.8381	2.712656	-1.8374	2.713028	7.49472	-0.0062	13.8155	1.4192e+01	-62.87717	-57.72233	1154634335	215.823337	34.4428	0.0000e+00
118.000	-1.8380	2.712711	-1.8372	2.713082	7.49435	0.0038	13.8155	1.4064e+01	-62.87717	-57.72233	1154634336	215.823351	34.4428	0.0000e+00
119.000	-1.8379	2.712771	-1.8371	2.713142	7.49398	0.0226	13.8155	1.5118e+01	-62.87717	-57.72233	1154634337	215.823365	34.4429	0.0000e+00
120.000	-1.8379	2.712815	-1.8372	2.713181	7.49668	-0.0157	13.8155	1.5136e+01	-62.87717	-57.72233	1154634339	215.823379	34.4428	0.0000e+00
121.000	-1.8383	2.712834	-1.8375	2.713205	7.49727	0.0072	13.8155	1.4903e+01	-62.87717	-57.72233	1154634340	215.823393	34.4429	0.0000e+00
122.000	-1.8381	2.712901	-1.8371	2.713275	7.49956	0.0069	13.8155	-1.000e+05	-62.87717	-57.72233	1154634341	215.823408	34.4430	0.0000e+00
123.000	-1.8382	2.712944	-1.8372	2.713303	7.49578	0.0241	13.8155	-1.000e+05	-62.87717	-57.72233	1154634342	215.823423	34.4430	0.0000e+00
124.000	-1.8378	2.713008	-1.8370	2.713369	7.48872	0.0009	13.8155	1.5066e+01	-62.87717	-57.72233	1154634344	215.823438	34.4429	0.0000e+00
125.000	-1.8378	2.713067	-1.8369	2.713423	7.48833	0.0018	13.8155	1.4702e+01	-62.87717	-57.72233	1154634345	215.823453	34.4430	0.0000e+00
126.000	-1.8381	2.713087	-1.8371	2.713459	7.49156	-0.0170	13.8155	1.4349e+01	-62.87717	-57.72233	1154634346	215.823468	34.4430	0.0000e+00
127.000	-1.8382	2.713122	-1.8374	2.713482	7.49675	0.0136	13.8155	1.5297e+01	-62.87717	-57.72233	1154634347	215.823483	34.4430	0.0000e+00
128.000	-1.8393	2.713102	-1.8382	2.713481	7.49868	0.0025	13.8155	1.5150e+01	-62.87717	-57.72233	1154634349	215.823497	34.4433	0.0000e+00
129.000	-1.8408	2.713043	-1.8402	2.713398	7.50036	-0.0100	13.8155	1.4531e+01	-62.87717	-57.72233	1154634350	215.823511	34.4437	0.0000e+00
130.000	-1.8413	2.713053	-1.8404	2.713421	7.50292	0.0083	13.8155	1.4619e+01	-62.87717	-57.72233	1154634351	215.823526	34.4438	0.0000e+00
131.000	-1.8417	2.713078	-1.8408	2.713436	7.50636	-0.0003	13.8155	1.4191e+01	-62.87717	-57.72233	1154634352	215.823540	34.4440	0.0000e+00
132.000	-1.8419	2.713115	-1.8410	2.713475	7.50753	0.0130	13.8155	1.4992e+01	-62.87717	-57.72233	1154634354	215.823554	34.4440	0.0000e+00
133.000	-1.8421	2.713168	-1.8412	2.713528	7.50785	0.0249	13.8155	1.3826e+01	-62.87717	-57.72233	1154634355	215.823568	34.4443	0.0000e+00
134.000	-1.8420	2.713216	-1.8413	2.713571	7.50573	-0.0068	13.8155	1.3703e+01	-62.87717	-57.72233	1154634356	215.823582	34.4443	0.0000e+00
135.000	-1.8421	2.713281	-1.8410	2.713644	7.50425	0.0021	13.8155	1.4961e+01	-62.87717	-57.72233	1154634357	215.823597	34.4446	0.0000e+00
136.000	-1.8420	2.713338	-1.8410	2.713700	7.50257	-0.0122	13.8155	1.5242e+01	-62.87717	-57.72233	1154634359	215.823612	34.4446	0.0000e+00
137.000	-1.8420	2.713388	-1.8411	2.713738	7.50261	-0.0056	13.8155	1.5281e+01	-62.87717	-57.72233	1154634360	215.823626	34.4447	0.0000e+00
138.000	-1.8419	2.713443	-1.8410	2.713798	7.50281	0.0132	13.8155	1.4831e+01	-62.87717	-57.72233	1154634361	215.823641	34.4447	0.0000e+00
139.000	-1.8419	2.713498	-1.8410	2.713850	7.50379	0.0232	13.8155	1.5399e+01	-62.87717	-57.72233	1154634363	215.823657	34.4449	0.0000e+00
140.000	-1.8415	2.713589	-1.8406	2.713950	7.50670	0.0054	13.8155	1.5389e+01	-62.87717	-57.72233	1154634364	215.823672	34.4451	0.0000e+00
141.000	-1.8414	2.713656	-1.8404	2.714017	7.51080	0.0268	13.8155	1.5147e+01	-62.87717	-57.72233	1154634365	215.823686	34.4452	0.0000e+00
142.000	-1.8406	2.713778	-1.8397	2.714143	7.50978	0.0082	13.8155	1.5255e+01	-62.87717	-57.72233	1154634366	215.823701	34.4453	0.0000e+00
143.000	-1.8401	2.713883	-1.8393	2.714222	7.50802	0.0086	13.8155	1.4365e+01	-62.87717	-57.72233	1154634368	215.823715	34.4455	0.0000e+00
144.000	-1.8389	2.714056	-1.8386	2.714333	7.50846	0.0072	13.8155	1.4312e+01	-62.87717	-57.72233	1154634369	215.823730	34.4459	0.0000e+00
145.000	-1.8385	2.714148	-1.8375	2.714499	7.50939	0.0299	13.8155	-1.000e+05	-62.87717	-57.72233	1154634370	215.823744	34.4460	0.0000e+00
146.000	-1.8377	2.714278	-1.8366	2.714628	7.50965	0.0212	13.8155	-1.000e+05	-62.87717	-57.72233	1154634371	215.823759	34.4463	0.0000e+00
147.000	-1.8350	2.714580	-1.8342	2.714896	7.50771	0.0317	13.8155	-1.000e+05	-62.87717	-57.72233	1154634373	215.823773	34.4466	0.0000e+00
148.000	-1.8348	2.714646	-1.8340	2.714982	7.50735	-0.0097	13.8155	-1.000e+05	-62.87717	-57.72233	1154634374	215.823788	34.4466	0.0000e+00
149.000	-1.8346	2.714699	-1.8336	2.715050	7.50325	-0.0011	13.8155	-1.000e+05	-62.87717	-57.72233	1154634375	215.823803	34.4467	0.0000e+00
150.000	-1.8342	2.714799	-1.8331	2.715145	7.49845	0.0247	13.8155	-1.000e+05	-62.87717	-57.72233	1154634376	215.823818	34.4469	0.0000e+00
151.000	-1.8328	2.714970	-1.8327	2.715235	7.49539	0.0044	13.8155	-1.000e+05	-62.87717	-57.72233	1154634378	215.823833	34.4470	0.0000e+00
152.000	-1.8242	2.715812	-1.8224	2.716222	7.49140	0.0105	13.8155	-1.000e+05	-62.87717	-57.72233	1154634379	215.823848	34.4479	0.0000e+00
153.000	-1.8085	2.717293	-1.8035	2.717931	7.47897	0.0027	13.8155	-1.000e+05	-62.87717	-57.72233	1154634380	215.823863	34.4496	0.0000e+00
154.000	-1.7881	2.719182	-1.7839	2.719737	7.46921	-0.0063	13.8155	1.4453e+01	-62.87717	-57.72233	1154634382	215.823878	34.4509	0.0000e+00
155.000	-1.7890	2.719104	-1.7901	2.719293	7.46264	0.0025	13.8155	1.3985e+01	-62.87717	-57.72233	1154634383	215.823892	34.4502	0.0000e+00
156.000	-1.7961	2.718553	-1.7944	2.718932	7.46068	-0.0061	13.8155	1.5394e+01	-62.87717	-57.72233	1154634384	215.823906	34.4507	0.0000e+00
157.000	-1.7943	2.718747	-1.7930	2.719091	7.45554	-0.0191	13.8155	1.4749e+01	-62.87717	-57.72233	1154634385	215.823921	34.4507	0.0000e+00
158.000	-1.7916	2.719046	-1.7906	2.719368	7.45097	0.0144	13.8155	1.5334e+01	-62.87717	-57.72233	1154634387	215.823935	34.4511	0.0000e+00
159.000	-1.7871	2.719465	-1.7877	2.719654	7.44568	-0.0052	13.8155	1.4953e+01	-62.87717	-57.72233	1154634388	215.823950	34.4510	0.0000e+00
160.000	-1.7866	2.719556	-1.7858	2.719863	7.44257	-0.0067	13.8155	1.4552e+01	-62.87717	-57.72233	1154634389	215.823965	34.4512	0.0000e+00
161.000	-1.7845	2.719803	-1.7833	2.720137	7.43217	-0.0147	13.8155	1.3979e+01	-62.87717	-57.72233	1154634390	215.823980	34.4516	0.0000e+00
162.000	-1.7808	2.720175	-1.7803	2.720442	7.42573	-0.0183	13.8155	-1.000e+05	-62.87717	-57.72233	1154634392	215.823995	34.4516	0.0000e+00
163.000	-1.7779	2.720468	-1.7768	2.720799	7.42383	-0.0016	13.8155	-1.000e+05	-62.87717	-57.72233	1154634393	215.824010	34.4517	0.0000e+00
164.000	-1.7718	2.721094	-1.7673	2.721630	7.41920	0.0050	13.8155	1.5273e+01	-62.87717	-57.72233	1154634394	215.824025	34.4530	0.0000e+00
165.000	-1.7461	2.723421	-1.7448	2.723715	7.40302	0.0118	13.8155	1.5455e+01	-62.87717	-57.72233	1154634396	215.824039	34.4542	0.0000e+00
