PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
29.000	-1.0106	2.734309	-1.0108	2.734938	8.21922	0.3844	13.8155	-1.000e+05	-60.74983	-58.37500	1153848646	206.729720	33.8500	0.0000e+00
30.000	-1.0109	2.734323	-1.0113	2.734947	8.21430	0.3733	13.8155	-1.000e+05	-60.74983	-58.37500	1153848647	206.729735	33.8499	0.0000e+00
31.000	-1.0103	2.734431	-1.0102	2.735083	8.21117	0.3723	13.8155	-1.000e+05	-60.74983	-58.37500	1153848649	206.729753	33.8500	0.0000e+00
32.000	-1.0100	2.734499	-1.0104	2.735109	8.21325	0.3735	13.8155	-1.000e+05	-60.74983	-58.37500	1153848651	206.729774	33.8500	0.0000e+00
33.000	-1.0091	2.734634	-1.0094	2.735247	8.21372	0.3797	13.8155	-1.000e+05	-60.74983	-58.37500	1153848653	206.729797	33.8500	0.0000e+00
34.000	-1.0074	2.734842	-1.0074	2.735474	8.21336	0.3949	13.8155	-1.000e+05	-60.74983	-58.37500	1153848654	206.729817	33.8504	0.0000e+00
35.000	-1.0071	2.734920	-1.0075	2.735523	8.21482	0.3810	13.8155	-1.000e+05	-60.74983	-58.37500	1153848656	206.729838	33.8504	0.0000e+00
36.000	-1.0076	2.734902	-1.0080	2.735510	8.21750	0.3895	13.8155	-1.000e+05	-60.74983	-58.37500	1153848659	206.729868	33.8503	0.0000e+00
37.000	-1.0075	2.734963	-1.0079	2.735556	8.21576	0.3676	13.8155	-1.000e+05	-60.74983	-58.37500	1153848661	206.729894	33.8504	0.0000e+00
38.000	-1.0072	2.735056	-1.0074	2.735649	8.21393	0.3782	13.8155	-1.000e+05	-60.74983	-58.37500	1153848662	206.729911	33.8506	0.0000e+00
39.000	-1.0070	2.735126	-1.0070	2.735746	8.21542	0.3629	13.8155	-1.000e+05	-60.74983	-58.37500	1153848664	206.729925	33.8508	0.0000e+00
40.000	-1.0064	2.735229	-1.0065	2.735830	8.21654	0.3713	13.8155	1.6393e+02	-60.74983	-58.37500	1153848665	206.729937	33.8508	0.0000e+00
41.000	-1.0060	2.735321	-1.0059	2.735922	8.21928	0.3844	13.8155	1.6351e+02	-60.74983	-58.37500	1153848667	206.729968	33.8510	0.0000e+00
42.000	-1.0071	2.735261	-1.0073	2.735851	8.22272	0.3830	13.8155	1.6154e+02	-60.74983	-58.37500	1153848671	206.730006	33.8509	0.0000e+00
43.000	-1.0078	2.735262	-1.0078	2.735853	8.22198	0.3727	13.8155	1.6269e+02	-60.74983	-58.37500	1153848672	206.730022	33.8511	0.0000e+00
44.000	-1.0078	2.735301	-1.0078	2.735905	8.22015	0.3613	13.8155	1.6574e+02	-60.74983	-58.37500	1153848673	206.730038	33.8511	0.0000e+00
45.000	-1.0076	2.735371	-1.0076	2.735956	8.22124	0.3768	13.8155	1.6446e+02	-60.74983	-58.37500	1153848675	206.730058	33.8511	0.0000e+00
46.000	-1.0079	2.735395	-1.0079	2.735981	8.22319	0.3752	13.8155	1.6399e+02	-60.74983	-58.37500	1153848677	206.730080	33.8511	0.0000e+00
47.000	-1.0071	2.735508	-1.0071	2.736082	8.22024	0.3796	13.8155	1.6440e+02	-60.74983	-58.37500	1153848679	206.730105	33.8511	0.0000e+00
48.000	-1.0076	2.735513	-1.0077	2.736099	8.22080	0.3722	13.8155	1.6403e+02	-60.74983	-58.37500	1153848683	206.730144	33.8512	0.0000e+00
49.000	-1.0077	2.735571	-1.0078	2.736140	8.21954	0.3592	13.8155	1.6490e+02	-60.74983	-58.37500	1153848684	206.730160	33.8515	0.0000e+00
50.000	-1.0080	2.735601	-1.0079	2.736172	8.21855	0.3568	13.8155	1.6558e+02	-60.74983	-58.37500	1153848685	206.730170	33.8516	0.0000e+00
51.000	-1.0080	2.735652	-1.0080	2.736209	8.21699	0.3611	13.8155	1.6544e+02	-60.74983	-58.37500	1153848686	206.730180	33.8516	0.0000e+00
52.000	-1.0084	2.735665	-1.0082	2.736230	8.21786	0.3815	13.8155	1.6559e+02	-60.74983	-58.37500	1153848688	206.730207	33.8517	0.0000e+00
53.000	-1.0083	2.735727	-1.0081	2.736306	8.22457	0.3848	13.8155	1.6559e+02	-60.74983	-58.37500	1153848694	206.730271	33.8518	0.0000e+00
54.000	-1.0080	2.735805	-1.0080	2.736364	8.22264	0.3648	13.8155	1.6571e+02	-60.74983	-58.37500	1153848694	206.730279	33.8519	0.0000e+00
55.000	-1.0075	2.735888	-1.0077	2.736447	8.22102	0.3614	13.8155	1.6559e+02	-60.74983	-58.37500	1153848695	206.730287	33.8518	0.0000e+00
56.000	-1.0074	2.735950	-1.0074	2.736519	8.21957	0.3624	13.8155	1.6547e+02	-60.74983	-58.37500	1153848696	206.730295	33.8518	0.0000e+00
57.000	-1.0078	2.735969	-1.0076	2.736521	8.21695	0.3856	13.8155	1.6697e+02	-60.74983	-58.37500	1153848698	206.730320	33.8519	0.0000e+00
58.000	-1.0079	2.735998	-1.0078	2.736558	8.21262	0.4163	13.8155	-1.000e+05	-60.74983	-58.37500	1153848703	206.730380	33.8519	0.0000e+00
59.000	-1.0081	2.736032	-1.0079	2.736604	8.21024	0.4170	13.8155	-1.000e+05	-60.74983	-58.37500	1153848704	206.730392	33.8520	0.0000e+00
60.000	-1.0085	2.736060	-1.0085	2.736615	8.20769	0.4265	13.8155	-1.000e+05	-60.74983	-58.37500	1153848705	206.730404	33.8522	0.0000e+00
61.000	-1.0092	2.736057	-1.0093	2.736599	8.20952	0.4288	13.8155	1.6738e+02	-60.74983	-58.37500	1153848707	206.730424	33.8523	0.0000e+00
62.000	-1.0095	2.736081	-1.0094	2.736637	8.21225	0.4493	13.8155	1.6742e+02	-60.74983	-58.37500	1153848709	206.730450	33.8524	0.0000e+00
63.000	-1.0099	2.736105	-1.0100	2.736647	8.21400	0.4751	13.8155	1.6981e+02	-60.74983	-58.37500	1153848712	206.730479	33.8525	0.0000e+00
64.000	-1.0124	2.735984	-1.0125	2.736524	8.21324	0.4639	13.8155	1.7022e+02	-60.74983	-58.37500	1153848714	206.730503	33.8531	0.0000e+00
65.000	-1.0136	2.735953	-1.0133	2.736511	8.21191	0.4794	13.8155	1.6980e+02	-60.74983	-58.37500	1153848715	206.730520	33.8535	0.0000e+00
66.000	-1.0138	2.735995	-1.0134	2.736552	8.21170	0.5322	13.8155	1.7340e+02	-60.74983	-58.37500	1153848718	206.730555	33.8536	0.0000e+00
67.000	-1.0204	2.735596	-1.0213	2.736061	8.20465	0.5155	13.8155	1.7340e+02	-60.74983	-58.37500	1153848719	206.730572	33.8546	0.0000e+00
68.000	-1.0223	2.735474	-1.0223	2.736013	8.20239	0.5157	13.8155	1.7339e+02	-60.74983	-58.37500	1153848720	206.730583	33.8551	0.0000e+00
69.000	-1.0221	2.735555	-1.0218	2.736086	8.20490	0.5874	13.8155	1.7360e+02	-60.74983	-58.37500	1153848723	206.730616	33.8552	0.0000e+00
70.000	-1.0272	2.735220	-1.0271	2.735767	8.20480	0.5714	13.8155	1.7665e+02	-60.74983	-58.37500	1153848725	206.730640	33.8559	0.0000e+00
71.000	-1.0322	2.734919	-1.0316	2.735492	8.20386	0.5728	13.8155	1.7755e+02	-60.74983	-58.37500	1153848726	206.730651	33.8568	0.0000e+00
72.000	-1.0384	2.734536	-1.0384	2.735069	8.20269	0.5961	13.8155	1.7692e+02	-60.74983	-58.37500	1153848727	206.730665	33.8582	0.0000e+00
73.000	-1.0430	2.734284	-1.0426	2.734824	8.19400	0.6256	13.8155	1.7685e+02	-60.74983	-58.37500	1153848731	206.730711	33.8591	0.0000e+00
74.000	-1.0509	2.733778	-1.0507	2.734313	8.19343	0.6091	13.8155	1.7630e+02	-60.74983	-58.37500	1153848733	206.730729	33.8607	0.0000e+00
75.000	-1.0548	2.733561	-1.0544	2.734109	8.19915	0.6301	13.8155	1.7900e+02	-60.74983	-58.37500	1153848735	206.730752	33.8615	0.0000e+00
76.000	-1.0577	2.733404	-1.0575	2.733935	8.20208	0.6442	13.8155	1.7924e+02	-60.74983	-58.37500	1153848737	206.730778	33.8619	0.0000e+00
77.000	-1.0603	2.733274	-1.0601	2.733807	8.19148	0.6030	13.8155	1.7923e+02	-60.74983	-58.37500	1153848738	206.730791	33.8624	0.0000e+00
78.000	-1.0708	2.732548	-1.0710	2.733076	8.18930	0.6152	13.8155	1.7924e+02	-60.74983	-58.37500	1153848739	206.730801	33.8639	0.0000e+00
79.000	-1.0821	2.731770	-1.0849	2.732097	8.19275	0.6772	13.8155	1.8077e+02	-60.74983	-58.37500	1153848742	206.730829	33.8655	0.0000e+00
80.000	-1.1308	2.728147	-1.1323	2.728628	8.19398	0.6463	13.8155	1.8319e+02	-60.74983	-58.37500	1153848746	206.730875	33.8713	0.0000e+00
81.000	-1.1502	2.726752	-1.1504	2.727290	8.19628	0.6407	13.8155	1.8252e+02	-60.74983	-58.37500	1153848747	206.730888	33.8741	0.0000e+00
82.000	-1.1730	2.724954	-1.1751	2.725390	8.19111	0.6487	13.8155	1.8324e+02	-60.74983	-58.37500	1153848748	206.730904	33.8747	0.0000e+00
83.000	-1.2099	2.722087	-1.2109	2.722621	8.18779	0.6386	13.8155	1.8275e+02	-60.74983	-58.37500	1153848749	206.730920	33.8774	0.0000e+00
84.000	-1.2525	2.718790	-1.2541	2.719270	8.19078	0.6326	13.8155	1.8261e+02	-60.74983	-58.37500	1153848751	206.730936	33.8804	0.0000e+00
85.000	-1.2736	2.717173	-1.2734	2.717733	8.19426	0.6581	13.8155	1.8513e+02	-60.74983	-58.37500	1153848754	206.730970	33.8813	0.0000e+00
86.000	-1.2796	2.716797	-1.2794	2.717349	8.19474	0.6897	13.8155	1.8667e+02	-60.74983	-58.37500	1153848756	206.730997	33.8812	0.0000e+00
87.000	-1.2848	2.716451	-1.2848	2.716975	8.19282	0.7465	13.8155	1.8641e+02	-60.74983	-58.37500	1153848758	206.731021	33.8813	0.0000e+00
88.000	-1.2867	2.716347	-1.2864	2.716888	8.18664	0.7539	13.8155	1.8833e+02	-60.74983	-58.37500	1153848760	206.731044	33.8810	0.0000e+00
89.000	-1.2867	2.716411	-1.2862	2.716958	8.18425	0.7628	13.8155	1.8898e+02	-60.74983	-58.37500	1153848762	206.731060	33.8810	0.0000e+00
90.000	-1.2867	2.716477	-1.2860	2.717035	8.18438	0.8481	13.8155	1.8897e+02	-60.74983	-58.37500	1153848763	206.731073	33.8810	0.0000e+00
91.000	-1.2863	2.716566	-1.2856	2.717111	8.18519	0.9644	13.8155	1.8935e+02	-60.74983	-58.37500	1153848765	206.731099	33.8808	0.0000e+00
92.000	-1.2841	2.716818	-1.2835	2.717341	8.18915	0.9411	13.8155	1.9089e+02	-60.74983	-58.37500	1153848768	206.731140	33.8808	0.0000e+00
93.000	-1.2825	2.716992	-1.2821	2.717517	8.18619	0.9425	13.8155	1.8988e+02	-60.74983	-58.37500	1153848770	206.731154	33.8807	0.0000e+00
94.000	-1.2778	2.717458	-1.2772	2.717972	8.18626	0.9640	13.8155	1.9113e+02	-60.74983	-58.37500	1153848771	206.731173	33.8809	0.0000e+00
95.000	-1.2762	2.717651	-1.2755	2.718185	8.18626	0.9105	13.8155	1.9307e+02	-60.74983	-58.37500	1153848774	206.731201	33.8810	0.0000e+00
96.000	-1.2716	2.718105	-1.2710	2.718625	8.18423	0.9007	13.8155	-1.000e+05	-60.74983	-58.37500	1153848775	206.731221	33.8813	0.0000e+00
97.000	-1.2696	2.718341	-1.2689	2.718854	8.18399	0.9023	13.8155	1.9305e+02	-60.74983	-58.37500	1153848777	206.731239	33.8815	0.0000e+00
98.000	-1.2660	2.718701	-1.2652	2.719227	8.18413	0.8563	13.8155	1.9475e+02	-60.74983	-58.37500	1153848779	206.731267	33.8818	0.0000e+00
99.000	-1.2619	2.719105	-1.2614	2.719606	8.18443	0.7793	13.8155	1.9493e+02	-60.74983	-58.37500	1153848782	206.731292	33.8820	0.0000e+00
100.000	-1.2600	2.719318	-1.2594	2.719833	8.18275	0.7683	13.8155	1.9591e+02	-60.74983	-58.37500	1153848783	206.731307	33.8821	0.0000e+00
101.000	-1.2560	2.719744	-1.2546	2.720286	8.18412	0.7225	13.8155	1.9462e+02	-60.74983	-58.37500	1153848787	206.731355	33.8828	0.0000e+00
102.000	-1.2489	2.720441	-1.2478	2.720934	8.18621	0.6723	13.8155	-1.000e+05	-60.74983	-58.37500	1153848789	206.731381	33.8837	0.0000e+00
103.000	-1.2418	2.721090	-1.2413	2.721574	8.18237	0.7312	13.8155	1.9716e+02	-60.74983	-58.37500	1153848790	206.731389	33.8837	0.0000e+00
104.000	-1.2345	2.721811	-1.2337	2.722300	8.17899	0.7965	13.8155	1.9836e+02	-60.74983	-58.37500	1153848791	206.731397	33.8846	0.0000e+00
105.000	-1.2258	2.722614	-1.2251	2.723101	8.17335	0.7781	13.8155	1.9851e+02	-60.74983	-58.37500	1153848791	206.731405	33.8849	0.0000e+00
106.000	-1.2129	2.723814	-1.2083	2.724575	8.15137	0.7739	13.8155	2.0031e+02	-60.74983	-58.37500	1153848796	206.731458	33.8861	0.0000e+00
107.000	-1.1844	2.726461	-1.1822	2.726954	8.13849	0.7123	13.8155	2.0066e+02	-60.74983	-58.37500	1153848798	206.731476	33.8891	0.0000e+00
108.000	-1.1340	2.731016	-1.1321	2.731467	8.12401	0.7392	13.8155	2.0055e+02	-60.74983	-58.37500	1153848799	206.731488	33.8921	0.0000e+00
109.000	-1.1177	2.732507	-1.1161	2.733009	8.09421	0.8721	13.8155	2.0128e+02	-60.74983	-58.37500	1153848801	206.731518	33.8937	0.0000e+00
110.000	-1.0791	2.736112	-1.0755	2.736712	8.06757	0.8881	13.8155	2.0462e+02	-60.74983	-58.37500	1153848804	206.731545	33.8989	0.0000e+00
111.000	-1.0323	2.740333	-1.0321	2.740662	8.04456	0.8412	13.8155	2.0456e+02	-60.74983	-58.37500	1153848805	206.731561	33.9017	0.0000e+00
112.000	-1.0181	2.741667	-1.0169	2.742098	8.02397	0.7404	13.8155	2.0558e+02	-60.74983	-58.37500	1153848807	206.731580	33.9034	0.0000e+00
113.000	-1.0090	2.742542	-1.0086	2.742906	8.01584	0.7532	13.8155	2.0651e+02	-60.74983	-58.37500	1153848808	206.731597	33.9049	0.0000e+00
114.000	-0.9793	2.745401	-0.9760	2.745911	7.99901	0.7598	13.8155	2.0650e+02	-60.74983	-58.37500	1153848809	206.731611	33.9098	0.0000e+00
115.000	-0.9392	2.749122	-0.9331	2.749942	7.93396	0.7365	13.8155	2.0799e+02	-60.74983	-58.37500	1153848811	206.731635	33.9141	0.0000e+00
116.000	-0.7964	2.763245	-0.7761	2.764347	7.78086	0.6155	13.8155	2.1041e+02	-60.74983	-58.37500	1153848816	206.731683	33.9461	0.0000e+00
117.000	-0.5043	2.790511	-0.5013	2.790526	7.69928	0.6501	13.8155	2.1141e+02	-60.74983	-58.37500	1153848816	206.731695	33.9728	0.0000e+00
118.000	-0.4344	2.797278	-0.4311	2.797422	7.63775	0.6949	13.8155	2.1312e+02	-60.74983	-58.37500	1153848817	206.731704	33.9842	0.0000e+00
119.000	-0.3921	2.801235	-0.3892	2.801444	7.58022	0.6218	13.8155	2.1260e+02	-60.74983	-58.37500	1153848818	206.731715	33.9890	0.0000e+00
120.000	-0.3775	2.802594	-0.3753	2.802885	7.50322	0.6149	13.8155	2.1359e+02	-60.74983	-58.37500	1153848820	206.731736	33.9929	0.0000e+00
121.000	-0.3669	2.803545	-0.3642	2.803960	7.42099	0.6777	13.8155	2.1690e+02	-60.74983	-58.37500	1153848823	206.731772	33.9976	0.0000e+00
122.000	-0.3404	2.806081	-0.3372	2.806564	7.36405	0.6985	13.8155	2.1843e+02	-60.74983	-58.37500	1153848826	206.731805	34.0031	0.0000e+00
123.000	-0.2932	2.810756	-0.2912	2.811029	7.33086	0.6323	13.8155	2.2153e+02	-60.74983	-58.37500	1153848828	206.731827	34.0127	0.0000e+00
124.000	-0.2486	2.815237	-0.2462	2.815451	7.29523	0.6389	13.8155	2.2200e+02	-60.74983	-58.37500	1153848829	206.731838	34.0222	0.0000e+00
125.000	-0.1625	2.823737	-0.1610	2.823747	7.25877	0.7218	13.8155	2.2126e+02	-60.74983	-58.37500	1153848830	206.731847	34.0365	0.0000e+00
126.000	-0.1442	2.825618	-0.1358	2.826232	7.19924	0.7442	13.8155	2.2096e+02	-60.74983	-58.37500	1153848832	206.731875	34.0421	0.0000e+00
127.000	-0.1038	2.829327	-0.1012	2.829651	7.15249	0.6827	13.8155	2.2379e+02	-60.74983	-58.37500	1153848836	206.731916	34.0461	0.0000e+00
128.000	-0.0873	2.831017	-0.0857	2.831275	7.13443	0.6958	13.8155	2.2228e+02	-60.74983	-58.37500	1153848836	206.731925	34.0495	0.0000e+00
129.000	-0.0975	2.830252	-0.0968	2.830558	7.12073	0.7366	13.8155	2.2241e+02	-60.74983	-58.37500	1153848837	206.731935	34.0507	0.0000e+00
130.000	-0.1081	2.829482	-0.1043	2.830015	7.09278	0.6956	13.8155	2.2348e+02	-60.74983	-58.37500	1153848839	206.731959	34.0535	0.0000e+00
131.000	-0.0997	2.830670	-0.0973	2.831086	7.06124	0.5684	13.8155	2.2743e+02	-60.74983	-58.37500	1153848842	206.731985	34.0602	0.0000e+00
132.000	-0.0875	2.832391	-0.0857	2.832774	7.03555	0.5480	13.8155	2.2752e+02	-60.74983	-58.37500	1153848843	206.731999	34.0688	0.0000e+00
133.000	-0.0615	2.835229	-0.0571	2.835857	6.94152	0.4520	13.8155	2.2863e+02	-60.74983	-58.37500	1153848846	206.732036	34.0773	0.0000e+00
134.000	0.0134	2.843036	0.0212	2.843696	6.84438	0.3585	13.8155	2.3019e+02	-60.74983	-58.37500	1153848849	206.732067	34.0962	0.0000e+00
135.000	0.1876	2.859808	0.2009	2.860394	6.80238	0.3051	13.8155	2.2969e+02	-60.74983	-58.37500	1153848850	206.732077	34.1202	0.0000e+00
136.000	0.3348	2.873689	0.3431	2.873978	6.72509	0.2910	13.8155	2.2977e+02	-60.74983	-58.37500	1153848850	206.732087	34.1337	0.0000e+00
137.000	0.4780	2.887371	0.4849	2.887644	6.61960	0.2511	13.8155	2.3072e+02	-60.74983	-58.37500	1153848851	206.732098	34.1499	0.0000e+00
138.000	0.4577	2.885799	0.4822	2.888362	6.50733	0.1498	13.8155	2.3513e+02	-60.74983	-58.37500	1153848855	206.732140	34.1581	0.0000e+00
139.000	0.5507	2.895261	0.5513	2.895373	6.39704	0.1330	13.8155	2.3254e+02	-60.74983	-58.37500	1153848857	206.732162	34.1755	0.0000e+00
140.000	0.5368	2.894037	0.5390	2.894323	6.34672	0.1397	13.8155	2.3545e+02	-60.74983	-58.37500	1153848858	206.732174	34.1762	0.0000e+00
141.000	0.5334	2.893814	0.5341	2.893969	6.29618	0.1205	13.8155	2.3713e+02	-60.74983	-58.37500	1153848860	206.732196	34.1798	0.0000e+00
142.000	0.9320	2.931255	0.9562	2.933501	6.15721	0.1011	13.8155	2.3766e+02	-60.74983	-58.37500	1153848862	206.732219	34.2203	0.0000e+00
143.000	1.0014	2.938122	1.0112	2.938982	6.01908	0.1088	13.8155	2.3817e+02	-60.74983	-58.37500	1153848864	206.732244	34.2271	0.0000e+00
144.000	1.0422	2.941979	1.0508	2.942562	5.88994	0.1016	13.8155	2.3977e+02	-60.74983	-58.37500	1153848867	206.732277	34.2356	0.0000e+00
145.000	1.2062	2.957919	1.2161	2.958196	5.83484	0.0934	13.8155	2.3962e+02	-60.74983	-58.37500	1153848868	206.732289	34.2579	0.0000e+00
146.000	1.2839	2.965028	1.2860	2.965061	5.79289	0.0851	13.8155	2.3962e+02	-60.74983	-58.37500	1153848869	206.732299	34.2595	0.0000e+00
147.000	1.2873	2.965501	1.2899	2.965628	5.74192	0.0811	13.8155	2.3938e+02	-60.74983	-58.37500	1153848870	206.732314	34.2637	0.0000e+00
148.000	1.2949	2.966280	1.3067	2.967323	5.64619	0.0568	13.8155	2.4197e+02	-60.74983	-58.37500	1153848874	206.732360	34.2707	0.0000e+00
149.000	1.4046	2.977096	1.4084	2.977310	5.58945	0.0388	13.8155	2.4157e+02	-60.74983	-58.37500	1153848876	206.732383	34.2864	0.0000e+00
150.000	1.4160	2.978199	1.4187	2.978388	5.55891	0.0341	13.8155	2.4236e+02	-60.74983	-58.37500	1153848877	206.732397	34.2883	0.0000e+00
151.000	1.4407	2.980694	1.4446	2.980899	5.53369	0.0318	13.8155	2.4343e+02	-60.74983	-58.37500	1153848878	206.732410	34.2932	0.0000e+00
152.000	1.4753	2.984000	1.4778	2.984165	5.50568	0.0258	13.8155	2.4306e+02	-60.74983	-58.37500	1153848880	206.732426	34.2968	0.0000e+00
153.000	1.4812	2.984513	1.4853	2.984932	5.45975	0.0235	13.8155	2.4541e+02	-60.74983	-58.37500	1153848884	206.732474	34.2999	0.0000e+00
154.000	1.4971	2.986133	1.4991	2.986348	5.45189	0.0210	13.8155	2.4699e+02	-60.74983	-58.37500	1153848885	206.732486	34.3020	0.0000e+00
155.000	1.5010	2.986552	1.5031	2.986782	5.44527	0.0281	13.8155	2.4741e+02	-60.74983	-58.37500	1153848886	206.732497	34.3030	0.0000e+00
156.000	1.5066	2.987142	1.5090	2.987394	5.43860	0.0068	13.8155	2.4741e+02	-60.74983	-58.37500	1153848887	206.732513	34.3041	0.0000e+00
157.000	1.5096	2.987478	1.5114	2.987721	5.42389	0.0140	13.8155	2.4968e+02	-60.74983	-58.37500	1153848891	206.732554	34.3057	0.0000e+00
158.000	1.5158	2.988237	1.5179	2.988502	5.40754	-0.0127	13.8155	2.5138e+02	-60.74983	-58.37500	1153848893	206.732580	34.3084	0.0000e+00
159.000	1.5188	2.988850	1.5208	2.989115	5.39344	-0.0124	13.8155	2.5323e+02	-60.74983	-58.37500	1153848894	206.732593	34.3125	0.0000e+00
160.000	1.5346	2.990626	1.5380	2.990961	5.37922	-0.0120	13.8155	2.5340e+02	-60.74983	-58.37500	1153848895	206.732605	34.3171	0.0000e+00
161.000	1.5470	2.991867	1.5478	2.992010	5.36412	-0.0081	13.8155	2.5693e+02	-60.74983	-58.37500	1153848897	206.732623	34.3186	0.0000e+00
162.000	1.5610	2.993326	1.5650	2.993807	5.33312	-0.0192	13.8155	2.5912e+02	-60.74983	-58.37500	1153848900	206.732659	34.3216	0.0000e+00
163.000	1.5881	2.996078	1.5903	2.996383	5.30965	-0.0245	13.8155	2.5971e+02	-60.74983	-58.37500	1153848902	206.732687	34.3259	0.0000e+00
164.000	1.6053	2.997913	1.6085	2.998259	5.28309	-0.0236	13.8155	2.6196e+02	-60.74983	-58.37500	1153848904	206.732711	34.3299	0.0000e+00
165.000	1.6249	2.999986	1.6269	3.000236	5.25858	-0.0270	13.8155	2.6575e+02	-60.74983	-58.37500	1153848906	206.732728	34.3339	0.0000e+00
