PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
48.000	-1.5244	2.723193	-1.5228	2.723697	7.50152	0.0575	13.8155	0.0000e+00	-61.37650	-54.01283	1155021072	220.299472	34.2699	0.0000e+00
49.000	-1.5187	2.723849	-1.5186	2.724159	7.49100	0.0441	13.8155	0.0000e+00	-61.37650	-54.01283	1155021074	220.299496	34.2718	0.0000e+00
50.000	-1.5189	2.723864	-1.5178	2.724316	7.48522	0.0147	13.8155	0.0000e+00	-61.37650	-54.01283	1155021076	220.299516	34.2718	0.0000e+00
51.000	-1.5191	2.723913	-1.5194	2.724231	7.47966	0.0330	13.8155	0.0000e+00	-61.37650	-54.01283	1155021078	220.299536	34.2722	0.0000e+00
52.000	-1.5205	2.723824	-1.5204	2.724160	7.47402	0.0235	13.8155	0.0000e+00	-61.37650	-54.01283	1155021079	220.299557	34.2721	0.0000e+00
53.000	-1.5200	2.723934	-1.5197	2.724285	7.47208	0.0431	13.8155	0.0000e+00	-61.37650	-54.01283	1155021081	220.299578	34.2724	0.0000e+00
54.000	-1.5200	2.723969	-1.5193	2.724358	7.47178	0.0483	13.8155	0.0000e+00	-61.37650	-54.01283	1155021084	220.299604	34.2724	0.0000e+00
55.000	-1.5145	2.724670	-1.5135	2.725061	7.46648	0.0342	13.8155	0.0000e+00	-61.37650	-54.01283	1155021086	220.299630	34.2750	0.0000e+00
56.000	-1.5077	2.725451	-1.5076	2.725751	7.45672	0.0200	13.8155	0.0000e+00	-61.37650	-54.01283	1155021088	220.299655	34.2772	0.0000e+00
57.000	-1.5067	2.725579	-1.5047	2.726048	7.44595	0.0486	13.8155	0.0000e+00	-61.37650	-54.01283	1155021090	220.299680	34.2771	0.0000e+00
58.000	-1.4913	2.727082	-1.4902	2.727481	7.44132	0.0365	13.8155	0.0000e+00	-61.37650	-54.01283	1155021092	220.299705	34.2793	0.0000e+00
59.000	-1.4644	2.729783	-1.4623	2.730183	7.43164	0.0128	13.8155	0.0000e+00	-61.37650	-54.01283	1155021094	220.299730	34.2848	0.0000e+00
60.000	-1.4622	2.730005	-1.4625	2.730262	7.42098	0.0380	13.8155	0.0000e+00	-61.37650	-54.01283	1155021097	220.299755	34.2847	0.0000e+00
61.000	-1.4585	2.730439	-1.4559	2.730943	7.41561	0.0344	13.8155	0.0000e+00	-61.37650	-54.01283	1155021099	220.299780	34.2860	0.0000e+00
62.000	-1.4412	2.732275	-1.4448	2.732116	7.40628	0.0269	13.8155	0.0000e+00	-61.37650	-54.01283	1155021101	220.299803	34.2906	0.0000e+00
63.000	-1.4306	2.733396	-1.4296	2.733692	7.39694	0.0369	13.8155	0.0000e+00	-61.37650	-54.01283	1155021103	220.299828	34.2933	0.0000e+00
64.000	-1.4175	2.734793	-1.4145	2.735337	7.38636	0.0127	13.8155	0.0000e+00	-61.37650	-54.01283	1155021105	220.299852	34.2967	0.0000e+00
65.000	-1.4131	2.735249	-1.4124	2.735587	7.37951	0.0167	13.8155	0.0000e+00	-61.37650	-54.01283	1155021107	220.299877	34.2976	0.0000e+00
66.000	-1.4005	2.736557	-1.3991	2.736883	7.37075	0.0276	13.8155	0.0000e+00	-61.37650	-54.01283	1155021109	220.299901	34.3004	0.0000e+00
67.000	-1.4009	2.736541	-1.4001	2.736853	7.36808	0.0389	13.8155	0.0000e+00	-61.37650	-54.01283	1155021111	220.299925	34.3002	0.0000e+00
68.000	-1.3992	2.736782	-1.3947	2.737429	7.36514	0.0235	13.8155	0.0000e+00	-61.37650	-54.01283	1155021113	220.299949	34.3012	0.0000e+00
69.000	-1.3929	2.737412	-1.3905	2.737872	7.35621	0.0233	13.8155	0.0000e+00	-61.37650	-54.01283	1155021115	220.299973	34.3021	0.0000e+00
70.000	-1.3929	2.737456	-1.3923	2.737742	7.35748	0.0422	13.8155	0.0000e+00	-61.37650	-54.01283	1155021118	220.299997	34.3021	0.0000e+00
71.000	-1.3880	2.737967	-1.3870	2.738259	7.35759	0.0400	13.8155	0.0000e+00	-61.37650	-54.01283	1155021120	220.300021	34.3031	0.0000e+00
72.000	-1.3767	2.739112	-1.3777	2.739194	7.36078	0.0313	13.8155	0.0000e+00	-61.37650	-54.01283	1155021122	220.300045	34.3048	0.0000e+00
73.000	-1.3710	2.739665	-1.3705	2.739920	7.35430	0.0396	13.8155	0.0000e+00	-61.37650	-54.01283	1155021124	220.300070	34.3053	0.0000e+00
74.000	-1.3756	2.739257	-1.3762	2.739432	7.35167	0.0064	13.8155	0.0000e+00	-61.37650	-54.01283	1155021126	220.300094	34.3046	0.0000e+00
75.000	-1.3749	2.739410	-1.3705	2.739959	7.34419	0.0011	13.8155	0.0000e+00	-61.37650	-54.01283	1155021128	220.300118	34.3056	0.0000e+00
76.000	-1.3649	2.740361	-1.3666	2.740448	7.33891	0.0228	13.8155	0.0000e+00	-61.37650	-54.01283	1155021130	220.300142	34.3064	0.0000e+00
77.000	-1.3588	2.741031	-1.3584	2.741235	7.33865	-0.0069	13.8155	0.0000e+00	-61.37650	-54.01283	1155021132	220.300166	34.3079	0.0000e+00
78.000	-1.3504	2.741814	-1.3544	2.741660	7.33485	0.0013	13.8155	0.0000e+00	-61.37650	-54.01283	1155021135	220.300190	34.3081	0.0000e+00
79.000	-1.3559	2.741361	-1.3541	2.741740	7.33579	0.0252	13.8155	0.0000e+00	-61.37650	-54.01283	1155021136	220.300215	34.3081	0.0000e+00
80.000	-1.3496	2.741995	-1.3484	2.742287	7.33415	0.0175	13.8155	0.0000e+00	-61.37650	-54.01283	1155021138	220.300239	34.3087	0.0000e+00
81.000	-1.3427	2.742697	-1.3402	2.743115	7.33523	0.0097	13.8155	0.0000e+00	-61.37650	-54.01283	1155021141	220.300263	34.3098	0.0000e+00
82.000	-1.3333	2.743649	-1.3309	2.744026	7.33178	0.0217	13.8155	0.0000e+00	-61.37650	-54.01283	1155021143	220.300287	34.3114	0.0000e+00
83.000	-1.3304	2.743969	-1.3274	2.744410	7.32710	0.0159	13.8155	0.0000e+00	-61.37650	-54.01283	1155021146	220.300311	34.3119	0.0000e+00
84.000	-1.3207	2.744937	-1.3199	2.745195	7.32158	0.0155	13.8155	0.0000e+00	-61.37650	-54.01283	1155021147	220.300334	34.3132	0.0000e+00
85.000	-1.3200	2.745026	-1.3182	2.745375	7.31827	0.0018	13.8155	0.0000e+00	-61.37650	-54.01283	1155021150	220.300359	34.3132	0.0000e+00
86.000	-1.3166	2.745417	-1.3138	2.745817	7.31333	0.0034	13.8155	0.0000e+00	-61.37650	-54.01283	1155021151	220.300383	34.3142	0.0000e+00
87.000	-1.3064	2.746390	-1.3054	2.746626	7.31385	0.0176	13.8155	0.0000e+00	-61.37650	-54.01283	1155021153	220.300407	34.3151	0.0000e+00
88.000	-1.2970	2.747302	-1.2945	2.747673	7.31540	0.0003	13.8155	0.0000e+00	-61.37650	-54.01283	1155021155	220.300430	34.3160	0.0000e+00
89.000	-1.2854	2.748395	-1.2864	2.748459	7.31539	0.0112	13.8155	0.0000e+00	-61.37650	-54.01283	1155021157	220.300454	34.3170	0.0000e+00
90.000	-1.2947	2.747602	-1.2929	2.747922	7.31034	-0.0010	13.8155	0.0000e+00	-61.37650	-54.01283	1155021159	220.300478	34.3166	0.0000e+00
91.000	-1.2919	2.747904	-1.2887	2.748326	7.30576	0.0031	13.8155	0.0000e+00	-61.37650	-54.01283	1155021161	220.300502	34.3171	0.0000e+00
92.000	-1.2815	2.748884	-1.2782	2.749318	7.29968	0.0010	13.8155	0.0000e+00	-61.37650	-54.01283	1155021163	220.300526	34.3177	0.0000e+00
93.000	-1.2699	2.750007	-1.2671	2.750369	7.29879	-0.0030	13.8155	0.0000e+00	-61.37650	-54.01283	1155021165	220.300550	34.3190	0.0000e+00
94.000	-1.2642	2.750579	-1.2638	2.750743	7.29313	0.0159	13.8155	0.0000e+00	-61.37650	-54.01283	1155021167	220.300574	34.3197	0.0000e+00
95.000	-1.2653	2.750519	-1.2636	2.750799	7.28959	-0.0080	13.8155	0.0000e+00	-61.37650	-54.01283	1155021169	220.300598	34.3196	0.0000e+00
96.000	-1.2614	2.750899	-1.2560	2.751513	7.28267	0.0045	13.8155	0.0000e+00	-61.37650	-54.01283	1155021172	220.300622	34.3200	0.0000e+00
97.000	-1.2552	2.751514	-1.2537	2.751768	7.28299	0.0095	13.8155	0.0000e+00	-61.37650	-54.01283	1155021174	220.300646	34.3205	0.0000e+00
98.000	-1.2301	2.753845	-1.2282	2.754087	7.27601	0.0084	13.8155	0.0000e+00	-61.37650	-54.01283	1155021176	220.300670	34.3221	0.0000e+00
99.000	-1.2285	2.754026	-1.2261	2.754356	7.27324	-0.0128	13.8155	0.0000e+00	-61.37650	-54.01283	1155021178	220.300693	34.3227	0.0000e+00
100.000	-1.2261	2.754279	-1.2252	2.754471	7.27205	0.0079	13.8155	0.0000e+00	-61.37650	-54.01283	1155021180	220.300717	34.3230	0.0000e+00
101.000	-1.2285	2.754138	-1.2276	2.754337	7.27007	-0.0093	13.8155	0.0000e+00	-61.37650	-54.01283	1155021182	220.300741	34.3234	0.0000e+00
102.000	-1.2285	2.754167	-1.2269	2.754423	7.27097	0.0027	13.8155	0.0000e+00	-61.37650	-54.01283	1155021184	220.300765	34.3233	0.0000e+00
103.000	-1.2255	2.754491	-1.2233	2.754800	7.26976	-0.0085	13.8155	0.0000e+00	-61.37650	-54.01283	1155021186	220.300789	34.3238	0.0000e+00
104.000	-1.2193	2.755116	-1.2166	2.755474	7.26392	-0.0018	13.8155	0.0000e+00	-61.37650	-54.01283	1155021188	220.300813	34.3246	0.0000e+00
105.000	-1.2205	2.755069	-1.2184	2.755370	7.25652	0.0161	13.8155	0.0000e+00	-61.37650	-54.01283	1155021190	220.300837	34.3248	0.0000e+00
106.000	-1.2199	2.755178	-1.2185	2.755424	7.25206	0.0062	13.8155	0.0000e+00	-61.37650	-54.01283	1155021192	220.300860	34.3251	0.0000e+00
107.000	-1.2151	2.755631	-1.2184	2.755475	7.25662	0.0052	13.8155	0.0000e+00	-61.37650	-54.01283	1155021194	220.300884	34.3253	0.0000e+00
108.000	-1.2155	2.755665	-1.2127	2.755966	7.25403	-0.0025	13.8155	0.0000e+00	-61.37650	-54.01283	1155021196	220.300906	34.3256	0.0000e+00
109.000	-1.2000	2.757144	-1.1993	2.757280	7.25152	-0.0081	13.8155	0.0000e+00	-61.37650	-54.01283	1155021198	220.300924	34.3269	0.0000e+00
110.000	-1.2063	2.756601	-1.2060	2.756764	7.24906	0.0078	13.8155	0.0000e+00	-61.37650	-54.01283	1155021199	220.300942	34.3263	0.0000e+00
111.000	-1.2082	2.756478	-1.2066	2.756724	7.25191	-0.0001	13.8155	0.0000e+00	-61.37650	-54.01283	1155021201	220.300960	34.3263	0.0000e+00
112.000	-1.2147	2.755939	-1.2122	2.756316	7.25351	-0.0294	13.8155	0.0000e+00	-61.37650	-54.01283	1155021202	220.300978	34.3260	0.0000e+00
113.000	-1.2131	2.756198	-1.2141	2.756285	7.25751	0.0079	13.8155	0.0000e+00	-61.37650	-54.01283	1155021204	220.300997	34.3271	0.0000e+00
114.000	-1.2205	2.755791	-1.2185	2.756050	7.25612	0.0039	13.8155	0.0000e+00	-61.37650	-54.01283	1155021205	220.301014	34.3296	0.0000e+00
115.000	-1.2184	2.756040	-1.2230	2.755700	7.25182	-0.0002	13.8155	0.0000e+00	-61.37650	-54.01283	1155021207	220.301032	34.3299	0.0000e+00
116.000	-1.2233	2.755740	-1.2223	2.755959	7.24682	0.0341	13.8155	0.0000e+00	-61.37650	-54.01283	1155021208	220.301050	34.3308	0.0000e+00
117.000	-1.2218	2.755935	-1.2245	2.755778	7.24650	0.0155	13.8155	0.0000e+00	-61.37650	-54.01283	1155021210	220.301067	34.3312	0.0000e+00
118.000	-1.2120	2.756738	-1.2096	2.757012	7.24855	0.0208	13.8155	0.0000e+00	-61.37650	-54.01283	1155021211	220.301084	34.3300	0.0000e+00
119.000	-1.2111	2.756826	-1.2096	2.757064	7.24859	-0.0125	13.8155	0.0000e+00	-61.37650	-54.01283	1155021213	220.301101	34.3295	0.0000e+00
120.000	-1.2095	2.757065	-1.2080	2.757321	7.24692	-0.0089	13.8155	0.0000e+00	-61.37650	-54.01283	1155021214	220.301118	34.3302	0.0000e+00
121.000	-1.2108	2.757123	-1.2094	2.757360	7.24576	-0.0277	13.8155	0.0000e+00	-61.37650	-54.01283	1155021216	220.301135	34.3320	0.0000e+00
122.000	-1.2146	2.756972	-1.2125	2.757310	7.24386	-0.0179	13.8155	0.0000e+00	-61.37650	-54.01283	1155021217	220.301151	34.3337	0.0000e+00
123.000	-1.2161	2.756944	-1.2136	2.757240	7.24229	0.0079	13.8155	0.0000e+00	-61.37650	-54.01283	1155021219	220.301167	34.3346	0.0000e+00
124.000	-1.2143	2.757077	-1.2136	2.757289	7.24080	-0.0189	13.8155	0.0000e+00	-61.37650	-54.01283	1155021220	220.301182	34.3336	0.0000e+00
125.000	-1.2208	2.756740	-1.2195	2.756959	7.24187	-0.0267	13.8155	0.0000e+00	-61.37650	-54.01283	1155021221	220.301197	34.3360	0.0000e+00
126.000	-1.2211	2.756782	-1.2209	2.756913	7.24225	0.0168	13.8155	0.0000e+00	-61.37650	-54.01283	1155021222	220.301212	34.3363	0.0000e+00
127.000	-1.2223	2.756765	-1.2216	2.756919	7.24100	0.0217	13.8155	0.0000e+00	-61.37650	-54.01283	1155021224	220.301226	34.3368	0.0000e+00
128.000	-1.2241	2.756729	-1.2218	2.756987	7.23732	-0.0115	13.8155	0.0000e+00	-61.37650	-54.01283	1155021225	220.301241	34.3378	0.0000e+00
129.000	-1.2251	2.756675	-1.2240	2.756877	7.23018	-0.0124	13.8155	0.0000e+00	-61.37650	-54.01283	1155021226	220.301256	34.3376	0.0000e+00
130.000	-1.2217	2.757041	-1.2219	2.757139	7.22748	0.0242	13.8155	0.0000e+00	-61.37650	-54.01283	1155021228	220.301271	34.3379	0.0000e+00
131.000	-1.2247	2.756841	-1.2239	2.757010	7.22703	-0.0154	13.8155	0.0000e+00	-61.37650	-54.01283	1155021229	220.301285	34.3380	0.0000e+00
132.000	-1.2217	2.757152	-1.2206	2.757341	7.22948	-0.0043	13.8155	0.0000e+00	-61.37650	-54.01283	1155021230	220.301300	34.3382	0.0000e+00
133.000	-1.2215	2.757222	-1.2204	2.757444	7.23072	-0.0010	13.8155	0.0000e+00	-61.37650	-54.01283	1155021231	220.301315	34.3382	0.0000e+00
134.000	-1.2238	2.757063	-1.2226	2.757263	7.23186	-0.0189	13.8155	0.0000e+00	-61.37650	-54.01283	1155021233	220.301330	34.3380	0.0000e+00
135.000	-1.2240	2.757110	-1.2232	2.757270	7.23369	0.0022	13.8155	0.0000e+00	-61.37650	-54.01283	1155021234	220.301344	34.3383	0.0000e+00
136.000	-1.2244	2.757131	-1.2232	2.757331	7.23360	-0.0028	13.8155	0.0000e+00	-61.37650	-54.01283	1155021235	220.301359	34.3385	0.0000e+00
137.000	-1.2248	2.757147	-1.2240	2.757346	7.23328	0.0025	13.8155	0.0000e+00	-61.37650	-54.01283	1155021236	220.301373	34.3385	0.0000e+00
138.000	-1.2293	2.756877	-1.2284	2.757095	7.23219	-0.0374	13.8155	0.0000e+00	-61.37650	-54.01283	1155021238	220.301388	34.3394	0.0000e+00
139.000	-1.2379	2.756216	-1.2393	2.756287	7.23384	-0.0027	13.8155	0.0000e+00	-61.37650	-54.01283	1155021239	220.301403	34.3399	0.0000e+00
140.000	-1.2492	2.755338	-1.2478	2.755559	7.23485	0.0032	13.8155	0.0000e+00	-61.37650	-54.01283	1155021240	220.301418	34.3405	0.0000e+00
141.000	-1.2450	2.755769	-1.2451	2.755838	7.22981	-0.0070	13.8155	0.0000e+00	-61.37650	-54.01283	1155021242	220.301433	34.3407	0.0000e+00
142.000	-1.2497	2.755491	-1.2461	2.755946	7.22419	-0.0210	13.8155	0.0000e+00	-61.37650	-54.01283	1155021243	220.301449	34.3415	0.0000e+00
143.000	-1.2589	2.754811	-1.2561	2.755205	7.22532	-0.0128	13.8155	0.0000e+00	-61.37650	-54.01283	1155021244	220.301464	34.3424	0.0000e+00
144.000	-1.2550	2.755351	-1.2543	2.755491	7.22097	-0.0154	13.8155	0.0000e+00	-61.37650	-54.01283	1155021246	220.301478	34.3447	0.0000e+00
145.000	-1.2177	2.758827	-1.2202	2.758576	7.21446	-0.0338	13.8155	0.0000e+00	-61.37650	-54.01283	1155021247	220.301493	34.3480	0.0000e+00
146.000	-1.1954	2.760824	-1.1940	2.760942	7.20875	-0.0177	13.8155	0.0000e+00	-61.37650	-54.01283	1155021248	220.301508	34.3484	0.0000e+00
147.000	-1.2004	2.760405	-1.1986	2.760641	7.20709	-0.0134	13.8155	0.0000e+00	-61.37650	-54.01283	1155021249	220.301522	34.3478	0.0000e+00
148.000	-1.1973	2.760732	-1.1939	2.761090	7.20194	-0.0229	13.8155	0.0000e+00	-61.37650	-54.01283	1155021251	220.301537	34.3483	0.0000e+00
149.000	-1.1923	2.761206	-1.1883	2.761581	7.19939	-0.0009	13.8155	0.0000e+00	-61.37650	-54.01283	1155021252	220.301552	34.3485	0.0000e+00
150.000	-1.1899	2.761432	-1.1875	2.761742	7.19500	-0.0030	13.8155	0.0000e+00	-61.37650	-54.01283	1155021253	220.301568	34.3482	0.0000e+00
151.000	-1.1867	2.761776	-1.1834	2.762099	7.19348	-0.0033	13.8155	0.0000e+00	-61.37650	-54.01283	1155021255	220.301583	34.3489	0.0000e+00
152.000	-1.1814	2.762210	-1.1773	2.762675	7.19371	-0.0107	13.8155	0.0000e+00	-61.37650	-54.01283	1155021256	220.301598	34.3477	0.0000e+00
153.000	-1.1863	2.761876	-1.1870	2.761871	7.19277	-0.0006	13.8155	0.0000e+00	-61.37650	-54.01283	1155021257	220.301613	34.3487	0.0000e+00
154.000	-1.1761	2.762824	-1.1806	2.762475	7.19068	-0.0139	13.8155	0.0000e+00	-61.37650	-54.01283	1155021258	220.301627	34.3491	0.0000e+00
155.000	-1.1756	2.762930	-1.1797	2.762593	7.18779	-0.0262	13.8155	0.0000e+00	-61.37650	-54.01283	1155021260	220.301642	34.3495	0.0000e+00
156.000	-1.1661	2.763893	-1.1669	2.763810	7.18379	-0.0114	13.8155	0.0000e+00	-61.37650	-54.01283	1155021261	220.301656	34.3509	0.0000e+00
157.000	-1.1637	2.764184	-1.1618	2.764382	7.17303	-0.0262	13.8155	0.0000e+00	-61.37650	-54.01283	1155021262	220.301671	34.3517	0.0000e+00
158.000	-1.1665	2.763917	-1.1662	2.764006	7.14387	-0.0103	13.8155	0.0000e+00	-61.37650	-54.01283	1155021263	220.301686	34.3507	0.0000e+00
159.000	-1.1674	2.763887	-1.1664	2.764037	7.15384	-0.0220	13.8155	0.0000e+00	-61.37650	-54.01283	1155021265	220.301701	34.3509	0.0000e+00
160.000	-1.1592	2.764763	-1.1539	2.765262	7.14439	-0.0208	13.8155	0.0000e+00	-61.37650	-54.01283	1155021266	220.301717	34.3537	0.0000e+00
161.000	-0.9647	2.782324	-1.0644	2.773041	7.11727	-0.0430	13.8155	0.0000e+00	-61.37650	-54.01283	1155021267	220.301732	34.3607	0.0000e+00
162.000	-0.9345	2.785159	-0.9309	2.785233	7.09310	-0.0333	13.8155	0.0000e+00	-61.37650	-54.01283	1155021269	220.301747	34.3672	0.0000e+00
163.000	-0.9215	2.786316	-0.9252	2.785914	7.07799	-0.0250	13.8155	0.0000e+00	-61.37650	-54.01283	1155021270	220.301761	34.3675	0.0000e+00
164.000	-0.9250	2.786093	-0.9218	2.786302	7.06558	-0.0170	13.8155	0.0000e+00	-61.37650	-54.01283	1155021271	220.301776	34.3693	0.0000e+00
