PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
29.000	-1.8216	2.702844	-1.8223	2.703379	7.70145	0.0450	13.8155	0.0000e+00	-62.48567	-57.96217	1154583364	215.233394	34.3430	0.0000e+00
30.000	-1.8218	2.702888	-1.8222	2.703440	7.70269	0.0409	13.8155	0.0000e+00	-62.48567	-57.96217	1154583366	215.233418	34.3433	0.0000e+00
31.000	-1.8220	2.702940	-1.8226	2.703477	7.70479	0.0403	13.8155	0.0000e+00	-62.48567	-57.96217	1154583368	215.233443	34.3436	0.0000e+00
32.000	-1.8221	2.702992	-1.8226	2.703528	7.70123	0.0592	13.8155	0.0000e+00	-62.48567	-57.96217	1154583370	215.233466	34.3438	0.0000e+00
33.000	-1.8222	2.703019	-1.8226	2.703552	7.69730	0.0405	13.8155	0.0000e+00	-62.48567	-57.96217	1154583372	215.233489	34.3436	0.0000e+00
34.000	-1.8220	2.703093	-1.8224	2.703625	7.69376	0.0666	13.8155	0.0000e+00	-62.48567	-57.96217	1154583374	215.233513	34.3438	0.0000e+00
35.000	-1.8220	2.703145	-1.8224	2.703666	7.69798	0.0605	13.8155	0.0000e+00	-62.48567	-57.96217	1154583376	215.233536	34.3438	0.0000e+00
36.000	-1.8221	2.703182	-1.8225	2.703709	7.69524	0.0546	13.8155	0.0000e+00	-62.48567	-57.96217	1154583378	215.233559	34.3439	0.0000e+00
37.000	-1.8221	2.703244	-1.8224	2.703769	7.69968	0.0650	13.8155	0.0000e+00	-62.48567	-57.96217	1154583380	215.233584	34.3441	0.0000e+00
38.000	-1.8222	2.703306	-1.8225	2.703825	7.70128	0.0508	13.8155	0.0000e+00	-62.48567	-57.96217	1154583383	215.233609	34.3444	0.0000e+00
39.000	-1.8224	2.703332	-1.8227	2.703844	7.70161	0.0512	13.8155	0.0000e+00	-62.48567	-57.96217	1154583385	215.233633	34.3443	0.0000e+00
40.000	-1.8220	2.703431	-1.8225	2.703926	7.69828	0.0443	13.8155	0.0000e+00	-62.48567	-57.96217	1154583386	215.233655	34.3447	0.0000e+00
41.000	-1.8221	2.703458	-1.8224	2.703971	7.69792	0.0531	13.8155	0.0000e+00	-62.48567	-57.96217	1154583388	215.233677	34.3445	0.0000e+00
42.000	-1.8210	2.703651	-1.8214	2.704133	7.69737	0.0514	13.8155	0.0000e+00	-62.48567	-57.96217	1154583391	215.233703	34.3452	0.0000e+00
43.000	-1.8209	2.703714	-1.8210	2.704214	7.69885	0.0639	13.8155	0.0000e+00	-62.48567	-57.96217	1154583393	215.233730	34.3454	0.0000e+00
44.000	-1.8207	2.703773	-1.8209	2.704276	7.69708	0.0616	13.8155	0.0000e+00	-62.48567	-57.96217	1154583395	215.233753	34.3454	0.0000e+00
45.000	-1.8207	2.703834	-1.8209	2.704329	7.69808	0.0571	13.8155	0.0000e+00	-62.48567	-57.96217	1154583397	215.233774	34.3455	0.0000e+00
46.000	-1.8205	2.703906	-1.8207	2.704394	7.70212	0.0375	13.8155	0.0000e+00	-62.48567	-57.96217	1154583399	215.233796	34.3457	0.0000e+00
47.000	-1.8204	2.703959	-1.8204	2.704468	7.70360	0.0639	13.8155	0.0000e+00	-62.48567	-57.96217	1154583401	215.233820	34.3457	0.0000e+00
48.000	-1.8201	2.704037	-1.8203	2.704517	7.69975	0.0439	13.8155	0.0000e+00	-62.48567	-57.96217	1154583403	215.233844	34.3458	0.0000e+00
49.000	-1.8198	2.704118	-1.8199	2.704604	7.69592	0.0534	13.8155	0.0000e+00	-62.48567	-57.96217	1154583405	215.233871	34.3459	0.0000e+00
50.000	-1.8195	2.704195	-1.8195	2.704680	7.69631	0.0515	13.8155	0.0000e+00	-62.48567	-57.96217	1154583407	215.233895	34.3460	0.0000e+00
51.000	-1.8192	2.704282	-1.8191	2.704764	7.69810	0.0602	13.8155	0.0000e+00	-62.48567	-57.96217	1154583409	215.233917	34.3462	0.0000e+00
52.000	-1.8191	2.704338	-1.8191	2.704804	7.69585	0.0547	13.8155	0.0000e+00	-62.48567	-57.96217	1154583411	215.233938	34.3462	0.0000e+00
53.000	-1.8191	2.704385	-1.8191	2.704860	7.69667	0.0537	13.8155	0.0000e+00	-62.48567	-57.96217	1154583413	215.233962	34.3462	0.0000e+00
54.000	-1.8192	2.704423	-1.8192	2.704894	7.69672	0.0547	13.8155	0.0000e+00	-62.48567	-57.96217	1154583415	215.233987	34.3463	0.0000e+00
55.000	-1.8192	2.704479	-1.8191	2.704940	7.69679	0.0554	13.8155	0.0000e+00	-62.48567	-57.96217	1154583417	215.234012	34.3464	0.0000e+00
56.000	-1.8193	2.704524	-1.8192	2.704984	7.69519	0.0578	13.8155	0.0000e+00	-62.48567	-57.96217	1154583419	215.234035	34.3465	0.0000e+00
57.000	-1.8193	2.704567	-1.8192	2.705030	7.69617	0.0537	13.8155	0.0000e+00	-62.48567	-57.96217	1154583421	215.234057	34.3465	0.0000e+00
58.000	-1.8192	2.704622	-1.8192	2.705077	7.69417	0.0596	13.8155	0.0000e+00	-62.48567	-57.96217	1154583423	215.234080	34.3465	0.0000e+00
59.000	-1.8192	2.704675	-1.8191	2.705131	7.69316	0.0620	13.8155	0.0000e+00	-62.48567	-57.96217	1154583425	215.234104	34.3466	0.0000e+00
60.000	-1.8190	2.704743	-1.8189	2.705198	7.69551	0.0453	13.8155	0.0000e+00	-62.48567	-57.96217	1154583427	215.234128	34.3466	0.0000e+00
61.000	-1.8189	2.704795	-1.8188	2.705249	7.69391	0.0567	13.8155	0.0000e+00	-62.48567	-57.96217	1154583429	215.234152	34.3466	0.0000e+00
62.000	-1.8189	2.704852	-1.8188	2.705301	7.69134	0.0452	13.8155	0.0000e+00	-62.48567	-57.96217	1154583432	215.234176	34.3468	0.0000e+00
63.000	-1.8190	2.704888	-1.8188	2.705347	7.69432	0.0428	13.8155	0.0000e+00	-62.48567	-57.96217	1154583434	215.234200	34.3467	0.0000e+00
64.000	-1.8190	2.704947	-1.8187	2.705397	7.69371	0.0519	13.8155	0.0000e+00	-62.48567	-57.96217	1154583436	215.234224	34.3469	0.0000e+00
65.000	-1.8189	2.705005	-1.8187	2.705447	7.69340	0.0619	13.8155	0.0000e+00	-62.48567	-57.96217	1154583438	215.234245	34.3470	0.0000e+00
66.000	-1.8189	2.705045	-1.8187	2.705488	7.69592	0.0571	13.8155	0.0000e+00	-62.48567	-57.96217	1154583439	215.234268	34.3469	0.0000e+00
67.000	-1.8190	2.705091	-1.8187	2.705531	7.69439	0.0546	13.8155	0.0000e+00	-62.48567	-57.96217	1154583442	215.234292	34.3469	0.0000e+00
68.000	-1.8191	2.705127	-1.8188	2.705560	7.69275	0.0399	13.8155	0.0000e+00	-62.48567	-57.96217	1154583444	215.234317	34.3470	0.0000e+00
69.000	-1.8191	2.705170	-1.8189	2.705599	7.69666	0.0404	13.8155	0.0000e+00	-62.48567	-57.96217	1154583446	215.234341	34.3470	0.0000e+00
70.000	-1.8193	2.705212	-1.8189	2.705646	7.69547	0.0685	13.8155	0.0000e+00	-62.48567	-57.96217	1154583448	215.234365	34.3471	0.0000e+00
71.000	-1.8192	2.705266	-1.8189	2.705693	7.69388	0.0580	13.8155	0.0000e+00	-62.48567	-57.96217	1154583450	215.234387	34.3471	0.0000e+00
72.000	-1.8192	2.705310	-1.8189	2.705733	7.69061	0.0586	13.8155	0.0000e+00	-62.48567	-57.96217	1154583452	215.234409	34.3471	0.0000e+00
73.000	-1.8193	2.705356	-1.8188	2.705787	7.69087	0.0560	13.8155	0.0000e+00	-62.48567	-57.96217	1154583454	215.234433	34.3472	0.0000e+00
74.000	-1.8193	2.705413	-1.8189	2.705824	7.68969	0.0523	13.8155	0.0000e+00	-62.48567	-57.96217	1154583456	215.234458	34.3473	0.0000e+00
75.000	-1.8201	2.705401	-1.8197	2.705832	7.69197	0.0690	13.8155	0.0000e+00	-62.48567	-57.96217	1154583458	215.234482	34.3475	0.0000e+00
76.000	-1.8199	2.705466	-1.8196	2.705868	7.69516	0.0521	13.8155	0.0000e+00	-62.48567	-57.96217	1154583460	215.234505	34.3475	0.0000e+00
77.000	-1.8194	2.705547	-1.8190	2.705961	7.69541	0.0528	13.8155	0.0000e+00	-62.48567	-57.96217	1154583462	215.234527	34.3474	0.0000e+00
78.000	-1.8199	2.705569	-1.8191	2.706002	7.69312	0.0555	13.8155	0.0000e+00	-62.48567	-57.96217	1154583464	215.234550	34.3476	0.0000e+00
79.000	-1.8202	2.705591	-1.8198	2.706005	7.69389	0.0705	13.8155	0.0000e+00	-62.48567	-57.96217	1154583466	215.234574	34.3477	0.0000e+00
80.000	-1.8204	2.705631	-1.8199	2.706041	7.69791	0.0527	13.8155	0.0000e+00	-62.48567	-57.96217	1154583468	215.234598	34.3478	0.0000e+00
81.000	-1.8199	2.705719	-1.8193	2.706136	7.69908	0.0469	13.8155	0.0000e+00	-62.48567	-57.96217	1154583470	215.234623	34.3479	0.0000e+00
82.000	-1.8195	2.705802	-1.8189	2.706214	7.69603	0.0503	13.8155	0.0000e+00	-62.48567	-57.96217	1154583472	215.234645	34.3478	0.0000e+00
83.000	-1.8190	2.705910	-1.8183	2.706337	7.69400	0.0540	13.8155	0.0000e+00	-62.48567	-57.96217	1154583474	215.234667	34.3481	0.0000e+00
84.000	-1.8185	2.706014	-1.8179	2.706423	7.69489	0.0555	13.8155	0.0000e+00	-62.48567	-57.96217	1154583476	215.234691	34.3483	0.0000e+00
85.000	-1.8190	2.706033	-1.8184	2.706431	7.69420	0.0412	13.8155	0.0000e+00	-62.48567	-57.96217	1154583478	215.234715	34.3485	0.0000e+00
86.000	-1.8189	2.706091	-1.8184	2.706480	7.69515	0.0429	13.8155	0.0000e+00	-62.48567	-57.96217	1154583480	215.234739	34.3486	0.0000e+00
87.000	-1.8190	2.706121	-1.8187	2.706512	7.69832	0.0567	13.8155	0.0000e+00	-62.48567	-57.96217	1154583482	215.234763	34.3485	0.0000e+00
88.000	-1.8193	2.706150	-1.8188	2.706547	7.69948	0.0295	13.8155	0.0000e+00	-62.48567	-57.96217	1154583484	215.234786	34.3487	0.0000e+00
89.000	-1.8193	2.706197	-1.8188	2.706589	7.69840	0.0574	13.8155	0.0000e+00	-62.48567	-57.96217	1154583486	215.234809	34.3487	0.0000e+00
90.000	-1.8193	2.706243	-1.8188	2.706635	7.69681	0.0563	13.8155	0.0000e+00	-62.48567	-57.96217	1154583488	215.234832	34.3486	0.0000e+00
91.000	-1.8193	2.706296	-1.8187	2.706685	7.69778	0.0544	13.8155	0.0000e+00	-62.48567	-57.96217	1154583490	215.234856	34.3487	0.0000e+00
92.000	-1.8194	2.706334	-1.8188	2.706725	7.69845	0.0526	13.8155	0.0000e+00	-62.48567	-57.96217	1154583492	215.234877	34.3487	0.0000e+00
93.000	-1.8194	2.706379	-1.8188	2.706771	7.69563	0.0475	13.8155	0.0000e+00	-62.48567	-57.96217	1154583494	215.234899	34.3487	0.0000e+00
94.000	-1.8194	2.706430	-1.8188	2.706814	7.69975	0.0622	13.8155	0.0000e+00	-62.48567	-57.96217	1154583496	215.234926	34.3488	0.0000e+00
95.000	-1.8194	2.706476	-1.8188	2.706856	7.70158	0.0615	13.8155	0.0000e+00	-62.48567	-57.96217	1154583499	215.234953	34.3487	0.0000e+00
96.000	-1.8194	2.706520	-1.8188	2.706907	7.69869	0.0445	13.8155	0.0000e+00	-62.48567	-57.96217	1154583501	215.234975	34.3488	0.0000e+00
97.000	-1.8194	2.706567	-1.8189	2.706942	7.69721	0.0450	13.8155	0.0000e+00	-62.48567	-57.96217	1154583502	215.234995	34.3488	0.0000e+00
98.000	-1.8195	2.706612	-1.8188	2.706983	7.69521	0.0519	13.8155	0.0000e+00	-62.48567	-57.96217	1154583504	215.235017	34.3489	0.0000e+00
99.000	-1.8194	2.706662	-1.8188	2.707032	7.70007	0.0638	13.8155	0.0000e+00	-62.48567	-57.96217	1154583506	215.235041	34.3489	0.0000e+00
100.000	-1.8195	2.706701	-1.8188	2.707072	7.70121	0.0664	13.8155	0.0000e+00	-62.48567	-57.96217	1154583508	215.235067	34.3489	0.0000e+00
101.000	-1.8191	2.706782	-1.8185	2.707152	7.69528	0.0467	13.8155	0.0000e+00	-62.48567	-57.96217	1154583511	215.235090	34.3488	0.0000e+00
102.000	-1.8189	2.706831	-1.8185	2.707191	7.69470	0.0416	13.8155	0.0000e+00	-62.48567	-57.96217	1154583512	215.235112	34.3487	0.0000e+00
103.000	-1.8194	2.706844	-1.8188	2.707209	7.69754	0.0637	13.8155	0.0000e+00	-62.48567	-57.96217	1154583514	215.235134	34.3488	0.0000e+00
104.000	-1.8194	2.706914	-1.8187	2.707294	7.70153	0.0362	13.8155	0.0000e+00	-62.48567	-57.96217	1154583516	215.235159	34.3492	0.0000e+00
105.000	-1.8195	2.706952	-1.8190	2.707309	7.70305	0.0396	13.8155	0.0000e+00	-62.48567	-57.96217	1154583518	215.235180	34.3492	0.0000e+00
106.000	-1.8194	2.707004	-1.8190	2.707357	7.70406	0.0316	13.8155	0.0000e+00	-62.48567	-57.96217	1154583520	215.235198	34.3491	0.0000e+00
107.000	-1.8189	2.707109	-1.8184	2.707456	7.70493	0.0632	13.8155	0.0000e+00	-62.48567	-57.96217	1154583521	215.235216	34.3494	0.0000e+00
108.000	-1.8190	2.707145	-1.8183	2.707517	7.70443	0.0414	13.8155	0.0000e+00	-62.48567	-57.96217	1154583523	215.235235	34.3493	0.0000e+00
109.000	-1.8191	2.707178	-1.8185	2.707538	7.70157	0.0448	13.8155	0.0000e+00	-62.48567	-57.96217	1154583525	215.235254	34.3493	0.0000e+00
110.000	-1.8187	2.707271	-1.8181	2.707620	7.69976	0.0450	13.8155	0.0000e+00	-62.48567	-57.96217	1154583526	215.235274	34.3494	0.0000e+00
111.000	-1.8183	2.707357	-1.8176	2.707714	7.69906	0.0703	13.8155	0.0000e+00	-62.48567	-57.96217	1154583528	215.235292	34.3495	0.0000e+00
112.000	-1.8177	2.707465	-1.8172	2.707800	7.70162	0.0653	13.8155	0.0000e+00	-62.48567	-57.96217	1154583529	215.235310	34.3497	0.0000e+00
113.000	-1.8161	2.707653	-1.8156	2.707988	7.70457	0.0318	13.8155	0.0000e+00	-62.48567	-57.96217	1154583531	215.235326	34.3498	0.0000e+00
114.000	-1.8151	2.707804	-1.8141	2.708167	7.70523	0.0535	13.8155	0.0000e+00	-62.48567	-57.96217	1154583532	215.235341	34.3502	0.0000e+00
115.000	-1.8114	2.708171	-1.8105	2.708529	7.70548	0.0327	13.8155	0.0000e+00	-62.48567	-57.96217	1154583533	215.235356	34.3502	0.0000e+00
116.000	-1.8103	2.708327	-1.8093	2.708697	7.70339	0.0363	13.8155	0.0000e+00	-62.48567	-57.96217	1154583535	215.235372	34.3504	0.0000e+00
117.000	-1.8099	2.708397	-1.8092	2.708756	7.70100	0.0420	13.8155	0.0000e+00	-62.48567	-57.96217	1154583536	215.235388	34.3503	0.0000e+00
118.000	-1.8081	2.708622	-1.8074	2.708964	7.70110	0.0406	13.8155	0.0000e+00	-62.48567	-57.96217	1154583538	215.235404	34.3508	0.0000e+00
119.000	-1.8066	2.708806	-1.8058	2.709147	7.69957	0.0301	13.8155	0.0000e+00	-62.48567	-57.96217	1154583539	215.235420	34.3509	0.0000e+00
120.000	-1.8052	2.708977	-1.8044	2.709323	7.69610	0.0307	13.8155	0.0000e+00	-62.48567	-57.96217	1154583540	215.235434	34.3510	0.0000e+00
121.000	-1.8044	2.709079	-1.8036	2.709441	7.69679	0.0290	13.8155	0.0000e+00	-62.48567	-57.96217	1154583541	215.235447	34.3509	0.0000e+00
122.000	-1.8046	2.709117	-1.8038	2.709475	7.69578	0.0045	13.8155	0.0000e+00	-62.48567	-57.96217	1154583543	215.235460	34.3510	0.0000e+00
123.000	-1.8047	2.709147	-1.8041	2.709479	7.69608	0.0289	13.8155	0.0000e+00	-62.48567	-57.96217	1154583544	215.235474	34.3509	0.0000e+00
124.000	-1.8044	2.709220	-1.8037	2.709564	7.69714	0.0202	13.8155	0.0000e+00	-62.48567	-57.96217	1154583545	215.235487	34.3510	0.0000e+00
125.000	-1.8034	2.709362	-1.8029	2.709686	7.69580	0.0506	13.8155	0.0000e+00	-62.48567	-57.96217	1154583546	215.235501	34.3512	0.0000e+00
126.000	-1.8020	2.709524	-1.8028	2.709736	7.69472	0.0301	13.8155	0.0000e+00	-62.48567	-57.96217	1154583547	215.235516	34.3511	0.0000e+00
127.000	-1.7993	2.709840	-1.7986	2.710146	7.69576	0.0206	13.8155	0.0000e+00	-62.48567	-57.96217	1154583549	215.235530	34.3517	0.0000e+00
128.000	-1.7984	2.709940	-1.7980	2.710246	7.69681	0.0464	13.8155	0.0000e+00	-62.48567	-57.96217	1154583550	215.235544	34.3515	0.0000e+00
129.000	-1.7934	2.710463	-1.7926	2.710767	7.69595	0.0228	13.8155	0.0000e+00	-62.48567	-57.96217	1154583551	215.235558	34.3523	0.0000e+00
130.000	-1.7879	2.710978	-1.7871	2.711312	7.69107	0.0555	13.8155	0.0000e+00	-62.48567	-57.96217	1154583552	215.235571	34.3522	0.0000e+00
131.000	-1.7889	2.710929	-1.7890	2.711202	7.68247	0.0187	13.8155	0.0000e+00	-62.48567	-57.96217	1154583553	215.235585	34.3522	0.0000e+00
132.000	-1.7872	2.711148	-1.7859	2.711503	7.68010	0.0235	13.8155	0.0000e+00	-62.48567	-57.96217	1154583555	215.235599	34.3525	0.0000e+00
133.000	-1.7774	2.712084	-1.7756	2.712461	7.67937	0.0338	13.8155	0.0000e+00	-62.48567	-57.96217	1154583556	215.235613	34.3536	0.0000e+00
134.000	-1.7653	2.713204	-1.7641	2.713529	7.67305	0.0350	13.8155	0.0000e+00	-62.48567	-57.96217	1154583557	215.235626	34.3543	0.0000e+00
135.000	-1.7461	2.714981	-1.7455	2.715186	7.66513	0.0372	13.8155	0.0000e+00	-62.48567	-57.96217	1154583558	215.235639	34.3559	0.0000e+00
136.000	-1.7289	2.716537	-1.7280	2.716806	7.65405	0.0039	13.8155	0.0000e+00	-62.48567	-57.96217	1154583559	215.235652	34.3565	0.0000e+00
137.000	-1.7135	2.717946	-1.7123	2.718239	7.63740	0.0097	13.8155	0.0000e+00	-62.48567	-57.96217	1154583560	215.235664	34.3574	0.0000e+00
138.000	-1.6924	2.719865	-1.6949	2.719840	7.61779	0.0171	13.8155	0.0000e+00	-62.48567	-57.96217	1154583561	215.235677	34.3585	0.0000e+00
139.000	-1.6832	2.720744	-1.6818	2.721032	7.59894	0.0282	13.8155	0.0000e+00	-62.48567	-57.96217	1154583562	215.235691	34.3597	0.0000e+00
140.000	-1.6732	2.721655	-1.6703	2.722094	7.57890	0.0279	13.8155	0.0000e+00	-62.48567	-57.96217	1154583564	215.235705	34.3601	0.0000e+00
141.000	-1.6624	2.722654	-1.6586	2.723161	7.56545	0.0450	13.8155	0.0000e+00	-62.48567	-57.96217	1154583565	215.235718	34.3608	0.0000e+00
142.000	-1.6537	2.723447	-1.6524	2.723788	7.55622	0.0102	13.8155	0.0000e+00	-62.48567	-57.96217	1154583566	215.235732	34.3613	0.0000e+00
143.000	-1.6425	2.724506	-1.6407	2.724829	7.54343	0.0067	13.8155	0.0000e+00	-62.48567	-57.96217	1154583567	215.235746	34.3625	0.0000e+00
144.000	-1.6152	2.727017	-1.6145	2.727180	7.52818	0.0233	13.8155	0.0000e+00	-62.48567	-57.96217	1154583568	215.235759	34.3649	0.0000e+00
145.000	-1.5994	2.728424	-1.5990	2.728636	7.51227	-0.0188	13.8155	0.0000e+00	-62.48567	-57.96217	1154583569	215.235772	34.3651	0.0000e+00
146.000	-1.5966	2.728724	-1.5952	2.729035	7.50286	0.0087	13.8155	0.0000e+00	-62.48567	-57.96217	1154583570	215.235784	34.3656	0.0000e+00
147.000	-1.5888	2.729463	-1.5878	2.729719	7.49209	0.0382	13.8155	0.0000e+00	-62.48567	-57.96217	1154583572	215.235797	34.3665	0.0000e+00
148.000	-1.5742	2.730829	-1.5727	2.731090	7.48003	0.0395	13.8155	0.0000e+00	-62.48567	-57.96217	1154583573	215.235809	34.3679	0.0000e+00
149.000	-1.5561	2.732490	-1.5535	2.732839	7.46471	0.0201	13.8155	0.0000e+00	-62.48567	-57.96217	1154583574	215.235822	34.3691	0.0000e+00
150.000	-1.5533	2.732729	-1.5521	2.733041	7.45150	0.0276	13.8155	0.0000e+00	-62.48567	-57.96217	1154583575	215.235836	34.3687	0.0000e+00
151.000	-1.5543	2.732699	-1.5530	2.733022	7.44587	-0.0011	13.8155	0.0000e+00	-62.48567	-57.96217	1154583576	215.235850	34.3692	0.0000e+00
152.000	-1.5583	2.732390	-1.5555	2.732820	7.42698	0.0046	13.8155	0.0000e+00	-62.48567	-57.96217	1154583577	215.235864	34.3695	0.0000e+00
153.000	-1.5279	2.735245	-1.5290	2.735163	7.41382	-0.0148	13.8155	0.0000e+00	-62.48567	-57.96217	1154583579	215.235878	34.3732	0.0000e+00
154.000	-1.4998	2.737723	-1.4980	2.738029	7.40183	-0.0015	13.8155	0.0000e+00	-62.48567	-57.96217	1154583580	215.235891	34.3733	0.0000e+00
155.000	-1.4934	2.738629	-1.4915	2.738667	7.38972	0.0094	13.8155	0.0000e+00	-62.48567	-57.96217	1154583581	215.235904	34.3749	0.0000e+00
156.000	-1.4712	2.740424	-1.4701	2.740646	7.36527	-0.0194	13.8155	0.0000e+00	-62.48567	-57.96217	1154583582	215.235917	34.3761	0.0000e+00
157.000	-1.4689	2.740645	-1.4679	2.740909	7.35544	0.0075	13.8155	0.0000e+00	-62.48567	-57.96217	1154583583	215.235929	34.3762	0.0000e+00
158.000	-1.4712	2.740474	-1.4718	2.740612	7.34941	0.0097	13.8155	0.0000e+00	-62.48567	-57.96217	1154583584	215.235942	34.3762	0.0000e+00
159.000	-1.4835	2.739406	-1.4832	2.739640	7.34003	0.0023	13.8155	0.0000e+00	-62.48567	-57.96217	1154583585	215.235955	34.3758	0.0000e+00
160.000	-1.4469	2.742828	-1.4476	2.742787	7.33368	0.0043	13.8155	0.0000e+00	-62.48567	-57.96217	1154583586	215.235969	34.3799	0.0000e+00
161.000	-1.4326	2.744101	-1.4314	2.744350	7.32512	-0.0109	13.8155	0.0000e+00	-62.48567	-57.96217	1154583588	215.235982	34.3799	0.0000e+00
162.000	-1.4293	2.744432	-1.4281	2.744701	7.31663	0.0147	13.8155	0.0000e+00	-62.48567	-57.96217	1154583589	215.235996	34.3802	0.0000e+00
163.000	-1.4277	2.744623	-1.4265	2.744893	7.30797	0.0192	13.8155	0.0000e+00	-62.48567	-57.96217	1154583590	215.236009	34.3807	0.0000e+00
164.000	-1.4259	2.744834	-1.4246	2.745101	7.30090	-0.0030	13.8155	0.0000e+00	-62.48567	-57.96217	1154583591	215.236022	34.3812	0.0000e+00
165.000	-1.4203	2.745392	-1.4189	2.745674	7.29662	-0.0137	13.8155	0.0000e+00	-62.48567	-57.96217	1154583592	215.236035	34.3819	0.0000e+00
166.000	-1.4146	2.745944	-1.4131	2.746251	7.29432	-0.0043	13.8155	0.0000e+00	-62.48567	-57.96217	1154583593	215.236048	34.3824	0.0000e+00
167.000	-1.4069	2.746702	-1.4048	2.747024	7.28758	0.0101	13.8155	0.0000e+00	-62.48567	-57.96217	1154583594	215.236062	34.3835	0.0000e+00
168.000	-1.4017	2.747228	-1.4012	2.747444	7.28273	-0.0124	13.8155	0.0000e+00	-62.48567	-57.96217	1154583596	215.236075	34.3840	0.0000e+00
169.000	-1.4024	2.747192	-1.4022	2.747410	7.27786	-0.0085	13.8155	0.0000e+00	-62.48567	-57.96217	1154583597	215.236088	34.3839	0.0000e+00
170.000	-1.4108	2.746476	-1.4151	2.746330	7.27636	-0.0336	13.8155	0.0000e+00	-62.48567	-57.96217	1154583598	215.236100	34.3834	0.0000e+00
