PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
29.000	-0.9152	2.766863	-0.9159	2.767410	7.81409	0.1128	13.8155	0.0000e+00	-62.72867	-62.09750	1154427824	213.433176	34.1855	0.0000e+00
30.000	-0.9142	2.766995	-0.9148	2.767543	7.81357	0.0941	13.8155	0.0000e+00	-62.72867	-62.09750	1154427828	213.433215	34.1856	0.0000e+00
31.000	-0.9158	2.766902	-0.9160	2.767482	7.81129	0.1117	13.8155	0.0000e+00	-62.72867	-62.09750	1154427830	213.433244	34.1856	0.0000e+00
32.000	-0.9130	2.767181	-0.9129	2.767780	7.81233	0.0951	13.8155	0.0000e+00	-62.72867	-62.09750	1154427833	213.433272	34.1855	0.0000e+00
33.000	-0.9117	2.767358	-0.9108	2.768027	7.80950	0.1130	13.8155	0.0000e+00	-62.72867	-62.09750	1154427837	213.433324	34.1858	0.0000e+00
34.000	-0.9105	2.767510	-0.9104	2.768114	7.80988	0.1072	13.8155	0.0000e+00	-62.72867	-62.09750	1154427838	213.433336	34.1858	0.0000e+00
35.000	-0.9104	2.767575	-0.9103	2.768153	7.80195	0.1059	13.8155	0.0000e+00	-62.72867	-62.09750	1154427841	213.433367	34.1859	0.0000e+00
36.000	-0.9103	2.767615	-0.9115	2.768096	7.79562	0.1170	13.8155	0.0000e+00	-62.72867	-62.09750	1154427844	213.433398	34.1858	0.0000e+00
37.000	-0.9115	2.767559	-0.9117	2.768109	7.79766	0.1183	13.8155	0.0000e+00	-62.72867	-62.09750	1154427846	213.433431	34.1858	0.0000e+00
38.000	-0.9129	2.767479	-0.9131	2.768033	7.81486	0.1073	13.8155	0.0000e+00	-62.72867	-62.09750	1154427852	213.433493	34.1858	0.0000e+00
39.000	-0.9134	2.767474	-0.9136	2.768030	7.81670	0.1354	13.8155	0.0000e+00	-62.72867	-62.09750	1154427853	213.433512	34.1857	0.0000e+00
40.000	-0.9139	2.767492	-0.9140	2.768042	7.81356	0.0980	13.8155	0.0000e+00	-62.72867	-62.09750	1154427855	213.433531	34.1859	0.0000e+00
41.000	-0.9132	2.767597	-0.9134	2.768128	7.81278	0.1136	13.8155	0.0000e+00	-62.72867	-62.09750	1154427857	213.433555	34.1858	0.0000e+00
42.000	-0.9127	2.767687	-0.9127	2.768226	7.80896	0.0934	13.8155	0.0000e+00	-62.72867	-62.09750	1154427862	213.433612	34.1858	0.0000e+00
43.000	-0.9140	2.767617	-0.9138	2.768171	7.80856	0.0907	13.8155	0.0000e+00	-62.72867	-62.09750	1154427865	213.433642	34.1857	0.0000e+00
44.000	-0.9139	2.767677	-0.9139	2.768217	7.81484	0.1079	13.8155	0.0000e+00	-62.72867	-62.09750	1154427868	213.433683	34.1858	0.0000e+00
45.000	-0.9142	2.767692	-0.9143	2.768220	7.81324	0.0862	13.8155	0.0000e+00	-62.72867	-62.09750	1154427869	213.433696	34.1857	0.0000e+00
46.000	-0.9152	2.767642	-0.9152	2.768169	7.81616	0.1005	13.8155	0.0000e+00	-62.72867	-62.09750	1154427872	213.433723	34.1856	0.0000e+00
47.000	-0.9136	2.767835	-0.9128	2.768416	7.81012	0.1031	13.8155	0.0000e+00	-62.72867	-62.09750	1154427875	213.433767	34.1856	0.0000e+00
48.000	-0.9135	2.767894	-0.9130	2.768445	7.81049	0.1002	13.8155	0.0000e+00	-62.72867	-62.09750	1154427877	213.433788	34.1858	0.0000e+00
49.000	-0.9126	2.768037	-0.9120	2.768587	7.80901	0.0965	13.8155	0.0000e+00	-62.72867	-62.09750	1154427882	213.433845	34.1861	0.0000e+00
50.000	-0.9130	2.768032	-0.9131	2.768540	7.80854	0.1027	13.8155	0.0000e+00	-62.72867	-62.09750	1154427884	213.433863	34.1859	0.0000e+00
51.000	-0.9134	2.768040	-0.9133	2.768560	7.80612	0.0975	13.8155	0.0000e+00	-62.72867	-62.09750	1154427885	213.433880	34.1858	0.0000e+00
52.000	-0.9130	2.768129	-0.9125	2.768662	7.81211	0.0911	13.8155	0.0000e+00	-62.72867	-62.09750	1154427890	213.433938	34.1859	0.0000e+00
53.000	-0.9132	2.768161	-0.9130	2.768676	7.81179	0.0969	13.8155	0.0000e+00	-62.72867	-62.09750	1154427891	213.433952	34.1860	0.0000e+00
54.000	-0.9132	2.768209	-0.9128	2.768726	7.80650	0.1005	13.8155	0.0000e+00	-62.72867	-62.09750	1154427894	213.433983	34.1859	0.0000e+00
55.000	-0.9126	2.768316	-0.9123	2.768819	7.80256	0.1038	13.8155	0.0000e+00	-62.72867	-62.09750	1154427897	213.434020	34.1861	0.0000e+00
56.000	-0.9126	2.768356	-0.9124	2.768850	7.81217	0.0903	13.8155	0.0000e+00	-62.72867	-62.09750	1154427900	213.434053	34.1861	0.0000e+00
57.000	-0.9125	2.768425	-0.9119	2.768946	7.81301	0.0731	13.8155	0.0000e+00	-62.72867	-62.09750	1154427904	213.434100	34.1862	0.0000e+00
58.000	-0.9120	2.768501	-0.9116	2.769011	7.81388	0.0833	13.8155	0.0000e+00	-62.72867	-62.09750	1154427905	213.434111	34.1861	0.0000e+00
59.000	-0.9125	2.768506	-0.9120	2.769009	7.81649	0.1048	13.8155	0.0000e+00	-62.72867	-62.09750	1154427907	213.434137	34.1862	0.0000e+00
60.000	-0.9122	2.768593	-0.9119	2.769075	7.80529	0.0793	13.8155	0.0000e+00	-62.72867	-62.09750	1154427910	213.434165	34.1864	0.0000e+00
61.000	-0.9119	2.768662	-0.9117	2.769133	7.80711	0.0919	13.8155	0.0000e+00	-62.72867	-62.09750	1154427911	213.434180	34.1862	0.0000e+00
62.000	-0.9119	2.768711	-0.9113	2.769214	7.80841	0.0903	13.8155	0.0000e+00	-62.72867	-62.09750	1154427916	213.434235	34.1864	0.0000e+00
63.000	-0.9111	2.768835	-0.9098	2.769397	7.80564	0.0979	13.8155	0.0000e+00	-62.72867	-62.09750	1154427918	213.434254	34.1865	0.0000e+00
64.000	-0.9085	2.769104	-0.9081	2.769568	7.80336	0.0988	13.8155	0.0000e+00	-62.72867	-62.09750	1154427920	213.434278	34.1865	0.0000e+00
65.000	-0.9045	2.769516	-0.9042	2.769955	7.80608	0.0945	13.8155	0.0000e+00	-62.72867	-62.09750	1154427922	213.434307	34.1869	0.0000e+00
66.000	-0.9057	2.769468	-0.9051	2.769955	7.80744	0.0763	13.8155	0.0000e+00	-62.72867	-62.09750	1154427923	213.434321	34.1871	0.0000e+00
67.000	-0.9059	2.769492	-0.9056	2.769954	7.80635	0.0931	13.8155	0.0000e+00	-62.72867	-62.09750	1154427925	213.434340	34.1869	0.0000e+00
68.000	-0.9059	2.769538	-0.9047	2.770068	7.80279	0.0713	13.8155	0.0000e+00	-62.72867	-62.09750	1154427930	213.434402	34.1870	0.0000e+00
69.000	-0.9054	2.769632	-0.9043	2.770153	7.80376	0.0691	13.8155	0.0000e+00	-62.72867	-62.09750	1154427932	213.434417	34.1871	0.0000e+00
70.000	-0.9072	2.769523	-0.9067	2.769982	7.80429	0.0667	13.8155	0.0000e+00	-62.72867	-62.09750	1154427934	213.434446	34.1871	0.0000e+00
71.000	-0.9088	2.769424	-0.9094	2.769783	7.80167	0.0864	13.8155	0.0000e+00	-62.72867	-62.09750	1154427935	213.434459	34.1870	0.0000e+00
72.000	-0.9067	2.769672	-0.9079	2.769947	7.80448	0.0741	13.8155	0.0000e+00	-62.72867	-62.09750	1154427936	213.434471	34.1874	0.0000e+00
73.000	-0.9044	2.769915	-0.9032	2.770405	7.79937	0.0834	13.8155	0.0000e+00	-62.72867	-62.09750	1154427940	213.434514	34.1873	0.0000e+00
74.000	-0.9016	2.770220	-0.9009	2.770690	7.79517	0.0834	13.8155	0.0000e+00	-62.72867	-62.09750	1154427942	213.434541	34.1877	0.0000e+00
75.000	-0.9018	2.770247	-0.9014	2.770671	7.79822	0.0891	13.8155	0.0000e+00	-62.72867	-62.09750	1154427944	213.434564	34.1875	0.0000e+00
76.000	-0.9024	2.770247	-0.9018	2.770672	7.80045	0.0903	13.8155	0.0000e+00	-62.72867	-62.09750	1154427948	213.434602	34.1877	0.0000e+00
77.000	-0.9025	2.770271	-0.9017	2.770733	7.79813	0.0705	13.8155	0.0000e+00	-62.72867	-62.09750	1154427949	213.434614	34.1875	0.0000e+00
78.000	-0.9033	2.770251	-0.9024	2.770720	7.79582	0.0860	13.8155	0.0000e+00	-62.72867	-62.09750	1154427950	213.434631	34.1875	0.0000e+00
79.000	-0.9030	2.770319	-0.9021	2.770780	7.79568	0.0809	13.8155	0.0000e+00	-62.72867	-62.09750	1154427953	213.434664	34.1875	0.0000e+00
80.000	-0.9027	2.770392	-0.9016	2.770885	7.79720	0.0802	13.8155	0.0000e+00	-62.72867	-62.09750	1154427956	213.434702	34.1876	0.0000e+00
81.000	-0.9025	2.770477	-0.9012	2.770960	7.80525	0.0578	13.8155	0.0000e+00	-62.72867	-62.09750	1154427960	213.434749	34.1879	0.0000e+00
82.000	-0.8955	2.771186	-0.8955	2.771558	7.80036	0.0564	13.8155	0.0000e+00	-62.72867	-62.09750	1154427961	213.434760	34.1887	0.0000e+00
83.000	-0.8949	2.771281	-0.8953	2.771615	7.79756	0.0435	13.8155	0.0000e+00	-62.72867	-62.09750	1154427962	213.434769	34.1888	0.0000e+00
84.000	-0.8945	2.771359	-0.8942	2.771758	7.79675	0.0971	13.8155	0.0000e+00	-62.72867	-62.09750	1154427963	213.434778	34.1886	0.0000e+00
85.000	-0.8954	2.771314	-0.8946	2.771754	7.79240	0.0748	13.8155	0.0000e+00	-62.72867	-62.09750	1154427966	213.434814	34.1886	0.0000e+00
86.000	-0.8964	2.771275	-0.8958	2.771699	7.79057	0.0735	13.8155	0.0000e+00	-62.72867	-62.09750	1154427969	213.434846	34.1886	0.0000e+00
87.000	-0.8977	2.771201	-0.8970	2.771638	7.79646	0.0644	13.8155	0.0000e+00	-62.72867	-62.09750	1154427972	213.434884	34.1885	0.0000e+00
88.000	-0.8982	2.771195	-0.8986	2.771545	7.79789	0.0546	13.8155	0.0000e+00	-62.72867	-62.09750	1154427975	213.434915	34.1883	0.0000e+00
89.000	-0.9011	2.770962	-0.9004	2.771397	7.79850	0.0545	13.8155	0.0000e+00	-62.72867	-62.09750	1154427975	213.434924	34.1880	0.0000e+00
90.000	-0.9005	2.771077	-0.8993	2.771538	7.80053	0.0466	13.8155	0.0000e+00	-62.72867	-62.09750	1154427976	213.434935	34.1882	0.0000e+00
91.000	-0.8981	2.771341	-0.8976	2.771726	7.79454	0.1074	13.8155	0.0000e+00	-62.72867	-62.09750	1154427980	213.434979	34.1885	0.0000e+00
92.000	-0.9018	2.771047	-0.9008	2.771494	7.79560	0.0905	13.8155	0.0000e+00	-62.72867	-62.09750	1154427983	213.435008	34.1880	0.0000e+00
93.000	-0.9017	2.771105	-0.9020	2.771415	7.79988	0.0719	13.8155	0.0000e+00	-62.72867	-62.09750	1154427986	213.435045	34.1880	0.0000e+00
94.000	-0.9057	2.770780	-0.9047	2.771219	7.80223	0.0580	13.8155	0.0000e+00	-62.72867	-62.09750	1154427987	213.435058	34.1877	0.0000e+00
95.000	-0.9052	2.770866	-0.9044	2.771280	7.80396	0.0587	13.8155	0.0000e+00	-62.72867	-62.09750	1154427988	213.435073	34.1876	0.0000e+00
96.000	-0.9041	2.771019	-0.9033	2.771429	7.79901	0.0683	13.8155	0.0000e+00	-62.72867	-62.09750	1154427991	213.435106	34.1877	0.0000e+00
97.000	-0.9044	2.771041	-0.9033	2.771468	7.79256	0.0581	13.8155	0.0000e+00	-62.72867	-62.09750	1154427994	213.435140	34.1878	0.0000e+00
98.000	-0.9028	2.771242	-0.9010	2.771726	7.79230	0.0717	13.8155	0.0000e+00	-62.72867	-62.09750	1154427997	213.435171	34.1880	0.0000e+00
99.000	-0.8992	2.771641	-0.8977	2.772093	7.79743	0.0670	13.8155	0.0000e+00	-62.72867	-62.09750	1154427999	213.435198	34.1886	0.0000e+00
100.000	-0.9003	2.771576	-0.8994	2.771993	7.79729	0.0427	13.8155	0.0000e+00	-62.72867	-62.09750	1154428000	213.435213	34.1885	0.0000e+00
101.000	-0.9002	2.771632	-0.8991	2.772049	7.79841	0.0713	13.8155	0.0000e+00	-62.72867	-62.09750	1154428002	213.435226	34.1885	0.0000e+00
102.000	-0.9021	2.771512	-0.9016	2.771869	7.80224	0.0673	13.8155	0.0000e+00	-62.72867	-62.09750	1154428005	213.435268	34.1883	0.0000e+00
103.000	-0.9059	2.771213	-0.9050	2.771611	7.80196	0.0798	13.8155	0.0000e+00	-62.72867	-62.09750	1154428007	213.435291	34.1882	0.0000e+00
104.000	-0.9063	2.771214	-0.9052	2.771613	7.80279	0.0627	13.8155	0.0000e+00	-62.72867	-62.09750	1154428008	213.435302	34.1880	0.0000e+00
105.000	-0.9060	2.771289	-0.9046	2.771712	7.79668	0.0538	13.8155	0.0000e+00	-62.72867	-62.09750	1154428011	213.435335	34.1880	0.0000e+00
106.000	-0.9062	2.771314	-0.9046	2.771761	7.78994	0.0433	13.8155	0.0000e+00	-62.72867	-62.09750	1154428013	213.435358	34.1881	0.0000e+00
107.000	-0.8897	2.772931	-0.8879	2.773379	7.78783	0.0600	13.8155	0.0000e+00	-62.72867	-62.09750	1154428014	213.435368	34.1903	0.0000e+00
108.000	-0.8826	2.773666	-0.8825	2.773887	7.78792	0.0617	13.8155	0.0000e+00	-62.72867	-62.09750	1154428015	213.435378	34.1914	0.0000e+00
109.000	-0.8773	2.774169	-0.8758	2.774592	7.78445	0.0525	13.8155	0.0000e+00	-62.72867	-62.09750	1154428016	213.435394	34.1914	0.0000e+00
110.000	-0.8716	2.774779	-0.8724	2.774970	7.77353	0.0662	13.8155	0.0000e+00	-62.72867	-62.09750	1154428018	213.435416	34.1926	0.0000e+00
111.000	-0.8679	2.775155	-0.8658	2.775650	7.76901	0.0570	13.8155	0.0000e+00	-62.72867	-62.09750	1154428019	213.435431	34.1928	0.0000e+00
112.000	-0.8743	2.774591	-0.8721	2.775100	7.76605	0.0489	13.8155	0.0000e+00	-62.72867	-62.09750	1154428021	213.435447	34.1921	0.0000e+00
113.000	-0.8745	2.774609	-0.8731	2.775014	7.76569	0.0763	13.8155	0.0000e+00	-62.72867	-62.09750	1154428023	213.435476	34.1920	0.0000e+00
114.000	-0.8798	2.774143	-0.8786	2.774569	7.77094	0.0719	13.8155	0.0000e+00	-62.72867	-62.09750	1154428025	213.435497	34.1913	0.0000e+00
115.000	-0.8796	2.774236	-0.8787	2.774613	7.76920	0.0553	13.8155	0.0000e+00	-62.72867	-62.09750	1154428026	213.435510	34.1921	0.0000e+00
116.000	-0.8689	2.775337	-0.8648	2.775945	7.76544	0.0546	13.8155	0.0000e+00	-62.72867	-62.09750	1154428027	213.435520	34.1947	0.0000e+00
117.000	-0.8610	2.776117	-0.8599	2.776487	7.76270	0.0644	13.8155	0.0000e+00	-62.72867	-62.09750	1154428028	213.435531	34.1945	0.0000e+00
118.000	-0.8609	2.776174	-0.8596	2.776566	7.76158	0.0727	13.8155	0.0000e+00	-62.72867	-62.09750	1154428029	213.435544	34.1945	0.0000e+00
119.000	-0.8609	2.776215	-0.8597	2.776596	7.75748	0.0601	13.8155	0.0000e+00	-62.72867	-62.09750	1154428031	213.435567	34.1946	0.0000e+00
120.000	-0.8610	2.776241	-0.8598	2.776620	7.75333	0.0384	13.8155	0.0000e+00	-62.72867	-62.09750	1154428034	213.435596	34.1946	0.0000e+00
121.000	-0.8610	2.776299	-0.8600	2.776668	7.75385	0.0462	13.8155	0.0000e+00	-62.72867	-62.09750	1154428035	213.435610	34.1948	0.0000e+00
122.000	-0.8611	2.776333	-0.8601	2.776701	7.75236	0.0540	13.8155	0.0000e+00	-62.72867	-62.09750	1154428036	213.435622	34.1947	0.0000e+00
123.000	-0.8607	2.776423	-0.8595	2.776804	7.75286	0.0753	13.8155	0.0000e+00	-62.72867	-62.09750	1154428037	213.435642	34.1949	0.0000e+00
124.000	-0.8596	2.776596	-0.8582	2.777008	7.75856	0.0432	13.8155	0.0000e+00	-62.72867	-62.09750	1154428040	213.435670	34.1955	0.0000e+00
125.000	-0.8587	2.776757	-0.8576	2.777137	7.75938	0.0685	13.8155	0.0000e+00	-62.72867	-62.09750	1154428041	213.435680	34.1960	0.0000e+00
126.000	-0.8583	2.776842	-0.8569	2.777274	7.75835	0.0269	13.8155	0.0000e+00	-62.72867	-62.09750	1154428042	213.435690	34.1961	0.0000e+00
127.000	-0.8574	2.776981	-0.8563	2.777361	7.75372	0.0408	13.8155	0.0000e+00	-62.72867	-62.09750	1154428042	213.435699	34.1963	0.0000e+00
128.000	-0.8567	2.777124	-0.8555	2.777514	7.74744	0.0588	13.8155	0.0000e+00	-62.72867	-62.09750	1154428044	213.435720	34.1968	0.0000e+00
129.000	-0.8562	2.777238	-0.8547	2.777654	7.74734	0.0537	13.8155	0.0000e+00	-62.72867	-62.09750	1154428047	213.435746	34.1972	0.0000e+00
130.000	-0.8556	2.777357	-0.8545	2.777732	7.74482	0.0399	13.8155	0.0000e+00	-62.72867	-62.09750	1154428048	213.435763	34.1975	0.0000e+00
131.000	-0.8553	2.777434	-0.8542	2.777799	7.74439	0.0581	13.8155	0.0000e+00	-62.72867	-62.09750	1154428050	213.435783	34.1976	0.0000e+00
132.000	-0.8553	2.777477	-0.8541	2.777858	7.74638	0.0528	13.8155	0.0000e+00	-62.72867	-62.09750	1154428052	213.435805	34.1976	0.0000e+00
133.000	-0.8552	2.777539	-0.8540	2.777915	7.74754	0.0583	13.8155	0.0000e+00	-62.72867	-62.09750	1154428053	213.435822	34.1978	0.0000e+00
134.000	-0.8553	2.777586	-0.8541	2.777966	7.74815	0.0750	13.8155	0.0000e+00	-62.72867	-62.09750	1154428054	213.435839	34.1979	0.0000e+00
135.000	-0.8553	2.777640	-0.8541	2.778017	7.74729	0.0735	13.8155	0.0000e+00	-62.72867	-62.09750	1154428056	213.435852	34.1980	0.0000e+00
136.000	-0.8547	2.777785	-0.8534	2.778158	7.74469	0.0918	13.8155	0.0000e+00	-62.72867	-62.09750	1154428057	213.435864	34.1987	0.0000e+00
137.000	-0.8522	2.778142	-0.8510	2.778515	7.74131	0.0345	13.8155	0.0000e+00	-62.72867	-62.09750	1154428058	213.435875	34.2000	0.0000e+00
138.000	-0.8513	2.778308	-0.8504	2.778643	7.74056	0.0639	13.8155	0.0000e+00	-62.72867	-62.09750	1154428059	213.435888	34.2005	0.0000e+00
139.000	-0.8509	2.778382	-0.8498	2.778750	7.73791	0.0550	13.8155	0.0000e+00	-62.72867	-62.09750	1154428060	213.435906	34.2005	0.0000e+00
140.000	-0.8504	2.778495	-0.8491	2.778868	7.73872	0.0345	13.8155	0.0000e+00	-62.72867	-62.09750	1154428063	213.435934	34.2009	0.0000e+00
141.000	-0.8504	2.778554	-0.8490	2.778946	7.74057	0.0427	13.8155	0.0000e+00	-62.72867	-62.09750	1154428066	213.435968	34.2011	0.0000e+00
142.000	-0.8504	2.778626	-0.8493	2.778995	7.73724	0.0458	13.8155	0.0000e+00	-62.72867	-62.09750	1154428067	213.435982	34.2015	0.0000e+00
143.000	-0.8482	2.778920	-0.8472	2.779271	7.73165	0.0708	13.8155	0.0000e+00	-62.72867	-62.09750	1154428068	213.435992	34.2024	0.0000e+00
144.000	-0.8458	2.779195	-0.8447	2.779557	7.72892	0.0456	13.8155	0.0000e+00	-62.72867	-62.09750	1154428068	213.436001	34.2026	0.0000e+00
145.000	-0.8453	2.779315	-0.8443	2.779675	7.72761	0.0615	13.8155	0.0000e+00	-62.72867	-62.09750	1154428069	213.436009	34.2031	0.0000e+00
146.000	-0.8469	2.779243	-0.8461	2.779588	7.72745	0.0612	13.8155	0.0000e+00	-62.72867	-62.09750	1154428070	213.436022	34.2033	0.0000e+00
147.000	-0.8512	2.778989	-0.8498	2.779373	7.72461	0.0473	13.8155	0.0000e+00	-62.72867	-62.09750	1154428072	213.436041	34.2044	0.0000e+00
148.000	-0.8457	2.779599	-0.8441	2.779967	7.71920	0.0489	13.8155	0.0000e+00	-62.72867	-62.09750	1154428073	213.436058	34.2056	0.0000e+00
149.000	-0.8393	2.780255	-0.8379	2.780624	7.71467	0.0404	13.8155	0.0000e+00	-62.72867	-62.09750	1154428074	213.436069	34.2066	0.0000e+00
150.000	-0.8351	2.780726	-0.8340	2.781072	7.70951	0.0610	13.8155	0.0000e+00	-62.72867	-62.09750	1154428075	213.436081	34.2074	0.0000e+00
151.000	-0.8368	2.780620	-0.8344	2.781092	7.70428	0.0733	13.8155	0.0000e+00	-62.72867	-62.09750	1154428079	213.436118	34.2075	0.0000e+00
152.000	-0.8309	2.781288	-0.8297	2.781627	7.70333	0.0629	13.8155	0.0000e+00	-62.72867	-62.09750	1154428080	213.436133	34.2090	0.0000e+00
153.000	-0.8294	2.781462	-0.8281	2.781828	7.69855	0.0388	13.8155	0.0000e+00	-62.72867	-62.09750	1154428081	213.436143	34.2091	0.0000e+00
154.000	-0.8285	2.781608	-0.8274	2.781961	7.68951	0.0419	13.8155	0.0000e+00	-62.72867	-62.09750	1154428082	213.436152	34.2094	0.0000e+00
155.000	-0.8228	2.782308	-0.8212	2.782664	7.67991	0.0650	13.8155	0.0000e+00	-62.72867	-62.09750	1154428083	213.436163	34.2118	0.0000e+00
156.000	-0.8157	2.783119	-0.8144	2.783465	7.67306	0.0648	13.8155	0.0000e+00	-62.72867	-62.09750	1154428084	213.436178	34.2139	0.0000e+00
157.000	-0.8166	2.783265	-0.8167	2.783644	7.66599	0.0128	13.8155	0.0000e+00	-62.72867	-62.09750	1154428085	213.436194	34.2186	0.0000e+00
158.000	-0.8117	2.784063	-0.8104	2.784431	7.66035	0.0553	13.8155	0.0000e+00	-62.72867	-62.09750	1154428086	213.436208	34.2209	0.0000e+00
159.000	-0.8166	2.783721	-0.8152	2.784110	7.65983	0.0399	13.8155	0.0000e+00	-62.72867	-62.09750	1154428087	213.436219	34.2214	0.0000e+00
160.000	-0.8180	2.783734	-0.8171	2.784087	7.65773	0.0562	13.8155	0.0000e+00	-62.72867	-62.09750	1154428088	213.436230	34.2226	0.0000e+00
161.000	-0.8236	2.783331	-0.8233	2.783629	7.66487	0.0516	13.8155	0.0000e+00	-62.72867	-62.09750	1154428091	213.436257	34.2231	0.0000e+00
162.000	-0.8244	2.783311	-0.8234	2.783682	7.67597	0.0510	13.8155	0.0000e+00	-62.72867	-62.09750	1154428093	213.436283	34.2232	0.0000e+00
163.000	-0.8488	2.781252	-0.8494	2.781653	7.68138	0.0388	13.8155	0.0000e+00	-62.72867	-62.09750	1154428094	213.436294	34.2224	0.0000e+00
164.000	-0.8747	2.779200	-0.8744	2.779535	7.69071	0.0433	13.8155	0.0000e+00	-62.72867	-62.09750	1154428095	213.436303	34.2248	0.0000e+00
165.000	-0.9004	2.776967	-0.8996	2.777442	7.70372	0.0415	13.8155	0.0000e+00	-62.72867	-62.09750	1154428095	213.436313	34.2233	0.0000e+00
166.000	-0.9208	2.775324	-0.9272	2.775152	7.72123	0.0535	13.8155	0.0000e+00	-62.72867	-62.09750	1154428097	213.436326	34.2241	0.0000e+00
167.000	-0.9390	2.773860	-0.9369	2.774344	7.74638	0.0489	13.8155	0.0000e+00	-62.72867	-62.09750	1154428098	213.436344	34.2245	0.0000e+00
168.000	-0.9403	2.773815	-0.9389	2.774234	7.76393	0.0546	13.8155	0.0000e+00	-62.72867	-62.09750	1154428099	213.436359	34.2244	0.0000e+00
169.000	-0.9409	2.773819	-0.9400	2.774191	7.77358	0.0425	13.8155	0.0000e+00	-62.72867	-62.09750	1154428100	213.436370	34.2243	0.0000e+00
170.000	-0.9442	2.773597	-0.9425	2.774024	7.77742	0.0700	13.8155	0.0000e+00	-62.72867	-62.09750	1154428101	213.436381	34.2242	0.0000e+00
171.000	-0.9438	2.773681	-0.9426	2.774065	7.78699	0.0345	13.8155	0.0000e+00	-62.72867	-62.09750	1154428103	213.436400	34.2239	0.0000e+00
172.000	-0.9455	2.773607	-0.9445	2.773977	7.79498	0.0490	13.8155	0.0000e+00	-62.72867	-62.09750	1154428105	213.436420	34.2240	0.0000e+00
173.000	-0.9465	2.773595	-0.9455	2.773960	7.79844	0.0330	13.8155	0.0000e+00	-62.72867	-62.09750	1154428106	213.436432	34.2241	0.0000e+00
174.000	-0.9474	2.773597	-0.9464	2.773969	7.80124	0.0469	13.8155	0.0000e+00	-62.72867	-62.09750	1154428107	213.436444	34.2245	0.0000e+00
175.000	-0.9450	2.773924	-0.9424	2.774414	7.80683	0.0268	13.8155	0.0000e+00	-62.72867	-62.09750	1154428108	213.436457	34.2254	0.0000e+00
