PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
90.000	-0.6105	2.798336	-0.6098	2.798713	7.53547	0.2039	13.8155	5.7798e+01	-62.23067	-58.11617	1152453417	190.581230	34.2287	0.0000e+00
91.000	-0.6116	2.798277	-0.6115	2.798600	7.53265	0.1901	13.8155	5.8744e+01	-62.23067	-58.11617	1152453419	190.581251	34.2285	0.0000e+00
92.000	-0.6173	2.797862	-0.6169	2.798215	7.52945	0.1862	13.8155	5.7744e+01	-62.23067	-58.11617	1152453421	190.581280	34.2289	0.0000e+00
93.000	-0.6221	2.797569	-0.6218	2.797910	7.52549	0.1865	13.8155	5.7158e+01	-62.23067	-58.11617	1152453423	190.581297	34.2299	0.0000e+00
94.000	-0.6235	2.797499	-0.6231	2.797856	7.52432	0.1905	13.8155	5.8070e+01	-62.23067	-58.11617	1152453424	190.581311	34.2299	0.0000e+00
95.000	-0.6285	2.797164	-0.6280	2.797523	7.52262	0.1894	13.8155	5.9387e+01	-62.23067	-58.11617	1152453428	190.581356	34.2305	0.0000e+00
96.000	-0.6372	2.796532	-0.6354	2.796985	7.51815	0.1861	13.8155	5.8261e+01	-62.23067	-58.11617	1152453430	190.581383	34.2313	0.0000e+00
97.000	-0.6377	2.796536	-0.6372	2.796895	7.51505	0.1812	13.8155	5.8551e+01	-62.23067	-58.11617	1152453431	190.581399	34.2313	0.0000e+00
98.000	-0.6381	2.796558	-0.6376	2.796905	7.51100	0.1713	13.8155	5.7562e+01	-62.23067	-58.11617	1152453434	190.581424	34.2313	0.0000e+00
99.000	-0.6380	2.796622	-0.6371	2.796994	7.50806	0.1635	13.8155	5.7969e+01	-62.23067	-58.11617	1152453436	190.581448	34.2313	0.0000e+00
100.000	-0.6401	2.796522	-0.6390	2.796905	7.50824	0.1795	13.8155	5.8728e+01	-62.23067	-58.11617	1152453438	190.581470	34.2317	0.0000e+00
101.000	-0.6409	2.796513	-0.6404	2.796850	7.50584	0.1894	13.8155	6.0704e+01	-62.23067	-58.11617	1152453441	190.581505	34.2319	0.0000e+00
102.000	-0.6425	2.796425	-0.6417	2.796796	7.50539	0.1763	13.8155	6.1759e+01	-62.23067	-58.11617	1152453443	190.581532	34.2319	0.0000e+00
103.000	-0.6422	2.796504	-0.6405	2.796930	7.50643	0.1849	13.8155	6.0206e+01	-62.23067	-58.11617	1152453445	190.581555	34.2320	0.0000e+00
104.000	-0.6445	2.796379	-0.6441	2.796713	7.50832	0.1772	13.8155	6.1892e+01	-62.23067	-58.11617	1152453447	190.581576	34.2322	0.0000e+00
105.000	-0.6436	2.796500	-0.6417	2.796924	7.50878	0.1755	13.8155	6.2129e+01	-62.23067	-58.11617	1152453449	190.581598	34.2322	0.0000e+00
106.000	-0.6434	2.796560	-0.6428	2.796894	7.50129	0.1746	13.8155	6.0733e+01	-62.23067	-58.11617	1152453451	190.581624	34.2322	0.0000e+00
107.000	-0.6457	2.796435	-0.6450	2.796783	7.49652	0.1776	13.8155	6.2652e+01	-62.23067	-58.11617	1152453453	190.581653	34.2325	0.0000e+00
108.000	-0.6477	2.796339	-0.6470	2.796683	7.49612	0.1828	13.8155	6.1994e+01	-62.23067	-58.11617	1152453455	190.581677	34.2329	0.0000e+00
109.000	-0.6472	2.796420	-0.6463	2.796786	7.49823	0.1702	13.8155	6.1367e+01	-62.23067	-58.11617	1152453457	190.581700	34.2327	0.0000e+00
110.000	-0.6514	2.796142	-0.6497	2.796565	7.49878	0.1796	13.8155	6.2053e+01	-62.23067	-58.11617	1152453459	190.581723	34.2332	0.0000e+00
111.000	-0.6567	2.795788	-0.6552	2.796183	7.49819	0.1735	13.8155	6.0642e+01	-62.23067	-58.11617	1152453461	190.581744	34.2339	0.0000e+00
112.000	-0.6580	2.795718	-0.6573	2.796072	7.49497	0.1802	13.8155	6.1989e+01	-62.23067	-58.11617	1152453463	190.581763	34.2338	0.0000e+00
113.000	-0.6644	2.795275	-0.6637	2.795620	7.49228	0.1761	13.8155	6.1788e+01	-62.23067	-58.11617	1152453465	190.581782	34.2345	0.0000e+00
114.000	-0.6658	2.795237	-0.6650	2.795582	7.49241	0.1796	13.8155	6.0362e+01	-62.23067	-58.11617	1152453466	190.581799	34.2351	0.0000e+00
115.000	-0.6656	2.795321	-0.6648	2.795669	7.49296	0.1631	13.8155	6.1503e+01	-62.23067	-58.11617	1152453468	190.581817	34.2352	0.0000e+00
116.000	-0.6699	2.795028	-0.6696	2.795334	7.49070	0.1787	13.8155	6.0736e+01	-62.23067	-58.11617	1152453470	190.581845	34.2355	0.0000e+00
117.000	-0.6752	2.794643	-0.6748	2.794963	7.47824	0.1717	13.8155	6.1699e+01	-62.23067	-58.11617	1152453472	190.581867	34.2358	0.0000e+00
118.000	-0.6892	2.793560	-0.6895	2.793832	7.46052	0.1922	13.8155	6.1020e+01	-62.23067	-58.11617	1152453473	190.581883	34.2367	0.0000e+00
119.000	-0.6815	2.794603	-0.6814	2.794883	7.44445	0.1706	13.8155	6.0163e+01	-62.23067	-58.11617	1152453475	190.581898	34.2411	0.0000e+00
120.000	-0.6767	2.795232	-0.6765	2.795454	7.42447	0.1673	13.8155	6.1639e+01	-62.23067	-58.11617	1152453476	190.581914	34.2437	0.0000e+00
121.000	-0.6511	2.797627	-0.6508	2.797856	7.40456	0.1664	13.8155	6.1339e+01	-62.23067	-58.11617	1152453478	190.581933	34.2453	0.0000e+00
122.000	-0.6419	2.798556	-0.6412	2.798860	7.38742	0.1644	13.8155	6.1023e+01	-62.23067	-58.11617	1152453479	190.581954	34.2467	0.0000e+00
123.000	-0.6353	2.799273	-0.6341	2.799601	7.37405	0.1621	13.8155	6.2211e+01	-62.23067	-58.11617	1152453481	190.581974	34.2482	0.0000e+00
124.000	-0.6283	2.800000	-0.6268	2.800370	7.36701	0.1765	13.8155	6.0174e+01	-62.23067	-58.11617	1152453483	190.581994	34.2494	0.0000e+00
125.000	-0.6270	2.800164	-0.6259	2.800504	7.36016	0.1702	13.8155	6.1279e+01	-62.23067	-58.11617	1152453485	190.582015	34.2497	0.0000e+00
126.000	-0.6252	2.800389	-0.6236	2.800775	7.35466	0.1728	13.8155	6.1996e+01	-62.23067	-58.11617	1152453486	190.582032	34.2501	0.0000e+00
127.000	-0.6242	2.800543	-0.6227	2.800915	7.35178	0.1615	13.8155	6.2499e+01	-62.23067	-58.11617	1152453488	190.582050	34.2507	0.0000e+00
128.000	-0.6218	2.800808	-0.6206	2.801157	7.34779	0.1587	13.8155	6.3812e+01	-62.23067	-58.11617	1152453489	190.582069	34.2509	0.0000e+00
129.000	-0.6182	2.801207	-0.6172	2.801525	7.34259	0.1587	13.8155	6.2195e+01	-62.23067	-58.11617	1152453491	190.582089	34.2515	0.0000e+00
130.000	-0.6162	2.801448	-0.6146	2.801824	7.33835	0.1631	13.8155	6.2722e+01	-62.23067	-58.11617	1152453492	190.582104	34.2520	0.0000e+00
131.000	-0.6132	2.801770	-0.6122	2.802088	7.33329	0.1598	13.8155	6.3412e+01	-62.23067	-58.11617	1152453494	190.582120	34.2523	0.0000e+00
132.000	-0.6107	2.802072	-0.6097	2.802383	7.33049	0.1762	13.8155	6.2968e+01	-62.23067	-58.11617	1152453496	190.582146	34.2529	0.0000e+00
133.000	-0.6096	2.802221	-0.6085	2.802546	7.33423	0.1593	13.8155	6.3423e+01	-62.23067	-58.11617	1152453498	190.582171	34.2532	0.0000e+00
134.000	-0.6078	2.802426	-0.6067	2.802819	7.33016	0.1604	13.8155	6.2160e+01	-62.23067	-58.11617	1152453499	190.582185	34.2537	0.0000e+00
135.000	-0.5971	2.803541	-0.5963	2.803838	7.32404	0.1722	13.8155	6.2726e+01	-62.23067	-58.11617	1152453500	190.582196	34.2556	0.0000e+00
136.000	-0.5937	2.803939	-0.5926	2.804255	7.31890	0.1531	13.8155	6.3640e+01	-62.23067	-58.11617	1152453501	190.582209	34.2562	0.0000e+00
137.000	-0.5929	2.804091	-0.5923	2.804378	7.31523	0.1437	13.8155	6.2788e+01	-62.23067	-58.11617	1152453503	190.582227	34.2568	0.0000e+00
138.000	-0.5941	2.804025	-0.5943	2.804245	7.31588	0.1553	13.8155	6.3312e+01	-62.23067	-58.11617	1152453505	190.582246	34.2568	0.0000e+00
139.000	-0.6002	2.803513	-0.5995	2.803813	7.31689	0.1407	13.8155	6.3215e+01	-62.23067	-58.11617	1152453506	190.582264	34.2564	0.0000e+00
140.000	-0.6010	2.803493	-0.6002	2.803799	7.31364	0.1329	13.8155	6.2341e+01	-62.23067	-58.11617	1152453508	190.582285	34.2565	0.0000e+00
141.000	-0.6041	2.803349	-0.6033	2.803653	7.31174	0.1389	13.8155	6.3799e+01	-62.23067	-58.11617	1152453510	190.582305	34.2576	0.0000e+00
142.000	-0.6036	2.803492	-0.6026	2.803813	7.31011	0.1350	13.8155	6.2929e+01	-62.23067	-58.11617	1152453511	190.582322	34.2584	0.0000e+00
143.000	-0.6018	2.803739	-0.6008	2.804054	7.31086	0.1322	13.8155	6.3253e+01	-62.23067	-58.11617	1152453513	190.582340	34.2590	0.0000e+00
144.000	-0.6012	2.803847	-0.6002	2.804184	7.30771	0.1418	13.8155	6.3142e+01	-62.23067	-58.11617	1152453515	190.582362	34.2591	0.0000e+00
145.000	-0.6010	2.803959	-0.6000	2.804275	7.30467	0.1361	13.8155	6.2028e+01	-62.23067	-58.11617	1152453516	190.582381	34.2598	0.0000e+00
146.000	-0.6010	2.804022	-0.6001	2.804315	7.30177	0.1221	13.8155	6.3227e+01	-62.23067	-58.11617	1152453517	190.582395	34.2601	0.0000e+00
147.000	-0.5973	2.804444	-0.5955	2.804823	7.29617	0.1325	13.8155	6.3936e+01	-62.23067	-58.11617	1152453519	190.582409	34.2609	0.0000e+00
148.000	-0.5911	2.805103	-0.5903	2.805377	7.29058	0.1447	13.8155	6.2705e+01	-62.23067	-58.11617	1152453520	190.582429	34.2619	0.0000e+00
149.000	-0.5897	2.805317	-0.5889	2.805614	7.28522	0.1261	13.8155	6.3909e+01	-62.23067	-58.11617	1152453522	190.582451	34.2626	0.0000e+00
150.000	-0.5906	2.805289	-0.5898	2.805578	7.28356	0.1163	13.8155	6.2626e+01	-62.23067	-58.11617	1152453524	190.582472	34.2627	0.0000e+00
151.000	-0.5914	2.805257	-0.5906	2.805553	7.28292	0.1221	13.8155	6.3332e+01	-62.23067	-58.11617	1152453526	190.582493	34.2627	0.0000e+00
152.000	-0.5906	2.805382	-0.5900	2.805664	7.28176	0.1163	13.8155	6.3025e+01	-62.23067	-58.11617	1152453528	190.582513	34.2629	0.0000e+00
153.000	-0.5921	2.805338	-0.5911	2.805650	7.28125	0.1348	13.8155	6.2896e+01	-62.23067	-58.11617	1152453529	190.582527	34.2634	0.0000e+00
154.000	-0.5928	2.805394	-0.5916	2.805702	7.27816	0.1207	13.8155	6.3476e+01	-62.23067	-58.11617	1152453530	190.582541	34.2644	0.0000e+00
155.000	-0.5913	2.805558	-0.5906	2.805839	7.27721	0.1452	13.8155	6.3970e+01	-62.23067	-58.11617	1152453531	190.582557	34.2643	0.0000e+00
156.000	-0.5917	2.805592	-0.5907	2.805890	7.27523	0.1481	13.8155	6.2881e+01	-62.23067	-58.11617	1152453534	190.582585	34.2645	0.0000e+00
157.000	-0.5931	2.805534	-0.5924	2.805838	7.26943	0.1529	13.8155	6.3812e+01	-62.23067	-58.11617	1152453536	190.582609	34.2648	0.0000e+00
158.000	-0.5939	2.805538	-0.5932	2.805831	7.26811	0.1525	13.8155	6.2919e+01	-62.23067	-58.11617	1152453537	190.582624	34.2650	0.0000e+00
159.000	-0.5951	2.805463	-0.5939	2.805780	7.26914	0.1763	13.8155	6.3511e+01	-62.23067	-58.11617	1152453539	190.582639	34.2648	0.0000e+00
160.000	-0.5930	2.805706	-0.5920	2.806007	7.27199	0.1648	13.8155	6.3563e+01	-62.23067	-58.11617	1152453540	190.582657	34.2651	0.0000e+00
161.000	-0.5935	2.805711	-0.5928	2.805985	7.27337	0.1576	13.8155	6.2331e+01	-62.23067	-58.11617	1152453542	190.582677	34.2651	0.0000e+00
162.000	-0.5955	2.805579	-0.5955	2.805812	7.27250	0.1547	13.8155	6.3827e+01	-62.23067	-58.11617	1152453543	190.582694	34.2650	0.0000e+00
163.000	-0.6024	2.805039	-0.6010	2.805377	7.27528	0.1412	13.8155	6.3201e+01	-62.23067	-58.11617	1152453545	190.582711	34.2653	0.0000e+00
164.000	-0.6066	2.804698	-0.6064	2.804945	7.26733	0.1509	13.8155	6.3000e+01	-62.23067	-58.11617	1152453547	190.582733	34.2647	0.0000e+00
165.000	-0.6223	2.803358	-0.6237	2.803505	7.26896	0.1386	13.8155	6.3825e+01	-62.23067	-58.11617	1152453548	190.582753	34.2642	0.0000e+00
166.000	-0.6345	2.802369	-0.6331	2.802719	7.28230	0.1438	13.8155	6.2263e+01	-62.23067	-58.11617	1152453550	190.582772	34.2644	0.0000e+00
167.000	-0.6128	2.804430	-0.6119	2.804722	7.27705	0.1332	13.8155	6.3287e+01	-62.23067	-58.11617	1152453552	190.582793	34.2662	0.0000e+00
168.000	-0.6270	2.803261	-0.6286	2.803443	7.28247	0.1446	13.8155	6.3316e+01	-62.23067	-58.11617	1152453553	190.582811	34.2657	0.0000e+00
169.000	-0.6903	2.797631	-0.6942	2.797749	7.28148	0.1634	13.8155	6.2231e+01	-62.23067	-58.11617	1152453555	190.582825	34.2631	0.0000e+00
170.000	-0.7152	2.795656	-0.7126	2.796127	7.28388	0.1414	13.8155	6.4473e+01	-62.23067	-58.11617	1152453556	190.582841	34.2647	0.0000e+00
171.000	-0.7430	2.793241	-0.7480	2.793153	7.29167	0.1417	13.8155	6.4573e+01	-62.23067	-58.11617	1152453558	190.582860	34.2633	0.0000e+00
172.000	-0.7688	2.791106	-0.7693	2.791354	7.29977	0.1346	13.8155	6.3562e+01	-62.23067	-58.11617	1152453559	190.582880	34.2628	0.0000e+00
173.000	-0.7772	2.790459	-0.7756	2.790861	7.30480	0.1439	13.8155	6.3697e+01	-62.23067	-58.11617	1152453561	190.582901	34.2625	0.0000e+00
