PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
16.000	-1.2664	2.738271	-1.2724	2.738144	7.69754	0.0980	13.8155	0.0000e+00	-61.98167	-56.68400	1155089736	221.094195	34.2014	0.0000e+00
17.000	-1.2957	2.735385	-1.3077	2.734934	7.69053	0.0949	13.8155	0.0000e+00	-61.98167	-56.68400	1155089738	221.094218	34.1954	0.0000e+00
18.000	-1.3293	2.732312	-1.3337	2.732518	7.66967	0.1108	13.8155	0.0000e+00	-61.98167	-56.68400	1155089740	221.094242	34.1928	0.0000e+00
19.000	-1.2747	2.737483	-1.2809	2.737550	7.68207	0.1014	13.8155	0.0000e+00	-61.98167	-56.68400	1155089742	221.094266	34.1986	0.0000e+00
20.000	-1.1600	2.748774	-1.1312	2.752092	7.68020	0.1062	13.8155	0.0000e+00	-61.98167	-56.68400	1155089744	221.094288	34.2198	0.0000e+00
21.000	-1.0702	2.757471	-1.0644	2.758447	7.67184	0.0891	13.8155	0.0000e+00	-61.98167	-56.68400	1155089746	221.094311	34.2327	0.0000e+00
22.000	-1.0842	2.756248	-1.0898	2.756114	7.64064	0.0864	13.8155	0.0000e+00	-61.98167	-56.68400	1155089748	221.094333	34.2331	0.0000e+00
23.000	-1.1459	2.750185	-1.1653	2.748999	7.64348	0.0982	13.8155	0.0000e+00	-61.98167	-56.68400	1155089750	221.094356	34.2225	0.0000e+00
24.000	-1.0961	2.755302	-1.0832	2.757157	7.63606	0.0755	13.8155	0.0000e+00	-61.98167	-56.68400	1155089752	221.094381	34.2355	0.0000e+00
25.000	-1.0394	2.760803	-1.0410	2.761147	7.62299	0.0730	13.8155	0.0000e+00	-61.98167	-56.68400	1155089754	221.094406	34.2433	0.0000e+00
26.000	-1.0451	2.760230	-1.0434	2.760904	7.62085	0.0829	13.8155	0.0000e+00	-61.98167	-56.68400	1155089757	221.094431	34.2426	0.0000e+00
27.000	-1.0445	2.760319	-1.0449	2.760769	7.62463	0.0758	13.8155	0.0000e+00	-61.98167	-56.68400	1155089759	221.094454	34.2429	0.0000e+00
28.000	-1.0465	2.760176	-1.0468	2.760647	7.62497	0.0781	13.8155	0.0000e+00	-61.98167	-56.68400	1155089760	221.094476	34.2432	0.0000e+00
29.000	-1.0431	2.760552	-1.0454	2.760810	7.61907	0.0763	13.8155	0.0000e+00	-61.98167	-56.68400	1155089762	221.094498	34.2440	0.0000e+00
30.000	-1.0464	2.760569	-1.0480	2.760943	7.60552	0.0860	13.8155	0.0000e+00	-61.98167	-56.68400	1155089764	221.094520	34.2478	0.0000e+00
31.000	-1.0577	2.759767	-1.0592	2.760121	7.59000	0.0690	13.8155	0.0000e+00	-61.98167	-56.68400	1155089766	221.094543	34.2493	0.0000e+00
32.000	-1.0599	2.759638	-1.0611	2.760020	7.58490	0.0653	13.8155	0.0000e+00	-61.98167	-56.68400	1155089768	221.094566	34.2499	0.0000e+00
33.000	-1.0608	2.759607	-1.0612	2.760060	7.57773	0.0416	13.8155	0.0000e+00	-61.98167	-56.68400	1155089770	221.094589	34.2499	0.0000e+00
34.000	-1.0603	2.759682	-1.0608	2.760117	7.57572	0.0490	13.8155	0.0000e+00	-61.98167	-56.68400	1155089772	221.094613	34.2498	0.0000e+00
35.000	-1.0571	2.760021	-1.0580	2.760412	7.57724	0.0641	13.8155	0.0000e+00	-61.98167	-56.68400	1155089774	221.094637	34.2500	0.0000e+00
36.000	-1.0591	2.759918	-1.0596	2.760361	7.57451	0.0547	13.8155	0.0000e+00	-61.98167	-56.68400	1155089776	221.094661	34.2503	0.0000e+00
37.000	-1.0621	2.759733	-1.0628	2.760140	7.57497	0.0497	13.8155	0.0000e+00	-61.98167	-56.68400	1155089779	221.094685	34.2507	0.0000e+00
38.000	-1.0633	2.759687	-1.0641	2.760082	7.57413	0.0741	13.8155	0.0000e+00	-61.98167	-56.68400	1155089781	221.094708	34.2508	0.0000e+00
39.000	-1.0644	2.759727	-1.0651	2.760144	7.57466	0.0631	13.8155	0.0000e+00	-61.98167	-56.68400	1155089782	221.094731	34.2519	0.0000e+00
40.000	-1.0648	2.759748	-1.0656	2.760138	7.57492	0.0549	13.8155	0.0000e+00	-61.98167	-56.68400	1155089784	221.094754	34.2521	0.0000e+00
41.000	-1.0702	2.759387	-1.0707	2.759789	7.57339	0.0651	13.8155	0.0000e+00	-61.98167	-56.68400	1155089786	221.094777	34.2528	0.0000e+00
42.000	-1.0714	2.759342	-1.0726	2.759687	7.57084	0.0703	13.8155	0.0000e+00	-61.98167	-56.68400	1155089789	221.094801	34.2530	0.0000e+00
43.000	-1.0718	2.759293	-1.0731	2.759630	7.56928	0.0717	13.8155	0.0000e+00	-61.98167	-56.68400	1155089791	221.094825	34.2520	0.0000e+00
44.000	-1.0747	2.759218	-1.0760	2.759550	7.56183	0.0392	13.8155	0.0000e+00	-61.98167	-56.68400	1155089793	221.094848	34.2538	0.0000e+00
45.000	-1.0791	2.758911	-1.0796	2.759310	7.56102	0.0336	13.8155	0.0000e+00	-61.98167	-56.68400	1155089794	221.094870	34.2540	0.0000e+00
46.000	-1.0802	2.758864	-1.0823	2.759096	7.56108	0.0720	13.8155	0.0000e+00	-61.98167	-56.68400	1155089796	221.094892	34.2540	0.0000e+00
47.000	-1.0842	2.758544	-1.0845	2.758953	7.55624	0.0578	13.8155	0.0000e+00	-61.98167	-56.68400	1155089798	221.094915	34.2537	0.0000e+00
48.000	-1.0837	2.758676	-1.0843	2.759048	7.55846	0.0433	13.8155	0.0000e+00	-61.98167	-56.68400	1155089800	221.094939	34.2541	0.0000e+00
49.000	-1.0814	2.758930	-1.0819	2.759298	7.55674	0.0634	13.8155	0.0000e+00	-61.98167	-56.68400	1155089803	221.094963	34.2542	0.0000e+00
50.000	-1.0879	2.758436	-1.0884	2.758813	7.55510	0.0409	13.8155	0.0000e+00	-61.98167	-56.68400	1155089805	221.094987	34.2544	0.0000e+00
51.000	-1.0923	2.758100	-1.0928	2.758470	7.55614	0.0509	13.8155	0.0000e+00	-61.98167	-56.68400	1155089807	221.095009	34.2543	0.0000e+00
52.000	-1.0929	2.758116	-1.0941	2.758432	7.55014	0.0407	13.8155	0.0000e+00	-61.98167	-56.68400	1155089808	221.095031	34.2545	0.0000e+00
53.000	-1.0939	2.758138	-1.0946	2.758501	7.54591	0.0742	13.8155	0.0000e+00	-61.98167	-56.68400	1155089810	221.095053	34.2553	0.0000e+00
54.000	-1.0932	2.758357	-1.0937	2.758712	7.54683	0.0642	13.8155	0.0000e+00	-61.98167	-56.68400	1155089812	221.095076	34.2568	0.0000e+00
55.000	-1.0928	2.758485	-1.0932	2.758838	7.54409	0.0527	13.8155	0.0000e+00	-61.98167	-56.68400	1155089814	221.095100	34.2574	0.0000e+00
56.000	-1.0930	2.758529	-1.0930	2.758915	7.53613	0.0469	13.8155	0.0000e+00	-61.98167	-56.68400	1155089816	221.095123	34.2576	0.0000e+00
57.000	-1.0917	2.758730	-1.0926	2.759032	7.52917	0.0429	13.8155	0.0000e+00	-61.98167	-56.68400	1155089818	221.095147	34.2581	0.0000e+00
58.000	-1.0907	2.758894	-1.0910	2.759237	7.52893	0.0416	13.8155	0.0000e+00	-61.98167	-56.68400	1155089820	221.095169	34.2586	0.0000e+00
59.000	-1.0880	2.759300	-1.0883	2.759624	7.52867	0.0306	13.8155	0.0000e+00	-61.98167	-56.68400	1155089822	221.095191	34.2603	0.0000e+00
60.000	-1.0840	2.760147	-1.0841	2.760519	7.52293	0.0334	13.8155	0.0000e+00	-61.98167	-56.68400	1155089824	221.095213	34.2667	0.0000e+00
61.000	-1.0824	2.760457	-1.0830	2.760737	7.51659	0.0462	13.8155	0.0000e+00	-61.98167	-56.68400	1155089826	221.095234	34.2684	0.0000e+00
62.000	-1.0824	2.760510	-1.0829	2.760767	7.50683	0.0367	13.8155	0.0000e+00	-61.98167	-56.68400	1155089828	221.095257	34.2686	0.0000e+00
63.000	-1.0824	2.760570	-1.0823	2.760960	7.50209	0.0404	13.8155	0.0000e+00	-61.98167	-56.68400	1155089830	221.095280	34.2687	0.0000e+00
64.000	-1.0811	2.760913	-1.0808	2.761424	7.49306	0.0355	13.8155	0.0000e+00	-61.98167	-56.68400	1155089832	221.095302	34.2714	0.0000e+00
65.000	-1.0771	2.761519	-1.0774	2.761835	7.48371	0.0280	13.8155	0.0000e+00	-61.98167	-56.68400	1155089834	221.095324	34.2744	0.0000e+00
66.000	-1.0764	2.761665	-1.0768	2.761982	7.47733	0.0091	13.8155	0.0000e+00	-61.98167	-56.68400	1155089836	221.095346	34.2750	0.0000e+00
67.000	-1.0777	2.761623	-1.0784	2.761897	7.46857	0.0364	13.8155	0.0000e+00	-61.98167	-56.68400	1155089838	221.095368	34.2753	0.0000e+00
68.000	-1.0792	2.761540	-1.0790	2.761875	7.46668	0.0277	13.8155	0.0000e+00	-61.98167	-56.68400	1155089839	221.095390	34.2753	0.0000e+00
69.000	-1.0778	2.761679	-1.0779	2.761996	7.46422	0.0361	13.8155	0.0000e+00	-61.98167	-56.68400	1155089841	221.095412	34.2750	0.0000e+00
70.000	-1.0766	2.761837	-1.0767	2.762156	7.46511	0.0166	13.8155	0.0000e+00	-61.98167	-56.68400	1155089843	221.095434	34.2752	0.0000e+00
71.000	-1.0754	2.761983	-1.0754	2.762310	7.46506	0.0208	13.8155	0.0000e+00	-61.98167	-56.68400	1155089845	221.095455	34.2751	0.0000e+00
72.000	-1.0696	2.762603	-1.0685	2.763007	7.46416	0.0432	13.8155	0.0000e+00	-61.98167	-56.68400	1155089847	221.095477	34.2762	0.0000e+00
73.000	-1.0582	2.763685	-1.0582	2.764009	7.45818	0.0301	13.8155	0.0000e+00	-61.98167	-56.68400	1155089849	221.095500	34.2770	0.0000e+00
74.000	-1.0595	2.763629	-1.0599	2.763909	7.45875	0.0335	13.8155	0.0000e+00	-61.98167	-56.68400	1155089851	221.095523	34.2773	0.0000e+00
75.000	-1.0632	2.763390	-1.0635	2.763661	7.45945	0.0242	13.8155	0.0000e+00	-61.98167	-56.68400	1155089853	221.095546	34.2779	0.0000e+00
76.000	-1.0663	2.763174	-1.0667	2.763460	7.45800	0.0257	13.8155	0.0000e+00	-61.98167	-56.68400	1155089855	221.095568	34.2779	0.0000e+00
77.000	-1.0663	2.763227	-1.0660	2.763534	7.45865	0.0273	13.8155	0.0000e+00	-61.98167	-56.68400	1155089857	221.095589	34.2780	0.0000e+00
78.000	-1.0650	2.763371	-1.0653	2.763636	7.46041	0.0079	13.8155	0.0000e+00	-61.98167	-56.68400	1155089858	221.095610	34.2779	0.0000e+00
79.000	-1.0643	2.763498	-1.0644	2.763769	7.46083	0.0358	13.8155	0.0000e+00	-61.98167	-56.68400	1155089860	221.095631	34.2782	0.0000e+00
80.000	-1.0673	2.763353	-1.0664	2.763688	7.46047	0.0284	13.8155	0.0000e+00	-61.98167	-56.68400	1155089862	221.095654	34.2791	0.0000e+00
81.000	-1.0682	2.763442	-1.0670	2.763798	7.45528	0.0201	13.8155	0.0000e+00	-61.98167	-56.68400	1155089864	221.095677	34.2807	0.0000e+00
82.000	-1.0667	2.763597	-1.0651	2.763982	7.45720	0.0385	13.8155	0.0000e+00	-61.98167	-56.68400	1155089866	221.095700	34.2805	0.0000e+00
83.000	-1.0679	2.763569	-1.0682	2.763824	7.45668	0.0214	13.8155	0.0000e+00	-61.98167	-56.68400	1155089868	221.095721	34.2808	0.0000e+00
84.000	-1.0778	2.762835	-1.0801	2.762929	7.45399	0.0412	13.8155	0.0000e+00	-61.98167	-56.68400	1155089870	221.095743	34.2817	0.0000e+00
85.000	-1.1113	2.760195	-1.1121	2.760435	7.45665	0.0229	13.8155	0.0000e+00	-61.98167	-56.68400	1155089872	221.095765	34.2842	0.0000e+00
86.000	-1.1255	2.759103	-1.1263	2.759325	7.46002	0.0240	13.8155	0.0000e+00	-61.98167	-56.68400	1155089874	221.095788	34.2849	0.0000e+00
87.000	-1.1314	2.758696	-1.1311	2.759000	7.46163	0.0238	13.8155	0.0000e+00	-61.98167	-56.68400	1155089876	221.095810	34.2855	0.0000e+00
88.000	-1.1296	2.758917	-1.1297	2.759166	7.46203	0.0257	13.8155	0.0000e+00	-61.98167	-56.68400	1155089878	221.095832	34.2854	0.0000e+00
89.000	-1.1265	2.759266	-1.1252	2.759631	7.46158	0.0297	13.8155	0.0000e+00	-61.98167	-56.68400	1155089879	221.095854	34.2857	0.0000e+00
90.000	-1.1211	2.759806	-1.1209	2.760071	7.46047	0.0112	13.8155	0.0000e+00	-61.98167	-56.68400	1155089881	221.095875	34.2860	0.0000e+00
91.000	-1.1218	2.759886	-1.1211	2.760179	7.46341	0.0109	13.8155	0.0000e+00	-61.98167	-56.68400	1155089883	221.095897	34.2872	0.0000e+00
92.000	-1.1237	2.759793	-1.1231	2.760096	7.45783	0.0329	13.8155	0.0000e+00	-61.98167	-56.68400	1155089885	221.095919	34.2874	0.0000e+00
93.000	-1.1437	2.758149	-1.1430	2.758514	7.45884	0.0260	13.8155	0.0000e+00	-61.98167	-56.68400	1155089887	221.095941	34.2879	0.0000e+00
94.000	-1.1722	2.755858	-1.1699	2.756368	7.46111	0.0156	13.8155	0.0000e+00	-61.98167	-56.68400	1155089889	221.095963	34.2889	0.0000e+00
95.000	-1.1800	2.755218	-1.1810	2.755426	7.47334	0.0278	13.8155	0.0000e+00	-61.98167	-56.68400	1155089891	221.095985	34.2884	0.0000e+00
96.000	-1.1832	2.755028	-1.1797	2.755563	7.47541	0.0374	13.8155	0.0000e+00	-61.98167	-56.68400	1155089893	221.096006	34.2887	0.0000e+00
97.000	-1.1900	2.754475	-1.1951	2.754341	7.48273	0.0238	13.8155	0.0000e+00	-61.98167	-56.68400	1155089895	221.096027	34.2878	0.0000e+00
98.000	-1.2180	2.752211	-1.2228	2.752099	7.49114	0.0200	13.8155	0.0000e+00	-61.98167	-56.68400	1155089896	221.096049	34.2891	0.0000e+00
99.000	-1.2520	2.749365	-1.2573	2.749236	7.49650	0.0382	13.8155	0.0000e+00	-61.98167	-56.68400	1155089898	221.096071	34.2888	0.0000e+00
100.000	-1.2857	2.746567	-1.2888	2.746600	7.50437	0.0381	13.8155	0.0000e+00	-61.98167	-56.68400	1155089900	221.096093	34.2889	0.0000e+00
101.000	-1.2888	2.746378	-1.2872	2.746780	7.51481	0.0144	13.8155	0.0000e+00	-61.98167	-56.68400	1155089902	221.096115	34.2889	0.0000e+00
102.000	-1.2664	2.748396	-1.2663	2.748614	7.51354	0.0185	13.8155	0.0000e+00	-61.98167	-56.68400	1155089904	221.096137	34.2892	0.0000e+00
103.000	-1.2637	2.748670	-1.2659	2.748743	7.51302	0.0116	13.8155	0.0000e+00	-61.98167	-56.68400	1155089906	221.096159	34.2885	0.0000e+00
104.000	-1.2758	2.747744	-1.2760	2.748017	7.51708	0.0295	13.8155	0.0000e+00	-61.98167	-56.68400	1155089907	221.096175	34.2893	0.0000e+00
105.000	-1.2896	2.746802	-1.2909	2.746989	7.51806	0.0211	13.8155	0.0000e+00	-61.98167	-56.68400	1155089908	221.096186	34.2920	0.0000e+00
106.000	-1.2814	2.747548	-1.2815	2.747798	7.51610	-0.0107	13.8155	0.0000e+00	-61.98167	-56.68400	1155089909	221.096197	34.2918	0.0000e+00
107.000	-1.2842	2.747319	-1.2835	2.747683	7.51828	0.0109	13.8155	0.0000e+00	-61.98167	-56.68400	1155089910	221.096209	34.2911	0.0000e+00
108.000	-1.2946	2.746447	-1.2956	2.746635	7.51797	0.0084	13.8155	0.0000e+00	-61.98167	-56.68400	1155089911	221.096222	34.2906	0.0000e+00
109.000	-1.2949	2.746456	-1.2961	2.746610	7.51861	0.0295	13.8155	0.0000e+00	-61.98167	-56.68400	1155089913	221.096240	34.2905	0.0000e+00
110.000	-1.2920	2.746731	-1.2920	2.746976	7.52405	0.0227	13.8155	0.0000e+00	-61.98167	-56.68400	1155089915	221.096261	34.2899	0.0000e+00
111.000	-1.2870	2.747120	-1.2878	2.747291	7.53425	0.0042	13.8155	0.0000e+00	-61.98167	-56.68400	1155089916	221.096280	34.2887	0.0000e+00
112.000	-1.2830	2.747508	-1.2860	2.747468	7.52959	-0.0005	13.8155	0.0000e+00	-61.98167	-56.68400	1155089918	221.096298	34.2886	0.0000e+00
113.000	-1.2922	2.746648	-1.3053	2.745980	7.53113	0.0121	13.8155	0.0000e+00	-61.98167	-56.68400	1155089919	221.096314	34.2882	0.0000e+00
114.000	-1.3290	2.743724	-1.3269	2.744149	7.53655	0.0182	13.8155	0.0000e+00	-61.98167	-56.68400	1155089920	221.096328	34.2894	0.0000e+00
115.000	-1.3297	2.743734	-1.3273	2.744153	7.53624	0.0099	13.8155	0.0000e+00	-61.98167	-56.68400	1155089922	221.096343	34.2896	0.0000e+00
116.000	-1.3179	2.744760	-1.3165	2.745083	7.54061	0.0213	13.8155	0.0000e+00	-61.98167	-56.68400	1155089923	221.096357	34.2890	0.0000e+00
117.000	-1.3199	2.744574	-1.3215	2.744731	7.53792	0.0220	13.8155	0.0000e+00	-61.98167	-56.68400	1155089924	221.096371	34.2878	0.0000e+00
118.000	-1.3037	2.746284	-1.3034	2.746466	7.53404	0.0199	13.8155	0.0000e+00	-61.98167	-56.68400	1155089925	221.096385	34.2921	0.0000e+00
119.000	-1.2934	2.747261	-1.2916	2.747640	7.52464	-0.0006	13.8155	0.0000e+00	-61.98167	-56.68400	1155089927	221.096400	34.2923	0.0000e+00
120.000	-1.2901	2.747661	-1.2882	2.748034	7.51785	0.0113	13.8155	0.0000e+00	-61.98167	-56.68400	1155089928	221.096414	34.2934	0.0000e+00
121.000	-1.2889	2.747764	-1.2881	2.748045	7.51861	0.0091	13.8155	0.0000e+00	-61.98167	-56.68400	1155089929	221.096429	34.2927	0.0000e+00
122.000	-1.2982	2.747206	-1.2989	2.747339	7.51552	0.0161	13.8155	0.0000e+00	-61.98167	-56.68400	1155089930	221.096443	34.2954	0.0000e+00
123.000	-1.2974	2.747324	-1.2975	2.747558	7.51651	0.0017	13.8155	0.0000e+00	-61.98167	-56.68400	1155089932	221.096457	34.2955	0.0000e+00
124.000	-1.2985	2.747026	-1.2979	2.747366	7.52158	0.0312	13.8155	0.0000e+00	-61.98167	-56.68400	1155089933	221.096471	34.2919	0.0000e+00
125.000	-1.3005	2.746947	-1.3026	2.746951	7.51923	-0.0074	13.8155	0.0000e+00	-61.98167	-56.68400	1155089934	221.096485	34.2927	0.0000e+00
126.000	-1.2968	2.747508	-1.2973	2.747721	7.51673	0.0044	13.8155	0.0000e+00	-61.98167	-56.68400	1155089935	221.096500	34.2954	0.0000e+00
127.000	-1.2991	2.747446	-1.2984	2.747705	7.51517	0.0083	13.8155	0.0000e+00	-61.98167	-56.68400	1155089937	221.096514	34.2966	0.0000e+00
128.000	-1.2992	2.747538	-1.2958	2.747925	7.51179	0.0052	13.8155	0.0000e+00	-61.98167	-56.68400	1155089938	221.096528	34.2974	0.0000e+00
129.000	-1.2924	2.748186	-1.2916	2.748477	7.51121	0.0112	13.8155	0.0000e+00	-61.98167	-56.68400	1155089939	221.096542	34.2976	0.0000e+00
130.000	-1.2964	2.747815	-1.2954	2.748104	7.50786	0.0358	13.8155	0.0000e+00	-61.98167	-56.68400	1155089940	221.096557	34.2966	0.0000e+00
131.000	-1.2955	2.747940	-1.2945	2.748254	7.50826	0.0434	13.8155	0.0000e+00	-61.98167	-56.68400	1155089941	221.096571	34.2967	0.0000e+00
132.000	-1.2914	2.748383	-1.2918	2.748546	7.51071	0.0191	13.8155	0.0000e+00	-61.98167	-56.68400	1155089943	221.096585	34.2973	0.0000e+00
133.000	-1.2943	2.748195	-1.2934	2.748462	7.50933	0.0082	13.8155	0.0000e+00	-61.98167	-56.68400	1155089944	221.096600	34.2975	0.0000e+00
134.000	-1.2916	2.748294	-1.2892	2.748608	7.51291	0.0272	13.8155	0.0000e+00	-61.98167	-56.68400	1155089945	221.096614	34.2953	0.0000e+00
135.000	-1.3144	2.746225	-1.3127	2.746615	7.51801	0.0078	13.8155	0.0000e+00	-61.98167	-56.68400	1155089946	221.096629	34.2927	0.0000e+00
136.000	-1.3231	2.745578	-1.3223	2.745863	7.52291	0.0189	13.8155	0.0000e+00	-61.98167	-56.68400	1155089948	221.096644	34.2935	0.0000e+00
137.000	-1.3283	2.745340	-1.3277	2.745613	7.52771	-0.0025	13.8155	0.0000e+00	-61.98167	-56.68400	1155089949	221.096658	34.2957	0.0000e+00
138.000	-1.3272	2.745502	-1.3264	2.745771	7.52974	0.0115	13.8155	0.0000e+00	-61.98167	-56.68400	1155089950	221.096672	34.2958	0.0000e+00
139.000	-1.3272	2.745587	-1.3264	2.745859	7.52781	-0.0052	13.8155	0.0000e+00	-61.98167	-56.68400	1155089951	221.096686	34.2963	0.0000e+00
140.000	-1.3216	2.746264	-1.3211	2.746488	7.52210	0.0067	13.8155	0.0000e+00	-61.98167	-56.68400	1155089953	221.096700	34.2983	0.0000e+00
141.000	-1.3202	2.746433	-1.3199	2.746652	7.51778	0.0096	13.8155	0.0000e+00	-61.98167	-56.68400	1155089954	221.096714	34.2982	0.0000e+00
142.000	-1.3207	2.746437	-1.3206	2.746622	7.51644	-0.0072	13.8155	0.0000e+00	-61.98167	-56.68400	1155089955	221.096728	34.2982	0.0000e+00
143.000	-1.3217	2.746376	-1.3217	2.746553	7.51759	0.0220	13.8155	0.0000e+00	-61.98167	-56.68400	1155089956	221.096742	34.2979	0.0000e+00
144.000	-1.3207	2.746498	-1.3196	2.746779	7.51612	0.0258	13.8155	0.0000e+00	-61.98167	-56.68400	1155089958	221.096757	34.2978	0.0000e+00
145.000	-1.3205	2.746539	-1.3222	2.746632	7.51462	-0.0110	13.8155	0.0000e+00	-61.98167	-56.68400	1155089959	221.096772	34.2974	0.0000e+00
146.000	-1.3318	2.745763	-1.3315	2.746000	7.51271	0.0276	13.8155	0.0000e+00	-61.98167	-56.68400	1155089960	221.096787	34.2993	0.0000e+00
147.000	-1.3361	2.745509	-1.3353	2.745776	7.51366	0.0001	13.8155	0.0000e+00	-61.98167	-56.68400	1155089961	221.096802	34.3002	0.0000e+00
148.000	-1.3356	2.745627	-1.3353	2.745832	7.51568	0.0120	13.8155	0.0000e+00	-61.98167	-56.68400	1155089963	221.096817	34.3006	0.0000e+00
149.000	-1.3271	2.746378	-1.3257	2.746660	7.51437	0.0146	13.8155	0.0000e+00	-61.98167	-56.68400	1155089964	221.096831	34.3003	0.0000e+00
150.000	-1.3244	2.746653	-1.3240	2.746872	7.50814	0.0281	13.8155	0.0000e+00	-61.98167	-56.68400	1155089965	221.096846	34.3002	0.0000e+00
151.000	-1.3265	2.746580	-1.3258	2.746825	7.50179	0.0338	13.8155	0.0000e+00	-61.98167	-56.68400	1155089966	221.096860	34.3011	0.0000e+00
152.000	-1.3332	2.746496	-1.3319	2.746778	7.49927	-0.0137	13.8155	0.0000e+00	-61.98167	-56.68400	1155089968	221.096874	34.3071	0.0000e+00
153.000	-1.3349	2.746463	-1.3339	2.746716	7.49572	0.0170	13.8155	0.0000e+00	-61.98167	-56.68400	1155089969	221.096888	34.3080	0.0000e+00
154.000	-1.3322	2.746743	-1.3314	2.746985	7.49311	-0.0100	13.8155	0.0000e+00	-61.98167	-56.68400	1155089970	221.096901	34.3080	0.0000e+00
155.000	-1.3317	2.746850	-1.3313	2.747077	7.48848	0.0099	13.8155	0.0000e+00	-61.98167	-56.68400	1155089971	221.096915	34.3082	0.0000e+00
156.000	-1.3323	2.746801	-1.3317	2.747049	7.48721	0.0102	13.8155	0.0000e+00	-61.98167	-56.68400	1155089972	221.096930	34.3077	0.0000e+00
157.000	-1.3326	2.746732	-1.3318	2.746972	7.48445	0.0342	13.8155	0.0000e+00	-61.98167	-56.68400	1155089974	221.096945	34.3064	0.0000e+00
158.000	-1.3326	2.746852	-1.3319	2.747065	7.48265	0.0153	13.8155	0.0000e+00	-61.98167	-56.68400	1155089975	221.096961	34.3075	0.0000e+00
159.000	-1.3179	2.748389	-1.3186	2.748483	7.48096	0.0029	13.8155	0.0000e+00	-61.98167	-56.68400	1155089977	221.096977	34.3107	0.0000e+00
160.000	-1.3162	2.748580	-1.3133	2.749073	7.47295	-0.0011	13.8155	0.0000e+00	-61.98167	-56.68400	1155089978	221.096992	34.3108	0.0000e+00
161.000	-1.3080	2.749608	-1.3074	2.749800	7.47296	0.0019	13.8155	0.0000e+00	-61.98167	-56.68400	1155089979	221.097007	34.3146	0.0000e+00
162.000	-1.3138	2.748995	-1.3149	2.749055	7.47124	-0.0141	13.8155	0.0000e+00	-61.98167	-56.68400	1155089980	221.097021	34.3122	0.0000e+00
163.000	-1.3123	2.749276	-1.3120	2.749418	7.46796	-0.0182	13.8155	0.0000e+00	-61.98167	-56.68400	1155089982	221.097035	34.3140	0.0000e+00
164.000	-1.3082	2.749775	-1.3147	2.749312	7.47165	-0.0084	13.8155	0.0000e+00	-61.98167	-56.68400	1155089983	221.097049	34.3153	0.0000e+00
