PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
21.000	-0.8292	2.754760	-0.8291	2.755427	8.02837	0.8388	13.8155	6.3583e+01	-60.99983	-58.18733	1152628724	192.610252	33.9287	0.0000e+00
22.000	-0.8288	2.754850	-0.8282	2.755558	8.02916	0.8286	13.8155	6.2850e+01	-60.99983	-58.18733	1152628725	192.610266	33.9288	0.0000e+00
23.000	-0.8278	2.754992	-0.8274	2.755657	8.02865	0.8164	13.8155	6.2605e+01	-60.99983	-58.18733	1152628726	192.610280	33.9288	0.0000e+00
24.000	-0.8263	2.755151	-0.8262	2.755807	8.02977	0.8437	13.8155	6.3754e+01	-60.99983	-58.18733	1152628728	192.610295	33.9288	0.0000e+00
25.000	-0.8265	2.755185	-0.8265	2.755833	8.03140	0.8415	13.8155	6.3173e+01	-60.99983	-58.18733	1152628730	192.610324	33.9288	0.0000e+00
26.000	-0.8263	2.755259	-0.8261	2.755901	8.04016	0.8012	13.8155	5.8542e+01	-60.99983	-58.18733	1152628737	192.610408	33.9291	0.0000e+00
27.000	-0.8267	2.755242	-0.8266	2.755908	8.03884	0.8041	13.8155	5.9404e+01	-60.99983	-58.18733	1152628738	192.610413	33.9286	0.0000e+00
28.000	-0.8260	2.755361	-0.8262	2.755980	8.04008	0.8095	13.8155	6.1437e+01	-60.99983	-58.18733	1152628740	192.610438	33.9288	0.0000e+00
29.000	-0.8263	2.755390	-0.8260	2.756032	8.03671	0.8072	13.8155	6.2117e+01	-60.99983	-58.18733	1152628744	192.610485	33.9290	0.0000e+00
30.000	-0.8300	2.755107	-0.8303	2.755711	8.04614	0.7733	13.8155	6.1796e+01	-60.99983	-58.18733	1152628749	192.610543	33.9288	0.0000e+00
31.000	-0.8342	2.754826	-0.8345	2.755415	8.04568	0.7400	13.8155	6.0929e+01	-60.99983	-58.18733	1152628750	192.610555	33.9292	0.0000e+00
32.000	-0.8352	2.754775	-0.8353	2.755394	8.04526	0.7466	13.8155	6.0618e+01	-60.99983	-58.18733	1152628751	192.610564	33.9291	0.0000e+00
33.000	-0.8345	2.754881	-0.8343	2.755503	8.04534	0.7359	13.8155	6.0635e+01	-60.99983	-58.18733	1152628751	192.610571	33.9291	0.0000e+00
34.000	-0.8354	2.754840	-0.8353	2.755448	8.04656	0.7509	13.8155	6.2072e+01	-60.99983	-58.18733	1152628752	192.610580	33.9289	0.0000e+00
35.000	-0.8341	2.755002	-0.8341	2.755585	8.03736	0.7424	13.8155	6.2823e+01	-60.99983	-58.18733	1152628758	192.610652	33.9288	0.0000e+00
36.000	-0.8340	2.755057	-0.8338	2.755661	8.03933	0.7284	13.8155	-1.000e+05	-60.99983	-58.18733	1152628761	192.610684	33.9289	0.0000e+00
37.000	-0.8351	2.755026	-0.8347	2.755648	8.03933	0.7340	13.8155	-1.000e+05	-60.99983	-58.18733	1152628762	192.610695	33.9291	0.0000e+00
38.000	-0.8284	2.755680	-0.8266	2.756373	8.03965	0.7105	13.8155	-1.000e+05	-60.99983	-58.18733	1152628763	192.610705	33.9296	0.0000e+00
39.000	-0.8238	2.756125	-0.8247	2.756600	8.03973	0.7063	13.8155	6.1024e+01	-60.99983	-58.18733	1152628764	192.610716	33.9298	0.0000e+00
40.000	-0.8222	2.756307	-0.8223	2.756851	8.03861	0.7183	13.8155	6.1711e+01	-60.99983	-58.18733	1152628767	192.610756	33.9298	0.0000e+00
41.000	-0.8206	2.756507	-0.8195	2.757144	8.03514	0.6898	13.8155	-1.000e+05	-60.99983	-58.18733	1152628771	192.610798	33.9301	0.0000e+00
42.000	-0.8115	2.757438	-0.8102	2.758045	8.03274	0.6973	13.8155	-1.000e+05	-60.99983	-58.18733	1152628772	192.610808	33.9318	0.0000e+00
43.000	-0.8046	2.758121	-0.8040	2.758712	8.03235	0.6940	13.8155	6.2277e+01	-60.99983	-58.18733	1152628773	192.610820	33.9323	0.0000e+00
44.000	-0.8037	2.758250	-0.8033	2.758833	8.03252	0.7048	13.8155	6.2844e+01	-60.99983	-58.18733	1152628775	192.610847	33.9326	0.0000e+00
45.000	-0.8036	2.758333	-0.8031	2.758914	8.03456	0.6882	13.8155	6.2030e+01	-60.99983	-58.18733	1152628778	192.610872	33.9331	0.0000e+00
46.000	-0.8033	2.758435	-0.8028	2.759011	8.03694	0.7006	13.8155	6.2628e+01	-60.99983	-58.18733	1152628779	192.610894	33.9335	0.0000e+00
47.000	-0.8030	2.758518	-0.8024	2.759099	8.03708	0.6835	13.8155	6.2461e+01	-60.99983	-58.18733	1152628783	192.610938	33.9338	0.0000e+00
48.000	-0.8017	2.758714	-0.8011	2.759287	8.03128	0.6808	13.8155	6.4180e+01	-60.99983	-58.18733	1152628785	192.610958	33.9345	0.0000e+00
49.000	-0.7974	2.759227	-0.7964	2.759831	8.02816	0.6812	13.8155	6.2490e+01	-60.99983	-58.18733	1152628786	192.610974	33.9358	0.0000e+00
50.000	-0.7907	2.759935	-0.7894	2.760542	8.01945	0.6822	13.8155	6.2339e+01	-60.99983	-58.18733	1152628788	192.610991	33.9372	0.0000e+00
51.000	-0.7762	2.761400	-0.7763	2.761822	8.00781	0.6600	13.8155	6.2928e+01	-60.99983	-58.18733	1152628789	192.611006	33.9398	0.0000e+00
52.000	-0.7667	2.762290	-0.7657	2.762872	7.99318	0.6606	13.8155	6.3627e+01	-60.99983	-58.18733	1152628791	192.611025	33.9402	0.0000e+00
53.000	-0.7557	2.763520	-0.7543	2.764068	7.97334	0.6644	13.8155	6.2359e+01	-60.99983	-58.18733	1152628795	192.611078	33.9443	0.0000e+00
54.000	-0.7395	2.765494	-0.7388	2.766029	7.97118	0.6339	13.8155	6.2772e+01	-60.99983	-58.18733	1152628796	192.611087	33.9516	0.0000e+00
55.000	-0.7504	2.764849	-0.7504	2.765416	7.96914	0.6361	13.8155	6.0640e+01	-60.99983	-58.18733	1152628797	192.611098	33.9546	0.0000e+00
56.000	-0.7605	2.764125	-0.7602	2.764660	7.96708	0.6491	13.8155	6.1221e+01	-60.99983	-58.18733	1152628798	192.611110	33.9563	0.0000e+00
57.000	-0.7609	2.764128	-0.7605	2.764665	7.96872	0.6408	13.8155	6.2392e+01	-60.99983	-58.18733	1152628799	192.611127	33.9562	0.0000e+00
58.000	-0.7632	2.763972	-0.7624	2.764565	7.97410	0.6289	13.8155	6.2208e+01	-60.99983	-58.18733	1152628801	192.611147	33.9563	0.0000e+00
59.000	-0.7660	2.763818	-0.7655	2.764374	7.97471	0.6117	13.8155	6.4011e+01	-60.99983	-58.18733	1152628802	192.611160	33.9568	0.0000e+00
60.000	-0.7662	2.763854	-0.7655	2.764423	7.97427	0.6184	13.8155	5.9262e+01	-60.99983	-58.18733	1152628803	192.611170	33.9568	0.0000e+00
61.000	-0.7662	2.763903	-0.7655	2.764464	7.97323	0.6104	13.8155	6.0273e+01	-60.99983	-58.18733	1152628804	192.611180	33.9569	0.0000e+00
62.000	-0.7667	2.763915	-0.7658	2.764472	7.97268	0.6117	13.8155	6.0939e+01	-60.99983	-58.18733	1152628805	192.611192	33.9570	0.0000e+00
63.000	-0.7620	2.764411	-0.7623	2.764832	7.97426	0.6134	13.8155	5.8724e+01	-60.99983	-58.18733	1152628807	192.611217	33.9577	0.0000e+00
64.000	-0.7582	2.764826	-0.7575	2.765358	7.97789	0.5872	13.8155	6.0516e+01	-60.99983	-58.18733	1152628810	192.611243	33.9584	0.0000e+00
65.000	-0.7564	2.765085	-0.7554	2.765652	7.97989	0.5720	13.8155	5.8787e+01	-60.99983	-58.18733	1152628811	192.611261	33.9592	0.0000e+00
66.000	-0.7525	2.765588	-0.7514	2.766165	7.97869	0.5636	13.8155	6.1235e+01	-60.99983	-58.18733	1152628812	192.611272	33.9610	0.0000e+00
67.000	-0.7526	2.765645	-0.7521	2.766179	7.97839	0.5591	13.8155	6.3667e+01	-60.99983	-58.18733	1152628813	192.611282	33.9612	0.0000e+00
68.000	-0.7541	2.765565	-0.7533	2.766139	7.97884	0.5351	13.8155	6.2270e+01	-60.99983	-58.18733	1152628814	192.611291	33.9613	0.0000e+00
69.000	-0.7536	2.765674	-0.7528	2.766210	7.97894	0.5513	13.8155	6.1962e+01	-60.99983	-58.18733	1152628814	192.611300	33.9614	0.0000e+00
70.000	-0.7581	2.765309	-0.7570	2.765897	7.97982	0.5519	13.8155	6.0998e+01	-60.99983	-58.18733	1152628815	192.611311	33.9612	0.0000e+00
71.000	-0.7608	2.765110	-0.7601	2.765653	7.97826	0.5452	13.8155	6.2638e+01	-60.99983	-58.18733	1152628817	192.611328	33.9610	0.0000e+00
72.000	-0.7611	2.765126	-0.7602	2.765665	7.97506	0.5410	13.8155	6.0806e+01	-60.99983	-58.18733	1152628819	192.611351	33.9610	0.0000e+00
73.000	-0.7593	2.765383	-0.7576	2.765979	7.97429	0.5579	13.8155	6.0487e+01	-60.99983	-58.18733	1152628820	192.611370	33.9618	0.0000e+00
74.000	-0.7482	2.766487	-0.7474	2.766989	7.97625	0.5390	13.8155	5.9959e+01	-60.99983	-58.18733	1152628822	192.611383	33.9632	0.0000e+00
75.000	-0.7487	2.766460	-0.7480	2.766993	7.97494	0.5490	13.8155	6.1151e+01	-60.99983	-58.18733	1152628823	192.611396	33.9629	0.0000e+00
76.000	-0.7437	2.766977	-0.7458	2.767228	7.97423	0.5555	13.8155	6.0276e+01	-60.99983	-58.18733	1152628824	192.611415	33.9635	0.0000e+00
77.000	-0.7467	2.766752	-0.7452	2.767320	7.97781	0.5354	13.8155	6.1086e+01	-60.99983	-58.18733	1152628827	192.611441	33.9638	0.0000e+00
78.000	-0.7313	2.768261	-0.7300	2.768779	7.97943	0.5197	13.8155	5.8584e+01	-60.99983	-58.18733	1152628828	192.611454	33.9657	0.0000e+00
79.000	-0.7246	2.768925	-0.7235	2.769450	7.97711	0.5145	13.8155	5.7847e+01	-60.99983	-58.18733	1152628829	192.611463	33.9662	0.0000e+00
80.000	-0.7236	2.769069	-0.7227	2.769597	7.97324	0.5126	13.8155	5.8800e+01	-60.99983	-58.18733	1152628829	192.611470	33.9663	0.0000e+00
81.000	-0.7232	2.769152	-0.7226	2.769672	7.96931	0.5254	13.8155	6.0715e+01	-60.99983	-58.18733	1152628830	192.611478	33.9665	0.0000e+00
82.000	-0.7230	2.769221	-0.7225	2.769722	7.96668	0.5046	13.8155	5.8128e+01	-60.99983	-58.18733	1152628830	192.611484	33.9666	0.0000e+00
83.000	-0.7241	2.769163	-0.7238	2.769661	7.96522	0.5029	13.8155	5.8439e+01	-60.99983	-58.18733	1152628831	192.611491	33.9664	0.0000e+00
84.000	-0.7247	2.769159	-0.7240	2.769672	7.96448	0.5258	13.8155	5.8842e+01	-60.99983	-58.18733	1152628832	192.611500	33.9666	0.0000e+00
85.000	-0.7254	2.769130	-0.7250	2.769607	7.96762	0.5134	13.8155	6.0216e+01	-60.99983	-58.18733	1152628838	192.611567	33.9668	0.0000e+00
86.000	-0.7242	2.769337	-0.7232	2.769854	7.96983	0.4990	13.8155	5.8772e+01	-60.99983	-58.18733	1152628838	192.611576	33.9675	0.0000e+00
87.000	-0.7238	2.769447	-0.7229	2.769965	7.97059	0.5009	13.8155	5.8672e+01	-60.99983	-58.18733	1152628839	192.611584	33.9679	0.0000e+00
88.000	-0.7247	2.769437	-0.7239	2.769959	7.97166	0.5216	13.8155	5.8868e+01	-60.99983	-58.18733	1152628840	192.611592	33.9682	0.0000e+00
89.000	-0.7258	2.769399	-0.7249	2.769929	7.97246	0.5003	13.8155	5.8356e+01	-60.99983	-58.18733	1152628840	192.611599	33.9684	0.0000e+00
90.000	-0.7274	2.769334	-0.7267	2.769863	7.97264	0.5210	13.8155	5.7799e+01	-60.99983	-58.18733	1152628841	192.611607	33.9688	0.0000e+00
91.000	-0.7285	2.769323	-0.7277	2.769844	7.97307	0.5197	13.8155	5.8891e+01	-60.99983	-58.18733	1152628842	192.611616	33.9692	0.0000e+00
92.000	-0.7313	2.769164	-0.7301	2.769707	7.97294	0.5135	13.8155	6.0392e+01	-60.99983	-58.18733	1152628843	192.611627	33.9697	0.0000e+00
93.000	-0.7328	2.769115	-0.7324	2.769599	7.96803	0.4997	13.8155	5.6959e+01	-60.99983	-58.18733	1152628844	192.611642	33.9702	0.0000e+00
94.000	-0.7346	2.769057	-0.7341	2.769534	7.96079	0.5144	13.8155	5.8852e+01	-60.99983	-58.18733	1152628846	192.611664	33.9709	0.0000e+00
95.000	-0.7342	2.769178	-0.7330	2.769707	7.95109	0.5154	13.8155	6.0326e+01	-60.99983	-58.18733	1152628849	192.611698	33.9713	0.0000e+00
96.000	-0.7350	2.769354	-0.7339	2.769878	7.94742	0.5167	13.8155	5.9270e+01	-60.99983	-58.18733	1152628850	192.611713	33.9741	0.0000e+00
97.000	-0.7229	2.770728	-0.7207	2.771227	7.93967	0.5211	13.8155	6.0237e+01	-60.99983	-58.18733	1152628851	192.611724	33.9785	0.0000e+00
98.000	-0.6965	2.773572	-0.6950	2.774017	7.92798	0.5142	13.8155	6.0208e+01	-60.99983	-58.18733	1152628852	192.611735	33.9856	0.0000e+00
99.000	-0.6879	2.774491	-0.6863	2.774996	7.91290	0.5122	13.8155	6.1331e+01	-60.99983	-58.18733	1152628853	192.611744	33.9873	0.0000e+00
100.000	-0.6766	2.775787	-0.6752	2.776253	7.90286	0.5183	13.8155	6.0071e+01	-60.99983	-58.18733	1152628854	192.611755	33.9914	0.0000e+00
101.000	-0.6707	2.776461	-0.6690	2.776962	7.89083	0.5058	13.8155	5.9145e+01	-60.99983	-58.18733	1152628855	192.611766	33.9932	0.0000e+00
102.000	-0.6629	2.777251	-0.6617	2.777717	7.87775	0.5243	13.8155	6.0267e+01	-60.99983	-58.18733	1152628856	192.611778	33.9944	0.0000e+00
103.000	-0.6450	2.779171	-0.6416	2.779805	7.86386	0.5114	13.8155	6.0325e+01	-60.99983	-58.18733	1152628857	192.611791	33.9994	0.0000e+00
104.000	-0.6350	2.780213	-0.6339	2.780659	7.81149	0.5139	13.8155	5.9835e+01	-60.99983	-58.18733	1152628858	192.611809	34.0015	0.0000e+00
105.000	-0.6290	2.780914	-0.6200	2.782076	7.75693	0.5146	13.8155	6.0211e+01	-60.99983	-58.18733	1152628861	192.611843	34.0045	0.0000e+00
106.000	-0.4496	2.799328	-0.4400	2.799716	7.68682	0.4870	13.8155	5.9023e+01	-60.99983	-58.18733	1152628863	192.611858	34.0470	0.0000e+00
107.000	-0.3936	2.804690	-0.3912	2.805043	7.64774	0.5115	13.8155	5.9322e+01	-60.99983	-58.18733	1152628863	192.611867	34.0517	0.0000e+00
108.000	-0.3704	2.807326	-0.3673	2.807707	7.60243	0.5054	13.8155	6.0078e+01	-60.99983	-58.18733	1152628864	192.611875	34.0606	0.0000e+00
109.000	-0.3448	2.809880	-0.3419	2.810276	7.56390	0.4866	13.8155	6.0274e+01	-60.99983	-58.18733	1152628865	192.611883	34.0653	0.0000e+00
110.000	-0.3105	2.813230	-0.3080	2.813453	7.52276	0.5046	13.8155	6.1300e+01	-60.99983	-58.18733	1152628866	192.611892	34.0712	0.0000e+00
111.000	-0.2705	2.816896	-0.2644	2.817635	7.41821	0.5239	13.8155	6.1667e+01	-60.99983	-58.18733	1152628868	192.611917	34.0750	0.0000e+00
112.000	-0.2214	2.821700	-0.2180	2.822102	7.33487	0.5118	13.8155	-1.000e+05	-60.99983	-58.18733	1152628870	192.611940	34.0841	0.0000e+00
113.000	-0.1647	2.827346	-0.1590	2.827721	7.27526	0.5045	13.8155	-1.000e+05	-60.99983	-58.18733	1152628871	192.611950	34.0952	0.0000e+00
114.000	-0.0525	2.839051	-0.0458	2.839032	7.23259	0.4941	13.8155	-1.000e+05	-60.99983	-58.18733	1152628871	192.611958	34.1241	0.0000e+00
115.000	0.0405	2.848307	0.0441	2.848480	7.17668	0.4960	13.8155	-1.000e+05	-60.99983	-58.18733	1152628872	192.611967	34.1378	0.0000e+00
116.000	0.0978	2.854233	0.1020	2.854529	7.07626	0.4842	13.8155	-1.000e+05	-60.99983	-58.18733	1152628873	192.611979	34.1513	0.0000e+00
117.000	0.0505	2.849493	0.0727	2.851968	6.99491	0.4880	13.8155	6.0393e+01	-60.99983	-58.18733	1152628875	192.612006	34.1445	0.0000e+00
118.000	0.0987	2.854772	0.1259	2.857014	6.91951	0.4700	13.8155	6.0013e+01	-60.99983	-58.18733	1152628878	192.612035	34.1638	0.0000e+00
119.000	0.2094	2.866158	0.2108	2.866376	6.84104	0.4812	13.8155	5.9701e+01	-60.99983	-58.18733	1152628879	192.612049	34.1854	0.0000e+00
120.000	0.2515	2.871074	0.2560	2.871275	6.78473	0.4963	13.8155	5.7750e+01	-60.99983	-58.18733	1152628880	192.612058	34.2037	0.0000e+00
121.000	0.2822	2.874775	0.2847	2.875006	6.74039	0.4861	13.8155	5.6483e+01	-60.99983	-58.18733	1152628881	192.612066	34.2164	0.0000e+00
122.000	0.2789	2.874824	0.2796	2.875099	6.70752	0.5084	13.8155	5.7485e+01	-60.99983	-58.18733	1152628881	192.612074	34.2204	0.0000e+00
123.000	0.2596	2.873562	0.2604	2.873878	6.67888	0.5122	13.8155	5.8408e+01	-60.99983	-58.18733	1152628882	192.612080	34.2260	0.0000e+00
124.000	0.2411	2.872110	0.2419	2.872476	6.65715	0.5266	13.8155	5.8498e+01	-60.99983	-58.18733	1152628882	192.612087	34.2278	0.0000e+00
125.000	0.2233	2.870940	0.2244	2.871290	6.63897	0.5141	13.8155	5.9853e+01	-60.99983	-58.18733	1152628883	192.612094	34.2333	0.0000e+00
126.000	0.2186	2.870832	0.2186	2.871135	6.61060	0.5239	13.8155	5.8741e+01	-60.99983	-58.18733	1152628885	192.612118	34.2378	0.0000e+00
127.000	0.2266	2.870800	0.2276	2.871243	6.56638	0.5586	13.8155	5.5007e+01	-60.99983	-58.18733	1152628890	192.612177	34.2302	0.0000e+00
128.000	0.2235	2.871641	0.2251	2.871944	6.55533	0.5794	13.8155	5.4553e+01	-60.99983	-58.18733	1152628891	192.612184	34.2448	0.0000e+00
129.000	0.2091	2.871209	0.2102	2.871638	6.54064	0.5883	13.8155	5.4896e+01	-60.99983	-58.18733	1152628891	192.612191	34.2546	0.0000e+00
130.000	0.2067	2.871294	0.2068	2.871599	6.52105	0.6349	13.8155	5.6086e+01	-60.99983	-58.18733	1152628892	192.612198	34.2586	0.0000e+00
131.000	0.2387	2.874717	0.2371	2.874798	6.49707	0.6787	13.8155	5.6350e+01	-60.99983	-58.18733	1152628893	192.612205	34.2671	0.0000e+00
132.000	0.2736	2.878243	0.2733	2.878406	6.47314	0.7439	13.8155	5.8629e+01	-60.99983	-58.18733	1152628893	192.612212	34.2726	0.0000e+00
133.000	0.3106	2.882147	0.3113	2.882400	6.44992	0.7512	13.8155	5.8566e+01	-60.99983	-58.18733	1152628894	192.612219	34.2812	0.0000e+00
134.000	0.3280	2.883923	0.3290	2.884208	6.43006	0.7688	13.8155	5.8344e+01	-60.99983	-58.18733	1152628895	192.612226	34.2834	0.0000e+00
135.000	0.2985	2.880802	0.3024	2.881402	6.40327	0.7872	13.8155	5.9359e+01	-60.99983	-58.18733	1152628898	192.612261	34.2764	0.0000e+00
136.000	0.3098	2.882650	0.3106	2.882974	6.38135	0.7230	13.8155	5.9720e+01	-60.99983	-58.18733	1152628902	192.612311	34.2881	0.0000e+00
137.000	0.3007	2.882011	0.3022	2.882414	6.37566	0.7567	13.8155	5.9578e+01	-60.99983	-58.18733	1152628903	192.612321	34.2897	0.0000e+00
138.000	0.3045	2.882480	0.3067	2.882904	6.37242	0.7756	13.8155	6.0852e+01	-60.99983	-58.18733	1152628903	192.612329	34.2913	0.0000e+00
139.000	0.3063	2.882655	0.3077	2.883060	6.36603	0.8049	13.8155	5.9055e+01	-60.99983	-58.18733	1152628904	192.612337	34.2906	0.0000e+00
140.000	0.2975	2.881943	0.2985	2.882342	6.36306	0.8593	13.8155	5.7833e+01	-60.99983	-58.18733	1152628905	192.612345	34.2910	0.0000e+00
141.000	0.2919	2.881528	0.2940	2.882020	6.36231	0.8892	13.8155	5.7896e+01	-60.99983	-58.18733	1152628905	192.612352	34.2913	0.0000e+00
142.000	0.2874	2.881244	0.2880	2.881596	6.36362	0.9046	13.8155	5.8432e+01	-60.99983	-58.18733	1152628906	192.612359	34.2923	0.0000e+00
143.000	0.2765	2.880364	0.2772	2.880766	6.36509	0.9475	13.8155	5.8444e+01	-60.99983	-58.18733	1152628907	192.612366	34.2924	0.0000e+00
144.000	0.2587	2.878932	0.2589	2.879303	6.36209	1.0052	13.8155	5.8240e+01	-60.99983	-58.18733	1152628907	192.612375	34.2933	0.0000e+00
145.000	0.2536	2.878739	0.2551	2.879116	6.36094	1.0216	13.8155	5.8078e+01	-60.99983	-58.18733	1152628908	192.612385	34.2964	0.0000e+00
146.000	0.2649	2.880029	0.2666	2.880435	6.36238	0.8301	13.8155	5.9864e+01	-60.99983	-58.18733	1152628910	192.612404	34.2998	0.0000e+00
147.000	0.2814	2.881028	0.2806	2.881311	6.35481	0.6483	13.8155	5.6644e+01	-60.99983	-58.18733	1152628915	192.612467	34.2934	0.0000e+00
148.000	0.2721	2.881056	0.2735	2.881445	6.35145	0.6294	13.8155	5.7217e+01	-60.99983	-58.18733	1152628916	192.612475	34.3039	0.0000e+00
149.000	0.2778	2.881757	0.2795	2.882139	6.34352	0.6566	13.8155	6.0147e+01	-60.99983	-58.18733	1152628917	192.612483	34.3059	0.0000e+00
150.000	0.2926	2.883446	0.2956	2.883829	6.33509	0.6688	13.8155	5.8042e+01	-60.99983	-58.18733	1152628917	192.612491	34.3112	0.0000e+00
151.000	0.3174	2.885943	0.3191	2.886272	6.32025	0.6260	13.8155	5.6987e+01	-60.99983	-58.18733	1152628918	192.612500	34.3144	0.0000e+00
152.000	0.3335	2.887620	0.3336	2.887777	6.30312	0.6378	13.8155	5.8547e+01	-60.99983	-58.18733	1152628919	192.612510	34.3177	0.0000e+00
153.000	0.3456	2.888832	0.3462	2.889083	6.28619	0.7332	13.8155	6.1553e+01	-60.99983	-58.18733	1152628920	192.612520	34.3191	0.0000e+00
154.000	0.3565	2.889975	0.3593	2.890376	6.27275	0.7525	13.8155	6.0982e+01	-60.99983	-58.18733	1152628921	192.612529	34.3213	0.0000e+00
155.000	0.3636	2.890660	0.3658	2.891078	6.25439	0.7873	13.8155	5.8449e+01	-60.99983	-58.18733	1152628922	192.612540	34.3216	0.0000e+00
156.000	0.3927	2.893537	0.3979	2.894143	6.23116	0.6958	13.8155	5.9739e+01	-60.99983	-58.18733	1152628923	192.612556	34.3260	0.0000e+00
157.000	0.4355	2.897762	0.4406	2.898386	6.18792	0.7430	13.8155	6.0247e+01	-60.99983	-58.18733	1152628925	192.612581	34.3325	0.0000e+00
158.000	0.4642	2.900635	0.4658	2.900971	6.15686	0.7045	13.8155	6.1337e+01	-60.99983	-58.18733	1152628927	192.612602	34.3371	0.0000e+00
159.000	0.4662	2.900911	0.4683	2.901271	6.13288	0.6705	13.8155	-1.000e+05	-60.99983	-58.18733	1152628929	192.612620	34.3384	0.0000e+00
160.000	0.4828	2.902750	0.4857	2.903141	6.10588	0.6389	13.8155	-1.000e+05	-60.99983	-58.18733	1152628930	192.612635	34.3436	0.0000e+00
161.000	0.4952	2.904203	0.4966	2.904542	6.07946	0.6516	13.8155	6.0353e+01	-60.99983	-58.18733	1152628931	192.612650	34.3481	0.0000e+00
162.000	0.4955	2.904523	0.4970	2.904865	6.05593	0.6509	13.8155	6.0086e+01	-60.99983	-58.18733	1152628933	192.612666	34.3517	0.0000e+00
163.000	0.4937	2.904460	0.4956	2.904831	6.04244	0.6490	13.8155	5.9942e+01	-60.99983	-58.18733	1152628934	192.612679	34.3527	0.0000e+00
164.000	0.5037	2.905578	0.5056	2.905910	6.02519	0.6303	13.8155	5.8482e+01	-60.99983	-58.18733	1152628935	192.612690	34.3557	0.0000e+00
165.000	0.5198	2.907308	0.5215	2.907499	6.00087	0.6208	13.8155	5.9487e+01	-60.99983	-58.18733	1152628936	192.612701	34.3600	0.0000e+00
166.000	0.5545	2.910692	0.5558	2.910855	5.98580	0.5724	13.8155	6.1866e+01	-60.99983	-58.18733	1152628936	192.612711	34.3639	0.0000e+00
167.000	0.5793	2.913135	0.5825	2.913520	5.96602	0.6037	13.8155	5.9798e+01	-60.99983	-58.18733	1152628937	192.612721	34.3668	0.0000e+00
168.000	0.5855	2.913748	0.5879	2.914125	5.94851	0.5253	13.8155	5.8124e+01	-60.99983	-58.18733	1152628938	192.612731	34.3675	0.0000e+00
169.000	0.5908	2.914336	0.5930	2.914660	5.93143	0.5158	13.8155	5.8153e+01	-60.99983	-58.18733	1152628939	192.612740	34.3690	0.0000e+00
170.000	0.6255	2.917737	0.6285	2.918065	5.91038	0.4530	13.8155	6.0142e+01	-60.99983	-58.18733	1152628940	192.612750	34.3736	0.0000e+00
171.000	0.6186	2.917025	0.6210	2.917473	5.89497	0.3191	13.8155	5.7740e+01	-60.99983	-58.18733	1152628944	192.612793	34.3723	0.0000e+00
172.000	0.5954	2.914915	0.5987	2.915503	5.90004	0.2654	13.8155	5.8551e+01	-60.99983	-58.18733	1152628946	192.612824	34.3712	0.0000e+00
