PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
53.000	-0.7917	2.778069	-0.7911	2.778477	7.82638	0.2388	13.8155	0.0000e+00	-61.61150	-57.73050	1152505435	191.183297	34.1826	0.0000e+00
54.000	-0.7922	2.778087	-0.7914	2.778478	7.82695	0.2613	13.8155	0.0000e+00	-61.61150	-57.73050	1152505438	191.183331	34.1829	0.0000e+00
55.000	-0.7916	2.778175	-0.7909	2.778573	7.82782	0.2538	13.8155	0.0000e+00	-61.61150	-57.73050	1152505444	191.183396	34.1828	0.0000e+00
56.000	-0.7921	2.778205	-0.7911	2.778604	7.82650	0.2553	13.8155	0.0000e+00	-61.61150	-57.73050	1152505446	191.183419	34.1832	0.0000e+00
57.000	-0.7919	2.778280	-0.7907	2.778687	7.82539	0.2546	13.8155	0.0000e+00	-61.61150	-57.73050	1152505448	191.183449	34.1833	0.0000e+00
58.000	-0.7911	2.778396	-0.7900	2.778796	7.82171	0.2471	13.8155	0.0000e+00	-61.61150	-57.73050	1152505454	191.183516	34.1833	0.0000e+00
59.000	-0.7905	2.778479	-0.7898	2.778876	7.81943	0.2343	13.8155	0.0000e+00	-61.61150	-57.73050	1152505456	191.183541	34.1832	0.0000e+00
60.000	-0.7903	2.778545	-0.7896	2.778938	7.81818	0.2387	13.8155	0.0000e+00	-61.61150	-57.73050	1152505457	191.183555	34.1832	0.0000e+00
61.000	-0.7907	2.778569	-0.7899	2.778953	7.81689	0.2374	13.8155	0.0000e+00	-61.61150	-57.73050	1152505461	191.183598	34.1834	0.0000e+00
62.000	-0.7907	2.778612	-0.7899	2.779001	7.81950	0.2449	13.8155	0.0000e+00	-61.61150	-57.73050	1152505464	191.183630	34.1833	0.0000e+00
63.000	-0.7910	2.778639	-0.7902	2.779009	7.82063	0.2408	13.8155	0.0000e+00	-61.61150	-57.73050	1152505469	191.183693	34.1834	0.0000e+00
64.000	-0.7908	2.778694	-0.7901	2.779069	7.82016	0.2332	13.8155	0.0000e+00	-61.61150	-57.73050	1152505471	191.183707	34.1833	0.0000e+00
65.000	-0.7911	2.778725	-0.7900	2.779111	7.81723	0.2438	13.8155	0.0000e+00	-61.61150	-57.73050	1152505472	191.183726	34.1834	0.0000e+00
66.000	-0.7909	2.778812	-0.7898	2.779195	7.81660	0.2380	13.8155	0.0000e+00	-61.61150	-57.73050	1152505478	191.183787	34.1838	0.0000e+00
67.000	-0.7905	2.778871	-0.7897	2.779248	7.81080	0.2144	13.8155	0.0000e+00	-61.61150	-57.73050	1152505481	191.183823	34.1834	0.0000e+00
68.000	-0.7902	2.778956	-0.7894	2.779352	7.81320	0.2255	13.8155	0.0000e+00	-61.61150	-57.73050	1152505482	191.183834	34.1837	0.0000e+00
69.000	-0.7887	2.779167	-0.7873	2.779577	7.81158	0.2291	13.8155	0.0000e+00	-61.61150	-57.73050	1152505485	191.183873	34.1841	0.0000e+00
70.000	-0.7861	2.779450	-0.7853	2.779818	7.80623	0.2365	13.8155	0.0000e+00	-61.61150	-57.73050	1152505489	191.183920	34.1844	0.0000e+00
71.000	-0.7857	2.779560	-0.7846	2.779926	7.80259	0.2346	13.8155	0.0000e+00	-61.61150	-57.73050	1152505492	191.183958	34.1848	0.0000e+00
72.000	-0.7848	2.779687	-0.7838	2.780060	7.80504	0.2158	13.8155	0.0000e+00	-61.61150	-57.73050	1152505496	191.184004	34.1850	0.0000e+00
73.000	-0.7849	2.779730	-0.7840	2.780096	7.80338	0.2156	13.8155	0.0000e+00	-61.61150	-57.73050	1152505497	191.184013	34.1850	0.0000e+00
74.000	-0.7849	2.779758	-0.7841	2.780129	7.80052	0.2236	13.8155	0.0000e+00	-61.61150	-57.73050	1152505498	191.184021	34.1848	0.0000e+00
75.000	-0.7849	2.779802	-0.7841	2.780164	7.80024	0.2295	13.8155	0.0000e+00	-61.61150	-57.73050	1152505500	191.184041	34.1848	0.0000e+00
76.000	-0.7838	2.779964	-0.7834	2.780314	7.80050	0.2232	13.8155	0.0000e+00	-61.61150	-57.73050	1152505506	191.184122	34.1851	0.0000e+00
77.000	-0.7839	2.780013	-0.7829	2.780374	7.79815	0.2367	13.8155	0.0000e+00	-61.61150	-57.73050	1152505509	191.184151	34.1853	0.0000e+00
78.000	-0.7821	2.780251	-0.7808	2.780626	7.79523	0.2365	13.8155	0.0000e+00	-61.61150	-57.73050	1152505515	191.184220	34.1858	0.0000e+00
79.000	-0.7791	2.780560	-0.7786	2.780892	7.78729	0.2242	13.8155	0.0000e+00	-61.61150	-57.73050	1152505517	191.184247	34.1860	0.0000e+00
80.000	-0.7763	2.780891	-0.7751	2.781254	7.78536	0.2321	13.8155	0.0000e+00	-61.61150	-57.73050	1152505519	191.184270	34.1866	0.0000e+00
81.000	-0.7753	2.781028	-0.7744	2.781362	7.77655	0.2386	13.8155	0.0000e+00	-61.61150	-57.73050	1152505523	191.184310	34.1868	0.0000e+00
82.000	-0.7699	2.781607	-0.7684	2.782000	7.77152	0.2314	13.8155	0.0000e+00	-61.61150	-57.73050	1152505524	191.184329	34.1876	0.0000e+00
83.000	-0.7667	2.781971	-0.7654	2.782329	7.75979	0.2387	13.8155	0.0000e+00	-61.61150	-57.73050	1152505529	191.184380	34.1883	0.0000e+00
84.000	-0.7621	2.782441	-0.7610	2.782802	7.75658	0.2357	13.8155	0.0000e+00	-61.61150	-57.73050	1152505531	191.184405	34.1889	0.0000e+00
85.000	-0.7606	2.782653	-0.7585	2.783085	7.74496	0.2312	13.8155	0.0000e+00	-61.61150	-57.73050	1152505533	191.184423	34.1894	0.0000e+00
86.000	-0.7569	2.783047	-0.7556	2.783410	7.73410	0.2286	13.8155	0.0000e+00	-61.61150	-57.73050	1152505537	191.184481	34.1900	0.0000e+00
87.000	-0.7516	2.783603	-0.7502	2.783974	7.72697	0.2344	13.8155	0.0000e+00	-61.61150	-57.73050	1152505539	191.184501	34.1908	0.0000e+00
88.000	-0.7509	2.783728	-0.7494	2.784100	7.71805	0.2167	13.8155	0.0000e+00	-61.61150	-57.73050	1152505544	191.184555	34.1912	0.0000e+00
89.000	-0.7448	2.784348	-0.7439	2.784679	7.71312	0.2150	13.8155	0.0000e+00	-61.61150	-57.73050	1152505545	191.184572	34.1919	0.0000e+00
90.000	-0.7428	2.784596	-0.7415	2.784941	7.70614	0.2246	13.8155	0.0000e+00	-61.61150	-57.73050	1152505547	191.184593	34.1924	0.0000e+00
91.000	-0.7409	2.784832	-0.7391	2.785236	7.69702	0.2105	13.8155	0.0000e+00	-61.61150	-57.73050	1152505551	191.184633	34.1930	0.0000e+00
92.000	-0.7333	2.785628	-0.7318	2.785982	7.68610	0.2146	13.8155	0.0000e+00	-61.61150	-57.73050	1152505556	191.184693	34.1944	0.0000e+00
93.000	-0.7300	2.785970	-0.7291	2.786311	7.68265	0.2095	13.8155	0.0000e+00	-61.61150	-57.73050	1152505557	191.184702	34.1945	0.0000e+00
94.000	-0.7296	2.786051	-0.7284	2.786412	7.67706	0.2249	13.8155	0.0000e+00	-61.61150	-57.73050	1152505559	191.184729	34.1946	0.0000e+00
95.000	-0.7300	2.786072	-0.7286	2.786435	7.66814	0.2280	13.8155	0.0000e+00	-61.61150	-57.73050	1152505564	191.184787	34.1949	0.0000e+00
96.000	-0.7279	2.786323	-0.7263	2.786701	7.65526	0.2255	13.8155	0.0000e+00	-61.61150	-57.73050	1152505569	191.184842	34.1954	0.0000e+00
97.000	-0.7239	2.786750	-0.7224	2.787108	7.64811	0.2276	13.8155	0.0000e+00	-61.61150	-57.73050	1152505571	191.184863	34.1960	0.0000e+00
98.000	-0.7178	2.787402	-0.7159	2.787780	7.63772	0.2136	13.8155	0.0000e+00	-61.61150	-57.73050	1152505573	191.184890	34.1971	0.0000e+00
99.000	-0.7135	2.787861	-0.7120	2.788222	7.63144	0.2267	13.8155	0.0000e+00	-61.61150	-57.73050	1152505577	191.184935	34.1979	0.0000e+00
100.000	-0.7072	2.788537	-0.7047	2.788980	7.61663	0.2180	13.8155	0.0000e+00	-61.61150	-57.73050	1152505580	191.184978	34.1993	0.0000e+00
101.000	-0.6920	2.790068	-0.6891	2.790550	7.59425	0.2101	13.8155	0.0000e+00	-61.61150	-57.73050	1152505583	191.185011	34.2018	0.0000e+00
102.000	-0.6876	2.790527	-0.6858	2.790914	7.58507	0.2078	13.8155	0.0000e+00	-61.61150	-57.73050	1152505585	191.185027	34.2024	0.0000e+00
103.000	-0.6754	2.791806	-0.6739	2.792127	7.55132	0.1942	13.8155	0.0000e+00	-61.61150	-57.73050	1152505591	191.185095	34.2055	0.0000e+00
104.000	-0.6604	2.793334	-0.6579	2.793750	7.52885	0.1996	13.8155	0.0000e+00	-61.61150	-57.73050	1152505591	191.185104	34.2081	0.0000e+00
105.000	-0.6372	2.795734	-0.6286	2.796706	7.48028	0.2045	13.8155	0.0000e+00	-61.61150	-57.73050	1152505595	191.185148	34.2136	0.0000e+00
106.000	-0.5839	2.801159	-0.5797	2.801703	7.40567	0.2073	13.8155	0.0000e+00	-61.61150	-57.73050	1152505599	191.185194	34.2246	0.0000e+00
107.000	-0.5526	2.804341	-0.5502	2.804728	7.33829	0.1979	13.8155	0.0000e+00	-61.61150	-57.73050	1152505603	191.185233	34.2313	0.0000e+00
108.000	-0.5474	2.804884	-0.5463	2.805171	7.31647	0.1802	13.8155	0.0000e+00	-61.61150	-57.73050	1152505605	191.185256	34.2325	0.0000e+00
109.000	-0.5473	2.804913	-0.5463	2.805213	7.30009	0.2026	13.8155	0.0000e+00	-61.61150	-57.73050	1152505607	191.185282	34.2327	0.0000e+00
110.000	-0.5480	2.804881	-0.5457	2.805287	7.29431	0.1998	13.8155	0.0000e+00	-61.61150	-57.73050	1152505611	191.185334	34.2331	0.0000e+00
111.000	-0.5501	2.804689	-0.5497	2.804920	7.29044	0.1791	13.8155	0.0000e+00	-61.61150	-57.73050	1152505615	191.185380	34.2327	0.0000e+00
112.000	-0.5433	2.805442	-0.5417	2.805781	7.28891	0.1769	13.8155	0.0000e+00	-61.61150	-57.73050	1152505617	191.185395	34.2344	0.0000e+00
113.000	-0.5434	2.805474	-0.5417	2.805845	7.28409	0.1927	13.8155	0.0000e+00	-61.61150	-57.73050	1152505618	191.185412	34.2344	0.0000e+00
114.000	-0.5422	2.805650	-0.5412	2.805937	7.27565	0.1774	13.8155	0.0000e+00	-61.61150	-57.73050	1152505623	191.185472	34.2350	0.0000e+00
115.000	-0.5424	2.805679	-0.5416	2.805925	7.27578	0.1853	13.8155	0.0000e+00	-61.61150	-57.73050	1152505626	191.185504	34.2350	0.0000e+00
116.000	-0.5382	2.806172	-0.5371	2.806447	7.26515	0.1851	13.8155	0.0000e+00	-61.61150	-57.73050	1152505630	191.185556	34.2363	0.0000e+00
117.000	-0.5315	2.806928	-0.5287	2.807375	7.25323	0.1873	13.8155	0.0000e+00	-61.61150	-57.73050	1152505633	191.185581	34.2384	0.0000e+00
118.000	-0.5103	2.809163	-0.5082	2.809513	7.23821	0.1786	13.8155	0.0000e+00	-61.61150	-57.73050	1152505634	191.185594	34.2432	0.0000e+00
119.000	-0.5037	2.809876	-0.5024	2.810149	7.21942	0.1831	13.8155	0.0000e+00	-61.61150	-57.73050	1152505636	191.185625	34.2447	0.0000e+00
120.000	-0.5003	2.810267	-0.4984	2.810631	7.18668	0.1798	13.8155	0.0000e+00	-61.61150	-57.73050	1152505641	191.185679	34.2458	0.0000e+00
121.000	-0.4778	2.812720	-0.4760	2.813000	7.16917	0.1850	13.8155	0.0000e+00	-61.61150	-57.73050	1152505642	191.185690	34.2525	0.0000e+00
122.000	-0.4629	2.814276	-0.4617	2.814531	7.15228	0.1758	13.8155	0.0000e+00	-61.61150	-57.73050	1152505643	191.185703	34.2552	0.0000e+00
123.000	-0.4603	2.814605	-0.4587	2.814901	7.13228	0.1935	13.8155	0.0000e+00	-61.61150	-57.73050	1152505645	191.185722	34.2562	0.0000e+00
124.000	-0.4545	2.815249	-0.4527	2.815581	7.10468	0.2132	13.8155	0.0000e+00	-61.61150	-57.73050	1152505649	191.185775	34.2583	0.0000e+00
125.000	-0.4504	2.815713	-0.4490	2.816026	7.10063	0.1920	13.8155	0.0000e+00	-61.61150	-57.73050	1152505650	191.185788	34.2592	0.0000e+00
126.000	-0.4490	2.815906	-0.4478	2.816200	7.09582	0.1951	13.8155	0.0000e+00	-61.61150	-57.73050	1152505651	191.185799	34.2598	0.0000e+00
127.000	-0.4466	2.816202	-0.4454	2.816481	7.09176	0.2006	13.8155	0.0000e+00	-61.61150	-57.73050	1152505653	191.185813	34.2604	0.0000e+00
128.000	-0.4439	2.816543	-0.4426	2.816831	7.07815	0.2133	13.8155	0.0000e+00	-61.61150	-57.73050	1152505657	191.185859	34.2616	0.0000e+00
129.000	-0.4374	2.817232	-0.4358	2.817567	7.06508	0.1983	13.8155	0.0000e+00	-61.61150	-57.73050	1152505660	191.185899	34.2629	0.0000e+00
130.000	-0.4320	2.817847	-0.4307	2.818138	7.05512	0.1980	13.8155	0.0000e+00	-61.61150	-57.73050	1152505661	191.185912	34.2644	0.0000e+00
131.000	-0.4251	2.818614	-0.4235	2.818907	7.04394	0.2117	13.8155	0.0000e+00	-61.61150	-57.73050	1152505662	191.185924	34.2662	0.0000e+00
132.000	-0.4139	2.819905	-0.4120	2.820185	7.02947	0.2115	13.8155	0.0000e+00	-61.61150	-57.73050	1152505663	191.185933	34.2702	0.0000e+00
133.000	-0.3972	2.821741	-0.3957	2.822006	7.01487	0.2166	13.8155	0.0000e+00	-61.61150	-57.73050	1152505664	191.185943	34.2748	0.0000e+00
134.000	-0.3803	2.823652	-0.3774	2.824081	6.99411	0.2280	13.8155	0.0000e+00	-61.61150	-57.73050	1152505667	191.185974	34.2804	0.0000e+00
135.000	-0.3751	2.824266	-0.3730	2.824641	6.97758	0.2145	13.8155	0.0000e+00	-61.61150	-57.73050	1152505673	191.186043	34.2824	0.0000e+00
136.000	-0.3724	2.824623	-0.3715	2.824839	6.96560	0.2281	13.8155	0.0000e+00	-61.61150	-57.73050	1152505673	191.186049	34.2836	0.0000e+00
137.000	-0.3626	2.825720	-0.3618	2.825967	6.95251	0.2209	13.8155	0.0000e+00	-61.61150	-57.73050	1152505674	191.186057	34.2865	0.0000e+00
138.000	-0.3599	2.826032	-0.3578	2.826396	6.94000	0.2441	13.8155	0.0000e+00	-61.61150	-57.73050	1152505675	191.186073	34.2870	0.0000e+00
139.000	-0.3595	2.826115	-0.3564	2.826627	6.91643	0.2524	13.8155	0.0000e+00	-61.61150	-57.73050	1152505679	191.186117	34.2877	0.0000e+00
140.000	-0.3555	2.826564	-0.3545	2.826810	6.90825	0.2512	13.8155	0.0000e+00	-61.61150	-57.73050	1152505682	191.186158	34.2887	0.0000e+00
141.000	-0.3451	2.827676	-0.3431	2.828001	6.90132	0.2295	13.8155	0.0000e+00	-61.61150	-57.73050	1152505685	191.186186	34.2913	0.0000e+00
142.000	-0.3394	2.828258	-0.3386	2.828510	6.89671	0.2318	13.8155	0.0000e+00	-61.61150	-57.73050	1152505686	191.186194	34.2917	0.0000e+00
143.000	-0.3374	2.828516	-0.3369	2.828740	6.89149	0.2550	13.8155	0.0000e+00	-61.61150	-57.73050	1152505686	191.186202	34.2924	0.0000e+00
144.000	-0.3348	2.828814	-0.3340	2.829083	6.88467	0.2458	13.8155	0.0000e+00	-61.61150	-57.73050	1152505687	191.186210	34.2929	0.0000e+00
145.000	-0.3333	2.828999	-0.3315	2.829341	6.87440	0.2168	13.8155	0.0000e+00	-61.61150	-57.73050	1152505692	191.186265	34.2932	0.0000e+00
146.000	-0.3308	2.829285	-0.3300	2.829537	6.86426	0.2206	13.8155	0.0000e+00	-61.61150	-57.73050	1152505695	191.186303	34.2938	0.0000e+00
147.000	-0.3256	2.829908	-0.3242	2.830199	6.85707	0.1915	13.8155	0.0000e+00	-61.61150	-57.73050	1152505696	191.186319	34.2957	0.0000e+00
148.000	-0.3194	2.830608	-0.3180	2.830873	6.85055	0.2001	13.8155	0.0000e+00	-61.61150	-57.73050	1152505697	191.186331	34.2974	0.0000e+00
149.000	-0.3112	2.831550	-0.3100	2.831789	6.84296	0.2033	13.8155	0.0000e+00	-61.61150	-57.73050	1152505698	191.186341	34.2999	0.0000e+00
150.000	-0.3037	2.832418	-0.3016	2.832782	6.83470	0.2244	13.8155	0.0000e+00	-61.61150	-57.73050	1152505701	191.186368	34.3023	0.0000e+00
151.000	-0.2953	2.833400	-0.2942	2.833652	6.81325	0.1683	13.8155	0.0000e+00	-61.61150	-57.73050	1152505706	191.186434	34.3053	0.0000e+00
152.000	-0.2932	2.833692	-0.2921	2.833950	6.81086	0.1859	13.8155	0.0000e+00	-61.61150	-57.73050	1152505707	191.186446	34.3064	0.0000e+00
153.000	-0.2937	2.833732	-0.2925	2.834002	6.81041	0.1992	13.8155	0.0000e+00	-61.61150	-57.73050	1152505708	191.186456	34.3069	0.0000e+00
154.000	-0.2947	2.833687	-0.2930	2.834017	6.80668	0.2046	13.8155	0.0000e+00	-61.61150	-57.73050	1152505709	191.186467	34.3069	0.0000e+00
155.000	-0.2876	2.834553	-0.2833	2.835147	6.80055	0.2328	13.8155	0.0000e+00	-61.61150	-57.73050	1152505711	191.186484	34.3099	0.0000e+00
156.000	-0.2707	2.836545	-0.2680	2.836943	6.77194	0.2118	13.8155	0.0000e+00	-61.61150	-57.73050	1152505717	191.186557	34.3169	0.0000e+00
157.000	-0.2626	2.837507	-0.2615	2.837774	6.76567	0.1933	13.8155	0.0000e+00	-61.61150	-57.73050	1152505718	191.186568	34.3196	0.0000e+00
158.000	-0.2624	2.837571	-0.2612	2.837855	6.76025	0.2088	13.8155	0.0000e+00	-61.61150	-57.73050	1152505719	191.186578	34.3198	0.0000e+00
159.000	-0.2617	2.837685	-0.2608	2.837929	6.75669	0.2493	13.8155	0.0000e+00	-61.61150	-57.73050	1152505720	191.186588	34.3199	0.0000e+00
160.000	-0.2616	2.837748	-0.2604	2.838016	6.75183	0.2805	13.8155	0.0000e+00	-61.61150	-57.73050	1152505724	191.186633	34.3203	0.0000e+00
161.000	-0.2614	2.837820	-0.2602	2.838093	6.74838	0.2504	13.8155	0.0000e+00	-61.61150	-57.73050	1152505726	191.186660	34.3206	0.0000e+00
162.000	-0.2596	2.838050	-0.2584	2.838336	6.74478	0.2528	13.8155	0.0000e+00	-61.61150	-57.73050	1152505727	191.186669	34.3210	0.0000e+00
163.000	-0.2574	2.838338	-0.2561	2.838611	6.74177	0.2439	13.8155	0.0000e+00	-61.61150	-57.73050	1152505728	191.186683	34.3217	0.0000e+00
164.000	-0.2567	2.838471	-0.2553	2.838748	6.72960	0.1851	13.8155	0.0000e+00	-61.61150	-57.73050	1152505733	191.186740	34.3223	0.0000e+00
165.000	-0.2535	2.838874	-0.2511	2.839279	6.72469	0.1710	13.8155	0.0000e+00	-61.61150	-57.73050	1152505734	191.186752	34.3235	0.0000e+00
166.000	-0.2290	2.841641	-0.2255	2.842116	6.69824	0.1824	13.8155	0.0000e+00	-61.61150	-57.73050	1152505735	191.186765	34.3317	0.0000e+00
167.000	-0.2072	2.844052	-0.2003	2.844862	6.66703	0.1987	13.8155	0.0000e+00	-61.61150	-57.73050	1152505737	191.186794	34.3384	0.0000e+00
168.000	-0.1651	2.848358	-0.1716	2.847822	6.62755	0.1730	13.8155	0.0000e+00	-61.61150	-57.73050	1152505740	191.186828	34.3467	0.0000e+00
169.000	-0.1600	2.848858	-0.1650	2.848536	6.61176	0.1702	13.8155	0.0000e+00	-61.61150	-57.73050	1152505741	191.186840	34.3469	0.0000e+00
170.000	-0.1592	2.848970	-0.1600	2.849037	6.59468	0.1565	13.8155	0.0000e+00	-61.61150	-57.73050	1152505743	191.186859	34.3481	0.0000e+00
171.000	-0.1608	2.848911	-0.1510	2.849986	6.57464	0.1598	13.8155	0.0000e+00	-61.61150	-57.73050	1152505746	191.186895	34.3485	0.0000e+00
