PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
31.000	-1.0177	2.767313	-1.0178	2.767897	7.38803	0.2436	13.8155	-1.000e+05	-60.79967	-55.19450	1153677519	204.749082	34.3073	0.0000e+00
32.000	-1.0193	2.767221	-1.0195	2.767802	7.39017	0.2392	13.8155	-1.000e+05	-60.79967	-55.19450	1153677521	204.749105	34.3073	0.0000e+00
33.000	-1.0183	2.767369	-1.0185	2.767933	7.38729	0.2321	13.8155	-1.000e+05	-60.79967	-55.19450	1153677523	204.749127	34.3075	0.0000e+00
34.000	-1.0209	2.767242	-1.0212	2.767796	7.38489	0.2265	13.8155	-1.000e+05	-60.79967	-55.19450	1153677524	204.749146	34.3082	0.0000e+00
35.000	-1.0192	2.767441	-1.0191	2.768025	7.38233	0.2362	13.8155	-1.000e+05	-60.79967	-55.19450	1153677526	204.749165	34.3083	0.0000e+00
36.000	-1.0182	2.767584	-1.0180	2.768170	7.38223	0.2383	13.8155	-1.000e+05	-60.79967	-55.19450	1153677529	204.749196	34.3084	0.0000e+00
37.000	-1.0185	2.767614	-1.0178	2.768262	7.38061	0.2355	13.8155	-1.000e+05	-60.79967	-55.19450	1153677531	204.749227	34.3083	0.0000e+00
38.000	-1.0214	2.767391	-1.0211	2.767982	7.38124	0.2338	13.8155	-1.000e+05	-60.79967	-55.19450	1153677532	204.749241	34.3083	0.0000e+00
39.000	-1.0206	2.767517	-1.0203	2.768096	7.38344	0.2354	13.8155	-1.000e+05	-60.79967	-55.19450	1153677534	204.749260	34.3085	0.0000e+00
40.000	-1.0204	2.767587	-1.0199	2.768177	7.38218	0.2395	13.8155	-1.000e+05	-60.79967	-55.19450	1153677536	204.749285	34.3085	0.0000e+00
41.000	-1.0198	2.767703	-1.0193	2.768309	7.37998	0.2241	13.8155	8.1819e+01	-60.79967	-55.19450	1153677538	204.749306	34.3090	0.0000e+00
42.000	-1.0184	2.767957	-1.0183	2.768504	7.38038	0.2358	13.8155	8.1238e+01	-60.79967	-55.19450	1153677540	204.749329	34.3099	0.0000e+00
43.000	-1.0188	2.767970	-1.0188	2.768500	7.37757	0.2374	13.8155	8.1569e+01	-60.79967	-55.19450	1153677542	204.749355	34.3099	0.0000e+00
44.000	-1.0193	2.767952	-1.0194	2.768499	7.37448	0.2363	13.8155	-1.000e+05	-60.79967	-55.19450	1153677544	204.749378	34.3097	0.0000e+00
45.000	-1.0225	2.767739	-1.0221	2.768303	7.37692	0.2450	13.8155	-1.000e+05	-60.79967	-55.19450	1153677546	204.749400	34.3099	0.0000e+00
46.000	-1.0245	2.767655	-1.0242	2.768210	7.37661	0.2332	13.8155	-1.000e+05	-60.79967	-55.19450	1153677548	204.749422	34.3105	0.0000e+00
47.000	-1.0247	2.767699	-1.0243	2.768253	7.37483	0.2395	13.8155	-1.000e+05	-60.79967	-55.19450	1153677550	204.749440	34.3106	0.0000e+00
48.000	-1.0248	2.767738	-1.0244	2.768288	7.37274	0.2358	13.8155	-1.000e+05	-60.79967	-55.19450	1153677551	204.749459	34.3106	0.0000e+00
49.000	-1.0250	2.767786	-1.0249	2.768320	7.37301	0.2414	13.8155	-1.000e+05	-60.79967	-55.19450	1153677554	204.749490	34.3109	0.0000e+00
50.000	-1.0251	2.767837	-1.0247	2.768374	7.37071	0.2458	13.8155	-1.000e+05	-60.79967	-55.19450	1153677556	204.749515	34.3111	0.0000e+00
51.000	-1.0251	2.767882	-1.0248	2.768424	7.36802	0.2410	13.8155	-1.000e+05	-60.79967	-55.19450	1153677558	204.749535	34.3110	0.0000e+00
52.000	-1.0269	2.767800	-1.0265	2.768344	7.37068	0.2421	13.8155	8.1671e+01	-60.79967	-55.19450	1153677560	204.749556	34.3113	0.0000e+00
53.000	-1.0271	2.767834	-1.0268	2.768372	7.37171	0.2389	13.8155	8.1039e+01	-60.79967	-55.19450	1153677561	204.749577	34.3114	0.0000e+00
54.000	-1.0272	2.767881	-1.0268	2.768415	7.37010	0.2524	13.8155	8.1679e+01	-60.79967	-55.19450	1153677564	204.749600	34.3115	0.0000e+00
55.000	-1.0277	2.767904	-1.0272	2.768433	7.36803	0.2564	13.8155	-1.000e+05	-60.79967	-55.19450	1153677566	204.749628	34.3118	0.0000e+00
56.000	-1.0276	2.767952	-1.0273	2.768480	7.36755	0.2323	13.8155	-1.000e+05	-60.79967	-55.19450	1153677568	204.749649	34.3117	0.0000e+00
57.000	-1.0278	2.767997	-1.0270	2.768545	7.36790	0.2587	13.8155	-1.000e+05	-60.79967	-55.19450	1153677569	204.749668	34.3118	0.0000e+00
58.000	-1.0286	2.767985	-1.0280	2.768526	7.36792	0.2559	13.8155	-1.000e+05	-60.79967	-55.19450	1153677571	204.749690	34.3120	0.0000e+00
59.000	-1.0289	2.768011	-1.0285	2.768532	7.36769	0.2566	13.8155	-1.000e+05	-60.79967	-55.19450	1153677573	204.749711	34.3121	0.0000e+00
60.000	-1.0288	2.768070	-1.0283	2.768589	7.36678	0.2679	13.8155	-1.000e+05	-60.79967	-55.19450	1153677575	204.749739	34.3122	0.0000e+00
61.000	-1.0291	2.768112	-1.0285	2.768626	7.36815	0.2639	13.8155	-1.000e+05	-60.79967	-55.19450	1153677578	204.749767	34.3124	0.0000e+00
62.000	-1.0291	2.768152	-1.0285	2.768671	7.36843	0.2465	13.8155	-1.000e+05	-60.79967	-55.19450	1153677579	204.749781	34.3124	0.0000e+00
63.000	-1.0294	2.768184	-1.0287	2.768707	7.36905	0.2492	13.8155	8.1772e+01	-60.79967	-55.19450	1153677580	204.749794	34.3125	0.0000e+00
64.000	-1.0295	2.768220	-1.0288	2.768738	7.36922	0.2681	13.8155	8.1401e+01	-60.79967	-55.19450	1153677582	204.749814	34.3124	0.0000e+00
65.000	-1.0297	2.768255	-1.0290	2.768762	7.36688	0.2643	13.8155	8.0585e+01	-60.79967	-55.19450	1153677585	204.749847	34.3125	0.0000e+00
66.000	-1.0299	2.768290	-1.0292	2.768804	7.36815	0.2695	13.8155	7.9602e+01	-60.79967	-55.19450	1153677587	204.749873	34.3126	0.0000e+00
67.000	-1.0303	2.768323	-1.0297	2.768829	7.36887	0.2629	13.8155	8.1151e+01	-60.79967	-55.19450	1153677589	204.749895	34.3129	0.0000e+00
68.000	-1.0308	2.768327	-1.0301	2.768838	7.36770	0.2539	13.8155	7.9738e+01	-60.79967	-55.19450	1153677590	204.749912	34.3129	0.0000e+00
69.000	-1.0310	2.768361	-1.0304	2.768864	7.36970	0.2592	13.8155	7.9071e+01	-60.79967	-55.19450	1153677592	204.749930	34.3130	0.0000e+00
70.000	-1.0312	2.768399	-1.0306	2.768894	7.37168	0.2695	13.8155	7.9887e+01	-60.79967	-55.19450	1153677594	204.749952	34.3131	0.0000e+00
71.000	-1.0314	2.768431	-1.0308	2.768918	7.37046	0.2748	13.8155	7.9874e+01	-60.79967	-55.19450	1153677596	204.749972	34.3131	0.0000e+00
72.000	-1.0317	2.768453	-1.0313	2.768930	7.36954	0.2955	13.8155	7.9340e+01	-60.79967	-55.19450	1153677598	204.749999	34.3132	0.0000e+00
73.000	-1.0322	2.768472	-1.0315	2.768965	7.37085	0.3008	13.8155	7.9490e+01	-60.79967	-55.19450	1153677600	204.750028	34.3133	0.0000e+00
74.000	-1.0336	2.768419	-1.0329	2.768912	7.36779	0.2826	13.8155	7.9464e+01	-60.79967	-55.19450	1153677602	204.750046	34.3136	0.0000e+00
75.000	-1.0348	2.768381	-1.0340	2.768873	7.36651	0.2792	13.8155	7.8868e+01	-60.79967	-55.19450	1153677604	204.750066	34.3138	0.0000e+00
76.000	-1.0343	2.768479	-1.0336	2.768966	7.36551	0.3004	13.8155	7.9198e+01	-60.79967	-55.19450	1153677606	204.750086	34.3140	0.0000e+00
77.000	-1.0336	2.768604	-1.0329	2.769087	7.36491	0.3092	13.8155	7.9478e+01	-60.79967	-55.19450	1153677607	204.750106	34.3142	0.0000e+00
78.000	-1.0337	2.768644	-1.0328	2.769144	7.36223	0.3092	13.8155	7.9591e+01	-60.79967	-55.19450	1153677609	204.750128	34.3142	0.0000e+00
79.000	-1.0332	2.768734	-1.0326	2.769206	7.36039	0.3233	13.8155	7.8748e+01	-60.79967	-55.19450	1153677611	204.750152	34.3143	0.0000e+00
80.000	-1.0330	2.768800	-1.0317	2.769331	7.36279	0.3351	13.8155	7.8028e+01	-60.79967	-55.19450	1153677613	204.750178	34.3143	0.0000e+00
81.000	-1.0312	2.769005	-1.0307	2.769470	7.36136	0.3396	13.8155	7.9611e+01	-60.79967	-55.19450	1153677615	204.750201	34.3144	0.0000e+00
82.000	-1.0315	2.769036	-1.0303	2.769550	7.36238	0.3463	13.8155	7.9382e+01	-60.79967	-55.19450	1153677617	204.750219	34.3145	0.0000e+00
83.000	-1.0309	2.769128	-1.0306	2.769572	7.35827	0.3479	13.8155	7.9485e+01	-60.79967	-55.19450	1153677619	204.750237	34.3145	0.0000e+00
84.000	-1.0299	2.769279	-1.0294	2.769720	7.35697	0.3611	13.8155	7.9023e+01	-60.79967	-55.19450	1153677620	204.750256	34.3147	0.0000e+00
85.000	-1.0295	2.769358	-1.0287	2.769826	7.36056	0.3601	13.8155	7.8558e+01	-60.79967	-55.19450	1153677622	204.750279	34.3147	0.0000e+00
86.000	-1.0276	2.769641	-1.0267	2.770107	7.36146	0.3782	13.8155	7.8971e+01	-60.79967	-55.19450	1153677625	204.750312	34.3157	0.0000e+00
87.000	-1.0265	2.769841	-1.0257	2.770309	7.35857	0.3756	13.8155	7.8033e+01	-60.79967	-55.19450	1153677627	204.750333	34.3166	0.0000e+00
88.000	-1.0255	2.770013	-1.0247	2.770487	7.35555	0.3684	13.8155	7.7875e+01	-60.79967	-55.19450	1153677628	204.750351	34.3172	0.0000e+00
89.000	-1.0255	2.770109	-1.0243	2.770589	7.35163	0.3761	13.8155	7.9377e+01	-60.79967	-55.19450	1153677630	204.750368	34.3178	0.0000e+00
90.000	-1.0243	2.770284	-1.0234	2.770763	7.34793	0.4118	13.8155	7.8539e+01	-60.79967	-55.19450	1153677631	204.750385	34.3183	0.0000e+00
91.000	-1.0245	2.770325	-1.0235	2.770799	7.34314	0.4906	13.8155	7.8203e+01	-60.79967	-55.19450	1153677633	204.750404	34.3184	0.0000e+00
92.000	-1.0267	2.770190	-1.0264	2.770597	7.33935	0.5499	13.8155	8.0711e+01	-60.79967	-55.19450	1153677636	204.750436	34.3186	0.0000e+00
93.000	-1.0247	2.770456	-1.0236	2.770919	7.33994	0.5481	13.8155	8.0056e+01	-60.79967	-55.19450	1153677638	204.750466	34.3192	0.0000e+00
94.000	-1.0242	2.770547	-1.0233	2.771013	7.33956	0.5414	13.8155	8.0192e+01	-60.79967	-55.19450	1153677640	204.750487	34.3192	0.0000e+00
95.000	-1.0235	2.770674	-1.0227	2.771117	7.34044	0.5497	13.8155	8.0786e+01	-60.79967	-55.19450	1153677642	204.750503	34.3196	0.0000e+00
96.000	-1.0234	2.770736	-1.0226	2.771183	7.33821	0.5633	13.8155	8.0338e+01	-60.79967	-55.19450	1153677643	204.750518	34.3197	0.0000e+00
97.000	-1.0235	2.770815	-1.0227	2.771272	7.33743	0.5940	13.8155	8.0468e+01	-60.79967	-55.19450	1153677644	204.750534	34.3203	0.0000e+00
98.000	-1.0232	2.770889	-1.0224	2.771338	7.33493	0.5747	13.8155	8.0647e+01	-60.79967	-55.19450	1153677646	204.750560	34.3204	0.0000e+00
99.000	-1.0233	2.770963	-1.0225	2.771418	7.33234	0.5392	13.8155	8.0720e+01	-60.79967	-55.19450	1153677649	204.750589	34.3209	0.0000e+00
100.000	-1.0238	2.771020	-1.0231	2.771462	7.32688	0.5369	13.8155	8.0547e+01	-60.79967	-55.19450	1153677651	204.750616	34.3216	0.0000e+00
101.000	-1.0263	2.770937	-1.0254	2.771389	7.32427	0.5124	13.8155	7.9866e+01	-60.79967	-55.19450	1153677653	204.750636	34.3228	0.0000e+00
102.000	-1.0272	2.770948	-1.0263	2.771398	7.32413	0.5209	13.8155	8.0090e+01	-60.79967	-55.19450	1153677654	204.750650	34.3234	0.0000e+00
103.000	-1.0302	2.770778	-1.0297	2.771208	7.32440	0.5709	13.8155	8.0698e+01	-60.79967	-55.19450	1153677656	204.750665	34.3238	0.0000e+00
104.000	-1.0332	2.770568	-1.0308	2.771147	7.32330	0.5744	13.8155	8.0708e+01	-60.79967	-55.19450	1153677658	204.750689	34.3239	0.0000e+00
105.000	-1.0335	2.770602	-1.0325	2.771059	7.32391	0.5711	13.8155	8.1027e+01	-60.79967	-55.19450	1153677659	204.750708	34.3240	0.0000e+00
106.000	-1.0362	2.770406	-1.0359	2.770826	7.32495	0.5646	13.8155	8.0327e+01	-60.79967	-55.19450	1153677660	204.750720	34.3238	0.0000e+00
107.000	-1.0413	2.770032	-1.0404	2.770491	7.32621	0.6011	13.8155	8.0441e+01	-60.79967	-55.19450	1153677662	204.750738	34.3241	0.0000e+00
108.000	-1.0420	2.770028	-1.0424	2.770370	7.32531	0.6083	13.8155	8.0887e+01	-60.79967	-55.19450	1153677665	204.750772	34.3240	0.0000e+00
109.000	-1.0487	2.769535	-1.0484	2.769933	7.32241	0.5962	13.8155	8.1767e+01	-60.79967	-55.19450	1153677666	204.750788	34.3245	0.0000e+00
110.000	-1.0502	2.769437	-1.0492	2.769909	7.32267	0.6943	13.8155	8.1152e+01	-60.79967	-55.19450	1153677667	204.750799	34.3243	0.0000e+00
111.000	-1.0527	2.769295	-1.0518	2.769753	7.32433	0.6845	13.8155	8.1802e+01	-60.79967	-55.19450	1153677668	204.750811	34.3245	0.0000e+00
112.000	-1.0544	2.769234	-1.0536	2.769673	7.32808	0.5523	13.8155	8.2542e+01	-60.79967	-55.19450	1153677670	204.750829	34.3251	0.0000e+00
113.000	-1.0538	2.769355	-1.0531	2.769784	7.32863	0.4960	13.8155	8.3398e+01	-60.79967	-55.19450	1153677672	204.750852	34.3253	0.0000e+00
114.000	-1.0567	2.769163	-1.0551	2.769678	7.32839	0.4675	13.8155	8.3427e+01	-60.79967	-55.19450	1153677673	204.750865	34.3253	0.0000e+00
115.000	-1.0589	2.768996	-1.0578	2.769486	7.32532	0.4822	13.8155	8.2934e+01	-60.79967	-55.19450	1153677674	204.750875	34.3249	0.0000e+00
116.000	-1.0594	2.769086	-1.0583	2.769520	7.32093	0.5046	13.8155	8.1158e+01	-60.79967	-55.19450	1153677675	204.750886	34.3263	0.0000e+00
117.000	-1.0489	2.770084	-1.0514	2.770208	7.31545	0.4875	13.8155	8.2091e+01	-60.79967	-55.19450	1153677676	204.750901	34.3268	0.0000e+00
118.000	-1.0549	2.769598	-1.0540	2.770016	7.31353	0.4724	13.8155	8.2025e+01	-60.79967	-55.19450	1153677679	204.750932	34.3266	0.0000e+00
119.000	-1.0469	2.770373	-1.0463	2.770758	7.31535	0.4977	13.8155	8.3042e+01	-60.79967	-55.19450	1153677680	204.750949	34.3271	0.0000e+00
120.000	-1.0443	2.770672	-1.0430	2.771126	7.31728	0.5502	13.8155	8.1172e+01	-60.79967	-55.19450	1153677681	204.750962	34.3275	0.0000e+00
121.000	-1.0427	2.770855	-1.0420	2.771270	7.31860	0.5089	13.8155	8.0130e+01	-60.79967	-55.19450	1153677682	204.750973	34.3276	0.0000e+00
122.000	-1.0458	2.770625	-1.0439	2.771147	7.31745	0.4264	13.8155	8.1651e+01	-60.79967	-55.19450	1153677683	204.750984	34.3276	0.0000e+00
123.000	-1.0437	2.770905	-1.0431	2.771302	7.31404	0.3962	13.8155	8.3622e+01	-60.79967	-55.19450	1153677684	204.750995	34.3281	0.0000e+00
124.000	-1.0448	2.770975	-1.0440	2.771382	7.30737	0.4370	13.8155	8.3556e+01	-60.79967	-55.19450	1153677685	204.751005	34.3298	0.0000e+00
125.000	-1.0502	2.770670	-1.0501	2.771061	7.30096	0.4563	13.8155	8.2436e+01	-60.79967	-55.19450	1153677686	204.751016	34.3313	0.0000e+00
126.000	-1.0532	2.770506	-1.0522	2.770946	7.29479	0.3673	13.8155	8.2358e+01	-60.79967	-55.19450	1153677687	204.751030	34.3321	0.0000e+00
127.000	-1.0522	2.770651	-1.0509	2.771109	7.28999	0.2232	13.8155	8.1982e+01	-60.79967	-55.19450	1153677690	204.751059	34.3322	0.0000e+00
128.000	-1.0532	2.770661	-1.0524	2.771087	7.29082	0.1873	13.8155	8.1997e+01	-60.79967	-55.19450	1153677691	204.751077	34.3328	0.0000e+00
129.000	-1.0565	2.770432	-1.0558	2.770862	7.29028	0.1881	13.8155	8.3573e+01	-60.79967	-55.19450	1153677692	204.751088	34.3329	0.0000e+00
130.000	-1.0577	2.770386	-1.0568	2.770813	7.29018	0.1895	13.8155	8.2425e+01	-60.79967	-55.19450	1153677693	204.751098	34.3331	0.0000e+00
131.000	-1.0585	2.770404	-1.0578	2.770813	7.28814	0.2031	13.8155	8.1864e+01	-60.79967	-55.19450	1153677694	204.751111	34.3336	0.0000e+00
132.000	-1.0611	2.770322	-1.0602	2.770757	7.28363	0.1982	13.8155	8.2791e+01	-60.79967	-55.19450	1153677695	204.751127	34.3349	0.0000e+00
133.000	-1.0633	2.770270	-1.0622	2.770715	7.27964	0.2210	13.8155	8.3217e+01	-60.79967	-55.19450	1153677697	204.751141	34.3361	0.0000e+00
134.000	-1.0620	2.770462	-1.0611	2.770888	7.27308	0.2283	13.8155	8.2172e+01	-60.79967	-55.19450	1153677698	204.751153	34.3365	0.0000e+00
135.000	-1.0620	2.770518	-1.0609	2.770956	7.26751	0.2406	13.8155	8.2720e+01	-60.79967	-55.19450	1153677699	204.751166	34.3366	0.0000e+00
136.000	-1.0614	2.770676	-1.0606	2.771100	7.26436	0.2367	13.8155	8.2935e+01	-60.79967	-55.19450	1153677700	204.751181	34.3374	0.0000e+00
137.000	-1.0631	2.770645	-1.0617	2.771086	7.26381	0.2385	13.8155	8.1794e+01	-60.79967	-55.19450	1153677701	204.751196	34.3383	0.0000e+00
138.000	-1.0629	2.770703	-1.0620	2.771117	7.26174	0.2429	13.8155	8.2748e+01	-60.79967	-55.19450	1153677703	204.751214	34.3383	0.0000e+00
139.000	-1.0635	2.770705	-1.0627	2.771122	7.26044	0.2151	13.8155	8.2649e+01	-60.79967	-55.19450	1153677704	204.751228	34.3384	0.0000e+00
140.000	-1.0655	2.770620	-1.0647	2.771038	7.25755	0.2045	13.8155	8.3029e+01	-60.79967	-55.19450	1153677706	204.751244	34.3388	0.0000e+00
141.000	-1.0670	2.770577	-1.0659	2.771009	7.25496	0.1850	13.8155	8.3178e+01	-60.79967	-55.19450	1153677707	204.751263	34.3394	0.0000e+00
142.000	-1.0675	2.770610	-1.0665	2.771026	7.25355	0.1767	13.8155	8.4529e+01	-60.79967	-55.19450	1153677708	204.751277	34.3398	0.0000e+00
143.000	-1.0669	2.770771	-1.0659	2.771180	7.25114	0.1392	13.8155	8.5709e+01	-60.79967	-55.19450	1153677710	204.751290	34.3406	0.0000e+00
144.000	-1.0638	2.771107	-1.0640	2.771401	7.25064	0.1596	13.8155	8.5718e+01	-60.79967	-55.19450	1153677711	204.751302	34.3410	0.0000e+00
145.000	-1.0641	2.771116	-1.0637	2.771490	7.24760	0.1381	13.8155	8.5718e+01	-60.79967	-55.19450	1153677712	204.751315	34.3408	0.0000e+00
146.000	-1.0646	2.771127	-1.0637	2.771538	7.24731	0.1214	13.8155	8.5718e+01	-60.79967	-55.19450	1153677713	204.751329	34.3408	0.0000e+00
147.000	-1.0626	2.771360	-1.0622	2.771711	7.24483	0.1067	13.8155	8.5437e+01	-60.79967	-55.19450	1153677714	204.751342	34.3411	0.0000e+00
148.000	-1.0611	2.771540	-1.0602	2.771945	7.24119	0.0911	13.8155	8.4369e+01	-60.79967	-55.19450	1153677716	204.751360	34.3412	0.0000e+00
149.000	-1.0604	2.771659	-1.0595	2.772052	7.23832	0.0594	13.8155	8.5379e+01	-60.79967	-55.19450	1153677718	204.751383	34.3414	0.0000e+00
150.000	-1.0610	2.771652	-1.0601	2.772053	7.23985	0.0435	13.8155	8.5727e+01	-60.79967	-55.19450	1153677719	204.751402	34.3414	0.0000e+00
151.000	-1.0610	2.771701	-1.0600	2.772108	7.23767	0.0426	13.8155	8.5718e+01	-60.79967	-55.19450	1153677720	204.751414	34.3414	0.0000e+00
152.000	-1.0593	2.771917	-1.0578	2.772376	7.23792	0.0440	13.8155	8.5718e+01	-60.79967	-55.19450	1153677721	204.751425	34.3418	0.0000e+00
153.000	-1.0562	2.772294	-1.0554	2.772674	7.23504	0.0377	13.8155	8.5691e+01	-60.79967	-55.19450	1153677722	204.751438	34.3427	0.0000e+00
154.000	-1.0549	2.772461	-1.0540	2.772883	7.23345	0.0399	13.8155	8.5472e+01	-60.79967	-55.19450	1153677724	204.751452	34.3429	0.0000e+00
155.000	-1.0534	2.772688	-1.0527	2.773075	7.23034	0.0172	13.8155	8.6598e+01	-60.79967	-55.19450	1153677725	204.751465	34.3436	0.0000e+00
156.000	-1.0524	2.772838	-1.0514	2.773252	7.22661	0.0268	13.8155	8.7575e+01	-60.79967	-55.19450	1153677726	204.751478	34.3439	0.0000e+00
157.000	-1.0517	2.772960	-1.0506	2.773386	7.22237	0.0160	13.8155	-1.000e+05	-60.79967	-55.19450	1153677727	204.751491	34.3441	0.0000e+00
158.000	-1.0510	2.773078	-1.0502	2.773472	7.21833	0.0103	13.8155	-1.000e+05	-60.79967	-55.19450	1153677729	204.751509	34.3443	0.0000e+00
159.000	-1.0507	2.773156	-1.0497	2.773564	7.21343	0.0039	13.8155	-1.000e+05	-60.79967	-55.19450	1153677730	204.751528	34.3444	0.0000e+00
160.000	-1.0504	2.773234	-1.0495	2.773627	7.21053	0.0097	13.8155	-1.000e+05	-60.79967	-55.19450	1153677731	204.751543	34.3445	0.0000e+00
161.000	-1.0502	2.773297	-1.0492	2.773698	7.21186	-0.0081	13.8155	-1.000e+05	-60.79967	-55.19450	1153677733	204.751556	34.3445	0.0000e+00
162.000	-1.0504	2.773312	-1.0495	2.773721	7.21389	0.0040	13.8155	-1.000e+05	-60.79967	-55.19450	1153677734	204.751576	34.3444	0.0000e+00
163.000	-1.0496	2.773447	-1.0483	2.773868	7.21508	-0.0052	13.8155	-1.000e+05	-60.79967	-55.19450	1153677736	204.751595	34.3448	0.0000e+00
164.000	-1.0460	2.773878	-1.0450	2.774260	7.21166	-0.0199	13.8155	-1.000e+05	-60.79967	-55.19450	1153677737	204.751607	34.3459	0.0000e+00
165.000	-1.0425	2.774251	-1.0415	2.774665	7.20879	-0.0210	13.8155	-1.000e+05	-60.79967	-55.19450	1153677738	204.751617	34.3461	0.0000e+00
