PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
28.000	-0.8555	2.769290	-0.8562	2.769504	7.79878	0.0689	13.8155	0.0000e+00	-61.72200	-57.64850	1152494771	191.059868	34.1511	0.0000e+00
29.000	-0.8505	2.769838	-0.8503	2.770152	7.78999	0.0569	13.8155	0.0000e+00	-61.72200	-57.64850	1152494772	191.059883	34.1521	0.0000e+00
30.000	-0.8496	2.769984	-0.8493	2.770305	7.78447	0.0608	13.8155	0.0000e+00	-61.72200	-57.64850	1152494777	191.059940	34.1525	0.0000e+00
31.000	-0.8488	2.770104	-0.8492	2.770360	7.78310	0.0511	13.8155	0.0000e+00	-61.72200	-57.64850	1152494781	191.059986	34.1527	0.0000e+00
32.000	-0.8487	2.770148	-0.8492	2.770406	7.77888	0.0563	13.8155	0.0000e+00	-61.72200	-57.64850	1152494783	191.060007	34.1526	0.0000e+00
33.000	-0.8480	2.770249	-0.8483	2.770528	7.77369	0.0534	13.8155	0.0000e+00	-61.72200	-57.64850	1152494785	191.060029	34.1527	0.0000e+00
34.000	-0.8480	2.770302	-0.8485	2.770565	7.77234	0.0528	13.8155	0.0000e+00	-61.72200	-57.64850	1152494787	191.060051	34.1528	0.0000e+00
35.000	-0.8438	2.770792	-0.8443	2.771030	7.77124	0.0485	13.8155	0.0000e+00	-61.72200	-57.64850	1152494788	191.060068	34.1540	0.0000e+00
36.000	-0.8441	2.770789	-0.8441	2.771086	7.77054	0.0599	13.8155	0.0000e+00	-61.72200	-57.64850	1152494789	191.060082	34.1537	0.0000e+00
37.000	-0.8444	2.770825	-0.8444	2.771112	7.76947	0.0559	13.8155	0.0000e+00	-61.72200	-57.64850	1152494791	191.060095	34.1540	0.0000e+00
38.000	-0.8427	2.771030	-0.8423	2.771361	7.76849	0.0661	13.8155	0.0000e+00	-61.72200	-57.64850	1152494792	191.060110	34.1541	0.0000e+00
39.000	-0.8396	2.771384	-0.8393	2.771709	7.76545	0.0449	13.8155	0.0000e+00	-61.72200	-57.64850	1152494794	191.060133	34.1548	0.0000e+00
40.000	-0.8387	2.771516	-0.8388	2.771804	7.76263	0.0498	13.8155	0.0000e+00	-61.72200	-57.64850	1152494796	191.060155	34.1550	0.0000e+00
41.000	-0.8382	2.771611	-0.8382	2.771920	7.75965	0.0560	13.8155	0.0000e+00	-61.72200	-57.64850	1152494797	191.060170	34.1551	0.0000e+00
42.000	-0.8375	2.771736	-0.8374	2.772036	7.75947	0.0443	13.8155	0.0000e+00	-61.72200	-57.64850	1152494798	191.060183	34.1553	0.0000e+00
43.000	-0.8370	2.771836	-0.8370	2.772141	7.75856	0.0496	13.8155	0.0000e+00	-61.72200	-57.64850	1152494799	191.060197	34.1555	0.0000e+00
44.000	-0.8361	2.771974	-0.8359	2.772273	7.75607	0.0515	13.8155	0.0000e+00	-61.72200	-57.64850	1152494801	191.060209	34.1557	0.0000e+00
45.000	-0.8344	2.772196	-0.8341	2.772513	7.75486	0.0568	13.8155	0.0000e+00	-61.72200	-57.64850	1152494801	191.060221	34.1562	0.0000e+00
46.000	-0.8339	2.772274	-0.8339	2.772574	7.75317	0.0414	13.8155	0.0000e+00	-61.72200	-57.64850	1152494802	191.060232	34.1561	0.0000e+00
47.000	-0.8333	2.772387	-0.8335	2.772660	7.75379	0.0476	13.8155	0.0000e+00	-61.72200	-57.64850	1152494804	191.060246	34.1563	0.0000e+00
48.000	-0.8323	2.772535	-0.8323	2.772822	7.75311	0.0591	13.8155	0.0000e+00	-61.72200	-57.64850	1152494805	191.060262	34.1565	0.0000e+00
49.000	-0.8313	2.772675	-0.8313	2.772970	7.75194	0.0525	13.8155	0.0000e+00	-61.72200	-57.64850	1152494806	191.060277	34.1566	0.0000e+00
50.000	-0.8316	2.772678	-0.8317	2.772976	7.75219	0.0527	13.8155	0.0000e+00	-61.72200	-57.64850	1152494808	191.060291	34.1565	0.0000e+00
51.000	-0.8318	2.772711	-0.8317	2.773011	7.75226	0.0560	13.8155	0.0000e+00	-61.72200	-57.64850	1152494809	191.060313	34.1566	0.0000e+00
52.000	-0.8312	2.772802	-0.8312	2.773106	7.74956	0.0396	13.8155	0.0000e+00	-61.72200	-57.64850	1152494812	191.060336	34.1565	0.0000e+00
53.000	-0.8301	2.772950	-0.8302	2.773263	7.74975	0.0474	13.8155	0.0000e+00	-61.72200	-57.64850	1152494813	191.060350	34.1567	0.0000e+00
54.000	-0.8296	2.773066	-0.8296	2.773360	7.74826	0.0451	13.8155	0.0000e+00	-61.72200	-57.64850	1152494814	191.060361	34.1570	0.0000e+00
55.000	-0.8297	2.773094	-0.8298	2.773395	7.74862	0.0544	13.8155	0.0000e+00	-61.72200	-57.64850	1152494815	191.060371	34.1569	0.0000e+00
56.000	-0.8299	2.773124	-0.8297	2.773442	7.74906	0.0473	13.8155	0.0000e+00	-61.72200	-57.64850	1152494815	191.060382	34.1570	0.0000e+00
57.000	-0.8299	2.773163	-0.8300	2.773446	7.74861	0.0376	13.8155	0.0000e+00	-61.72200	-57.64850	1152494816	191.060392	34.1569	0.0000e+00
58.000	-0.8294	2.773259	-0.8294	2.773544	7.74546	0.0425	13.8155	0.0000e+00	-61.72200	-57.64850	1152494817	191.060404	34.1570	0.0000e+00
59.000	-0.8296	2.773280	-0.8297	2.773566	7.74326	0.0560	13.8155	0.0000e+00	-61.72200	-57.64850	1152494819	191.060420	34.1569	0.0000e+00
60.000	-0.8289	2.773411	-0.8286	2.773714	7.73953	0.0599	13.8155	0.0000e+00	-61.72200	-57.64850	1152494821	191.060447	34.1573	0.0000e+00
61.000	-0.8226	2.774082	-0.8224	2.774387	7.73392	0.0571	13.8155	0.0000e+00	-61.72200	-57.64850	1152494823	191.060467	34.1585	0.0000e+00
62.000	-0.8201	2.774364	-0.8198	2.774670	7.72963	0.0564	13.8155	0.0000e+00	-61.72200	-57.64850	1152494824	191.060479	34.1587	0.0000e+00
63.000	-0.8197	2.774452	-0.8201	2.774702	7.72305	0.0559	13.8155	0.0000e+00	-61.72200	-57.64850	1152494825	191.060491	34.1589	0.0000e+00
64.000	-0.8181	2.774665	-0.8175	2.775002	7.71687	0.0604	13.8155	0.0000e+00	-61.72200	-57.64850	1152494826	191.060503	34.1593	0.0000e+00
65.000	-0.8156	2.774941	-0.8155	2.775234	7.71223	0.0578	13.8155	0.0000e+00	-61.72200	-57.64850	1152494827	191.060516	34.1595	0.0000e+00
66.000	-0.8144	2.775102	-0.8144	2.775399	7.71078	0.0511	13.8155	0.0000e+00	-61.72200	-57.64850	1152494828	191.060530	34.1598	0.0000e+00
67.000	-0.8132	2.775267	-0.8130	2.775572	7.70678	0.0567	13.8155	0.0000e+00	-61.72200	-57.64850	1152494830	191.060546	34.1601	0.0000e+00
68.000	-0.8107	2.775587	-0.8106	2.775890	7.70162	0.0618	13.8155	0.0000e+00	-61.72200	-57.64850	1152494831	191.060567	34.1609	0.0000e+00
69.000	-0.8090	2.775837	-0.8092	2.776099	7.69588	0.0527	13.8155	0.0000e+00	-61.72200	-57.64850	1152494833	191.060586	34.1618	0.0000e+00
70.000	-0.8078	2.776052	-0.8077	2.776333	7.69452	0.0622	13.8155	0.0000e+00	-61.72200	-57.64850	1152494834	191.060599	34.1627	0.0000e+00
71.000	-0.8033	2.776594	-0.8032	2.776873	7.68657	0.0732	13.8155	0.0000e+00	-61.72200	-57.64850	1152494835	191.060609	34.1644	0.0000e+00
72.000	-0.7985	2.777197	-0.7979	2.777472	7.67521	0.0533	13.8155	0.0000e+00	-61.72200	-57.64850	1152494836	191.060618	34.1665	0.0000e+00
73.000	-0.7826	2.778872	-0.7814	2.779164	7.66310	0.0527	13.8155	0.0000e+00	-61.72200	-57.64850	1152494837	191.060627	34.1703	0.0000e+00
74.000	-0.7679	2.780308	-0.7679	2.780553	7.64647	0.0499	13.8155	0.0000e+00	-61.72200	-57.64850	1152494838	191.060640	34.1717	0.0000e+00
75.000	-0.7627	2.780881	-0.7612	2.781261	7.62233	0.0829	13.8155	0.0000e+00	-61.72200	-57.64850	1152494840	191.060664	34.1732	0.0000e+00
76.000	-0.7505	2.782101	-0.7502	2.782399	7.59752	0.0673	13.8155	0.0000e+00	-61.72200	-57.64850	1152494843	191.060696	34.1752	0.0000e+00
77.000	-0.7487	2.782318	-0.7486	2.782594	7.59315	0.0584	13.8155	0.0000e+00	-61.72200	-57.64850	1152494844	191.060710	34.1756	0.0000e+00
78.000	-0.7474	2.782514	-0.7473	2.782795	7.59114	0.0660	13.8155	0.0000e+00	-61.72200	-57.64850	1152494845	191.060720	34.1763	0.0000e+00
79.000	-0.7365	2.783705	-0.7353	2.784030	7.58318	0.0651	13.8155	0.0000e+00	-61.72200	-57.64850	1152494846	191.060730	34.1795	0.0000e+00
80.000	-0.7265	2.784673	-0.7263	2.784926	7.57456	0.0542	13.8155	0.0000e+00	-61.72200	-57.64850	1152494846	191.060740	34.1801	0.0000e+00
81.000	-0.7257	2.784799	-0.7252	2.785085	7.56967	0.0731	13.8155	0.0000e+00	-61.72200	-57.64850	1152494847	191.060750	34.1805	0.0000e+00
82.000	-0.7211	2.785274	-0.7208	2.785538	7.56619	0.0632	13.8155	0.0000e+00	-61.72200	-57.64850	1152494848	191.060762	34.1811	0.0000e+00
83.000	-0.7128	2.786110	-0.7113	2.786481	7.56472	0.0515	13.8155	0.0000e+00	-61.72200	-57.64850	1152494849	191.060776	34.1825	0.0000e+00
84.000	-0.6897	2.788323	-0.6894	2.788583	7.56008	0.0705	13.8155	0.0000e+00	-61.72200	-57.64850	1152494851	191.060792	34.1852	0.0000e+00
85.000	-0.6727	2.790029	-0.6706	2.790438	7.55042	0.0794	13.8155	0.0000e+00	-61.72200	-57.64850	1152494853	191.060816	34.1882	0.0000e+00
86.000	-0.6599	2.791291	-0.6596	2.791538	7.54434	0.0725	13.8155	0.0000e+00	-61.72200	-57.64850	1152494856	191.060847	34.1903	0.0000e+00
87.000	-0.6473	2.792581	-0.6469	2.792810	7.54445	0.0575	13.8155	0.0000e+00	-61.72200	-57.64850	1152494857	191.060861	34.1931	0.0000e+00
88.000	-0.6299	2.794322	-0.6296	2.794541	7.54112	0.0497	13.8155	0.0000e+00	-61.72200	-57.64850	1152494858	191.060871	34.1957	0.0000e+00
89.000	-0.6226	2.795126	-0.6221	2.795353	7.53606	0.0733	13.8155	0.0000e+00	-61.72200	-57.64850	1152494858	191.060879	34.1977	0.0000e+00
90.000	-0.6060	2.796815	-0.6055	2.797048	7.53090	0.0719	13.8155	0.0000e+00	-61.72200	-57.64850	1152494859	191.060887	34.2010	0.0000e+00
91.000	-0.5962	2.797755	-0.5960	2.797983	7.52704	0.0690	13.8155	0.0000e+00	-61.72200	-57.64850	1152494860	191.060896	34.2015	0.0000e+00
92.000	-0.5951	2.797921	-0.5953	2.798113	7.52243	0.0657	13.8155	0.0000e+00	-61.72200	-57.64850	1152494861	191.060906	34.2022	0.0000e+00
93.000	-0.5952	2.797960	-0.5949	2.798183	7.51717	0.0756	13.8155	0.0000e+00	-61.72200	-57.64850	1152494862	191.060923	34.2025	0.0000e+00
94.000	-0.5945	2.798060	-0.5942	2.798306	7.51144	0.0759	13.8155	0.0000e+00	-61.72200	-57.64850	1152494865	191.060959	34.2031	0.0000e+00
95.000	-0.5935	2.798183	-0.5929	2.798460	7.51070	0.0673	13.8155	0.0000e+00	-61.72200	-57.64850	1152494867	191.060978	34.2033	0.0000e+00
96.000	-0.5932	2.798258	-0.5928	2.798527	7.51052	0.0576	13.8155	0.0000e+00	-61.72200	-57.64850	1152494868	191.060989	34.2035	0.0000e+00
97.000	-0.5926	2.798343	-0.5929	2.798564	7.51054	0.0489	13.8155	0.0000e+00	-61.72200	-57.64850	1152494869	191.060998	34.2034	0.0000e+00
98.000	-0.5924	2.798417	-0.5921	2.798677	7.51087	0.0708	13.8155	0.0000e+00	-61.72200	-57.64850	1152494869	191.061007	34.2036	0.0000e+00
99.000	-0.5930	2.798395	-0.5921	2.798713	7.50772	0.0638	13.8155	0.0000e+00	-61.72200	-57.64850	1152494870	191.061018	34.2036	0.0000e+00
100.000	-0.5849	2.799276	-0.5837	2.799599	7.49910	0.0703	13.8155	0.0000e+00	-61.72200	-57.64850	1152494872	191.061039	34.2055	0.0000e+00
101.000	-0.5814	2.799661	-0.5813	2.799919	7.48518	0.0589	13.8155	0.0000e+00	-61.72200	-57.64850	1152494874	191.061059	34.2062	0.0000e+00
102.000	-0.5713	2.800774	-0.5691	2.801181	7.47348	0.0644	13.8155	0.0000e+00	-61.72200	-57.64850	1152494875	191.061071	34.2092	0.0000e+00
103.000	-0.5535	2.802607	-0.5538	2.802759	7.46309	0.0733	13.8155	0.0000e+00	-61.72200	-57.64850	1152494876	191.061080	34.2126	0.0000e+00
104.000	-0.5417	2.803813	-0.5401	2.804109	7.45124	0.0491	13.8155	0.0000e+00	-61.72200	-57.64850	1152494877	191.061091	34.2148	0.0000e+00
105.000	-0.5244	2.805544	-0.5238	2.805782	7.43223	0.0536	13.8155	0.0000e+00	-61.72200	-57.64850	1152494878	191.061109	34.2175	0.0000e+00
106.000	-0.5164	2.806370	-0.5159	2.806634	7.41782	0.0633	13.8155	0.0000e+00	-61.72200	-57.64850	1152494880	191.061129	34.2190	0.0000e+00
107.000	-0.5144	2.806604	-0.5137	2.806913	7.40857	0.0637	13.8155	0.0000e+00	-61.72200	-57.64850	1152494881	191.061142	34.2195	0.0000e+00
108.000	-0.5113	2.806959	-0.5109	2.807219	7.40242	0.0620	13.8155	0.0000e+00	-61.72200	-57.64850	1152494882	191.061155	34.2203	0.0000e+00
109.000	-0.5114	2.807016	-0.5112	2.807251	7.39700	0.0577	13.8155	0.0000e+00	-61.72200	-57.64850	1152494884	191.061173	34.2208	0.0000e+00
110.000	-0.5093	2.807278	-0.5092	2.807503	7.39057	0.0543	13.8155	0.0000e+00	-61.72200	-57.64850	1152494886	191.061196	34.2215	0.0000e+00
111.000	-0.5070	2.807544	-0.5070	2.807778	7.38846	0.0691	13.8155	0.0000e+00	-61.72200	-57.64850	1152494887	191.061210	34.2219	0.0000e+00
112.000	-0.5128	2.807087	-0.5121	2.807364	7.38588	0.0540	13.8155	0.0000e+00	-61.72200	-57.64850	1152494888	191.061220	34.2220	0.0000e+00
113.000	-0.5071	2.807632	-0.5076	2.807803	7.38284	0.0541	13.8155	0.0000e+00	-61.72200	-57.64850	1152494889	191.061229	34.2222	0.0000e+00
114.000	-0.5079	2.807695	-0.5073	2.807950	7.38088	0.0470	13.8155	0.0000e+00	-61.72200	-57.64850	1152494889	191.061238	34.2237	0.0000e+00
115.000	-0.4968	2.808842	-0.4968	2.809036	7.36826	0.0458	13.8155	0.0000e+00	-61.72200	-57.64850	1152494890	191.061250	34.2255	0.0000e+00
116.000	-0.4980	2.808787	-0.5004	2.808835	7.35746	0.0421	13.8155	0.0000e+00	-61.72200	-57.64850	1152494892	191.061266	34.2256	0.0000e+00
117.000	-0.5196	2.806998	-0.5220	2.807042	7.35651	0.0583	13.8155	0.0000e+00	-61.72200	-57.64850	1152494893	191.061284	34.2258	0.0000e+00
118.000	-0.5124	2.807731	-0.5139	2.807806	7.35273	0.0586	13.8155	0.0000e+00	-61.72200	-57.64850	1152494895	191.061306	34.2271	0.0000e+00
119.000	-0.5134	2.807684	-0.5163	2.807715	7.35303	0.0633	13.8155	0.0000e+00	-61.72200	-57.64850	1152494897	191.061330	34.2268	0.0000e+00
120.000	-0.5141	2.807686	-0.5120	2.808125	7.34980	0.0330	13.8155	0.0000e+00	-61.72200	-57.64850	1152494899	191.061345	34.2271	0.0000e+00
121.000	-0.5129	2.807863	-0.5156	2.807858	7.34776	0.0460	13.8155	0.0000e+00	-61.72200	-57.64850	1152494900	191.061356	34.2276	0.0000e+00
122.000	-0.5238	2.806967	-0.5163	2.807885	7.34498	0.0417	13.8155	0.0000e+00	-61.72200	-57.64850	1152494900	191.061365	34.2274	0.0000e+00
123.000	-0.5346	2.805980	-0.5337	2.806434	7.34319	0.0565	13.8155	0.0000e+00	-61.72200	-57.64850	1152494901	191.061374	34.2257	0.0000e+00
124.000	-0.5482	2.804925	-0.5451	2.805480	7.34271	0.0570	13.8155	0.0000e+00	-61.72200	-57.64850	1152494902	191.061385	34.2270	0.0000e+00
125.000	-0.5549	2.804431	-0.5541	2.804747	7.34265	0.0732	13.8155	0.0000e+00	-61.72200	-57.64850	1152494903	191.061397	34.2274	0.0000e+00
126.000	-0.5539	2.804552	-0.5537	2.804818	7.34104	0.0656	13.8155	0.0000e+00	-61.72200	-57.64850	1152494904	191.061411	34.2271	0.0000e+00
127.000	-0.5558	2.804494	-0.5559	2.804762	7.33271	0.0590	13.8155	0.0000e+00	-61.72200	-57.64850	1152494906	191.061430	34.2279	0.0000e+00
128.000	-0.5495	2.805303	-0.5483	2.805669	7.32028	0.0590	13.8155	0.0000e+00	-61.72200	-57.64850	1152494908	191.061453	34.2307	0.0000e+00
129.000	-0.5416	2.806192	-0.5414	2.806441	7.30603	0.0566	13.8155	0.0000e+00	-61.72200	-57.64850	1152494910	191.061474	34.2327	0.0000e+00
130.000	-0.5380	2.806653	-0.5374	2.806929	7.29774	0.0631	13.8155	0.0000e+00	-61.72200	-57.64850	1152494911	191.061488	34.2341	0.0000e+00
131.000	-0.5351	2.807006	-0.5347	2.807265	7.29046	0.0560	13.8155	0.0000e+00	-61.72200	-57.64850	1152494912	191.061498	34.2349	0.0000e+00
132.000	-0.5328	2.807333	-0.5325	2.807575	7.28447	0.0551	13.8155	0.0000e+00	-61.72200	-57.64850	1152494913	191.061508	34.2361	0.0000e+00
133.000	-0.5302	2.807693	-0.5292	2.807994	7.27736	0.0508	13.8155	0.0000e+00	-61.72200	-57.64850	1152494914	191.061518	34.2372	0.0000e+00
134.000	-0.5256	2.808236	-0.5250	2.808491	7.26865	0.0714	13.8155	0.0000e+00	-61.72200	-57.64850	1152494915	191.061529	34.2386	0.0000e+00
135.000	-0.5222	2.808625	-0.5219	2.808884	7.26139	0.0765	13.8155	0.0000e+00	-61.72200	-57.64850	1152494916	191.061545	34.2393	0.0000e+00
136.000	-0.5180	2.809115	-0.5170	2.809435	7.25055	0.0673	13.8155	0.0000e+00	-61.72200	-57.64850	1152494918	191.061565	34.2406	0.0000e+00
137.000	-0.5130	2.809693	-0.5127	2.809948	7.23628	0.0549	13.8155	0.0000e+00	-61.72200	-57.64850	1152494919	191.061580	34.2421	0.0000e+00
138.000	-0.5062	2.810516	-0.5052	2.810813	7.22480	0.0625	13.8155	0.0000e+00	-61.72200	-57.64850	1152494920	191.061593	34.2447	0.0000e+00
139.000	-0.4998	2.811213	-0.4993	2.811466	7.21095	0.0767	13.8155	0.0000e+00	-61.72200	-57.64850	1152494921	191.061607	34.2460	0.0000e+00
140.000	-0.4858	2.812704	-0.4823	2.813208	7.18902	0.0810	13.8155	0.0000e+00	-61.72200	-57.64850	1152494923	191.061625	34.2497	0.0000e+00
141.000	-0.4624	2.815093	-0.4614	2.815397	7.17190	0.0820	13.8155	0.0000e+00	-61.72200	-57.64850	1152494924	191.061641	34.2540	0.0000e+00
142.000	-0.4560	2.815806	-0.4550	2.816088	7.15718	0.0842	13.8155	0.0000e+00	-61.72200	-57.64850	1152494925	191.061654	34.2558	0.0000e+00
143.000	-0.4432	2.817115	-0.4446	2.817148	7.14223	0.0771	13.8155	0.0000e+00	-61.72200	-57.64850	1152494926	191.061666	34.2581	0.0000e+00
144.000	-0.4300	2.818449	-0.4298	2.818641	7.12962	0.0764	13.8155	0.0000e+00	-61.72200	-57.64850	1152494928	191.061679	34.2605	0.0000e+00
145.000	-0.4185	2.819657	-0.4181	2.819872	7.11257	0.0594	13.8155	0.0000e+00	-61.72200	-57.64850	1152494929	191.061693	34.2628	0.0000e+00
146.000	-0.4077	2.821005	-0.4065	2.821268	7.09006	0.0661	13.8155	0.0000e+00	-61.72200	-57.64850	1152494930	191.061707	34.2682	0.0000e+00
147.000	-0.3939	2.822627	-0.3932	2.822877	7.06342	0.0565	13.8155	0.0000e+00	-61.72200	-57.64850	1152494931	191.061723	34.2736	0.0000e+00
148.000	-0.3902	2.823116	-0.3896	2.823357	7.03670	0.0660	13.8155	0.0000e+00	-61.72200	-57.64850	1152494933	191.061745	34.2756	0.0000e+00
149.000	-0.3882	2.823403	-0.3875	2.823657	7.01723	0.0357	13.8155	0.0000e+00	-61.72200	-57.64850	1152494935	191.061763	34.2770	0.0000e+00
150.000	-0.3816	2.824213	-0.3810	2.824442	7.00394	0.0478	13.8155	0.0000e+00	-61.72200	-57.64850	1152494936	191.061774	34.2798	0.0000e+00
151.000	-0.3707	2.825547	-0.3697	2.825773	6.99207	0.0505	13.8155	0.0000e+00	-61.72200	-57.64850	1152494937	191.061783	34.2848	0.0000e+00
152.000	-0.3601	2.826772	-0.3596	2.826977	6.98026	0.0483	13.8155	0.0000e+00	-61.72200	-57.64850	1152494937	191.061791	34.2882	0.0000e+00
153.000	-0.3564	2.827238	-0.3558	2.827469	6.96928	0.0379	13.8155	0.0000e+00	-61.72200	-57.64850	1152494938	191.061803	34.2897	0.0000e+00
154.000	-0.3561	2.827316	-0.3528	2.827881	6.94819	0.0420	13.8155	0.0000e+00	-61.72200	-57.64850	1152494941	191.061837	34.2904	0.0000e+00
155.000	-0.3475	2.828390	-0.3471	2.828620	6.93672	0.0353	13.8155	0.0000e+00	-61.72200	-57.64850	1152494943	191.061857	34.2944	0.0000e+00
156.000	-0.3459	2.828643	-0.3455	2.828841	6.92966	0.0413	13.8155	0.0000e+00	-61.72200	-57.64850	1152494944	191.061867	34.2955	0.0000e+00
157.000	-0.3404	2.829281	-0.3397	2.829531	6.92379	0.0278	13.8155	0.0000e+00	-61.72200	-57.64850	1152494945	191.061876	34.2972	0.0000e+00
158.000	-0.3363	2.829765	-0.3363	2.829955	6.91821	0.0229	13.8155	0.0000e+00	-61.72200	-57.64850	1152494945	191.061884	34.2983	0.0000e+00
159.000	-0.3350	2.829949	-0.3353	2.830101	6.91305	0.0407	13.8155	0.0000e+00	-61.72200	-57.64850	1152494946	191.061894	34.2988	0.0000e+00
160.000	-0.3335	2.830165	-0.3314	2.830563	6.90650	0.0437	13.8155	0.0000e+00	-61.72200	-57.64850	1152494948	191.061919	34.2997	0.0000e+00
161.000	-0.3275	2.830874	-0.3270	2.831078	6.89708	0.0259	13.8155	0.0000e+00	-61.72200	-57.64850	1152494951	191.061947	34.3018	0.0000e+00
162.000	-0.3215	2.831575	-0.3213	2.831761	6.89016	0.0376	13.8155	0.0000e+00	-61.72200	-57.64850	1152494952	191.061957	34.3038	0.0000e+00
163.000	-0.3186	2.831927	-0.3187	2.832103	6.88444	0.0156	13.8155	0.0000e+00	-61.72200	-57.64850	1152494952	191.061966	34.3045	0.0000e+00
164.000	-0.3154	2.832315	-0.3151	2.832550	6.88044	0.0325	13.8155	0.0000e+00	-61.72200	-57.64850	1152494953	191.061973	34.3056	0.0000e+00
165.000	-0.3113	2.832797	-0.3111	2.833010	6.87437	0.0625	13.8155	0.0000e+00	-61.72200	-57.64850	1152494954	191.061981	34.3067	0.0000e+00
166.000	-0.3047	2.833521	-0.3041	2.833741	6.86720	0.0645	13.8155	0.0000e+00	-61.72200	-57.64850	1152494955	191.061992	34.3082	0.0000e+00
167.000	-0.3044	2.833600	-0.3027	2.833937	6.85131	0.0643	13.8155	0.0000e+00	-61.72200	-57.64850	1152494958	191.062027	34.3086	0.0000e+00
168.000	-0.2868	2.835634	-0.2853	2.835967	6.83351	0.0430	13.8155	0.0000e+00	-61.72200	-57.64850	1152494961	191.062063	34.3153	0.0000e+00
169.000	-0.2708	2.837951	-0.2697	2.838207	6.82235	0.0317	13.8155	0.0000e+00	-61.72200	-57.64850	1152494962	191.062073	34.3273	0.0000e+00
170.000	-0.2694	2.838142	-0.2691	2.838332	6.81371	0.0451	13.8155	0.0000e+00	-61.72200	-57.64850	1152494962	191.062082	34.3274	0.0000e+00
171.000	-0.2692	2.838206	-0.2691	2.838403	6.80348	0.0498	13.8155	0.0000e+00	-61.72200	-57.64850	1152494963	191.062090	34.3276	0.0000e+00
172.000	-0.2699	2.838337	-0.2700	2.838549	6.79493	0.0533	13.8155	0.0000e+00	-61.72200	-57.64850	1152494964	191.062097	34.3297	0.0000e+00
173.000	-0.2702	2.838408	-0.2704	2.838622	6.78706	0.0519	13.8155	0.0000e+00	-61.72200	-57.64850	1152494964	191.062104	34.3304	0.0000e+00
