PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
47.000	-0.8077	2.775702	-0.8067	2.776047	7.75778	0.1685	13.8155	0.0000e+00	-60.61617	-54.99633	1153427743	201.858152	34.1713	0.0000e+00
48.000	-0.8013	2.776424	-0.8003	2.776794	7.74408	0.1746	13.8155	0.0000e+00	-60.61617	-54.99633	1153427745	201.858175	34.1732	0.0000e+00
49.000	-0.7996	2.776654	-0.7979	2.777090	7.73649	0.1754	13.8155	0.0000e+00	-60.61617	-54.99633	1153427752	201.858256	34.1744	0.0000e+00
50.000	-0.7956	2.777128	-0.7949	2.777462	7.72927	0.1570	13.8155	0.0000e+00	-60.61617	-54.99633	1153427753	201.858268	34.1755	0.0000e+00
51.000	-0.7950	2.777219	-0.7941	2.777581	7.71897	0.1788	13.8155	0.0000e+00	-60.61617	-54.99633	1153427755	201.858301	34.1757	0.0000e+00
52.000	-0.7871	2.778100	-0.7866	2.778424	7.70754	0.1735	13.8155	0.0000e+00	-60.61617	-54.99633	1153427759	201.858344	34.1783	0.0000e+00
53.000	-0.7848	2.778407	-0.7839	2.778786	7.69549	0.1893	13.8155	0.0000e+00	-60.61617	-54.99633	1153427762	201.858379	34.1790	0.0000e+00
54.000	-0.7761	2.779465	-0.7752	2.779832	7.68372	0.1716	13.8155	0.0000e+00	-60.61617	-54.99633	1153427765	201.858417	34.1828	0.0000e+00
55.000	-0.7720	2.779976	-0.7712	2.780326	7.67565	0.1799	13.8155	0.0000e+00	-60.61617	-54.99633	1153427769	201.858456	34.1845	0.0000e+00
56.000	-0.7651	2.780749	-0.7640	2.781107	7.67238	0.1607	13.8155	0.0000e+00	-60.61617	-54.99633	1153427771	201.858479	34.1866	0.0000e+00
57.000	-0.7485	2.782570	-0.7446	2.783119	7.65700	0.1725	13.8155	0.0000e+00	-60.61617	-54.99633	1153427774	201.858514	34.1919	0.0000e+00
58.000	-0.7252	2.784987	-0.7241	2.785288	7.64058	0.1391	13.8155	0.0000e+00	-60.61617	-54.99633	1153427778	201.858562	34.1968	0.0000e+00
59.000	-0.7202	2.785490	-0.7197	2.785789	7.63497	0.1513	13.8155	0.0000e+00	-60.61617	-54.99633	1153427779	201.858569	34.1970	0.0000e+00
60.000	-0.7184	2.785699	-0.7167	2.786112	7.61369	0.1616	13.8155	0.0000e+00	-60.61617	-54.99633	1153427783	201.858620	34.1978	0.0000e+00
61.000	-0.7150	2.786117	-0.7112	2.786708	7.60025	0.1543	13.8155	0.0000e+00	-60.61617	-54.99633	1153427789	201.858688	34.1994	0.0000e+00
62.000	-0.7057	2.787063	-0.7053	2.787391	7.59770	0.1350	13.8155	0.0000e+00	-60.61617	-54.99633	1153427790	201.858704	34.2007	0.0000e+00
63.000	-0.7034	2.787329	-0.7029	2.787659	7.59370	0.1454	13.8155	0.0000e+00	-60.61617	-54.99633	1153427791	201.858715	34.2011	0.0000e+00
64.000	-0.7029	2.787418	-0.7027	2.787727	7.58417	0.1475	13.8155	0.0000e+00	-60.61617	-54.99633	1153427796	201.858769	34.2014	0.0000e+00
65.000	-0.7003	2.787721	-0.6998	2.788047	7.57939	0.1348	13.8155	0.0000e+00	-60.61617	-54.99633	1153427798	201.858796	34.2020	0.0000e+00
66.000	-0.7002	2.787791	-0.7000	2.788059	7.57263	0.1569	13.8155	0.0000e+00	-60.61617	-54.99633	1153427803	201.858851	34.2024	0.0000e+00
67.000	-0.6972	2.788144	-0.6963	2.788499	7.57065	0.1598	13.8155	0.0000e+00	-60.61617	-54.99633	1153427807	201.858897	34.2031	0.0000e+00
68.000	-0.6948	2.788444	-0.6941	2.788782	7.57230	0.1626	13.8155	0.0000e+00	-60.61617	-54.99633	1153427809	201.858920	34.2038	0.0000e+00
69.000	-0.6929	2.788684	-0.6924	2.789011	7.56720	0.1734	13.8155	0.0000e+00	-60.61617	-54.99633	1153427811	201.858950	34.2043	0.0000e+00
70.000	-0.6911	2.788910	-0.6905	2.789245	7.54536	0.1735	13.8155	0.0000e+00	-60.61617	-54.99633	1153427817	201.859012	34.2048	0.0000e+00
71.000	-0.6886	2.789216	-0.6877	2.789594	7.54158	0.1567	13.8155	0.0000e+00	-60.61617	-54.99633	1153427820	201.859044	34.2055	0.0000e+00
72.000	-0.6637	2.791982	-0.6623	2.792189	7.51182	0.1434	13.8155	0.0000e+00	-60.61617	-54.99633	1153427824	201.859098	34.2141	0.0000e+00
73.000	-0.6127	2.797376	-0.6134	2.797346	7.49530	0.1436	13.8155	0.0000e+00	-60.61617	-54.99633	1153427825	201.859106	34.2270	0.0000e+00
74.000	-0.6022	2.798353	-0.6018	2.798658	7.48143	0.1114	13.8155	0.0000e+00	-60.61617	-54.99633	1153427826	201.859114	34.2267	0.0000e+00
75.000	-0.6004	2.798620	-0.5997	2.798914	7.46600	0.1385	13.8155	0.0000e+00	-60.61617	-54.99633	1153427827	201.859126	34.2281	0.0000e+00
76.000	-0.6083	2.797852	-0.6056	2.798278	7.44039	0.1569	13.8155	0.0000e+00	-60.61617	-54.99633	1153427834	201.859208	34.2278	0.0000e+00
77.000	-0.5946	2.799449	-0.5888	2.800166	7.41453	0.1481	13.8155	0.0000e+00	-60.61617	-54.99633	1153427839	201.859263	34.2331	0.0000e+00
78.000	-0.5715	2.801897	-0.5705	2.802222	7.40055	0.1456	13.8155	0.0000e+00	-60.61617	-54.99633	1153427840	201.859277	34.2385	0.0000e+00
79.000	-0.5682	2.802290	-0.5673	2.802644	7.38030	0.1630	13.8155	0.0000e+00	-60.61617	-54.99633	1153427842	201.859306	34.2396	0.0000e+00
80.000	-0.5717	2.801982	-0.5689	2.802495	7.37225	0.1520	13.8155	0.0000e+00	-60.61617	-54.99633	1153427847	201.859360	34.2396	0.0000e+00
81.000	-0.5611	2.803156	-0.5592	2.803577	7.36385	0.1428	13.8155	0.0000e+00	-60.61617	-54.99633	1153427850	201.859399	34.2428	0.0000e+00
82.000	-0.5475	2.804675	-0.5449	2.805183	7.34267	0.1657	13.8155	0.0000e+00	-60.61617	-54.99633	1153427852	201.859422	34.2468	0.0000e+00
83.000	-0.5457	2.804887	-0.5369	2.806030	7.32123	0.1410	13.8155	0.0000e+00	-60.61617	-54.99633	1153427856	201.859465	34.2476	0.0000e+00
84.000	-0.5228	2.807370	-0.5221	2.807718	7.30374	0.1563	13.8155	0.0000e+00	-60.61617	-54.99633	1153427859	201.859498	34.2540	0.0000e+00
85.000	-0.5046	2.809383	-0.4963	2.810388	7.26063	0.1534	13.8155	0.0000e+00	-60.61617	-54.99633	1153427864	201.859556	34.2604	0.0000e+00
86.000	-0.4593	2.814056	-0.4577	2.814398	7.23266	0.1372	13.8155	0.0000e+00	-60.61617	-54.99633	1153427865	201.859572	34.2698	0.0000e+00
87.000	-0.4432	2.815797	-0.4422	2.816087	7.20998	0.1370	13.8155	0.0000e+00	-60.61617	-54.99633	1153427866	201.859586	34.2742	0.0000e+00
88.000	-0.4498	2.815118	-0.4490	2.815455	7.16829	0.1419	13.8155	0.0000e+00	-60.61617	-54.99633	1153427871	201.859644	34.2731	0.0000e+00
89.000	-0.4141	2.819228	-0.4117	2.819553	7.13530	0.1374	13.8155	0.0000e+00	-60.61617	-54.99633	1153427874	201.859677	34.2871	0.0000e+00
90.000	-0.3855	2.822165	-0.3846	2.822487	7.10311	0.1388	13.8155	0.0000e+00	-60.61617	-54.99633	1153427877	201.859706	34.2927	0.0000e+00
91.000	-0.3802	2.822838	-0.3778	2.823298	7.07330	0.1398	13.8155	0.0000e+00	-60.61617	-54.99633	1153427881	201.859756	34.2958	0.0000e+00
92.000	-0.3692	2.824021	-0.3687	2.824312	7.05222	0.1345	13.8155	0.0000e+00	-60.61617	-54.99633	1153427885	201.859796	34.2990	0.0000e+00
93.000	-0.3671	2.824351	-0.3666	2.824658	7.04410	0.1512	13.8155	0.0000e+00	-60.61617	-54.99633	1153427887	201.859822	34.3007	0.0000e+00
94.000	-0.3684	2.824341	-0.3681	2.824647	7.04109	0.1428	13.8155	0.0000e+00	-60.61617	-54.99633	1153427891	201.859867	34.3018	0.0000e+00
95.000	-0.3679	2.824506	-0.3674	2.824816	7.03690	0.1198	13.8155	0.0000e+00	-60.61617	-54.99633	1153427892	201.859883	34.3029	0.0000e+00
96.000	-0.3675	2.824591	-0.3670	2.824913	7.03408	0.1438	13.8155	0.0000e+00	-60.61617	-54.99633	1153427894	201.859904	34.3031	0.0000e+00
97.000	-0.3677	2.824632	-0.3669	2.824987	7.03067	0.1331	13.8155	0.0000e+00	-60.61617	-54.99633	1153427900	201.859976	34.3034	0.0000e+00
98.000	-0.3659	2.824913	-0.3653	2.825239	7.02384	0.1343	13.8155	0.0000e+00	-60.61617	-54.99633	1153427901	201.859991	34.3045	0.0000e+00
99.000	-0.3583	2.825761	-0.3570	2.826114	7.01557	0.1263	13.8155	0.0000e+00	-60.61617	-54.99633	1153427903	201.860010	34.3066	0.0000e+00
100.000	-0.3440	2.827208	-0.3452	2.827345	6.98959	0.1185	13.8155	0.0000e+00	-60.61617	-54.99633	1153427906	201.860044	34.3089	0.0000e+00
101.000	-0.2896	2.832740	-0.2430	2.836337	6.87434	0.0901	13.8155	0.0000e+00	-60.61617	-54.99633	1153427913	201.860126	34.3225	0.0000e+00
102.000	-0.0718	2.852867	-0.0584	2.853408	6.80266	0.0996	13.8155	0.0000e+00	-60.61617	-54.99633	1153427914	201.860135	34.3374	0.0000e+00
103.000	0.0576	2.864666	0.0624	2.864941	6.77811	0.0803	13.8155	0.0000e+00	-60.61617	-54.99633	1153427915	201.860146	34.3429	0.0000e+00
104.000	-0.0045	2.859050	-0.0089	2.859107	6.72102	0.0950	13.8155	0.0000e+00	-60.61617	-54.99633	1153427916	201.860158	34.3392	0.0000e+00
105.000	-0.0684	2.853482	-0.0778	2.852571	6.69721	0.1074	13.8155	0.0000e+00	-60.61617	-54.99633	1153427920	201.860206	34.3427	0.0000e+00
106.000	-0.0928	2.850777	-0.1080	2.849704	6.69445	0.1002	13.8155	0.0000e+00	-60.61617	-54.99633	1153427926	201.860271	34.3385	0.0000e+00
107.000	-0.0953	2.850881	-0.0989	2.850823	6.68504	0.1017	13.8155	0.0000e+00	-60.61617	-54.99633	1153427926	201.860277	34.3376	0.0000e+00
108.000	-0.1024	2.850430	-0.1025	2.850653	6.67468	0.1608	13.8155	0.0000e+00	-60.61617	-54.99633	1153427928	201.860297	34.3407	0.0000e+00
109.000	-0.1091	2.849701	-0.1093	2.849954	6.65521	0.1319	13.8155	0.0000e+00	-60.61617	-54.99633	1153427936	201.860388	34.3395	0.0000e+00
110.000	-0.1080	2.849823	-0.1094	2.849957	6.65420	0.1404	13.8155	0.0000e+00	-60.61617	-54.99633	1153427937	201.860406	34.3393	0.0000e+00
111.000	-0.1008	2.850549	-0.1023	2.850719	6.65245	0.1702	13.8155	0.0000e+00	-60.61617	-54.99633	1153427942	201.860464	34.3402	0.0000e+00
112.000	-0.0963	2.851357	-0.0959	2.851537	6.64590	0.1780	13.8155	0.0000e+00	-60.61617	-54.99633	1153427946	201.860503	34.3452	0.0000e+00
113.000	-0.0715	2.853793	-0.0706	2.854078	6.63332	0.1928	13.8155	0.0000e+00	-60.61617	-54.99633	1153427947	201.860518	34.3486	0.0000e+00
114.000	-0.0833	2.852705	-0.0746	2.853712	6.60666	0.1758	13.8155	0.0000e+00	-60.61617	-54.99633	1153427953	201.860590	34.3477	0.0000e+00
115.000	-0.0391	2.857100	-0.0231	2.858506	6.58547	0.1535	13.8155	0.0000e+00	-60.61617	-54.99633	1153427954	201.860597	34.3559	0.0000e+00
116.000	0.0165	2.862335	0.0218	2.862875	6.56318	0.1596	13.8155	0.0000e+00	-60.61617	-54.99633	1153427955	201.860613	34.3592	0.0000e+00
117.000	0.0069	2.861374	0.0070	2.861596	6.51351	0.1611	13.8155	0.0000e+00	-60.61617	-54.99633	1153427962	201.860692	34.3576	0.0000e+00
118.000	0.0294	2.863802	0.0342	2.863963	6.48397	0.1356	13.8155	0.0000e+00	-60.61617	-54.99633	1153427965	201.860727	34.3653	0.0000e+00
119.000	0.1452	2.874652	0.1493	2.874844	6.44146	0.1303	13.8155	0.0000e+00	-60.61617	-54.99633	1153427966	201.860739	34.3743	0.0000e+00
120.000	0.1660	2.876648	0.1751	2.877209	6.38745	0.1410	13.8155	0.0000e+00	-60.61617	-54.99633	1153427970	201.860784	34.3777	0.0000e+00
121.000	0.2296	2.882498	0.2377	2.883161	6.33588	0.1479	13.8155	0.0000e+00	-60.61617	-54.99633	1153427975	201.860839	34.3815	0.0000e+00
122.000	0.2488	2.884240	0.2496	2.884486	6.29594	0.1536	13.8155	0.0000e+00	-60.61617	-54.99633	1153427977	201.860861	34.3823	0.0000e+00
123.000	0.2488	2.884284	0.2499	2.884562	6.27351	0.1787	13.8155	0.0000e+00	-60.61617	-54.99633	1153427978	201.860876	34.3832	0.0000e+00
124.000	0.2445	2.883883	0.2465	2.884257	6.25064	0.2512	13.8155	0.0000e+00	-60.61617	-54.99633	1153427983	201.860935	34.3839	0.0000e+00
125.000	0.2493	2.884348	0.2504	2.884639	6.24525	0.2327	13.8155	0.0000e+00	-60.61617	-54.99633	1153427985	201.860962	34.3845	0.0000e+00
126.000	0.2430	2.883782	0.2449	2.884147	6.23909	0.2646	13.8155	0.0000e+00	-60.61617	-54.99633	1153427990	201.861018	34.3845	0.0000e+00
127.000	0.2479	2.884274	0.2483	2.884537	6.23685	0.2550	13.8155	0.0000e+00	-60.61617	-54.99633	1153427992	201.861038	34.3847	0.0000e+00
128.000	0.2410	2.883702	0.2430	2.884108	6.23460	0.2833	13.8155	0.0000e+00	-60.61617	-54.99633	1153427996	201.861087	34.3849	0.0000e+00
129.000	0.2459	2.884196	0.2451	2.884389	6.23969	0.2636	13.8155	0.0000e+00	-60.61617	-54.99633	1153427999	201.861117	34.3852	0.0000e+00
130.000	0.2271	2.882581	0.2238	2.882608	6.24262	0.2477	13.8155	0.0000e+00	-60.61617	-54.99633	1153428001	201.861139	34.3848	0.0000e+00
131.000	0.2054	2.880626	0.1895	2.879672	6.24526	0.2077	13.8155	0.0000e+00	-60.61617	-54.99633	1153428007	201.861210	34.3845	0.0000e+00
132.000	0.1930	2.879859	0.1945	2.880174	6.24384	0.1831	13.8155	0.0000e+00	-60.61617	-54.99633	1153428009	201.861230	34.3871	0.0000e+00
133.000	0.2567	2.886069	0.2604	2.886453	6.22633	0.1995	13.8155	0.0000e+00	-60.61617	-54.99633	1153428010	201.861249	34.3952	0.0000e+00
134.000	0.2713	2.887401	0.2719	2.887663	6.20816	0.1590	13.8155	0.0000e+00	-60.61617	-54.99633	1153428012	201.861275	34.3950	0.0000e+00
135.000	0.2482	2.885254	0.2629	2.886925	6.18593	0.1068	13.8155	0.0000e+00	-60.61617	-54.99633	1153428019	201.861349	34.3931	0.0000e+00
136.000	0.3498	2.895022	0.3625	2.896195	6.11075	0.1068	13.8155	0.0000e+00	-60.61617	-54.99633	1153428021	201.861377	34.4047	0.0000e+00
137.000	0.3762	2.897117	0.3920	2.899254	5.99344	0.1187	13.8155	0.0000e+00	-60.61617	-54.99633	1153428025	201.861417	34.4103	0.0000e+00
138.000	0.6239	2.920753	0.6360	2.921917	5.87286	0.1539	13.8155	0.0000e+00	-60.61617	-54.99633	1153428027	201.861443	34.4294	0.0000e+00
139.000	0.6374	2.922168	0.6667	2.924824	5.74175	0.1671	13.8155	0.0000e+00	-60.61617	-54.99633	1153428032	201.861497	34.4356	0.0000e+00
140.000	0.6943	2.927381	0.6972	2.927730	5.73236	0.1701	13.8155	0.0000e+00	-60.61617	-54.99633	1153428032	201.861507	34.4382	0.0000e+00
141.000	0.6945	2.927394	0.6937	2.927423	5.72022	0.1792	13.8155	0.0000e+00	-60.61617	-54.99633	1153428035	201.861537	34.4389	0.0000e+00
142.000	0.6943	2.927324	0.6956	2.927568	5.69980	0.1191	13.8155	0.0000e+00	-60.61617	-54.99633	1153428041	201.861602	34.4395	0.0000e+00
143.000	0.7145	2.929271	0.7178	2.929678	5.67212	0.1051	13.8155	0.0000e+00	-60.61617	-54.99633	1153428043	201.861627	34.4419	0.0000e+00
144.000	0.7189	2.929674	0.7186	2.929844	5.66352	0.1003	13.8155	0.0000e+00	-60.61617	-54.99633	1153428045	201.861651	34.4418	0.0000e+00
145.000	0.7292	2.930730	0.7340	2.931288	5.65376	0.0922	13.8155	0.0000e+00	-60.61617	-54.99633	1153428047	201.861674	34.4438	0.0000e+00
146.000	0.7330	2.931086	0.7304	2.930970	5.60774	0.0582	13.8155	0.0000e+00	-60.61617	-54.99633	1153428054	201.861751	34.4459	0.0000e+00
147.000	0.8114	2.938619	0.8145	2.938812	5.59309	0.0628	13.8155	0.0000e+00	-60.61617	-54.99633	1153428054	201.861760	34.4526	0.0000e+00
148.000	0.8501	2.942223	0.8564	2.942832	5.56317	0.0635	13.8155	0.0000e+00	-60.61617	-54.99633	1153428056	201.861777	34.4548	0.0000e+00
149.000	0.7654	2.934290	0.7939	2.937225	5.55103	0.0418	13.8155	0.0000e+00	-60.61617	-54.99633	1153428063	201.861862	34.4498	0.0000e+00
150.000	0.8727	2.944402	0.8751	2.944549	5.50812	0.0281	13.8155	0.0000e+00	-60.61617	-54.99633	1153428064	201.861879	34.4582	0.0000e+00
151.000	0.8997	2.946929	0.9004	2.947112	5.47766	0.0387	13.8155	0.0000e+00	-60.61617	-54.99633	1153428066	201.861898	34.4596	0.0000e+00
152.000	0.8884	2.945882	0.8939	2.946513	5.44237	0.0130	13.8155	0.0000e+00	-60.61617	-54.99633	1153428071	201.861953	34.4597	0.0000e+00
153.000	0.9301	2.949906	0.9357	2.950492	5.42284	0.0130	13.8155	0.0000e+00	-60.61617	-54.99633	1153428073	201.861981	34.4645	0.0000e+00
154.000	0.9437	2.951190	0.9460	2.951581	5.40614	0.0150	13.8155	0.0000e+00	-60.61617	-54.99633	1153428077	201.862021	34.4655	0.0000e+00
155.000	0.9358	2.950545	0.9370	2.950859	5.40083	-0.0037	13.8155	0.0000e+00	-60.61617	-54.99633	1153428080	201.862061	34.4663	0.0000e+00
156.000	0.9302	2.950075	0.9325	2.950500	5.40336	0.0012	13.8155	0.0000e+00	-60.61617	-54.99633	1153428082	201.862086	34.4662	0.0000e+00
157.000	0.9259	2.949715	0.9277	2.950106	5.40376	-0.0073	13.8155	0.0000e+00	-60.61617	-54.99633	1153428085	201.862114	34.4659	0.0000e+00
158.000	0.9070	2.948030	0.9129	2.948841	5.43609	-0.0186	13.8155	0.0000e+00	-60.61617	-54.99633	1153428090	201.862181	34.4646	0.0000e+00
159.000	0.8803	2.945544	0.8930	2.947053	5.45835	-0.0199	13.8155	0.0000e+00	-60.61617	-54.99633	1153428093	201.862213	34.4624	0.0000e+00
160.000	0.8480	2.942611	0.8473	2.942942	5.47676	-0.0443	13.8155	0.0000e+00	-60.61617	-54.99633	1153428094	201.862224	34.4606	0.0000e+00
161.000	0.7574	2.934053	0.7545	2.934690	5.51599	-0.0382	13.8155	0.0000e+00	-60.61617	-54.99633	1153428095	201.862235	34.4504	0.0000e+00
162.000	0.7257	2.931476	0.7124	2.930760	5.54866	-0.0425	13.8155	0.0000e+00	-60.61617	-54.99633	1153428099	201.862283	34.4538	0.0000e+00
163.000	0.7224	2.930848	0.6804	2.928077	5.55803	-0.0481	13.8155	0.0000e+00	-60.61617	-54.99633	1153428104	201.862338	34.4557	0.0000e+00
164.000	0.7081	2.930467	0.7196	2.931553	5.55913	-0.0570	13.8155	0.0000e+00	-60.61617	-54.99633	1153428105	201.862350	34.4601	0.0000e+00
165.000	0.7698	2.935930	0.7732	2.936563	5.54384	-0.0517	13.8155	0.0000e+00	-60.61617	-54.99633	1153428109	201.862398	34.4572	0.0000e+00
166.000	0.7877	2.938150	0.7924	2.938170	5.46466	-0.0582	13.8155	0.0000e+00	-60.61617	-54.99633	1153428115	201.862467	34.4626	0.0000e+00
167.000	0.9704	2.955930	1.0725	2.964583	5.36869	-0.0532	13.8155	0.0000e+00	-60.61617	-54.99633	1153428116	201.862479	34.4756	0.0000e+00
168.000	1.2453	2.981403	1.2613	2.982845	5.21445	-0.0673	13.8155	0.0000e+00	-60.61617	-54.99633	1153428119	201.862510	34.5032	0.0000e+00
169.000	1.1252	2.970324	1.1491	2.971744	5.11364	-0.0758	13.8155	0.0000e+00	-60.61617	-54.99633	1153428124	201.862568	34.5002	0.0000e+00
170.000	1.3926	2.995721	1.3783	2.993793	4.99174	-0.0752	13.8155	0.0000e+00	-60.61617	-54.99633	1153428128	201.862618	34.5262	0.0000e+00
171.000	1.4199	2.998103	1.4222	2.998324	4.94246	-0.0803	13.8155	0.0000e+00	-60.61617	-54.99633	1153428129	201.862632	34.5242	0.0000e+00
172.000	1.3873	2.995050	1.3867	2.995142	4.90810	-0.0725	13.8155	0.0000e+00	-60.61617	-54.99633	1153428132	201.862657	34.5238	0.0000e+00
173.000	1.3823	2.994612	1.3830	2.994762	4.89165	-0.0803	13.8155	0.0000e+00	-60.61617	-54.99633	1153428135	201.862690	34.5253	0.0000e+00
174.000	1.3548	2.991942	1.3536	2.992141	4.89865	-0.0853	13.8155	0.0000e+00	-60.61617	-54.99633	1153428136	201.862707	34.5224	0.0000e+00
175.000	1.3391	2.990584	1.3374	2.990623	4.90801	-0.0677	13.8155	0.0000e+00	-60.61617	-54.99633	1153428138	201.862725	34.5227	0.0000e+00
176.000	1.3323	2.989924	1.3319	2.990086	4.93106	-0.0619	13.8155	0.0000e+00	-60.61617	-54.99633	1153428142	201.862771	34.5217	0.0000e+00
177.000	1.3119	2.988054	1.3077	2.987950	4.95959	-0.0579	13.8155	0.0000e+00	-60.61617	-54.99633	1153428143	201.862793	34.5203	0.0000e+00
178.000	1.2604	2.983160	1.2691	2.984526	4.97728	-0.0736	13.8155	0.0000e+00	-60.61617	-54.99633	1153428144	201.862804	34.5147	0.0000e+00
179.000	1.2028	2.978015	1.2053	2.978559	4.99510	-0.0757	13.8155	0.0000e+00	-60.61617	-54.99633	1153428145	201.862816	34.5143	0.0000e+00
180.000	1.2489	2.982537	1.2682	2.984503	4.99370	-0.0633	13.8155	0.0000e+00	-60.61617	-54.99633	1153428148	201.862845	34.5190	0.0000e+00
