PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
34.000	-0.6663	2.787785	-0.6665	2.788357	7.61237	0.2298	13.8155	0.0000e+00	-60.61617	-54.71983	1153465377	202.293746	34.1840	0.0000e+00
35.000	-0.6660	2.787861	-0.6658	2.788462	7.61232	0.2249	13.8155	0.0000e+00	-60.61617	-54.71983	1153465379	202.293762	34.1841	0.0000e+00
36.000	-0.6647	2.788037	-0.6653	2.788573	7.61774	0.2295	13.8155	0.0000e+00	-60.61617	-54.71983	1153465384	202.293823	34.1843	0.0000e+00
37.000	-0.6672	2.787869	-0.6666	2.788496	7.61670	0.2220	13.8155	0.0000e+00	-60.61617	-54.71983	1153465386	202.293840	34.1844	0.0000e+00
38.000	-0.6657	2.788062	-0.6655	2.788635	7.61314	0.2188	13.8155	0.0000e+00	-60.61617	-54.71983	1153465387	202.293851	34.1846	0.0000e+00
39.000	-0.6652	2.788150	-0.6649	2.788765	7.61224	0.2257	13.8155	0.0000e+00	-60.61617	-54.71983	1153465388	202.293864	34.1846	0.0000e+00
40.000	-0.6654	2.788201	-0.6642	2.788861	7.61230	0.2288	13.8155	0.0000e+00	-60.61617	-54.71983	1153465389	202.293883	34.1849	0.0000e+00
41.000	-0.6592	2.788854	-0.6584	2.789473	7.60664	0.2325	13.8155	0.0000e+00	-60.61617	-54.71983	1153465393	202.293924	34.1860	0.0000e+00
42.000	-0.6487	2.789957	-0.6482	2.790449	7.59813	0.2108	13.8155	0.0000e+00	-60.61617	-54.71983	1153465396	202.293963	34.1880	0.0000e+00
43.000	-0.6471	2.790110	-0.6470	2.790658	7.59437	0.2170	13.8155	0.0000e+00	-60.61617	-54.71983	1153465397	202.293976	34.1877	0.0000e+00
44.000	-0.6468	2.790182	-0.6463	2.790763	7.59239	0.2288	13.8155	0.0000e+00	-60.61617	-54.71983	1153465399	202.294001	34.1878	0.0000e+00
45.000	-0.6461	2.790318	-0.6454	2.790896	7.59112	0.2214	13.8155	0.0000e+00	-60.61617	-54.71983	1153465403	202.294047	34.1884	0.0000e+00
46.000	-0.6445	2.790506	-0.6438	2.791091	7.58954	0.2340	13.8155	0.0000e+00	-60.61617	-54.71983	1153465404	202.294059	34.1885	0.0000e+00
47.000	-0.6444	2.790573	-0.6438	2.791151	7.59406	0.2247	13.8155	0.0000e+00	-60.61617	-54.71983	1153465409	202.294112	34.1887	0.0000e+00
48.000	-0.6462	2.790402	-0.6463	2.790975	7.59483	0.2316	13.8155	0.0000e+00	-60.61617	-54.71983	1153465412	202.294142	34.1880	0.0000e+00
49.000	-0.6324	2.791849	-0.6317	2.792416	7.58460	0.2525	13.8155	0.0000e+00	-60.61617	-54.71983	1153465414	202.294164	34.1909	0.0000e+00
50.000	-0.6282	2.792301	-0.6253	2.793100	7.57362	0.2598	13.8155	0.0000e+00	-60.61617	-54.71983	1153465417	202.294208	34.1917	0.0000e+00
51.000	-0.6275	2.792459	-0.6269	2.792968	7.56968	0.2733	13.8155	0.0000e+00	-60.61617	-54.71983	1153465439	202.294456	34.1925	0.0000e+00
