PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
13.000	-1.4260	2.705786	-1.4269	2.706333	8.16550	0.1378	13.8155	-1.000e+05	-62.32083	-62.81917	1154463133	213.841832	33.9392	0.0000e+00
14.000	-1.4225	2.706209	-1.4218	2.706851	8.15892	0.1557	13.8155	-1.000e+05	-62.32083	-62.81917	1154463136	213.841870	33.9404	0.0000e+00
15.000	-1.4132	2.707145	-1.4148	2.707561	8.15652	0.1393	13.8155	1.0224e+00	-62.32083	-62.81917	1154463140	213.841921	33.9419	0.0000e+00
16.000	-1.4151	2.706988	-1.4164	2.707464	8.15108	0.1272	13.8155	1.8827e+00	-62.32083	-62.81917	1154463142	213.841935	33.9413	0.0000e+00
17.000	-1.4148	2.707050	-1.4166	2.707485	8.15144	0.1292	13.8155	1.5375e+00	-62.32083	-62.81917	1154463143	213.841947	33.9413	0.0000e+00
18.000	-1.4173	2.706857	-1.4178	2.707402	8.15164	0.1475	13.8155	1.6017e+00	-62.32083	-62.81917	1154463149	213.842019	33.9411	0.0000e+00
19.000	-1.4128	2.707350	-1.4136	2.707853	8.14948	0.1501	13.8155	1.9557e+00	-62.32083	-62.81917	1154463150	213.842035	33.9420	0.0000e+00
20.000	-1.4049	2.708166	-1.4051	2.708709	8.13851	0.1469	13.8155	-1.233e-01	-62.32083	-62.81917	1154463154	213.842084	33.9435	0.0000e+00
21.000	-1.4037	2.708329	-1.4032	2.708927	8.13601	0.1371	13.8155	1.2766e+00	-62.32083	-62.81917	1154463158	213.842120	33.9438	0.0000e+00
22.000	-1.4013	2.708621	-1.4015	2.709124	8.13669	0.1354	13.8155	8.2923e-01	-62.32083	-62.81917	1154463162	213.842169	33.9445	0.0000e+00
23.000	-1.3908	2.709664	-1.3911	2.710175	8.13155	0.1311	13.8155	1.3150e+00	-62.32083	-62.81917	1154463165	213.842210	33.9460	0.0000e+00
24.000	-1.3924	2.709567	-1.3933	2.709987	8.13082	0.1311	13.8155	1.2976e+00	-62.32083	-62.81917	1154463167	213.842228	33.9460	0.0000e+00
25.000	-1.3914	2.709720	-1.3914	2.710220	8.13137	0.1060	13.8155	5.5117e-01	-62.32083	-62.81917	1154463172	213.842292	33.9465	0.0000e+00
26.000	-1.3876	2.710137	-1.3902	2.710377	8.13141	0.1364	13.8155	7.0877e-01	-62.32083	-62.81917	1154463174	213.842315	33.9472	0.0000e+00
27.000	-1.3857	2.710355	-1.3857	2.710870	8.12255	0.1260	13.8155	7.6137e-01	-62.32083	-62.81917	1154463179	213.842370	33.9474	0.0000e+00
28.000	-1.3798	2.711053	-1.3798	2.711507	8.11655	0.1158	13.8155	3.1453e-01	-62.32083	-62.81917	1154463181	213.842390	33.9489	0.0000e+00
29.000	-1.3710	2.711881	-1.3718	2.712312	8.11078	0.1033	13.8155	7.4135e-01	-62.32083	-62.81917	1154463184	213.842430	33.9502	0.0000e+00
30.000	-1.3621	2.712836	-1.3636	2.713151	8.10243	0.0994	13.8155	4.8441e-01	-62.32083	-62.81917	1154463189	213.842483	33.9526	0.0000e+00
31.000	-1.3558	2.713449	-1.3589	2.713615	8.10198	0.1124	13.8155	1.0593e+00	-62.32083	-62.81917	1154463190	213.842498	33.9531	0.0000e+00
32.000	-1.3632	2.712800	-1.3638	2.713203	8.09989	0.1198	13.8155	7.5267e-01	-62.32083	-62.81917	1154463194	213.842544	33.9524	0.0000e+00
33.000	-1.3592	2.713217	-1.3577	2.713809	8.10011	0.1034	13.8155	4.3195e-02	-62.32083	-62.81917	1154463197	213.842580	33.9529	0.0000e+00
34.000	-1.3711	2.712091	-1.3720	2.712451	8.11102	0.1171	13.8155	5.7705e-01	-62.32083	-62.81917	1154463201	213.842621	33.9506	0.0000e+00
35.000	-1.3956	2.709787	-1.3942	2.710406	8.12826	0.1058	13.8155	8.1858e-01	-62.32083	-62.81917	1154463204	213.842658	33.9470	0.0000e+00
36.000	-1.4140	2.708047	-1.4150	2.708452	8.13634	0.1090	13.8155	7.4618e-01	-62.32083	-62.81917	1154463205	213.842674	33.9434	0.0000e+00
37.000	-1.4177	2.707751	-1.4174	2.708245	8.14441	0.1188	13.8155	6.0776e-01	-62.32083	-62.81917	1154463210	213.842722	33.9427	0.0000e+00
38.000	-1.3871	2.710832	-1.3867	2.711216	8.13543	0.1108	13.8155	1.4957e+00	-62.32083	-62.81917	1154463213	213.842760	33.9488	0.0000e+00
39.000	-1.3707	2.712454	-1.3615	2.713694	8.11416	0.1258	13.8155	9.1288e-01	-62.32083	-62.81917	1154463215	213.842790	33.9512	0.0000e+00
40.000	-1.3533	2.714160	-1.3512	2.714762	8.09205	0.1273	13.8155	1.4727e+00	-62.32083	-62.81917	1154463220	213.842841	33.9542	0.0000e+00
41.000	-1.3460	2.714903	-1.3456	2.715334	8.08661	0.0985	13.8155	3.4861e-01	-62.32083	-62.81917	1154463222	213.842871	33.9554	0.0000e+00
42.000	-1.3424	2.715313	-1.3419	2.715751	8.08118	0.1032	13.8155	-8.289e-03	-62.32083	-62.81917	1154463225	213.842904	33.9566	0.0000e+00
43.000	-1.3432	2.715277	-1.3433	2.715631	8.07717	0.1169	13.8155	9.6624e-01	-62.32083	-62.81917	1154463227	213.842929	33.9566	0.0000e+00
44.000	-1.3373	2.715832	-1.3383	2.716151	8.07509	0.0936	13.8155	2.1027e-02	-62.32083	-62.81917	1154463232	213.842988	33.9568	0.0000e+00
45.000	-1.3424	2.715410	-1.3447	2.715595	8.07787	0.1028	13.8155	2.9733e-01	-62.32083	-62.81917	1154463235	213.843022	33.9566	0.0000e+00
46.000	-1.3403	2.715669	-1.3435	2.715749	8.06162	0.1092	13.8155	5.3333e-01	-62.32083	-62.81917	1154463238	213.843048	33.9570	0.0000e+00
47.000	-1.3369	2.716081	-1.3380	2.716367	8.05587	0.1189	13.8155	-1.213e-02	-62.32083	-62.81917	1154463240	213.843079	33.9583	0.0000e+00
48.000	-1.2521	2.724373	-1.2519	2.724715	8.01223	0.0947	13.8155	1.7528e-01	-62.32083	-62.81917	1154463243	213.843114	33.9733	0.0000e+00
49.000	-1.2270	2.726847	-1.2238	2.727388	7.96600	0.0923	13.8155	1.6752e-01	-62.32083	-62.81917	1154463249	213.843177	33.9787	0.0000e+00
50.000	-1.1930	2.730147	-1.1932	2.730458	7.94748	0.0922	13.8155	3.0067e-03	-62.32083	-62.81917	1154463250	213.843193	33.9838	0.0000e+00
51.000	-1.2018	2.729344	-1.1976	2.730071	7.92441	0.0898	13.8155	3.2562e-02	-62.32083	-62.81917	1154463253	213.843226	33.9833	0.0000e+00
52.000	-1.1720	2.732302	-1.1651	2.733086	7.88607	0.0871	13.8155	-1.003e-03	-62.32083	-62.81917	1154463256	213.843261	33.9886	0.0000e+00
53.000	-1.1266	2.736739	-1.1287	2.736752	7.87748	0.0880	13.8155	1.1266e-24	-62.32083	-62.81917	1154463258	213.843277	33.9967	0.0000e+00
54.000	-1.1155	2.737897	-1.0993	2.739703	7.84438	0.0890	13.8155	1.0404e-02	-62.32083	-62.81917	1154463259	213.843296	33.9995	0.0000e+00
55.000	-1.0656	2.742747	-1.0753	2.742076	7.75916	0.0730	13.8155	7.0400e-02	-62.32083	-62.81917	1154463264	213.843349	34.0085	0.0000e+00
56.000	-1.0241	2.746851	-1.0177	2.747686	7.73133	0.0724	13.8155	-1.915e-04	-62.32083	-62.81917	1154463265	213.843368	34.0161	0.0000e+00
57.000	-0.9669	2.752665	-0.9558	2.753742	7.66934	0.0740	13.8155	3.6123e-01	-62.32083	-62.81917	1154463267	213.843384	34.0303	0.0000e+00
58.000	-0.8184	2.767023	-0.8433	2.764693	7.57174	0.0670	13.8155	-1.712e-03	-62.32083	-62.81917	1154463269	213.843408	34.0523	0.0000e+00
59.000	-0.8033	2.769067	-0.7826	2.770723	7.49179	0.0508	13.8155	5.4562e-23	-62.32083	-62.81917	1154463271	213.843435	34.0659	0.0000e+00
60.000	-0.6619	2.783364	-0.6633	2.783406	7.43105	0.0647	13.8155	0.0000e+00	-62.32083	-62.81917	1154463273	213.843460	34.0949	0.0000e+00
61.000	-0.6856	2.781884	-0.6856	2.782121	7.41647	0.0579	13.8155	0.0000e+00	-62.32083	-62.81917	1154463277	213.843497	34.1043	0.0000e+00
62.000	-0.7371	2.777713	-0.7390	2.777895	7.46962	0.0724	13.8155	0.0000e+00	-62.32083	-62.81917	1154463279	213.843528	34.1083	0.0000e+00
63.000	-0.7771	2.774488	-0.7772	2.774869	7.51782	0.0852	13.8155	0.0000e+00	-62.32083	-62.81917	1154463281	213.843546	34.1108	0.0000e+00
64.000	-0.8324	2.770024	-0.8334	2.770374	7.56160	0.0537	13.8155	0.0000e+00	-62.32083	-62.81917	1154463282	213.843560	34.1139	0.0000e+00
65.000	-0.8790	2.766329	-0.8789	2.766724	7.63246	0.0753	13.8155	0.0000e+00	-62.32083	-62.81917	1154463284	213.843581	34.1171	0.0000e+00
66.000	-0.9176	2.763311	-0.9116	2.764227	7.72583	0.0724	13.8155	0.0000e+00	-62.32083	-62.81917	1154463288	213.843630	34.1192	0.0000e+00
67.000	-0.9429	2.761401	-0.9420	2.761829	7.74810	0.0818	13.8155	0.0000e+00	-62.32083	-62.81917	1154463289	213.843641	34.1220	0.0000e+00
68.000	-0.9474	2.761131	-0.9465	2.761541	7.77016	0.0666	13.8155	0.0000e+00	-62.32083	-62.81917	1154463290	213.843652	34.1228	0.0000e+00
69.000	-0.9464	2.761319	-0.9458	2.761662	7.80467	0.1036	13.8155	0.0000e+00	-62.32083	-62.81917	1154463293	213.843690	34.1224	0.0000e+00
70.000	-0.9491	2.761246	-0.9481	2.761623	7.81693	0.0804	13.8155	0.0000e+00	-62.32083	-62.81917	1154463296	213.843723	34.1234	0.0000e+00
71.000	-0.9492	2.761327	-0.9481	2.761704	7.82538	0.0966	13.8155	0.0000e+00	-62.32083	-62.81917	1154463297	213.843739	34.1237	0.0000e+00
72.000	-0.9495	2.761369	-0.9484	2.761745	7.83950	0.0931	13.8155	0.0000e+00	-62.32083	-62.81917	1154463300	213.843763	34.1236	0.0000e+00
73.000	-0.9504	2.761415	-0.9492	2.761777	7.84347	0.0916	13.8155	0.0000e+00	-62.32083	-62.81917	1154463301	213.843783	34.1245	0.0000e+00
74.000	-0.9506	2.761483	-0.9495	2.761851	7.84285	0.0880	13.8155	0.0000e+00	-62.32083	-62.81917	1154463302	213.843796	34.1250	0.0000e+00
75.000	-0.9512	2.761514	-0.9501	2.761875	7.84549	0.0987	13.8155	0.0000e+00	-62.32083	-62.81917	1154463305	213.843831	34.1253	0.0000e+00
76.000	-0.9520	2.761519	-0.9510	2.761879	7.85441	0.0937	13.8155	0.0000e+00	-62.32083	-62.81917	1154463309	213.843874	34.1255	0.0000e+00
77.000	-0.9521	2.761563	-0.9511	2.761922	7.85437	0.0843	13.8155	0.0000e+00	-62.32083	-62.81917	1154463310	213.843887	34.1256	0.0000e+00
78.000	-0.9523	2.761589	-0.9508	2.761977	7.85196	0.0934	13.8155	0.0000e+00	-62.32083	-62.81917	1154463312	213.843905	34.1254	0.0000e+00
79.000	-0.9529	2.761583	-0.9517	2.761954	7.84794	0.0862	13.8155	0.0000e+00	-62.32083	-62.81917	1154463314	213.843932	34.1254	0.0000e+00
80.000	-0.9541	2.761558	-0.9527	2.761932	7.85174	0.0846	13.8155	0.0000e+00	-62.32083	-62.81917	1154463317	213.843960	34.1258	0.0000e+00
81.000	-0.9543	2.761609	-0.9531	2.761966	7.85324	0.0909	13.8155	0.0000e+00	-62.32083	-62.81917	1154463319	213.843984	34.1261	0.0000e+00
82.000	-0.9541	2.761701	-0.9529	2.762056	7.85201	0.0699	13.8155	0.0000e+00	-62.32083	-62.81917	1154463322	213.844023	34.1265	0.0000e+00
83.000	-0.9537	2.761825	-0.9525	2.762170	7.85017	0.0898	13.8155	0.0000e+00	-62.32083	-62.81917	1154463324	213.844049	34.1270	0.0000e+00
84.000	-0.9529	2.761999	-0.9518	2.762338	7.85480	0.0924	13.8155	0.0000e+00	-62.32083	-62.81917	1154463326	213.844070	34.1277	0.0000e+00
85.000	-0.9537	2.762047	-0.9529	2.762365	7.85955	0.0911	13.8155	0.0000e+00	-62.32083	-62.81917	1154463328	213.844095	34.1287	0.0000e+00
86.000	-0.9582	2.761764	-0.9564	2.762162	7.86298	0.0823	13.8155	0.0000e+00	-62.32083	-62.81917	1154463330	213.844117	34.1295	0.0000e+00
87.000	-0.9580	2.761821	-0.9567	2.762168	7.86531	0.0806	13.8155	0.0000e+00	-62.32083	-62.81917	1154463333	213.844149	34.1294	0.0000e+00
88.000	-0.9567	2.761984	-0.9557	2.762311	7.86611	0.0664	13.8155	0.0000e+00	-62.32083	-62.81917	1154463336	213.844179	34.1294	0.0000e+00
89.000	-0.9577	2.761938	-0.9568	2.762267	7.86551	0.0793	13.8155	0.0000e+00	-62.32083	-62.81917	1154463337	213.844193	34.1294	0.0000e+00
90.000	-0.9581	2.761952	-0.9569	2.762294	7.86881	0.0932	13.8155	0.0000e+00	-62.32083	-62.81917	1154463339	213.844221	34.1294	0.0000e+00
91.000	-0.9575	2.762059	-0.9565	2.762393	7.86954	0.0751	13.8155	0.0000e+00	-62.32083	-62.81917	1154463342	213.844250	34.1295	0.0000e+00
92.000	-0.9579	2.762087	-0.9570	2.762399	7.87088	0.0867	13.8155	0.0000e+00	-62.32083	-62.81917	1154463343	213.844269	34.1297	0.0000e+00
93.000	-0.9584	2.762109	-0.9575	2.762429	7.87641	0.0941	13.8155	0.0000e+00	-62.32083	-62.81917	1154463348	213.844324	34.1299	0.0000e+00
94.000	-0.9625	2.761857	-0.9615	2.762206	7.87986	0.0732	13.8155	0.0000e+00	-62.32083	-62.81917	1154463348	213.844329	34.1306	0.0000e+00
95.000	-0.9649	2.761748	-0.9641	2.762086	7.88004	0.0725	13.8155	0.0000e+00	-62.32083	-62.81917	1154463349	213.844338	34.1311	0.0000e+00
96.000	-0.9638	2.761852	-0.9629	2.762179	7.88023	0.0876	13.8155	0.0000e+00	-62.32083	-62.81917	1154463351	213.844359	34.1309	0.0000e+00
97.000	-0.9630	2.761966	-0.9619	2.762298	7.87953	0.0707	13.8155	0.0000e+00	-62.32083	-62.81917	1154463357	213.844406	34.1308	0.0000e+00
98.000	-0.9630	2.762004	-0.9616	2.762349	7.88100	0.0918	13.8155	0.0000e+00	-62.32083	-62.81917	1154463359	213.844416	34.1307	0.0000e+00
99.000	-0.9702	2.761576	-0.9688	2.761939	7.88368	0.0890	13.8155	0.0000e+00	-62.32083	-62.81917	1154463359	213.844430	34.1325	0.0000e+00
100.000	-0.9690	2.761702	-0.9683	2.761999	7.88320	0.1006	13.8155	0.0000e+00	-62.32083	-62.81917	1154463361	213.844471	34.1322	0.0000e+00
101.000	-0.9732	2.761514	-0.9720	2.761851	7.88401	0.0976	13.8155	0.0000e+00	-62.32083	-62.81917	1154463363	213.844494	34.1339	0.0000e+00
102.000	-0.9726	2.761612	-0.9714	2.761939	7.88450	0.0799	13.8155	0.0000e+00	-62.32083	-62.81917	1154463364	213.844508	34.1339	0.0000e+00
103.000	-0.9725	2.761666	-0.9713	2.762003	7.88537	0.0865	13.8155	0.0000e+00	-62.32083	-62.81917	1154463366	213.844533	34.1338	0.0000e+00
104.000	-0.9717	2.761795	-0.9704	2.762134	7.88836	0.0879	13.8155	0.0000e+00	-62.32083	-62.81917	1154463369	213.844563	34.1340	0.0000e+00
105.000	-0.9709	2.761940	-0.9697	2.762268	7.88899	0.0934	13.8155	0.0000e+00	-62.32083	-62.81917	1154463370	213.844576	34.1344	0.0000e+00
106.000	-0.9710	2.762028	-0.9699	2.762357	7.88885	0.0644	13.8155	0.0000e+00	-62.32083	-62.81917	1154463371	213.844587	34.1350	0.0000e+00
107.000	-0.9720	2.762002	-0.9711	2.762316	7.88915	0.0792	13.8155	0.0000e+00	-62.32083	-62.81917	1154463372	213.844597	34.1352	0.0000e+00
108.000	-0.9725	2.762014	-0.9712	2.762333	7.89048	0.0870	13.8155	0.0000e+00	-62.32083	-62.81917	1154463374	213.844626	34.1354	0.0000e+00
109.000	-0.9714	2.762170	-0.9711	2.762465	7.88152	0.0768	13.8155	0.0000e+00	-62.32083	-62.81917	1154463377	213.844660	34.1356	0.0000e+00
110.000	-0.9576	2.763770	-0.9573	2.763849	7.87101	0.0530	13.8155	0.0000e+00	-62.32083	-62.81917	1154463378	213.844669	34.1412	0.0000e+00
111.000	-0.9298	2.766449	-0.9276	2.766763	7.85514	0.0758	13.8155	0.0000e+00	-62.32083	-62.81917	1154463379	213.844679	34.1444	0.0000e+00
112.000	-0.8934	2.770133	-0.8916	2.770397	7.82291	0.0821	13.8155	0.0000e+00	-62.32083	-62.81917	1154463380	213.844698	34.1518	0.0000e+00
113.000	-0.8643	2.773173	-0.8530	2.774296	7.77617	0.0648	13.8155	0.0000e+00	-62.32083	-62.81917	1154463383	213.844724	34.1598	0.0000e+00
114.000	-0.8304	2.776312	-0.8289	2.776548	7.75215	0.0681	13.8155	0.0000e+00	-62.32083	-62.81917	1154463384	213.844737	34.1616	0.0000e+00
115.000	-0.8280	2.776641	-0.8270	2.776882	7.73955	0.0766	13.8155	0.0000e+00	-62.32083	-62.81917	1154463385	213.844747	34.1630	0.0000e+00
116.000	-0.8344	2.776116	-0.8324	2.776428	7.72993	0.0757	13.8155	0.0000e+00	-62.32083	-62.81917	1154463386	213.844760	34.1634	0.0000e+00
117.000	-0.8390	2.775664	-0.8387	2.775856	7.71302	0.0587	13.8155	0.0000e+00	-62.32083	-62.81917	1154463390	213.844806	34.1626	0.0000e+00
118.000	-0.8370	2.775871	-0.8412	2.775760	7.71247	0.0603	13.8155	0.0000e+00	-62.32083	-62.81917	1154463391	213.844822	34.1626	0.0000e+00
119.000	-0.8529	2.774570	-0.8507	2.774890	7.70583	0.0729	13.8155	0.0000e+00	-62.32083	-62.81917	1154463392	213.844833	34.1636	0.0000e+00
120.000	-0.8235	2.777297	-0.8215	2.777610	7.70134	0.0869	13.8155	0.0000e+00	-62.32083	-62.81917	1154463393	213.844844	34.1654	0.0000e+00
121.000	-0.8243	2.777250	-0.8229	2.777567	7.69442	0.0665	13.8155	0.0000e+00	-62.32083	-62.81917	1154463395	213.844867	34.1655	0.0000e+00
122.000	-0.8177	2.777933	-0.8154	2.778345	7.68813	0.0541	13.8155	0.0000e+00	-62.32083	-62.81917	1154463397	213.844886	34.1664	0.0000e+00
123.000	-0.8182	2.777987	-0.8157	2.778366	7.68275	0.0810	13.8155	0.0000e+00	-62.32083	-62.81917	1154463397	213.844897	34.1675	0.0000e+00
124.000	-0.8143	2.778311	-0.8112	2.778785	7.67761	0.0504	13.8155	0.0000e+00	-62.32083	-62.81917	1154463398	213.844906	34.1670	0.0000e+00
125.000	-0.8193	2.777938	-0.8168	2.778342	7.67647	0.0754	13.8155	0.0000e+00	-62.32083	-62.81917	1154463401	213.844935	34.1669	0.0000e+00
126.000	-0.8195	2.777963	-0.8240	2.777731	7.68041	0.0602	13.8155	0.0000e+00	-62.32083	-62.81917	1154463404	213.844973	34.1671	0.0000e+00
127.000	-0.8163	2.778351	-0.8146	2.778685	7.67952	0.0644	13.8155	0.0000e+00	-62.32083	-62.81917	1154463405	213.844981	34.1681	0.0000e+00
128.000	-0.8122	2.778787	-0.8121	2.778982	7.67520	0.0395	13.8155	0.0000e+00	-62.32083	-62.81917	1154463405	213.844989	34.1687	0.0000e+00
129.000	-0.8082	2.779219	-0.8075	2.779447	7.66972	0.0794	13.8155	0.0000e+00	-62.32083	-62.81917	1154463406	213.845000	34.1693	0.0000e+00
130.000	-0.8090	2.779179	-0.8082	2.779429	7.66595	0.0841	13.8155	0.0000e+00	-62.32083	-62.81917	1154463409	213.845026	34.1692	0.0000e+00
131.000	-0.8136	2.778811	-0.8111	2.779195	7.65909	0.0509	13.8155	0.0000e+00	-62.32083	-62.81917	1154463411	213.845058	34.1691	0.0000e+00
132.000	-0.8008	2.780041	-0.7994	2.780304	7.65639	0.0517	13.8155	0.0000e+00	-62.32083	-62.81917	1154463413	213.845070	34.1703	0.0000e+00
133.000	-0.7921	2.780948	-0.7893	2.781296	7.64844	0.0611	13.8155	0.0000e+00	-62.32083	-62.81917	1154463413	213.845081	34.1721	0.0000e+00
134.000	-0.7751	2.782594	-0.7732	2.782875	7.63551	0.0665	13.8155	0.0000e+00	-62.32083	-62.81917	1154463414	213.845094	34.1739	0.0000e+00
135.000	-0.7778	2.782350	-0.7752	2.782741	7.62350	0.0742	13.8155	0.0000e+00	-62.32083	-62.81917	1154463417	213.845122	34.1732	0.0000e+00
136.000	-0.7837	2.781958	-0.7788	2.782557	7.61506	0.0726	13.8155	0.0000e+00	-62.32083	-62.81917	1154463419	213.845145	34.1747	0.0000e+00
137.000	-0.7655	2.783748	-0.7632	2.784104	7.60557	0.0559	13.8155	0.0000e+00	-62.32083	-62.81917	1154463420	213.845158	34.1771	0.0000e+00
138.000	-0.7584	2.784434	-0.7567	2.784747	7.59462	0.0648	13.8155	0.0000e+00	-62.32083	-62.81917	1154463422	213.845179	34.1776	0.0000e+00
139.000	-0.7473	2.785544	-0.7388	2.786412	7.59293	0.0479	13.8155	0.0000e+00	-62.32083	-62.81917	1154463425	213.845212	34.1796	0.0000e+00
140.000	-0.7407	2.786293	-0.7407	2.786546	7.59046	0.0630	13.8155	0.0000e+00	-62.32083	-62.81917	1154463426	213.845224	34.1812	0.0000e+00
141.000	-0.7533	2.785374	-0.7522	2.785705	7.59169	0.0750	13.8155	0.0000e+00	-62.32083	-62.81917	1154463427	213.845234	34.1830	0.0000e+00
142.000	-0.7695	2.784164	-0.7671	2.784625	7.59979	0.0424	13.8155	0.0000e+00	-62.32083	-62.81917	1154463427	213.845242	34.1848	0.0000e+00
143.000	-0.7822	2.783242	-0.7827	2.783479	7.61227	0.0551	13.8155	0.0000e+00	-62.32083	-62.81917	1154463428	213.845252	34.1865	0.0000e+00
144.000	-0.7840	2.783225	-0.7879	2.783147	7.62591	0.0841	13.8155	0.0000e+00	-62.32083	-62.81917	1154463431	213.845280	34.1878	0.0000e+00
145.000	-0.7988	2.782016	-0.8010	2.782193	7.64588	0.0585	13.8155	0.0000e+00	-62.32083	-62.81917	1154463433	213.845305	34.1875	0.0000e+00
146.000	-0.8239	2.780154	-0.8228	2.780476	7.66003	0.0770	13.8155	0.0000e+00	-62.32083	-62.81917	1154463434	213.845322	34.1911	0.0000e+00
147.000	-0.8127	2.781146	-0.8142	2.781235	7.69137	0.0522	13.8155	0.0000e+00	-62.32083	-62.81917	1154463438	213.845371	34.1903	0.0000e+00
148.000	-0.8297	2.779785	-0.8297	2.780172	7.71858	0.0659	13.8155	0.0000e+00	-62.32083	-62.81917	1154463439	213.845378	34.1895	0.0000e+00
149.000	-0.9185	2.772968	-0.9183	2.773314	7.74062	0.0669	13.8155	0.0000e+00	-62.32083	-62.81917	1154463440	213.845387	34.1956	0.0000e+00
150.000	-0.9364	2.771907	-0.9362	2.772302	7.76010	0.0556	13.8155	0.0000e+00	-62.32083	-62.81917	1154463441	213.845395	34.2071	0.0000e+00
151.000	-0.9403	2.772109	-0.9393	2.772460	7.77290	0.0520	13.8155	0.0000e+00	-62.32083	-62.81917	1154463441	213.845403	34.2135	0.0000e+00
152.000	-0.9391	2.772357	-0.9378	2.772722	7.78814	0.0597	13.8155	0.0000e+00	-62.32083	-62.81917	1154463442	213.845411	34.2144	0.0000e+00
153.000	-0.9235	2.773518	-0.9290	2.773387	7.81616	0.0748	13.8155	0.0000e+00	-62.32083	-62.81917	1154463445	213.845449	34.2102	0.0000e+00
154.000	-0.9294	2.773203	-0.9276	2.773558	7.82818	0.0407	13.8155	0.0000e+00	-62.32083	-62.81917	1154463449	213.845488	34.2115	0.0000e+00
155.000	-0.9278	2.774096	-0.9267	2.774383	7.82876	0.0419	13.8155	0.0000e+00	-62.32083	-62.81917	1154463450	213.845503	34.2210	0.0000e+00
156.000	-0.9189	2.775152	-0.9176	2.775411	7.82321	0.0330	13.8155	0.0000e+00	-62.32083	-62.81917	1154463451	213.845514	34.2242	0.0000e+00
157.000	-0.9049	2.776652	-0.9034	2.776943	7.81799	0.0619	13.8155	0.0000e+00	-62.32083	-62.81917	1154463452	213.845525	34.2276	0.0000e+00
158.000	-0.9022	2.776942	-0.9005	2.777274	7.81413	0.0653	13.8155	0.0000e+00	-62.32083	-62.81917	1154463454	213.845546	34.2275	0.0000e+00
159.000	-0.9062	2.776625	-0.9041	2.776973	7.81323	0.0407	13.8155	0.0000e+00	-62.32083	-62.81917	1154463456	213.845576	34.2274	0.0000e+00
160.000	-0.9007	2.777203	-0.8996	2.777498	7.81300	0.0595	13.8155	0.0000e+00	-62.32083	-62.81917	1154463457	213.845587	34.2281	0.0000e+00
161.000	-0.9007	2.777245	-0.8996	2.777545	7.81292	0.0314	13.8155	0.0000e+00	-62.32083	-62.81917	1154463458	213.845599	34.2280	0.0000e+00
162.000	-0.9034	2.777065	-0.9018	2.777401	7.81443	0.0742	13.8155	0.0000e+00	-62.32083	-62.81917	1154463460	213.845620	34.2281	0.0000e+00
163.000	-0.9019	2.777236	-0.9011	2.777499	7.81515	0.0435	13.8155	0.0000e+00	-62.32083	-62.81917	1154463463	213.845651	34.2281	0.0000e+00
164.000	-0.9015	2.777315	-0.9005	2.777603	7.81253	0.0360	13.8155	0.0000e+00	-62.32083	-62.81917	1154463464	213.845664	34.2281	0.0000e+00
165.000	-0.8994	2.777543	-0.8982	2.777852	7.81091	0.0403	13.8155	0.0000e+00	-62.32083	-62.81917	1154463465	213.845676	34.2281	0.0000e+00
166.000	-0.8994	2.777587	-0.8981	2.777902	7.80883	0.0351	13.8155	0.0000e+00	-62.32083	-62.81917	1154463466	213.845689	34.2282	0.0000e+00
