PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
30.000	-0.5018	2.801855	-0.5022	2.802519	7.44359	0.1755	13.8155	1.5594e+02	-60.61633	-55.19383	1153411540	201.670630	34.1904	0.0000e+00
31.000	-0.5020	2.801888	-0.5023	2.802559	7.43867	0.1520	13.8155	1.5443e+02	-60.61633	-55.19383	1153411544	201.670672	34.1905	0.0000e+00
32.000	-0.5020	2.801937	-0.5021	2.802598	7.43913	0.1625	13.8155	1.5426e+02	-60.61633	-55.19383	1153411546	201.670692	34.1904	0.0000e+00
33.000	-0.5021	2.801967	-0.5022	2.802633	7.43544	0.1675	13.8155	1.5433e+02	-60.61633	-55.19383	1153411548	201.670719	34.1903	0.0000e+00
34.000	-0.5028	2.801952	-0.5031	2.802597	7.43195	0.1523	13.8155	1.5346e+02	-60.61633	-55.19383	1153411550	201.670739	34.1903	0.0000e+00
35.000	-0.5035	2.801953	-0.5036	2.802601	7.43082	0.1586	13.8155	1.5389e+02	-60.61633	-55.19383	1153411552	201.670758	34.1905	0.0000e+00
36.000	-0.5031	2.802045	-0.5032	2.802681	7.43174	0.1638	13.8155	1.5313e+02	-60.61633	-55.19383	1153411554	201.670784	34.1907	0.0000e+00
37.000	-0.5038	2.802036	-0.5038	2.802675	7.43908	0.1499	13.8155	1.5429e+02	-60.61633	-55.19383	1153411557	201.670818	34.1907	0.0000e+00
38.000	-0.5040	2.802070	-0.5039	2.802708	7.44019	0.1684	13.8155	1.5278e+02	-60.61633	-55.19383	1153411559	201.670845	34.1908	0.0000e+00
39.000	-0.5040	2.802140	-0.5039	2.802781	7.43554	0.1346	13.8155	1.5252e+02	-60.61633	-55.19383	1153411560	201.670858	34.1911	0.0000e+00
40.000	-0.5044	2.802174	-0.5043	2.802806	7.43246	0.1517	13.8155	1.5211e+02	-60.61633	-55.19383	1153411562	201.670879	34.1914	0.0000e+00
41.000	-0.5044	2.802283	-0.5043	2.802907	7.43587	0.1549	13.8155	1.5195e+02	-60.61633	-55.19383	1153411566	201.670922	34.1922	0.0000e+00
42.000	-0.5045	2.802388	-0.5044	2.803006	7.43278	0.1579	13.8155	1.5196e+02	-60.61633	-55.19383	1153411567	201.670934	34.1932	0.0000e+00
43.000	-0.5044	2.802425	-0.5043	2.803048	7.43320	0.1510	13.8155	1.5196e+02	-60.61633	-55.19383	1153411568	201.670954	34.1929	0.0000e+00
44.000	-0.5039	2.802557	-0.5037	2.803209	7.43787	0.1350	13.8155	-1.000e+05	-60.61633	-55.19383	1153411573	201.671010	34.1935	0.0000e+00
45.000	-0.5038	2.802739	-0.5037	2.803402	7.43358	0.1399	13.8155	-1.000e+05	-60.61633	-55.19383	1153411574	201.671017	34.1952	0.0000e+00
46.000	-0.5037	2.802814	-0.5037	2.803439	7.42786	0.1522	13.8155	-1.000e+05	-60.61633	-55.19383	1153411575	201.671025	34.1956	0.0000e+00
47.000	-0.5040	2.803012	-0.5041	2.803635	7.42657	0.1510	13.8155	-1.000e+05	-60.61633	-55.19383	1153411575	201.671033	34.1979	0.0000e+00
48.000	-0.5043	2.803117	-0.5042	2.803733	7.42468	0.1614	13.8155	1.4965e+02	-60.61633	-55.19383	1153411578	201.671062	34.1990	0.0000e+00
49.000	-0.5043	2.803184	-0.5041	2.803803	7.42847	0.1535	13.8155	1.4971e+02	-60.61633	-55.19383	1153411583	201.671124	34.1993	0.0000e+00
50.000	-0.5043	2.803242	-0.5041	2.803863	7.42212	0.1678	13.8155	-1.000e+05	-60.61633	-55.19383	1153411584	201.671134	34.1996	0.0000e+00
51.000	-0.5044	2.803356	-0.5042	2.803957	7.42123	0.1551	13.8155	-1.000e+05	-60.61633	-55.19383	1153411585	201.671144	34.2005	0.0000e+00
52.000	-0.5044	2.803399	-0.5042	2.803994	7.42186	0.1549	13.8155	1.4806e+02	-60.61633	-55.19383	1153411587	201.671169	34.2005	0.0000e+00
53.000	-0.5045	2.803458	-0.5041	2.804056	7.42083	0.1485	13.8155	1.4961e+02	-60.61633	-55.19383	1153411591	201.671216	34.2007	0.0000e+00
54.000	-0.5043	2.803602	-0.5041	2.804215	7.41773	0.1554	13.8155	1.4933e+02	-60.61633	-55.19383	1153411592	201.671224	34.2019	0.0000e+00
55.000	-0.5045	2.803694	-0.5043	2.804308	7.41737	0.1522	13.8155	-1.000e+05	-60.61633	-55.19383	1153411593	201.671236	34.2027	0.0000e+00
56.000	-0.5048	2.803915	-0.5044	2.804503	7.41664	0.1604	13.8155	1.4794e+02	-60.61633	-55.19383	1153411598	201.671294	34.2055	0.0000e+00
57.000	-0.5055	2.804150	-0.5051	2.804739	7.40932	0.1644	13.8155	1.4676e+02	-60.61633	-55.19383	1153411600	201.671313	34.2088	0.0000e+00
58.000	-0.5097	2.804154	-0.5100	2.804694	7.40387	0.1565	13.8155	1.4546e+02	-60.61633	-55.19383	1153411602	201.671346	34.2130	0.0000e+00
59.000	-0.5188	2.803757	-0.5184	2.804357	7.40116	0.1566	13.8155	1.4413e+02	-60.61633	-55.19383	1153411603	201.671358	34.2177	0.0000e+00
60.000	-0.5201	2.803716	-0.5185	2.804364	7.40132	0.1480	13.8155	1.4474e+02	-60.61633	-55.19383	1153411604	201.671367	34.2179	0.0000e+00
61.000	-0.5227	2.803583	-0.5217	2.804218	7.39993	0.1413	13.8155	1.4439e+02	-60.61633	-55.19383	1153411605	201.671376	34.2185	0.0000e+00
62.000	-0.5219	2.803678	-0.5220	2.804236	7.40273	0.1549	13.8155	1.4651e+02	-60.61633	-55.19383	1153411610	201.671427	34.2183	0.0000e+00
63.000	-0.5247	2.803555	-0.5243	2.804152	7.40240	0.1572	13.8155	1.4543e+02	-60.61633	-55.19383	1153411612	201.671463	34.2190	0.0000e+00
64.000	-0.5255	2.803520	-0.5257	2.804084	7.40483	0.1542	13.8155	-1.000e+05	-60.61633	-55.19383	1153411613	201.671470	34.2188	0.0000e+00
65.000	-0.5290	2.803296	-0.5297	2.803826	7.40672	0.1626	13.8155	-1.000e+05	-60.61633	-55.19383	1153411614	201.671477	34.2192	0.0000e+00
66.000	-0.5259	2.803584	-0.5253	2.804158	7.41230	0.1667	13.8155	1.4485e+02	-60.61633	-55.19383	1153411618	201.671529	34.2188	0.0000e+00
67.000	-0.5277	2.803480	-0.5276	2.804034	7.40980	0.1647	13.8155	1.4382e+02	-60.61633	-55.19383	1153411620	201.671555	34.2187	0.0000e+00
68.000	-0.5309	2.803338	-0.5303	2.803905	7.40867	0.1524	13.8155	1.4491e+02	-60.61633	-55.19383	1153411622	201.671577	34.2199	0.0000e+00
69.000	-0.5291	2.803535	-0.5279	2.804137	7.40909	0.1561	13.8155	1.4514e+02	-60.61633	-55.19383	1153411624	201.671595	34.2199	0.0000e+00
70.000	-0.5302	2.803488	-0.5294	2.804072	7.41189	0.1584	13.8155	1.4484e+02	-60.61633	-55.19383	1153411625	201.671610	34.2199	0.0000e+00
71.000	-0.5329	2.803341	-0.5324	2.803882	7.41290	0.1660	13.8155	1.4407e+02	-60.61633	-55.19383	1153411629	201.671658	34.2202	0.0000e+00
72.000	-0.5334	2.803350	-0.5333	2.803862	7.40939	0.1766	13.8155	-1.000e+05	-60.61633	-55.19383	1153411631	201.671682	34.2203	0.0000e+00
73.000	-0.5359	2.803182	-0.5356	2.803715	7.40691	0.1539	13.8155	-1.000e+05	-60.61633	-55.19383	1153411632	201.671693	34.2203	0.0000e+00
74.000	-0.5349	2.803320	-0.5334	2.803937	7.40421	0.1701	13.8155	1.4469e+02	-60.61633	-55.19383	1153411633	201.671705	34.2204	0.0000e+00
75.000	-0.5346	2.803392	-0.5335	2.803969	7.40931	0.1794	13.8155	1.4807e+02	-60.61633	-55.19383	1153411636	201.671733	34.2204	0.0000e+00
76.000	-0.5347	2.803451	-0.5342	2.803979	7.41503	0.1611	13.8155	1.4998e+02	-60.61633	-55.19383	1153411641	201.671789	34.2206	0.0000e+00
77.000	-0.5351	2.803467	-0.5342	2.804020	7.41129	0.1541	13.8155	1.5001e+02	-60.61633	-55.19383	1153411642	201.671800	34.2207	0.0000e+00
78.000	-0.5399	2.803078	-0.5399	2.803608	7.40978	0.1553	13.8155	-1.000e+05	-60.61633	-55.19383	1153411643	201.671811	34.2202	0.0000e+00
79.000	-0.5463	2.802622	-0.5461	2.803141	7.41242	0.1454	13.8155	-1.000e+05	-60.61633	-55.19383	1153411644	201.671824	34.2211	0.0000e+00
80.000	-0.5479	2.802547	-0.5483	2.803004	7.41113	0.1668	13.8155	1.5179e+02	-60.61633	-55.19383	1153411648	201.671878	34.2210	0.0000e+00
81.000	-0.5535	2.802152	-0.5525	2.802726	7.41007	0.1593	13.8155	1.5173e+02	-60.61633	-55.19383	1153411650	201.671902	34.2216	0.0000e+00
82.000	-0.5580	2.801908	-0.5574	2.802472	7.40810	0.1496	13.8155	1.5410e+02	-60.61633	-55.19383	1153411652	201.671915	34.2228	0.0000e+00
83.000	-0.5654	2.801535	-0.5660	2.802003	7.40426	0.1688	13.8155	1.5325e+02	-60.61633	-55.19383	1153411653	201.671932	34.2257	0.0000e+00
84.000	-0.5720	2.801423	-0.5733	2.801910	7.38125	0.1603	13.8155	1.5386e+02	-60.61633	-55.19383	1153411656	201.671969	34.2311	0.0000e+00
85.000	-0.5829	2.801092	-0.5809	2.801624	7.35560	0.1409	13.8155	1.5386e+02	-60.61633	-55.19383	1153411658	201.671990	34.2383	0.0000e+00
86.000	-0.5949	2.800327	-0.5946	2.800845	7.33617	0.1548	13.8155	1.5442e+02	-60.61633	-55.19383	1153411660	201.672009	34.2413	0.0000e+00
87.000	-0.5992	2.800137	-0.5982	2.800689	7.31244	0.1556	13.8155	1.5564e+02	-60.61633	-55.19383	1153411662	201.672037	34.2430	0.0000e+00
88.000	-0.5959	2.800644	-0.5950	2.801166	7.30631	0.1439	13.8155	1.5569e+02	-60.61633	-55.19383	1153411664	201.672055	34.2452	0.0000e+00
89.000	-0.5950	2.800777	-0.5944	2.801279	7.29850	0.1339	13.8155	1.5581e+02	-60.61633	-55.19383	1153411668	201.672108	34.2450	0.0000e+00
90.000	-0.5925	2.801201	-0.5917	2.801736	7.29077	0.1418	13.8155	1.5570e+02	-60.61633	-55.19383	1153411670	201.672124	34.2471	0.0000e+00
91.000	-0.5927	2.801405	-0.5916	2.801931	7.28498	0.1357	13.8155	1.5549e+02	-60.61633	-55.19383	1153411670	201.672134	34.2496	0.0000e+00
92.000	-0.5877	2.802010	-0.5867	2.802529	7.28165	0.1592	13.8155	1.5392e+02	-60.61633	-55.19383	1153411671	201.672144	34.2512	0.0000e+00
93.000	-0.5842	2.802461	-0.5831	2.802983	7.28141	0.1676	13.8155	1.5395e+02	-60.61633	-55.19383	1153411672	201.672157	34.2525	0.0000e+00
94.000	-0.5854	2.802400	-0.5828	2.803011	7.27520	0.1898	13.8155	1.5538e+02	-60.61633	-55.19383	1153411678	201.672218	34.2526	0.0000e+00
95.000	-0.5715	2.803887	-0.5695	2.804480	7.26932	0.1892	13.8155	1.5458e+02	-60.61633	-55.19383	1153411680	201.672240	34.2567	0.0000e+00
96.000	-0.5631	2.804769	-0.5626	2.805217	7.26597	0.2076	13.8155	1.5315e+02	-60.61633	-55.19383	1153411680	201.672249	34.2575	0.0000e+00
97.000	-0.5624	2.804875	-0.5609	2.805461	7.26077	0.2418	13.8155	1.5465e+02	-60.61633	-55.19383	1153411682	201.672269	34.2575	0.0000e+00
98.000	-0.5613	2.805012	-0.5569	2.805832	7.25725	0.2408	13.8155	1.5485e+02	-60.61633	-55.19383	1153411686	201.672312	34.2577	0.0000e+00
99.000	-0.5405	2.807080	-0.5389	2.807610	7.25893	0.2301	13.8155	1.5457e+02	-60.61633	-55.19383	1153411688	201.672337	34.2608	0.0000e+00
100.000	-0.5343	2.807723	-0.5332	2.808199	7.25566	0.2211	13.8155	1.5431e+02	-60.61633	-55.19383	1153411689	201.672351	34.2619	0.0000e+00
101.000	-0.5331	2.807904	-0.5310	2.808493	7.25547	0.2238	13.8155	1.5450e+02	-60.61633	-55.19383	1153411693	201.672391	34.2627	0.0000e+00
102.000	-0.5289	2.808367	-0.5278	2.808860	7.25145	0.2018	13.8155	1.5402e+02	-60.61633	-55.19383	1153411695	201.672415	34.2635	0.0000e+00
103.000	-0.5275	2.808546	-0.5263	2.809047	7.24911	0.2015	13.8155	1.5416e+02	-60.61633	-55.19383	1153411696	201.672430	34.2639	0.0000e+00
104.000	-0.5208	2.809223	-0.5194	2.809719	7.24685	0.1864	13.8155	1.5486e+02	-60.61633	-55.19383	1153411697	201.672445	34.2648	0.0000e+00
105.000	-0.5119	2.810097	-0.5099	2.810674	7.23627	0.1958	13.8155	1.5454e+02	-60.61633	-55.19383	1153411700	201.672471	34.2656	0.0000e+00
106.000	-0.5059	2.810782	-0.5020	2.811503	7.22128	0.1690	13.8155	1.5584e+02	-60.61633	-55.19383	1153411703	201.672508	34.2676	0.0000e+00
107.000	-0.4949	2.811938	-0.4933	2.812462	7.20844	0.1687	13.8155	1.5497e+02	-60.61633	-55.19383	1153411704	201.672527	34.2698	0.0000e+00
108.000	-0.4896	2.812536	-0.4865	2.813182	7.19772	0.1850	13.8155	1.5578e+02	-60.61633	-55.19383	1153411707	201.672562	34.2715	0.0000e+00
109.000	-0.4810	2.813427	-0.4802	2.813877	7.19180	0.1616	13.8155	1.5787e+02	-60.61633	-55.19383	1153411710	201.672593	34.2731	0.0000e+00
110.000	-0.4785	2.813726	-0.4776	2.814188	7.18774	0.1629	13.8155	1.5780e+02	-60.61633	-55.19383	1153411711	201.672601	34.2736	0.0000e+00
111.000	-0.4775	2.813859	-0.4769	2.814312	7.18604	0.1620	13.8155	1.5780e+02	-60.61633	-55.19383	1153411712	201.672610	34.2737	0.0000e+00
112.000	-0.4776	2.813938	-0.4738	2.814708	7.18378	0.1722	13.8155	1.5705e+02	-60.61633	-55.19383	1153411712	201.672620	34.2742	0.0000e+00
113.000	-0.4772	2.813987	-0.4761	2.814458	7.18014	0.1787	13.8155	1.5782e+02	-60.61633	-55.19383	1153411719	201.672694	34.2743	0.0000e+00
114.000	-0.4685	2.814969	-0.4665	2.815458	7.17616	0.1727	13.8155	1.5780e+02	-60.61633	-55.19383	1153411720	201.672702	34.2771	0.0000e+00
115.000	-0.4591	2.815903	-0.4580	2.816371	7.17221	0.1501	13.8155	1.5780e+02	-60.61633	-55.19383	1153411721	201.672713	34.2778	0.0000e+00
116.000	-0.4585	2.816013	-0.4574	2.816483	7.16903	0.1740	13.8155	1.5855e+02	-60.61633	-55.19383	1153411722	201.672734	34.2781	0.0000e+00
117.000	-0.4635	2.815509	-0.4604	2.816225	7.16116	0.1660	13.8155	1.5963e+02	-60.61633	-55.19383	1153411726	201.672778	34.2774	0.0000e+00
118.000	-0.4270	2.819554	-0.4235	2.819963	7.13954	0.1640	13.8155	1.5971e+02	-60.61633	-55.19383	1153411730	201.672821	34.2876	0.0000e+00
119.000	-0.3882	2.823487	-0.3845	2.824033	7.11980	0.1343	13.8155	1.6254e+02	-60.61633	-55.19383	1153411731	201.672831	34.2962	0.0000e+00
120.000	-0.3632	2.826016	-0.3615	2.826418	7.10471	0.1439	13.8155	1.6097e+02	-60.61633	-55.19383	1153411731	201.672840	34.3001	0.0000e+00
121.000	-0.3592	2.826438	-0.3585	2.826795	7.09106	0.1392	13.8155	1.6058e+02	-60.61633	-55.19383	1153411732	201.672849	34.3006	0.0000e+00
122.000	-0.3565	2.826741	-0.3549	2.827182	7.07915	0.1377	13.8155	1.6012e+02	-60.61633	-55.19383	1153411733	201.672863	34.3013	0.0000e+00
123.000	-0.3668	2.825741	-0.3613	2.826597	7.03756	0.1433	13.8155	1.5971e+02	-60.61633	-55.19383	1153411738	201.672920	34.3007	0.0000e+00
124.000	-0.3509	2.827555	-0.3311	2.829600	7.00405	0.1305	13.8155	1.5986e+02	-60.61633	-55.19383	1153411740	201.672937	34.3071	0.0000e+00
125.000	-0.2637	2.836443	-0.2597	2.836890	6.97661	0.1213	13.8155	1.6064e+02	-60.61633	-55.19383	1153411741	201.672946	34.3240	0.0000e+00
126.000	-0.2438	2.838445	-0.2424	2.838798	6.94915	0.1358	13.8155	1.6028e+02	-60.61633	-55.19383	1153411742	201.672957	34.3268	0.0000e+00
127.000	-0.2375	2.839124	-0.2361	2.839525	6.91201	0.1490	13.8155	1.6032e+02	-60.61633	-55.19383	1153411743	201.672977	34.3287	0.0000e+00
128.000	-0.2329	2.839615	-0.2316	2.840051	6.88763	0.1513	13.8155	1.6040e+02	-60.61633	-55.19383	1153411745	201.672999	34.3301	0.0000e+00
129.000	-0.2319	2.839816	-0.2306	2.840227	6.87696	0.1462	13.8155	1.5975e+02	-60.61633	-55.19383	1153411746	201.673012	34.3314	0.0000e+00
130.000	-0.2278	2.840291	-0.2263	2.840702	6.86755	0.1477	13.8155	1.5975e+02	-60.61633	-55.19383	1153411747	201.673025	34.3327	0.0000e+00
131.000	-0.2219	2.840917	-0.2209	2.841302	6.85615	0.1321	13.8155	1.5975e+02	-60.61633	-55.19383	1153411749	201.673043	34.3342	0.0000e+00
132.000	-0.2215	2.841064	-0.2208	2.841455	6.84857	0.1204	13.8155	1.6039e+02	-60.61633	-55.19383	1153411750	201.673060	34.3354	0.0000e+00
133.000	-0.2278	2.840651	-0.2266	2.841094	6.83998	0.1182	13.8155	1.6219e+02	-60.61633	-55.19383	1153411752	201.673072	34.3367	0.0000e+00
134.000	-0.2144	2.842014	-0.2120	2.842477	6.82726	0.1277	13.8155	1.6209e+02	-60.61633	-55.19383	1153411753	201.673084	34.3392	0.0000e+00
135.000	-0.2042	2.842972	-0.1992	2.843733	6.81454	0.1215	13.8155	1.6184e+02	-60.61633	-55.19383	1153411755	201.673110	34.3398	0.0000e+00
136.000	-0.1987	2.843553	-0.1970	2.844004	6.80557	0.1043	13.8155	-1.000e+05	-60.61633	-55.19383	1153411757	201.673131	34.3409	0.0000e+00
137.000	-0.1872	2.844799	-0.1883	2.845087	6.79823	0.0880	13.8155	-1.000e+05	-60.61633	-55.19383	1153411757	201.673140	34.3442	0.0000e+00
138.000	-0.1704	2.846357	-0.1700	2.846643	6.78978	0.1105	13.8155	-1.000e+05	-60.61633	-55.19383	1153411758	201.673148	34.3444	0.0000e+00
139.000	-0.1750	2.845937	-0.1739	2.846371	6.78408	0.1079	13.8155	-1.000e+05	-60.61633	-55.19383	1153411759	201.673156	34.3436	0.0000e+00
140.000	-0.1732	2.846181	-0.1718	2.846606	6.77797	0.1360	13.8155	-1.000e+05	-60.61633	-55.19383	1153411760	201.673171	34.3445	0.0000e+00
141.000	-0.1690	2.846648	-0.1671	2.847083	6.76793	0.1151	13.8155	1.6180e+02	-60.61633	-55.19383	1153411762	201.673195	34.3457	0.0000e+00
142.000	-0.1625	2.847309	-0.1613	2.847722	6.76167	0.1104	13.8155	1.6170e+02	-60.61633	-55.19383	1153411763	201.673206	34.3465	0.0000e+00
143.000	-0.1595	2.847645	-0.1582	2.848059	6.76028	0.0923	13.8155	1.6170e+02	-60.61633	-55.19383	1153411764	201.673215	34.3471	0.0000e+00
144.000	-0.1577	2.847863	-0.1567	2.848246	6.75703	0.1035	13.8155	1.6254e+02	-60.61633	-55.19383	1153411765	201.673223	34.3473	0.0000e+00
145.000	-0.1605	2.847655	-0.1591	2.848106	6.75467	0.1439	13.8155	1.6485e+02	-60.61633	-55.19383	1153411766	201.673237	34.3473	0.0000e+00
146.000	-0.1620	2.847543	-0.1602	2.848043	6.75596	0.1447	13.8155	1.6402e+02	-60.61633	-55.19383	1153411770	201.673283	34.3473	0.0000e+00
147.000	-0.1669	2.847146	-0.1663	2.847611	6.75607	0.1327	13.8155	1.6380e+02	-60.61633	-55.19383	1153411770	201.673291	34.3472	0.0000e+00
148.000	-0.1784	2.846243	-0.1775	2.846697	6.75740	0.1409	13.8155	1.6399e+02	-60.61633	-55.19383	1153411771	201.673299	34.3478	0.0000e+00
149.000	-0.1789	2.846246	-0.1780	2.846688	6.75644	0.1276	13.8155	1.6449e+02	-60.61633	-55.19383	1153411772	201.673306	34.3479	0.0000e+00
150.000	-0.1790	2.846267	-0.1783	2.846681	6.75861	0.1348	13.8155	1.6347e+02	-60.61633	-55.19383	1153411772	201.673313	34.3476	0.0000e+00
151.000	-0.1795	2.846268	-0.1787	2.846697	6.75951	0.1305	13.8155	1.6416e+02	-60.61633	-55.19383	1153411773	201.673320	34.3475	0.0000e+00
152.000	-0.1797	2.846325	-0.1783	2.846769	6.75784	0.1258	13.8155	1.6498e+02	-60.61633	-55.19383	1153411775	201.673341	34.3479	0.0000e+00
153.000	-0.1791	2.846419	-0.1778	2.846855	6.75684	0.1021	13.8155	1.6412e+02	-60.61633	-55.19383	1153411777	201.673368	34.3478	0.0000e+00
154.000	-0.1769	2.846710	-0.1755	2.847127	6.75058	0.0968	13.8155	1.6410e+02	-60.61633	-55.19383	1153411778	201.673382	34.3486	0.0000e+00
155.000	-0.1745	2.846983	-0.1735	2.847377	6.75056	0.0909	13.8155	1.6522e+02	-60.61633	-55.19383	1153411779	201.673396	34.3488	0.0000e+00
156.000	-0.1743	2.847054	-0.1729	2.847486	6.75284	0.0825	13.8155	1.6388e+02	-60.61633	-55.19383	1153411781	201.673411	34.3490	0.0000e+00
157.000	-0.1689	2.847634	-0.1666	2.848145	6.75273	0.0915	13.8155	1.6554e+02	-60.61633	-55.19383	1153411782	201.673427	34.3498	0.0000e+00
158.000	-0.1651	2.848114	-0.1639	2.848530	6.75111	0.0600	13.8155	1.6417e+02	-60.61633	-55.19383	1153411783	201.673439	34.3512	0.0000e+00
159.000	-0.1643	2.848242	-0.1632	2.848662	6.74868	0.0579	13.8155	1.6498e+02	-60.61633	-55.19383	1153411784	201.673451	34.3514	0.0000e+00
160.000	-0.1650	2.848256	-0.1639	2.848671	6.74837	0.0704	13.8155	1.6517e+02	-60.61633	-55.19383	1153411785	201.673464	34.3519	0.0000e+00
161.000	-0.1660	2.848236	-0.1664	2.848568	6.74759	0.0607	13.8155	1.6538e+02	-60.61633	-55.19383	1153411787	201.673478	34.3523	0.0000e+00
162.000	-0.1744	2.847840	-0.1731	2.848258	6.74344	0.0730	13.8155	1.6505e+02	-60.61633	-55.19383	1153411788	201.673491	34.3551	0.0000e+00
163.000	-0.1752	2.847815	-0.1749	2.848209	6.73654	0.0865	13.8155	1.6543e+02	-60.61633	-55.19383	1153411789	201.673503	34.3560	0.0000e+00
164.000	-0.1781	2.847756	-0.1775	2.848157	6.73642	0.0590	13.8155	1.6491e+02	-60.61633	-55.19383	1153411791	201.673527	34.3579	0.0000e+00
165.000	-0.1755	2.847929	-0.1751	2.848319	6.73976	0.0331	13.8155	1.6520e+02	-60.61633	-55.19383	1153411794	201.673560	34.3565	0.0000e+00
166.000	-0.1813	2.847811	-0.1801	2.848230	6.73759	0.0235	13.8155	1.6513e+02	-60.61633	-55.19383	1153411794	201.673568	34.3613	0.0000e+00
167.000	-0.1758	2.848343	-0.1738	2.848850	6.73383	0.0037	13.8155	1.6520e+02	-60.61633	-55.19383	1153411795	201.673576	34.3611	0.0000e+00
168.000	-0.1786	2.848194	-0.1763	2.848660	6.72972	-0.0022	13.8155	1.6391e+02	-60.61633	-55.19383	1153411796	201.673583	34.3608	0.0000e+00
169.000	-0.1771	2.848332	-0.1762	2.848784	6.72705	-0.0012	13.8155	1.6379e+02	-60.61633	-55.19383	1153411796	201.673590	34.3615	0.0000e+00
170.000	-0.1751	2.848539	-0.1750	2.848918	6.72549	0.0147	13.8155	1.6363e+02	-60.61633	-55.19383	1153411797	201.673597	34.3612	0.0000e+00
171.000	-0.1761	2.848487	-0.1755	2.848892	6.72281	-0.0084	13.8155	1.6444e+02	-60.61633	-55.19383	1153411798	201.673614	34.3610	0.0000e+00
172.000	-0.1766	2.848499	-0.1755	2.848927	6.71388	-0.0065	13.8155	1.6530e+02	-60.61633	-55.19383	1153411803	201.673662	34.3612	0.0000e+00
173.000	-0.1763	2.848618	-0.1750	2.849045	6.71446	-0.0121	13.8155	1.6481e+02	-60.61633	-55.19383	1153411803	201.673671	34.3618	0.0000e+00
174.000	-0.1760	2.848721	-0.1748	2.849157	6.70814	-0.0137	13.8155	1.6405e+02	-60.61633	-55.19383	1153411804	201.673679	34.3623	0.0000e+00
175.000	-0.1728	2.849092	-0.1716	2.849511	6.69439	-0.0160	13.8155	-1.000e+05	-60.61633	-55.19383	1153411805	201.673687	34.3630	0.0000e+00
176.000	-0.1368	2.852804	-0.1359	2.852979	6.67815	-0.0109	13.8155	-1.000e+05	-60.61633	-55.19383	1153411805	201.673694	34.3714	0.0000e+00
177.000	-0.1020	2.855934	-0.1005	2.856286	6.66630	-0.0155	13.8155	-1.000e+05	-60.61633	-55.19383	1153411806	201.673702	34.3710	0.0000e+00
178.000	-0.1063	2.855468	-0.1030	2.856162	6.64232	-0.0112	13.8155	1.6427e+02	-60.61633	-55.19383	1153411808	201.673727	34.3696	0.0000e+00
