/* DATA DESCRIPTION:
Citation:	Boebel, Olaf; Rohardt, Gerd (2018): Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2). Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.889513
Related to:	Boebel, Olaf (2017): The Expedition PS103 of the Research Vessel POLARSTERN to the Weddell Sea in 2016/2017. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 710, 160 pp, https://doi.org/10.2312/BzPM_0710_2017
Further details:	Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2) - Data Processing Report (URI: hdl:10013/epic.51c0e6bc-c4f5-4618-9819-fe92e5854aa4)
	General processing report of continuous thermosalinograph oceanography from POLARSTERN cruises PS102, PS103, PS104 and PS105 - Data Processing Report (URI: hdl:10013/epic.eb77ee08-85c3-4a57-ae3c-246ae290b14b)
Project(s):	Physical Oceanography @ AWI (AWI_PhyOce) (URI: http://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: -61.579337 * MEDIAN LONGITUDE: -17.524300 * SOUTH-BOUND LATITUDE: -71.361725 * WEST-BOUND LONGITUDE: -60.276800 * NORTH-BOUND LATITUDE: -34.046427 * EAST-BOUND LONGITUDE: 18.174993
	DATE/TIME START: 2016-12-16T18:20:00 * DATE/TIME END: 2017-01-30T18:10:00
	MINIMUM DEPTH, water: 11 m * MAXIMUM DEPTH, water: 11 m
Event(s):	PS103-track * LATITUDE START: -33.906800 * LONGITUDE START: 18.433700 * LATITUDE END: -53.144700 * LONGITUDE END: -70.909100 * DATE/TIME START: 2016-12-16T00:00:00 * DATE/TIME END: 2017-02-02T15:00:00 * CAMPAIGN: PS103 (ANT-XXXII/2) (URI: https://doi.org/10.2312/BzPM_0710_2017) * BASIS: Polarstern (URI: http://www.awi.de/en/expedition/ships/polarstern.html) * METHOD/DEVICE: Underway cruise track measurements (CT)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LATITUDE (Latitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LONGITUDE (Longitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	Temperature, water [°C] (Temp) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
	Salinity (Sal) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	8964 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Sal
2016-12-17T02:50	-35.302147	17.012075	11	23.17	35.441
2016-12-17T03:00	-35.325677	16.990024	11	22.97	35.462
2016-12-17T03:10	-35.349450	16.967812	11	22.38	35.524
2016-12-17T03:20	-35.373531	16.945343	11	21.40	35.557
2016-12-17T03:30	-35.398267	16.922172	11	20.66	35.577
2016-12-17T03:40	-35.422396	16.899693	11	20.45	35.582
2016-12-17T03:50	-35.446611	16.877083	11	20.40	35.591
2016-12-17T04:00	-35.470931	16.854383	11	20.58	35.575
2016-12-17T04:10	-35.495413	16.831537	11	21.39	35.509
2016-12-17T04:20	-35.519508	16.808885	11	21.96	35.478
2016-12-17T04:30	-35.543257	16.786584	11	22.64	35.450
2016-12-17T04:40	-35.566078	16.765360	11	23.05	35.437
2016-12-17T04:50	-35.589413	16.743433	11	23.21	35.429
2016-12-17T05:00	-35.612588	16.721724	11	23.29	35.427
2016-12-17T05:10	-35.635381	16.700307	11	23.32	35.428
2016-12-17T05:20	-35.657903	16.679324	11	23.34	35.431
2016-12-17T05:30	-35.680689	16.657912	11	23.32	35.432
2016-12-17T05:40	-35.703284	16.636724	11	23.26	35.436
2016-12-17T05:50	-35.725713	16.615623	11	23.10	35.445
2016-12-17T06:00	-35.747629	16.595088	11	22.34	35.502
2016-12-17T06:10	-35.769542	16.574512	11	21.78	35.521
2016-12-17T06:20	-35.791656	16.553815	11	21.59	35.515
2016-12-17T06:30	-35.814447	16.532394	11	21.74	35.501
2016-12-17T06:40	-35.837798	16.510398	11	21.91	35.511
2016-12-17T06:50	-35.860390	16.489130	11	21.94	35.503
2016-12-17T07:00	-35.884573	16.466524	11	20.83	35.575
2016-12-17T07:10	-35.908226	16.444218	11	19.84	35.647
2016-12-17T07:20	-35.931064	16.422653	11	19.84	35.648
2016-12-17T07:30	-35.954295	16.400879	11	19.83	35.648
2016-12-17T07:40	-35.977915	16.378630	11	19.83	35.649
2016-12-17T07:50	-36.001646	16.356298	11	19.83	35.649
2016-12-17T08:00	-36.025162	16.334084	11	19.80	35.651
2016-12-17T08:10	-36.048563	16.312134	11	19.78	35.649
2016-12-17T08:20	-36.072026	16.290025	11	19.78	35.648
2016-12-17T08:30	-36.095150	16.268172	11	19.79	35.648
2016-12-17T08:40	-36.118732	16.245912	11	19.82	35.648
2016-12-17T08:50	-36.142333	16.223724	11	19.85	35.646
2016-12-17T09:00	-36.165888	16.201504	11	19.91	35.637
2016-12-17T09:10	-36.189448	16.179267	11	20.06	35.618
2016-12-17T09:20	-36.212114	16.157812	11	20.24	35.584
2016-12-17T09:30	-36.234107	16.137084	11	21.27	35.511
2016-12-17T09:40	-36.256957	16.115509	11	21.76	35.515
2016-12-17T09:50	-36.280481	16.093288	11	21.94	35.506
2016-12-17T10:00	-36.304440	16.070720	11	22.06	35.503
2016-12-17T10:10	-36.328272	16.048187	11	22.13	35.503
2016-12-17T10:20	-36.352401	16.025306	11	22.21	35.506
2016-12-17T10:30	-36.376503	16.002466	11	22.19	35.512
2016-12-17T10:40	-36.400254	15.980100	11	22.06	35.512
2016-12-17T10:50	-36.423940	15.957634	11	22.03	35.512
2016-12-17T11:00	-36.447513	15.935370	11	21.99	35.507
2016-12-17T11:10	-36.470597	15.913438	11	21.95	35.504
2016-12-17T11:20	-36.493617	15.891730	11	21.83	35.499
2016-12-17T11:30	-36.516701	15.869840	11	21.62	35.498
2016-12-17T11:40	-36.539414	15.848285	11	21.34	35.509
2016-12-17T11:50	-36.562411	15.826479	11	20.88	35.532
2016-12-17T12:00	-36.585832	15.804163	11	20.39	35.554
2016-12-17T12:10	-36.609887	15.781338	11	19.76	35.625
2016-12-17T12:20	-36.634533	15.758052	11	19.54	35.637
2016-12-17T12:30	-36.658799	15.735026	11	19.45	35.637
2016-12-17T12:40	-36.683243	15.711804	11	19.37	35.638
2016-12-17T12:50	-36.707660	15.688617	11	19.29	35.637
2016-12-17T13:00	-36.732157	15.665324	11	19.25	35.625
2016-12-17T13:10	-36.756728	15.641980	11	19.08	35.611
2016-12-17T13:20	-36.781516	15.618319	11	19.00	35.621
2016-12-17T13:30	-36.806434	15.594688	11	18.70	35.571
2016-12-17T13:40	-36.831607	15.570680	11	18.54	35.503
2016-12-17T13:50	-36.856946	15.546618	11	18.76	35.524
2016-12-17T14:00	-36.881296	15.523417	11	18.61	35.468
2016-12-17T14:10	-36.906076	15.499851	11	18.33	35.375
2016-12-17T14:20	-36.930361	15.476683	11	18.06	35.285
2016-12-17T14:30	-36.954667	15.453565	11	18.03	35.255
2016-12-17T14:40	-36.979190	15.430135	11	18.79	35.490
2016-12-17T14:50	-37.003640	15.406883	11	18.51	35.420
2016-12-17T15:00	-37.028376	15.383303	11	18.51	35.339
2016-12-17T15:10	-37.052654	15.360088	11	19.21	35.612
2016-12-17T15:20	-37.077301	15.336611	11	19.20	35.628
2016-12-17T15:30	-37.102150	15.312870	11	19.01	35.609
2016-12-17T15:40	-37.126783	15.289386	11	18.52	35.454
2016-12-17T15:50	-37.150453	15.266777	11	18.51	35.450
2016-12-17T16:00	-37.172967	15.245319	11	18.35	35.381
2016-12-17T16:10	-37.195482	15.223799	11	18.50	35.425
2016-12-17T16:20	-37.217984	15.202167	11	18.40	35.321
2016-12-17T16:30	-37.240492	15.180670	11	18.58	35.364
2016-12-17T16:40	-37.263263	15.158916	11	18.53	35.382
2016-12-17T16:50	-37.286171	15.137041	11	18.37	35.365
2016-12-17T17:00	-37.309287	15.114883	11	18.21	35.302
2016-12-17T17:10	-37.332278	15.092780	11	18.10	35.275
2016-12-17T17:20	-37.355678	15.070459	11	18.04	35.220
2016-12-17T17:30	-37.378709	15.048393	11	17.94	35.190
2016-12-17T17:40	-37.401369	15.026617	11	17.75	35.180
2016-12-17T17:50	-37.423890	15.005111	11	17.68	35.148
2016-12-17T18:00	-37.446071	14.983793	11	17.99	35.157
2016-12-17T18:10	-37.468211	14.962538	11	18.10	35.197
2016-12-17T18:20	-37.490541	14.941139	11	18.44	35.315
2016-12-17T18:30	-37.512654	14.919879	11	18.60	35.386
2016-12-17T18:40	-37.534518	14.898918	11	18.50	35.366
2016-12-17T18:50	-37.556694	14.877614	11	18.35	35.308
2016-12-17T19:00	-37.578872	14.856328	11	18.25	35.259
2016-12-17T19:10	-37.601456	14.834575	11	18.32	35.289
2016-12-17T19:20	-37.624295	14.812678	11	18.40	35.335
2016-12-17T19:30	-37.647006	14.790860	11	18.52	35.400
2016-12-17T19:40	-37.669450	14.769238	11	18.74	35.486
2016-12-17T19:50	-37.691721	14.747850	11	18.91	35.570
2016-12-17T20:00	-37.714016	14.726404	11	18.94	35.603
2016-12-17T20:10	-37.735984	14.705184	11	18.95	35.617
2016-12-17T20:20	-37.758006	14.684028	11	18.95	35.615
2016-12-17T20:30	-37.779650	14.663145	11	18.93	35.613
2016-12-17T20:40	-37.801377	14.642180	11	18.93	35.610
2016-12-17T20:50	-37.823474	14.620901	11	18.94	35.607
2016-12-17T21:00	-37.844496	14.600895	11	18.95	35.611
2016-12-17T21:10	-37.866370	14.579634	11	18.96	35.622
2016-12-17T21:20	-37.888532	14.558143	11	18.94	35.627
2016-12-17T21:30	-37.910525	14.536970	11	18.93	35.629
2016-12-17T21:40	-37.932206	14.516026	11	18.91	35.631
2016-12-17T21:50	-37.954104	14.494891	11	18.91	35.629
2016-12-17T22:00	-37.976225	14.473572	11	18.90	35.627
2016-12-17T22:10	-37.998564	14.451995	11	18.87	35.627
2016-12-17T22:20	-38.020598	14.430725	11	18.84	35.617
2016-12-17T22:30	-38.042775	14.409263	11	18.82	35.605
2016-12-17T22:40	-38.064898	14.387884	11	18.80	35.591
2016-12-17T22:50	-38.086943	14.366499	11	18.79	35.584
2016-12-17T23:00	-38.109054	14.345114	11	18.79	35.588
2016-12-17T23:10	-38.130940	14.323969	11	18.77	35.578
2016-12-17T23:20	-38.152776	14.302868	11	18.75	35.554
2016-12-17T23:30	-38.174286	14.282008	11	18.71	35.527
2016-12-17T23:40	-38.195987	14.260972	11	18.67	35.497
2016-12-17T23:50	-38.217543	14.240050	11	18.54	35.446
2016-12-18T00:00	-38.239322	14.218958	11	18.40	35.393
2016-12-18T00:10	-38.261324	14.197609	11	18.24	35.325
2016-12-18T00:20	-38.283385	14.176185	11	18.12	35.281
2016-12-18T00:30	-38.305883	14.154414	11	17.95	35.236
2016-12-18T00:40	-38.328407	14.132557	11	17.75	35.189
2016-12-18T00:50	-38.350856	14.110760	11	17.49	35.181
2016-12-18T01:00	-38.373300	14.088943	11	17.16	35.160
2016-12-18T01:10	-38.396254	14.066603	11	17.10	35.281
2016-12-18T01:20	-38.419918	14.043669	11	17.23	35.513
2016-12-18T01:30	-38.443748	14.020424	11	17.22	35.582
2016-12-18T01:40	-38.467987	13.996901	11	17.13	35.574
2016-12-18T01:50	-38.492544	13.973050	11	17.09	35.557
2016-12-18T02:00	-38.517058	13.949161	11	17.08	35.551
2016-12-18T02:10	-38.541519	13.925379	11	16.99	35.545
2016-12-18T02:20	-38.566002	13.901559	11	16.84	35.511
2016-12-18T02:30	-38.590537	13.877608	11	16.70	35.481
2016-12-18T02:40	-38.614845	13.854019	11	16.41	35.424
2016-12-18T02:50	-38.638984	13.830419	11	15.70	35.216
2016-12-18T03:00	-38.663471	13.806506	11	15.23	35.001
2016-12-18T03:10	-38.687387	13.783156	11	14.89	34.908
2016-12-18T03:20	-38.711368	13.759746	11	14.48	34.776
2016-12-18T03:30	-38.735182	13.736566	11	14.32	34.717
2016-12-18T03:40	-38.759121	13.713246	11	14.10	34.628
2016-12-18T03:50	-38.783590	13.689288	11	14.49	34.719
2016-12-18T04:00	-38.808422	13.665050	11	14.62	34.780
2016-12-18T04:10	-38.832888	13.641032	11	14.67	34.787
2016-12-18T04:20	-38.857319	13.617491	11	14.94	34.864
2016-12-18T04:30	-38.881144	13.594045	11	15.19	34.967
2016-12-18T04:40	-38.905269	13.570375	11	15.33	35.013
2016-12-18T04:50	-38.929231	13.546982	11	15.39	35.028
2016-12-18T05:00	-38.953223	13.523338	11	15.76	35.118
2016-12-18T05:10	-38.977577	13.499585	11	16.22	35.267
2016-12-18T05:20	-39.000968	13.476630	11	16.55	35.387
2016-12-18T05:30	-39.024159	13.453872	11	16.67	35.422
2016-12-18T05:40	-39.047958	13.430631	11	16.55	35.407
2016-12-18T05:50	-39.071947	13.407116	11	16.50	35.410
2016-12-18T06:00	-39.095430	13.384098	11	16.34	35.374
2016-12-18T06:10	-39.118571	13.361318	11	16.25	35.308
2016-12-18T06:20	-39.142199	13.338212	11	16.73	35.448
2016-12-18T06:30	-39.164329	13.316365	11	16.74	35.455
2016-12-18T06:40	-39.186372	13.294793	11	16.83	35.477
2016-12-18T06:50	-39.208440	13.273105	11	16.89	35.494
2016-12-18T07:00	-39.230909	13.250951	11	16.89	35.495
2016-12-18T07:10	-39.253516	13.228712	11	16.86	35.497
2016-12-18T07:20	-39.276329	13.206260	11	16.88	35.496
2016-12-18T07:30	-39.299275	13.183760	11	16.86	35.497
2016-12-18T07:40	-39.322272	13.161044	11	16.87	35.495
2016-12-18T07:50	-39.345078	13.138547	11	16.87	35.497
2016-12-18T08:00	-39.367724	13.116353	11	16.89	35.499
2016-12-18T08:10	-39.390006	13.094414	11	16.92	35.502
2016-12-18T08:20	-39.412416	13.072379	11	16.93	35.502
2016-12-18T08:30	-39.434705	13.050302	11	16.92	35.500
2016-12-18T08:40	-39.457136	13.028280	11	16.94	35.498
2016-12-18T08:50	-39.479487	13.006167	11	16.95	35.496
2016-12-18T09:00	-39.501598	12.984383	11	16.96	35.496
2016-12-18T09:10	-39.523974	12.962305	11	16.98	35.497
2016-12-18T09:20	-39.546234	12.940361	11	17.00	35.499
2016-12-18T09:30	-39.568451	12.918365	11	16.98	35.497
2016-12-18T09:40	-39.590799	12.896220	11	16.98	35.496
2016-12-18T09:50	-39.613863	12.873452	11	16.98	35.496
2016-12-18T10:00	-39.636635	12.850972	11	17.00	35.498
2016-12-18T10:10	-39.659071	12.828756	11	17.02	35.499
2016-12-18T10:20	-39.681504	12.806614	11	17.05	35.501
2016-12-18T10:30	-39.704005	12.784357	11	17.06	35.503
2016-12-18T10:40	-39.726400	12.762139	11	17.04	35.502
2016-12-18T10:50	-39.748912	12.739846	11	17.02	35.503
2016-12-18T11:00	-39.771447	12.717591	11	16.99	35.495
2016-12-18T11:10	-39.794280	12.694903	11	16.97	35.486
2016-12-18T11:20	-39.817474	12.671954	11	16.93	35.471
2016-12-18T11:30	-39.840604	12.648985	11	16.97	35.481
2016-12-18T11:40	-39.863191	12.626541	11	16.97	35.483
2016-12-18T11:50	-39.886528	12.603386	11	16.99	35.488
2016-12-18T12:00	-39.909383	12.580740	11	16.96	35.492
2016-12-18T12:10	-39.932701	12.557542	11	16.83	35.464
2016-12-18T12:20	-39.955357	12.535078	11	16.49	35.367
2016-12-18T12:30	-39.977981	12.512603	11	16.25	35.265
2016-12-18T12:40	-40.000704	12.490114	11	16.57	35.355
2016-12-18T12:50	-40.023107	12.467756	11	16.60	35.363
2016-12-18T13:00	-40.045572	12.445362	11	15.95	35.144
2016-12-18T13:10	-40.067912	12.423253	11	16.08	35.200
2016-12-18T13:20	-40.090480	12.400726	11	15.98	35.191
2016-12-18T13:30	-40.112744	12.378259	11	15.83	35.172
2016-12-18T13:40	-40.133712	12.357699	11	15.36	35.015
2016-12-18T13:50	-40.154507	12.337145	11	14.97	34.797
2016-12-18T14:00	-40.175415	12.316121	11	15.15	34.747
2016-12-18T14:10	-40.196480	12.295217	11	15.43	34.802
2016-12-18T14:20	-40.217659	12.274146	11	15.61	34.847
2016-12-18T14:30	-40.238796	12.253038	11	16.08	34.984
2016-12-18T14:40	-40.260470	12.231383	11	16.42	35.130
2016-12-18T14:50	-40.281879	12.210038	11	17.13	35.405
2016-12-18T15:00	-40.303095	12.188714	11	17.24	35.451
2016-12-18T15:10	-40.325232	12.166691	11	17.23	35.447
2016-12-18T15:20	-40.347724	12.144321	11	17.18	35.443
2016-12-18T15:30	-40.369725	12.122233	11	17.22	35.437
2016-12-18T15:40	-40.392007	12.099961	11	17.39	35.436
2016-12-18T15:50	-40.415294	12.076727	11	17.28	35.404
2016-12-18T16:00	-40.437743	12.054284	11	17.33	35.353
2016-12-18T16:10	-40.460531	12.031578	11	17.25	35.319
2016-12-18T16:20	-40.482069	12.009846	11	17.01	35.247
2016-12-18T16:30	-40.504910	11.987036	11	16.91	35.211
2016-12-18T16:40	-40.526773	11.965126	11	17.01	35.230
2016-12-18T16:50	-40.549332	11.942547	11	17.10	35.271
2016-12-18T17:00	-40.571087	11.920583	11	17.02	35.252
2016-12-18T17:10	-40.593543	11.898153	11	16.87	35.206
2016-12-18T17:20	-40.616793	11.874827	11	16.80	35.186
2016-12-18T17:30	-40.638784	11.852833	11	16.63	35.161
2016-12-18T17:40	-40.662002	11.829505	11	16.78	35.227
2016-12-18T17:50	-40.684653	11.806772	11	16.56	35.191
2016-12-18T18:00	-40.707278	11.784058	11	16.72	35.217
2016-12-18T18:10	-40.729740	11.761530	11	16.53	35.170
2016-12-18T18:20	-40.751578	11.739571	11	15.93	34.983
2016-12-18T18:30	-40.773614	11.717362	11	15.28	34.797
2016-12-18T18:40	-40.794944	11.695859	11	15.16	34.868
2016-12-18T18:50	-40.817372	11.673431	11	14.95	34.944
2016-12-18T19:00	-40.839336	11.651290	11	13.54	34.552
2016-12-18T19:10	-40.860686	11.629729	11	13.44	34.566
2016-12-18T19:20	-40.882684	11.607641	11	13.79	34.682
2016-12-18T19:30	-40.905478	11.584621	11	14.35	34.894
2016-12-18T19:40	-40.928830	11.561144	11	14.54	34.974
2016-12-18T19:50	-40.951283	11.538593	11	14.46	34.980
2016-12-18T20:00	-40.974082	11.515500	11	14.45	34.972
2016-12-18T20:10	-40.997513	11.491954	11	14.33	34.955
2016-12-18T20:20	-41.020901	11.468358	11	14.35	34.955
2016-12-18T20:30	-41.043679	11.445340	11	14.29	34.941
2016-12-18T20:40	-41.067034	11.421777	11	14.23	34.918
2016-12-18T20:50	-41.090065	11.398255	11	14.12	34.888
2016-12-18T21:00	-41.113105	11.375251	11	14.07	34.880
2016-12-18T21:10	-41.135775	11.352378	11	14.06	34.884
2016-12-18T21:20	-41.158668	11.329163	11	14.05	34.901
2016-12-18T21:30	-41.181542	11.306064	11	14.13	34.920
2016-12-18T21:40	-41.203865	11.283339	11	14.23	34.938
2016-12-18T21:50	-41.225981	11.261017	11	14.30	34.947
2016-12-18T22:00	-41.248154	11.238496	11	14.12	34.915
2016-12-18T22:10	-41.270237	11.216299	11	12.99	34.623
2016-12-18T22:20	-41.292337	11.193836	11	12.95	34.540
2016-12-18T22:30	-41.314653	11.171128	11	13.10	34.560
2016-12-18T22:40	-41.337125	11.148432	11	13.25	34.594
2016-12-18T22:50	-41.359790	11.125332	11	13.10	34.576
2016-12-18T23:00	-41.382055	11.102927	11	13.05	34.541
2016-12-18T23:10	-41.404514	11.080004	11	13.00	34.548
2016-12-18T23:20	-41.426856	11.057491	11	12.92	34.538
2016-12-18T23:30	-41.448981	11.034860	11	12.75	34.478
2016-12-18T23:40	-41.470916	11.012630	11	12.66	34.446
2016-12-18T23:50	-41.492890	10.990209	11	12.63	34.453
2016-12-19T00:00	-41.515592	10.967146	11	12.30	34.455
2016-12-19T00:10	-41.538485	10.943979	11	11.67	34.381
2016-12-19T00:20	-41.560391	10.921448	11	11.60	34.367
2016-12-19T00:30	-41.583386	10.898205	11	11.60	34.383
2016-12-19T00:40	-41.605508	10.875603	11	11.61	34.406
2016-12-19T00:50	-41.627612	10.853072	11	11.57	34.385
2016-12-19T01:00	-41.648907	10.831382	11	11.36	34.335
2016-12-19T01:10	-41.669574	10.810471	11	11.20	34.300
2016-12-19T01:20	-41.689722	10.789767	11	11.34	34.381
2016-12-19T01:30	-41.710189	10.768973	11	11.16	34.326
2016-12-19T01:40	-41.729315	10.749260	11	11.65	34.473
2016-12-19T01:50	-41.748656	10.729903	11	11.83	34.576
